,Dialogue,labels
28383,Top of the morning to you Commander I hope you are well. I am so happy to finally meet you.,101
28384,Top of the morning to you how are you feeling today? I am so happy to finally meet you.,101
28385,Top of the morning to you Captain Wang how are you feeling today? I am so happy to finally meet you.,101
28386,Top of the morning to you Captain  how are you feeling today? I am so happy to finally meet you.,101
28387,Top of the morning to you Commander how are you feeling today? I am so happy to finally meet you.,101
28388,Top of the morning to you How have you been? I am so happy to finally meet you.,101
28389,Top of the morning to you Captain Wang How have you been? I am so happy to finally meet you.,101
28390,Top of the morning to you Captain  How have you been? I am so happy to finally meet you.,101
28391,Top of the morning to you Commander How have you been? I am so happy to finally meet you.,101
28392,Top of the morning to you How are your soldiers? I am so happy to finally meet you.,101
28393,Top of the morning to you Captain Wang How are your soldiers? I am so happy to finally meet you.,101
28394,Top of the morning to you Captain  How are your soldiers? I am so happy to finally meet you.,101
28395,Top of the morning to you Commander How are your soldiers? I am so happy to finally meet you.,101
28396,Top of the morning to you I hope all is well with your company. I am so happy to finally meet you.,101
28397,Top of the morning to you Captain Wang I hope all is well with your company. I am so happy to finally meet you.,101
28398,Top of the morning to you Captain  I hope all is well with your company. I am so happy to finally meet you.,101
28399,Top of the morning to you Commander I hope all is well with your company. I am so happy to finally meet you.,101
28400,Top of the morning to you Is everything alright? I am so happy to finally meet you.,101
28401,Top of the morning to you Captain Wang Is everything alright? I am so happy to finally meet you.,101
28402,Top of the morning to you Captain  Is everything alright? I am so happy to finally meet you.,101
28403,Top of the morning to you Commander Is everything alright? I am so happy to finally meet you.,101
28404,Top of the morning to you How was your travel to get here? I am so happy to finally meet you.,101
28405,Top of the morning to you Captain Wang How was your travel to get here? I am so happy to finally meet you.,101
28406,Top of the morning to you Captain  How was your travel to get here? I am so happy to finally meet you.,101
28407,Top of the morning to you Commander How was your travel to get here? I am so happy to finally meet you.,101
28408,Top of the morning to you Is everything going well for you so far? I am so happy to finally meet you.,101
28409,Top of the morning to you Captain Wang Is everything going well for you so far? I am so happy to finally meet you.,101
28410,Top of the morning to you Captain  Is everything going well for you so far? I am so happy to finally meet you.,101
28411,Top of the morning to you Commander Is everything going well for you so far? I am so happy to finally meet you.,101
28412,Top of the morning to you How is your day? I am so happy to finally meet you.,101
28413,Top of the morning to you Captain Wang How is your day? I am so happy to finally meet you.,101
28414,Top of the morning to you Captain  How is your day? I am so happy to finally meet you.,101
28415,Top of the morning to you Commander How is your day? I am so happy to finally meet you.,101
28416,Top of the morning to you How are you fairing? I am so happy to finally meet you.,101
28417,Top of the morning to you Captain Wang How are you fairing? I am so happy to finally meet you.,101
28418,Top of the morning to you Captain  How are you fairing? I am so happy to finally meet you.,101
28419,Top of the morning to you Commander How are you fairing? I am so happy to finally meet you.,101
28420,Top of the morning to you hope you are doing good I am so happy to finally meet you.,101
28421,Top of the morning to you Captain Wang hope you are doing good I am so happy to finally meet you.,101
28422,Top of the morning to you Captain  hope you are doing good I am so happy to finally meet you.,101
28423,Top of the morning to you Commander hope you are doing good I am so happy to finally meet you.,101
28424,"Top of the morning to you How are you fairing this morning, I am so happy to finally meet you.",101
28425,"Top of the morning to you Captain Wang How are you fairing this morning, I am so happy to finally meet you.",101
28426,"Top of the morning to you Captain  How are you fairing this morning, I am so happy to finally meet you.",101
28427,"Top of the morning to you Commander How are you fairing this morning, I am so happy to finally meet you.",101
28428,Top of the morning to you I am honored to meet you.,111
28429,Top of the morning to you Captain Wang I am honored to meet you.,111
28430,Top of the morning to you Captain  I am honored to meet you.,111
28431,Top of the morning to you Commander I am honored to meet you.,111
28432,Top of the morning to you How are you doing on this beautiful day? I am honored to meet you.,101
28433,Top of the morning to you Captain Wang How are you doing on this beautiful day? I am honored to meet you.,101
28434,Top of the morning to you Captain  How are you doing on this beautiful day? I am honored to meet you.,101
28435,Top of the morning to you Commander How are you doing on this beautiful day? I am honored to meet you.,101
28436,Top of the morning to you How are you doing this evening? I am honored to meet you.,101
28437,Top of the morning to you Captain Wang How are you doing this evening? I am honored to meet you.,101
28438,Top of the morning to you Captain  How are you doing this evening? I am honored to meet you.,101
28439,Top of the morning to you Commander How are you doing this evening? I am honored to meet you.,101
28440,Top of the morning to you How are you today? I am honored to meet you.,101
28441,Top of the morning to you Captain Wang How are you today? I am honored to meet you.,101
28442,Top of the morning to you Captain  How are you today? I am honored to meet you.,101
28443,Top of the morning to you Commander How are you today? I am honored to meet you.,101
28444,Top of the morning to you How are you doing this fine day? I am honored to meet you.,101
28445,Top of the morning to you Captain Wang How are you doing this fine day? I am honored to meet you.,101
28446,Top of the morning to you Captain  How are you doing this fine day? I am honored to meet you.,101
28447,Top of the morning to you Commander How are you doing this fine day? I am honored to meet you.,101
28448,Top of the morning to you How are you? I am honored to meet you.,101
28449,Top of the morning to you Captain Wang How are you? I am honored to meet you.,101
28450,Top of the morning to you Captain  How are you? I am honored to meet you.,101
28451,Top of the morning to you Commander How are you? I am honored to meet you.,101
28452,Top of the morning to you How are you doing today sir? I am honored to meet you.,101
28453,Top of the morning to you Captain Wang How are you doing today sir? I am honored to meet you.,101
28454,Top of the morning to you Captain  How are you doing today sir? I am honored to meet you.,101
28455,Top of the morning to you Commander How are you doing today sir? I am honored to meet you.,101
28456,Top of the morning to you I trust you are doing well today? I am honored to meet you.,101
28457,Top of the morning to you Captain Wang I trust you are doing well today? I am honored to meet you.,101
28458,Top of the morning to you Captain  I trust you are doing well today? I am honored to meet you.,101
28459,Top of the morning to you Commander I trust you are doing well today? I am honored to meet you.,101
28460,Top of the morning to you How are you and your soldiers faring today? I am honored to meet you.,101
28461,Top of the morning to you Captain Wang How are you and your soldiers faring today? I am honored to meet you.,101
28462,Top of the morning to you Captain  How are you and your soldiers faring today? I am honored to meet you.,101
28463,Top of the morning to you Commander How are you and your soldiers faring today? I am honored to meet you.,101
28464,Top of the morning to you How was your trip? I am honored to meet you.,101
28465,Top of the morning to you Captain Wang How was your trip? I am honored to meet you.,101
28466,Top of the morning to you Captain  How was your trip? I am honored to meet you.,101
28467,Top of the morning to you Commander How was your trip? I am honored to meet you.,101
28468,Top of the morning to you How are you doing sir? I am honored to meet you.,101
28469,Top of the morning to you Captain Wang How are you doing sir? I am honored to meet you.,101
28470,Top of the morning to you Captain  How are you doing sir? I am honored to meet you.,101
28471,Top of the morning to you Commander How are you doing sir? I am honored to meet you.,101
28472,Top of the morning to you I hope you are well. I am honored to meet you.,101
28473,Top of the morning to you Captain Wang I hope you are well. I am honored to meet you.,101
28474,Top of the morning to you Captain  I hope you are well. I am honored to meet you.,101
28475,Top of the morning to you Commander I hope you are well. I am honored to meet you.,101
28476,Top of the morning to you how are you feeling today? I am honored to meet you.,101
28477,Top of the morning to you Captain Wang how are you feeling today? I am honored to meet you.,101
28478,Top of the morning to you Captain  how are you feeling today? I am honored to meet you.,101
28479,Top of the morning to you Commander how are you feeling today? I am honored to meet you.,101
28480,Top of the morning to you How have you been? I am honored to meet you.,101
28481,Top of the morning to you Captain Wang How have you been? I am honored to meet you.,101
28482,Top of the morning to you Captain  How have you been? I am honored to meet you.,101
28483,Top of the morning to you Commander How have you been? I am honored to meet you.,101
28484,Top of the morning to you How are your soldiers? I am honored to meet you.,101
28485,Top of the morning to you Captain Wang How are your soldiers? I am honored to meet you.,101
28486,Top of the morning to you Captain  How are your soldiers? I am honored to meet you.,101
28487,Top of the morning to you Commander How are your soldiers? I am honored to meet you.,101
28488,Top of the morning to you I hope all is well with your company. I am honored to meet you.,101
28489,Top of the morning to you Captain Wang I hope all is well with your company. I am honored to meet you.,101
28490,Top of the morning to you Captain  I hope all is well with your company. I am honored to meet you.,101
28491,Top of the morning to you Commander I hope all is well with your company. I am honored to meet you.,101
28492,Top of the morning to you Is everything alright? I am honored to meet you.,101
28493,Top of the morning to you Captain Wang Is everything alright? I am honored to meet you.,101
28494,Top of the morning to you Captain  Is everything alright? I am honored to meet you.,101
28495,Top of the morning to you Commander Is everything alright? I am honored to meet you.,101
28496,Top of the morning to you How was your travel to get here? I am honored to meet you.,101
28497,Top of the morning to you Captain Wang How was your travel to get here? I am honored to meet you.,101
28498,Top of the morning to you Captain  How was your travel to get here? I am honored to meet you.,101
28499,Top of the morning to you Commander How was your travel to get here? I am honored to meet you.,101
28500,Top of the morning to you Is everything going well for you so far? I am honored to meet you.,101
28501,Top of the morning to you Captain Wang Is everything going well for you so far? I am honored to meet you.,101
28502,Top of the morning to you Captain  Is everything going well for you so far? I am honored to meet you.,101
28503,Top of the morning to you Commander Is everything going well for you so far? I am honored to meet you.,101
28504,Top of the morning to you How is your day? I am honored to meet you.,101
28505,Top of the morning to you Captain Wang How is your day? I am honored to meet you.,101
28506,Top of the morning to you Captain  How is your day? I am honored to meet you.,101
28507,Top of the morning to you Commander How is your day? I am honored to meet you.,101
28508,Top of the morning to you How are you fairing? I am honored to meet you.,101
28509,Top of the morning to you Captain Wang How are you fairing? I am honored to meet you.,101
28510,Top of the morning to you Captain  How are you fairing? I am honored to meet you.,101
28511,Top of the morning to you Commander How are you fairing? I am honored to meet you.,101
28512,Top of the morning to you hope you are doing good I am honored to meet you.,101
28513,Top of the morning to you Captain Wang hope you are doing good I am honored to meet you.,101
28514,Top of the morning to you Captain  hope you are doing good I am honored to meet you.,101
28515,Top of the morning to you Commander hope you are doing good I am honored to meet you.,101
28516,"Top of the morning to you How are you fairing this morning, I am honored to meet you.",101
28517,"Top of the morning to you Captain Wang How are you fairing this morning, I am honored to meet you.",101
28518,"Top of the morning to you Captain  How are you fairing this morning, I am honored to meet you.",101
28519,"Top of the morning to you Commander How are you fairing this morning, I am honored to meet you.",101
28520,Top of the morning to you I look forward to working with you,111
28521,Top of the morning to you Captain Wang I look forward to working with you,111
28522,Top of the morning to you Captain  I look forward to working with you,111
28523,Top of the morning to you Commander I look forward to working with you,111
28524,Top of the morning to you How are you doing on this beautiful day? I look forward to working with you,101
28525,Top of the morning to you Captain Wang How are you doing on this beautiful day? I look forward to working with you,101
28526,Top of the morning to you Captain  How are you doing on this beautiful day? I look forward to working with you,101
28527,Top of the morning to you Commander How are you doing on this beautiful day? I look forward to working with you,101
28528,Top of the morning to you How are you doing this evening? I look forward to working with you,101
28529,Top of the morning to you Captain Wang How are you doing this evening? I look forward to working with you,101
28530,Top of the morning to you Captain  How are you doing this evening? I look forward to working with you,101
28531,Top of the morning to you Commander How are you doing this evening? I look forward to working with you,101
28532,Top of the morning to you How are you today? I look forward to working with you,101
28533,Top of the morning to you Captain Wang How are you today? I look forward to working with you,101
28534,Top of the morning to you Captain  How are you today? I look forward to working with you,101
28535,Top of the morning to you Commander How are you today? I look forward to working with you,101
28536,Top of the morning to you How are you doing this fine day? I look forward to working with you,101
28537,Top of the morning to you Captain Wang How are you doing this fine day? I look forward to working with you,101
28538,Top of the morning to you Captain  How are you doing this fine day? I look forward to working with you,101
28539,Top of the morning to you Commander How are you doing this fine day? I look forward to working with you,101
28540,Top of the morning to you How are you? I look forward to working with you,101
28541,Top of the morning to you Captain Wang How are you? I look forward to working with you,101
28542,Top of the morning to you Captain  How are you? I look forward to working with you,101
28543,Top of the morning to you Commander How are you? I look forward to working with you,101
28544,Top of the morning to you How are you doing today sir? I look forward to working with you,101
28545,Top of the morning to you Captain Wang How are you doing today sir? I look forward to working with you,101
28546,Top of the morning to you Captain  How are you doing today sir? I look forward to working with you,101
28547,Top of the morning to you Commander How are you doing today sir? I look forward to working with you,101
28548,Top of the morning to you I trust you are doing well today? I look forward to working with you,101
28549,Top of the morning to you Captain Wang I trust you are doing well today? I look forward to working with you,101
28550,Top of the morning to you Captain  I trust you are doing well today? I look forward to working with you,101
28551,Top of the morning to you Commander I trust you are doing well today? I look forward to working with you,101
28552,Top of the morning to you How are you and your soldiers faring today? I look forward to working with you,101
28553,Top of the morning to you Captain Wang How are you and your soldiers faring today? I look forward to working with you,101
28554,Top of the morning to you Captain  How are you and your soldiers faring today? I look forward to working with you,101
28555,Top of the morning to you Commander How are you and your soldiers faring today? I look forward to working with you,101
28556,Top of the morning to you How was your trip? I look forward to working with you,101
28557,Top of the morning to you Captain Wang How was your trip? I look forward to working with you,101
28558,Top of the morning to you Captain  How was your trip? I look forward to working with you,101
28559,Top of the morning to you Commander How was your trip? I look forward to working with you,101
28560,Top of the morning to you How are you doing sir? I look forward to working with you,101
28561,Top of the morning to you Captain Wang How are you doing sir? I look forward to working with you,101
28562,Top of the morning to you Captain  How are you doing sir? I look forward to working with you,101
28563,Top of the morning to you Commander How are you doing sir? I look forward to working with you,101
28564,Top of the morning to you I hope you are well. I look forward to working with you,101
28565,Top of the morning to you Captain Wang I hope you are well. I look forward to working with you,101
28566,Top of the morning to you Captain  I hope you are well. I look forward to working with you,101
28567,Top of the morning to you Commander I hope you are well. I look forward to working with you,101
28568,Top of the morning to you how are you feeling today? I look forward to working with you,101
28569,Top of the morning to you Captain Wang how are you feeling today? I look forward to working with you,101
28570,Top of the morning to you Captain  how are you feeling today? I look forward to working with you,101
28571,Top of the morning to you Commander how are you feeling today? I look forward to working with you,101
28572,Top of the morning to you How have you been? I look forward to working with you,101
28573,Top of the morning to you Captain Wang How have you been? I look forward to working with you,101
28574,Top of the morning to you Captain  How have you been? I look forward to working with you,101
28575,Top of the morning to you Commander How have you been? I look forward to working with you,101
28576,Top of the morning to you How are your soldiers? I look forward to working with you,101
28577,Top of the morning to you Captain Wang How are your soldiers? I look forward to working with you,101
28578,Top of the morning to you Captain  How are your soldiers? I look forward to working with you,101
28579,Top of the morning to you Commander How are your soldiers? I look forward to working with you,101
28580,Top of the morning to you I hope all is well with your company. I look forward to working with you,101
28581,Top of the morning to you Captain Wang I hope all is well with your company. I look forward to working with you,101
28582,Top of the morning to you Captain  I hope all is well with your company. I look forward to working with you,101
28583,Top of the morning to you Commander I hope all is well with your company. I look forward to working with you,101
28584,Top of the morning to you Is everything alright? I look forward to working with you,101
28585,Top of the morning to you Captain Wang Is everything alright? I look forward to working with you,101
28586,Top of the morning to you Captain  Is everything alright? I look forward to working with you,101
28587,Top of the morning to you Commander Is everything alright? I look forward to working with you,101
28588,Top of the morning to you How was your travel to get here? I look forward to working with you,101
28589,Top of the morning to you Captain Wang How was your travel to get here? I look forward to working with you,101
28590,Top of the morning to you Captain  How was your travel to get here? I look forward to working with you,101
28591,Top of the morning to you Commander How was your travel to get here? I look forward to working with you,101
28592,Top of the morning to you Is everything going well for you so far? I look forward to working with you,101
28593,Top of the morning to you Captain Wang Is everything going well for you so far? I look forward to working with you,101
28594,Top of the morning to you Captain  Is everything going well for you so far? I look forward to working with you,101
28595,Top of the morning to you Commander Is everything going well for you so far? I look forward to working with you,101
28596,Top of the morning to you How is your day? I look forward to working with you,101
28597,Top of the morning to you Captain Wang How is your day? I look forward to working with you,101
28598,Top of the morning to you Captain  How is your day? I look forward to working with you,101
28599,Top of the morning to you Commander How is your day? I look forward to working with you,101
28600,Top of the morning to you How are you fairing? I look forward to working with you,101
28601,Top of the morning to you Captain Wang How are you fairing? I look forward to working with you,101
28602,Top of the morning to you Captain  How are you fairing? I look forward to working with you,101
28603,Top of the morning to you Commander How are you fairing? I look forward to working with you,101
28604,Top of the morning to you hope you are doing good I look forward to working with you,101
28605,Top of the morning to you Captain Wang hope you are doing good I look forward to working with you,101
28606,Top of the morning to you Captain  hope you are doing good I look forward to working with you,101
28607,Top of the morning to you Commander hope you are doing good I look forward to working with you,101
28608,"Top of the morning to you How are you fairing this morning, I look forward to working with you",101
28609,"Top of the morning to you Captain Wang How are you fairing this morning, I look forward to working with you",101
28610,"Top of the morning to you Captain  How are you fairing this morning, I look forward to working with you",101
28611,"Top of the morning to you Commander How are you fairing this morning, I look forward to working with you",101
28612,Top of the morning to you Pleasure to meet you. ,111
28613,Top of the morning to you Captain Wang Pleasure to meet you. ,111
28614,Top of the morning to you Captain  Pleasure to meet you. ,111
28615,Top of the morning to you Commander Pleasure to meet you. ,111
28616,Top of the morning to you How are you doing on this beautiful day? Pleasure to meet you. ,101
28617,Top of the morning to you Captain Wang How are you doing on this beautiful day? Pleasure to meet you. ,101
28618,Top of the morning to you Captain  How are you doing on this beautiful day? Pleasure to meet you. ,101
28619,Top of the morning to you Commander How are you doing on this beautiful day? Pleasure to meet you. ,101
28620,Top of the morning to you How are you doing this evening? Pleasure to meet you. ,101
28621,Top of the morning to you Captain Wang How are you doing this evening? Pleasure to meet you. ,101
28622,Top of the morning to you Captain  How are you doing this evening? Pleasure to meet you. ,101
28623,Top of the morning to you Commander How are you doing this evening? Pleasure to meet you. ,101
28624,Top of the morning to you How are you today? Pleasure to meet you. ,101
28625,Top of the morning to you Captain Wang How are you today? Pleasure to meet you. ,101
28626,Top of the morning to you Captain  How are you today? Pleasure to meet you. ,101
28627,Top of the morning to you Commander How are you today? Pleasure to meet you. ,101
28628,Top of the morning to you How are you doing this fine day? Pleasure to meet you. ,101
28629,Top of the morning to you Captain Wang How are you doing this fine day? Pleasure to meet you. ,101
28630,Top of the morning to you Captain  How are you doing this fine day? Pleasure to meet you. ,101
28631,Top of the morning to you Commander How are you doing this fine day? Pleasure to meet you. ,101
28632,Top of the morning to you How are you? Pleasure to meet you. ,101
28633,Top of the morning to you Captain Wang How are you? Pleasure to meet you. ,101
28634,Top of the morning to you Captain  How are you? Pleasure to meet you. ,101
28635,Top of the morning to you Commander How are you? Pleasure to meet you. ,101
28636,Top of the morning to you How are you doing today sir? Pleasure to meet you. ,101
28637,Top of the morning to you Captain Wang How are you doing today sir? Pleasure to meet you. ,101
28638,Top of the morning to you Captain  How are you doing today sir? Pleasure to meet you. ,101
28639,Top of the morning to you Commander How are you doing today sir? Pleasure to meet you. ,101
28640,Top of the morning to you I trust you are doing well today? Pleasure to meet you. ,101
28641,Top of the morning to you Captain Wang I trust you are doing well today? Pleasure to meet you. ,101
28642,Top of the morning to you Captain  I trust you are doing well today? Pleasure to meet you. ,101
28643,Top of the morning to you Commander I trust you are doing well today? Pleasure to meet you. ,101
28644,Top of the morning to you How are you and your soldiers faring today? Pleasure to meet you. ,101
28645,Top of the morning to you Captain Wang How are you and your soldiers faring today? Pleasure to meet you. ,101
28646,Top of the morning to you Captain  How are you and your soldiers faring today? Pleasure to meet you. ,101
28647,Top of the morning to you Commander How are you and your soldiers faring today? Pleasure to meet you. ,101
28648,Top of the morning to you How was your trip? Pleasure to meet you. ,101
28649,Top of the morning to you Captain Wang How was your trip? Pleasure to meet you. ,101
28650,Top of the morning to you Captain  How was your trip? Pleasure to meet you. ,101
28651,Top of the morning to you Commander How was your trip? Pleasure to meet you. ,101
28652,Top of the morning to you How are you doing sir? Pleasure to meet you. ,101
28653,Top of the morning to you Captain Wang How are you doing sir? Pleasure to meet you. ,101
28654,Top of the morning to you Captain  How are you doing sir? Pleasure to meet you. ,101
28655,Top of the morning to you Commander How are you doing sir? Pleasure to meet you. ,101
28656,Top of the morning to you I hope you are well. Pleasure to meet you. ,101
28657,Top of the morning to you Captain Wang I hope you are well. Pleasure to meet you. ,101
28658,Top of the morning to you Captain  I hope you are well. Pleasure to meet you. ,101
28659,Top of the morning to you Commander I hope you are well. Pleasure to meet you. ,101
28660,Top of the morning to you how are you feeling today? Pleasure to meet you. ,101
28661,Top of the morning to you Captain Wang how are you feeling today? Pleasure to meet you. ,101
28662,Top of the morning to you Captain  how are you feeling today? Pleasure to meet you. ,101
28663,Top of the morning to you Commander how are you feeling today? Pleasure to meet you. ,101
28664,Top of the morning to you How have you been? Pleasure to meet you. ,101
28665,Top of the morning to you Captain Wang How have you been? Pleasure to meet you. ,101
28666,Top of the morning to you Captain  How have you been? Pleasure to meet you. ,101
28667,Top of the morning to you Commander How have you been? Pleasure to meet you. ,101
28668,Top of the morning to you How are your soldiers? Pleasure to meet you. ,101
28669,Top of the morning to you Captain Wang How are your soldiers? Pleasure to meet you. ,101
28670,Top of the morning to you Captain  How are your soldiers? Pleasure to meet you. ,101
28671,Top of the morning to you Commander How are your soldiers? Pleasure to meet you. ,101
28672,Top of the morning to you I hope all is well with your company. Pleasure to meet you. ,101
28673,Top of the morning to you Captain Wang I hope all is well with your company. Pleasure to meet you. ,101
28674,Top of the morning to you Captain  I hope all is well with your company. Pleasure to meet you. ,101
28675,Top of the morning to you Commander I hope all is well with your company. Pleasure to meet you. ,101
28676,Top of the morning to you Is everything alright? Pleasure to meet you. ,101
28677,Top of the morning to you Captain Wang Is everything alright? Pleasure to meet you. ,101
28678,Top of the morning to you Captain  Is everything alright? Pleasure to meet you. ,101
28679,Top of the morning to you Commander Is everything alright? Pleasure to meet you. ,101
28680,Top of the morning to you How was your travel to get here? Pleasure to meet you. ,101
28681,Top of the morning to you Captain Wang How was your travel to get here? Pleasure to meet you. ,101
28682,Top of the morning to you Captain  How was your travel to get here? Pleasure to meet you. ,101
28683,Top of the morning to you Commander How was your travel to get here? Pleasure to meet you. ,101
28684,Top of the morning to you Is everything going well for you so far? Pleasure to meet you. ,101
28685,Top of the morning to you Captain Wang Is everything going well for you so far? Pleasure to meet you. ,101
28686,Top of the morning to you Captain  Is everything going well for you so far? Pleasure to meet you. ,101
28687,Top of the morning to you Commander Is everything going well for you so far? Pleasure to meet you. ,101
28688,Top of the morning to you How is your day? Pleasure to meet you. ,101
28689,Top of the morning to you Captain Wang How is your day? Pleasure to meet you. ,101
28690,Top of the morning to you Captain  How is your day? Pleasure to meet you. ,101
28691,Top of the morning to you Commander How is your day? Pleasure to meet you. ,101
28692,Top of the morning to you How are you fairing? Pleasure to meet you. ,101
28693,Top of the morning to you Captain Wang How are you fairing? Pleasure to meet you. ,101
28694,Top of the morning to you Captain  How are you fairing? Pleasure to meet you. ,101
28695,Top of the morning to you Commander How are you fairing? Pleasure to meet you. ,101
28696,Top of the morning to you hope you are doing good Pleasure to meet you. ,101
28697,Top of the morning to you Captain Wang hope you are doing good Pleasure to meet you. ,101
28698,Top of the morning to you Captain  hope you are doing good Pleasure to meet you. ,101
28699,Top of the morning to you Commander hope you are doing good Pleasure to meet you. ,101
28700,"Top of the morning to you How are you fairing this morning, Pleasure to meet you. ",101
28701,"Top of the morning to you Captain Wang How are you fairing this morning, Pleasure to meet you. ",101
28702,"Top of the morning to you Captain  How are you fairing this morning, Pleasure to meet you. ",101
28703,"Top of the morning to you Commander How are you fairing this morning, Pleasure to meet you. ",101
28704,Top of the morning to you it is an honor to meet you.,111
28705,Top of the morning to you Captain Wang it is an honor to meet you.,111
28706,Top of the morning to you Captain  it is an honor to meet you.,111
28707,Top of the morning to you Commander it is an honor to meet you.,111
28708,Top of the morning to you How are you doing on this beautiful day? it is an honor to meet you.,101
28709,Top of the morning to you Captain Wang How are you doing on this beautiful day? it is an honor to meet you.,101
28710,Top of the morning to you Captain  How are you doing on this beautiful day? it is an honor to meet you.,101
28711,Top of the morning to you Commander How are you doing on this beautiful day? it is an honor to meet you.,101
28712,Top of the morning to you How are you doing this evening? it is an honor to meet you.,101
28713,Top of the morning to you Captain Wang How are you doing this evening? it is an honor to meet you.,101
28714,Top of the morning to you Captain  How are you doing this evening? it is an honor to meet you.,101
28715,Top of the morning to you Commander How are you doing this evening? it is an honor to meet you.,101
28716,Top of the morning to you How are you today? it is an honor to meet you.,101
28717,Top of the morning to you Captain Wang How are you today? it is an honor to meet you.,101
28718,Top of the morning to you Captain  How are you today? it is an honor to meet you.,101
28719,Top of the morning to you Commander How are you today? it is an honor to meet you.,101
28720,Top of the morning to you How are you doing this fine day? it is an honor to meet you.,101
28721,Top of the morning to you Captain Wang How are you doing this fine day? it is an honor to meet you.,101
28722,Top of the morning to you Captain  How are you doing this fine day? it is an honor to meet you.,101
28723,Top of the morning to you Commander How are you doing this fine day? it is an honor to meet you.,101
28724,Top of the morning to you How are you? it is an honor to meet you.,101
28725,Top of the morning to you Captain Wang How are you? it is an honor to meet you.,101
28726,Top of the morning to you Captain  How are you? it is an honor to meet you.,101
28727,Top of the morning to you Commander How are you? it is an honor to meet you.,101
28728,Top of the morning to you How are you doing today sir? it is an honor to meet you.,101
28729,Top of the morning to you Captain Wang How are you doing today sir? it is an honor to meet you.,101
28730,Top of the morning to you Captain  How are you doing today sir? it is an honor to meet you.,101
28731,Top of the morning to you Commander How are you doing today sir? it is an honor to meet you.,101
28732,Top of the morning to you I trust you are doing well today? it is an honor to meet you.,101
28733,Top of the morning to you Captain Wang I trust you are doing well today? it is an honor to meet you.,101
28734,Top of the morning to you Captain  I trust you are doing well today? it is an honor to meet you.,101
28735,Top of the morning to you Commander I trust you are doing well today? it is an honor to meet you.,101
28736,Top of the morning to you How are you and your soldiers faring today? it is an honor to meet you.,101
28737,Top of the morning to you Captain Wang How are you and your soldiers faring today? it is an honor to meet you.,101
28738,Top of the morning to you Captain  How are you and your soldiers faring today? it is an honor to meet you.,101
28739,Top of the morning to you Commander How are you and your soldiers faring today? it is an honor to meet you.,101
28740,Top of the morning to you How was your trip? it is an honor to meet you.,101
28741,Top of the morning to you Captain Wang How was your trip? it is an honor to meet you.,101
28742,Top of the morning to you Captain  How was your trip? it is an honor to meet you.,101
28743,Top of the morning to you Commander How was your trip? it is an honor to meet you.,101
28744,Top of the morning to you How are you doing sir? it is an honor to meet you.,101
28745,Top of the morning to you Captain Wang How are you doing sir? it is an honor to meet you.,101
28746,Top of the morning to you Captain  How are you doing sir? it is an honor to meet you.,101
28747,Top of the morning to you Commander How are you doing sir? it is an honor to meet you.,101
28748,Top of the morning to you I hope you are well. it is an honor to meet you.,101
28749,Top of the morning to you Captain Wang I hope you are well. it is an honor to meet you.,101
28750,Top of the morning to you Captain  I hope you are well. it is an honor to meet you.,101
28751,Top of the morning to you Commander I hope you are well. it is an honor to meet you.,101
28752,Top of the morning to you how are you feeling today? it is an honor to meet you.,101
28753,Top of the morning to you Captain Wang how are you feeling today? it is an honor to meet you.,101
28754,Top of the morning to you Captain  how are you feeling today? it is an honor to meet you.,101
28755,Top of the morning to you Commander how are you feeling today? it is an honor to meet you.,101
28756,Top of the morning to you How have you been? it is an honor to meet you.,101
28757,Top of the morning to you Captain Wang How have you been? it is an honor to meet you.,101
28758,Top of the morning to you Captain  How have you been? it is an honor to meet you.,101
28759,Top of the morning to you Commander How have you been? it is an honor to meet you.,101
28760,Top of the morning to you How are your soldiers? it is an honor to meet you.,101
28761,Top of the morning to you Captain Wang How are your soldiers? it is an honor to meet you.,101
28762,Top of the morning to you Captain  How are your soldiers? it is an honor to meet you.,101
28763,Top of the morning to you Commander How are your soldiers? it is an honor to meet you.,101
28764,Top of the morning to you I hope all is well with your company. it is an honor to meet you.,101
28765,Top of the morning to you Captain Wang I hope all is well with your company. it is an honor to meet you.,101
28766,Top of the morning to you Captain  I hope all is well with your company. it is an honor to meet you.,101
28767,Top of the morning to you Commander I hope all is well with your company. it is an honor to meet you.,101
28768,Top of the morning to you Is everything alright? it is an honor to meet you.,101
28769,Top of the morning to you Captain Wang Is everything alright? it is an honor to meet you.,101
28770,Top of the morning to you Captain  Is everything alright? it is an honor to meet you.,101
28771,Top of the morning to you Commander Is everything alright? it is an honor to meet you.,101
28772,Top of the morning to you How was your travel to get here? it is an honor to meet you.,101
28773,Top of the morning to you Captain Wang How was your travel to get here? it is an honor to meet you.,101
28774,Top of the morning to you Captain  How was your travel to get here? it is an honor to meet you.,101
28775,Top of the morning to you Commander How was your travel to get here? it is an honor to meet you.,101
28776,Top of the morning to you Is everything going well for you so far? it is an honor to meet you.,101
28777,Top of the morning to you Captain Wang Is everything going well for you so far? it is an honor to meet you.,101
28778,Top of the morning to you Captain  Is everything going well for you so far? it is an honor to meet you.,101
28779,Top of the morning to you Commander Is everything going well for you so far? it is an honor to meet you.,101
28780,Top of the morning to you How is your day? it is an honor to meet you.,101
28781,Top of the morning to you Captain Wang How is your day? it is an honor to meet you.,101
28782,Top of the morning to you Captain  How is your day? it is an honor to meet you.,101
