,Words,Index,Dialogue,"Addresses the problem (e.g. “I heard you had a plane delay” or ""I head not as many Chinese soldiers will be on ground"")_1","Addresses the problem (e.g. “I heard you had a plane delay” or ""I head not as many Chinese soldiers will be on ground"")_2","notes that you will collaborate (e.g. “I’m sure we can work something out” or “I’d like to do my best to make the mission go smoothly”) (n.b. If they offer a solution, they get a 1 for this category even if they don't explicitly say this, because it indirectly implies they will be working together)_1","notes that you will collaborate (e.g. “I’m sure we can work something out” or “I’d like to do my best to make the mission go smoothly”) (n.b. If they offer a solution, they get a 1 for this category even if they don't explicitly say this, because it indirectly implies they will be working together)_2",gives possible solution (e.g. “We have enough supplies for your team”)_1,gives possible solution (e.g. “We have enough supplies for your team”)_2,labels_1,labels_2,length,uniq_length
0,know,318,i heard the planes arriving with equipment will be delayed do you have any other information about this situation i may be able to offer some help with this situation but would need to know the specifics i am committed to the success of our mission together,1,1,1,1,0,0,110,110,47,37
0,specifics,318,i heard the planes arriving with equipment will be delayed do you have any other information about this situation i may be able to offer some help with this situation but would need to know the specifics i am committed to the success of our mission together,1,1,1,1,0,0,110,110,47,37
0,committed,318,i heard the planes arriving with equipment will be delayed do you have any other information about this situation i may be able to offer some help with this situation but would need to know the specifics i am committed to the success of our mission together,1,1,1,1,0,0,110,110,47,37
0,success,318,i heard the planes arriving with equipment will be delayed do you have any other information about this situation i may be able to offer some help with this situation but would need to know the specifics i am committed to the success of our mission together,1,1,1,1,0,0,110,110,47,37
0,mission,318,i heard the planes arriving with equipment will be delayed do you have any other information about this situation i may be able to offer some help with this situation but would need to know the specifics i am committed to the success of our mission together,1,1,1,1,0,0,110,110,47,37
0,together,318,i heard the planes arriving with equipment will be delayed do you have any other information about this situation i may be able to offer some help with this situation but would need to know the specifics i am committed to the success of our mission together,1,1,1,1,0,0,110,110,47,37
0,share,319,i will share our plans and work out a way to this flight delay problem together,1,1,1,1,0,0,110,110,16,16
0,plans,319,i will share our plans and work out a way to this flight delay problem together,1,1,1,1,0,0,110,110,16,16
0,work,319,i will share our plans and work out a way to this flight delay problem together,1,1,1,1,0,0,110,110,16,16
0,way,319,i will share our plans and work out a way to this flight delay problem together,1,1,1,1,0,0,110,110,16,16
0,flight,319,i will share our plans and work out a way to this flight delay problem together,1,1,1,1,0,0,110,110,16,16
0,delay,319,i will share our plans and work out a way to this flight delay problem together,1,1,1,1,0,0,110,110,16,16
0,problem,319,i will share our plans and work out a way to this flight delay problem together,1,1,1,1,0,0,110,110,16,16
0,together,319,i will share our plans and work out a way to this flight delay problem together,1,1,1,1,0,0,110,110,16,16
0,feel,320,if you feel that the delay will effect the supplies for your troops i can offer to share some of our supplies until yours arrive and thus guarantee the success of our mission,1,1,1,1,1,1,111,111,33,28
0,delay,320,if you feel that the delay will effect the supplies for your troops i can offer to share some of our supplies until yours arrive and thus guarantee the success of our mission,1,1,1,1,1,1,111,111,33,28
0,effect,320,if you feel that the delay will effect the supplies for your troops i can offer to share some of our supplies until yours arrive and thus guarantee the success of our mission,1,1,1,1,1,1,111,111,33,28
0,supplies,320,if you feel that the delay will effect the supplies for your troops i can offer to share some of our supplies until yours arrive and thus guarantee the success of our mission,1,1,1,1,1,1,111,111,33,28
0,troops,320,if you feel that the delay will effect the supplies for your troops i can offer to share some of our supplies until yours arrive and thus guarantee the success of our mission,1,1,1,1,1,1,111,111,33,28
0,offer,320,if you feel that the delay will effect the supplies for your troops i can offer to share some of our supplies until yours arrive and thus guarantee the success of our mission,1,1,1,1,1,1,111,111,33,28
0,share,320,if you feel that the delay will effect the supplies for your troops i can offer to share some of our supplies until yours arrive and thus guarantee the success of our mission,1,1,1,1,1,1,111,111,33,28
0,supplies,320,if you feel that the delay will effect the supplies for your troops i can offer to share some of our supplies until yours arrive and thus guarantee the success of our mission,1,1,1,1,1,1,111,111,33,28
0,arrive,320,if you feel that the delay will effect the supplies for your troops i can offer to share some of our supplies until yours arrive and thus guarantee the success of our mission,1,1,1,1,1,1,111,111,33,28
0,thus,320,if you feel that the delay will effect the supplies for your troops i can offer to share some of our supplies until yours arrive and thus guarantee the success of our mission,1,1,1,1,1,1,111,111,33,28
0,guarantee,320,if you feel that the delay will effect the supplies for your troops i can offer to share some of our supplies until yours arrive and thus guarantee the success of our mission,1,1,1,1,1,1,111,111,33,28
0,success,320,if you feel that the delay will effect the supplies for your troops i can offer to share some of our supplies until yours arrive and thus guarantee the success of our mission,1,1,1,1,1,1,111,111,33,28
0,mission,320,if you feel that the delay will effect the supplies for your troops i can offer to share some of our supplies until yours arrive and thus guarantee the success of our mission,1,1,1,1,1,1,111,111,33,28
0,apologize,321,i apologize for interrupting your important conversation with your officers but i needed you to know that i will assist you it is in both of our interests for this mission to continue smoothly despite the unfortunate delay,1,1,1,1,0,0,110,110,38,32
0,interrupting,321,i apologize for interrupting your important conversation with your officers but i needed you to know that i will assist you it is in both of our interests for this mission to continue smoothly despite the unfortunate delay,1,1,1,1,0,0,110,110,38,32
0,important,321,i apologize for interrupting your important conversation with your officers but i needed you to know that i will assist you it is in both of our interests for this mission to continue smoothly despite the unfortunate delay,1,1,1,1,0,0,110,110,38,32
0,conversation,321,i apologize for interrupting your important conversation with your officers but i needed you to know that i will assist you it is in both of our interests for this mission to continue smoothly despite the unfortunate delay,1,1,1,1,0,0,110,110,38,32
0,officers,321,i apologize for interrupting your important conversation with your officers but i needed you to know that i will assist you it is in both of our interests for this mission to continue smoothly despite the unfortunate delay,1,1,1,1,0,0,110,110,38,32
0,needed,321,i apologize for interrupting your important conversation with your officers but i needed you to know that i will assist you it is in both of our interests for this mission to continue smoothly despite the unfortunate delay,1,1,1,1,0,0,110,110,38,32
0,know,321,i apologize for interrupting your important conversation with your officers but i needed you to know that i will assist you it is in both of our interests for this mission to continue smoothly despite the unfortunate delay,1,1,1,1,0,0,110,110,38,32
0,assist,321,i apologize for interrupting your important conversation with your officers but i needed you to know that i will assist you it is in both of our interests for this mission to continue smoothly despite the unfortunate delay,1,1,1,1,0,0,110,110,38,32
0,interests,321,i apologize for interrupting your important conversation with your officers but i needed you to know that i will assist you it is in both of our interests for this mission to continue smoothly despite the unfortunate delay,1,1,1,1,0,0,110,110,38,32
0,mission,321,i apologize for interrupting your important conversation with your officers but i needed you to know that i will assist you it is in both of our interests for this mission to continue smoothly despite the unfortunate delay,1,1,1,1,0,0,110,110,38,32
0,continue,321,i apologize for interrupting your important conversation with your officers but i needed you to know that i will assist you it is in both of our interests for this mission to continue smoothly despite the unfortunate delay,1,1,1,1,0,0,110,110,38,32
0,smoothly,321,i apologize for interrupting your important conversation with your officers but i needed you to know that i will assist you it is in both of our interests for this mission to continue smoothly despite the unfortunate delay,1,1,1,1,0,0,110,110,38,32
0,despite,321,i apologize for interrupting your important conversation with your officers but i needed you to know that i will assist you it is in both of our interests for this mission to continue smoothly despite the unfortunate delay,1,1,1,1,0,0,110,110,38,32
0,unfortunate,321,i apologize for interrupting your important conversation with your officers but i needed you to know that i will assist you it is in both of our interests for this mission to continue smoothly despite the unfortunate delay,1,1,1,1,0,0,110,110,38,32
0,delay,321,i apologize for interrupting your important conversation with your officers but i needed you to know that i will assist you it is in both of our interests for this mission to continue smoothly despite the unfortunate delay,1,1,1,1,0,0,110,110,38,32
0,commander,322,commander i hope that despite the planes delay the equipment will still arrive for the mission do you know if the delay will affect the total number of soldiers to be expected on the ground and if so how many,1,1,0,1,0,1,100,111,40,32
0,hope,322,commander i hope that despite the planes delay the equipment will still arrive for the mission do you know if the delay will affect the total number of soldiers to be expected on the ground and if so how many,1,1,0,1,0,1,100,111,40,32
0,despite,322,commander i hope that despite the planes delay the equipment will still arrive for the mission do you know if the delay will affect the total number of soldiers to be expected on the ground and if so how many,1,1,0,1,0,1,100,111,40,32
0,planes,322,commander i hope that despite the planes delay the equipment will still arrive for the mission do you know if the delay will affect the total number of soldiers to be expected on the ground and if so how many,1,1,0,1,0,1,100,111,40,32
0,delay,322,commander i hope that despite the planes delay the equipment will still arrive for the mission do you know if the delay will affect the total number of soldiers to be expected on the ground and if so how many,1,1,0,1,0,1,100,111,40,32
0,equipment,322,commander i hope that despite the planes delay the equipment will still arrive for the mission do you know if the delay will affect the total number of soldiers to be expected on the ground and if so how many,1,1,0,1,0,1,100,111,40,32
0,still,322,commander i hope that despite the planes delay the equipment will still arrive for the mission do you know if the delay will affect the total number of soldiers to be expected on the ground and if so how many,1,1,0,1,0,1,100,111,40,32
0,arrive,322,commander i hope that despite the planes delay the equipment will still arrive for the mission do you know if the delay will affect the total number of soldiers to be expected on the ground and if so how many,1,1,0,1,0,1,100,111,40,32
0,mission,322,commander i hope that despite the planes delay the equipment will still arrive for the mission do you know if the delay will affect the total number of soldiers to be expected on the ground and if so how many,1,1,0,1,0,1,100,111,40,32
0,know,322,commander i hope that despite the planes delay the equipment will still arrive for the mission do you know if the delay will affect the total number of soldiers to be expected on the ground and if so how many,1,1,0,1,0,1,100,111,40,32
0,delay,322,commander i hope that despite the planes delay the equipment will still arrive for the mission do you know if the delay will affect the total number of soldiers to be expected on the ground and if so how many,1,1,0,1,0,1,100,111,40,32
0,affect,322,commander i hope that despite the planes delay the equipment will still arrive for the mission do you know if the delay will affect the total number of soldiers to be expected on the ground and if so how many,1,1,0,1,0,1,100,111,40,32
0,total,322,commander i hope that despite the planes delay the equipment will still arrive for the mission do you know if the delay will affect the total number of soldiers to be expected on the ground and if so how many,1,1,0,1,0,1,100,111,40,32
0,number,322,commander i hope that despite the planes delay the equipment will still arrive for the mission do you know if the delay will affect the total number of soldiers to be expected on the ground and if so how many,1,1,0,1,0,1,100,111,40,32
0,soldiers,322,commander i hope that despite the planes delay the equipment will still arrive for the mission do you know if the delay will affect the total number of soldiers to be expected on the ground and if so how many,1,1,0,1,0,1,100,111,40,32
0,expected,322,commander i hope that despite the planes delay the equipment will still arrive for the mission do you know if the delay will affect the total number of soldiers to be expected on the ground and if so how many,1,1,0,1,0,1,100,111,40,32
0,ground,322,commander i hope that despite the planes delay the equipment will still arrive for the mission do you know if the delay will affect the total number of soldiers to be expected on the ground and if so how many,1,1,0,1,0,1,100,111,40,32
0,many,322,commander i hope that despite the planes delay the equipment will still arrive for the mission do you know if the delay will affect the total number of soldiers to be expected on the ground and if so how many,1,1,0,1,0,1,100,111,40,32
0,commander,323,commander id like to offer our resources to help arrange and collaborate a contingency plan around the equipment flight delay,1,1,1,1,1,1,111,111,20,19
0,id,323,commander id like to offer our resources to help arrange and collaborate a contingency plan around the equipment flight delay,1,1,1,1,1,1,111,111,20,19
0,like,323,commander id like to offer our resources to help arrange and collaborate a contingency plan around the equipment flight delay,1,1,1,1,1,1,111,111,20,19
0,offer,323,commander id like to offer our resources to help arrange and collaborate a contingency plan around the equipment flight delay,1,1,1,1,1,1,111,111,20,19
0,resources,323,commander id like to offer our resources to help arrange and collaborate a contingency plan around the equipment flight delay,1,1,1,1,1,1,111,111,20,19
0,help,323,commander id like to offer our resources to help arrange and collaborate a contingency plan around the equipment flight delay,1,1,1,1,1,1,111,111,20,19
0,arrange,323,commander id like to offer our resources to help arrange and collaborate a contingency plan around the equipment flight delay,1,1,1,1,1,1,111,111,20,19
0,collaborate,323,commander id like to offer our resources to help arrange and collaborate a contingency plan around the equipment flight delay,1,1,1,1,1,1,111,111,20,19
0,contingency,323,commander id like to offer our resources to help arrange and collaborate a contingency plan around the equipment flight delay,1,1,1,1,1,1,111,111,20,19
0,plan,323,commander id like to offer our resources to help arrange and collaborate a contingency plan around the equipment flight delay,1,1,1,1,1,1,111,111,20,19
0,around,323,commander id like to offer our resources to help arrange and collaborate a contingency plan around the equipment flight delay,1,1,1,1,1,1,111,111,20,19
0,equipment,323,commander id like to offer our resources to help arrange and collaborate a contingency plan around the equipment flight delay,1,1,1,1,1,1,111,111,20,19
0,flight,323,commander id like to offer our resources to help arrange and collaborate a contingency plan around the equipment flight delay,1,1,1,1,1,1,111,111,20,19
0,delay,323,commander id like to offer our resources to help arrange and collaborate a contingency plan around the equipment flight delay,1,1,1,1,1,1,111,111,20,19
0,commander,324,commander if you have any concerns regarding the delay of the equipments arrival please be rest assured that we have sufficient supplies on our end to help supplement for any that are missing for the mission we would be more than happy to make new arrangements if you desire,1,1,1,1,1,1,111,111,49,38
0,concerns,324,commander if you have any concerns regarding the delay of the equipments arrival please be rest assured that we have sufficient supplies on our end to help supplement for any that are missing for the mission we would be more than happy to make new arrangements if you desire,1,1,1,1,1,1,111,111,49,38
0,regarding,324,commander if you have any concerns regarding the delay of the equipments arrival please be rest assured that we have sufficient supplies on our end to help supplement for any that are missing for the mission we would be more than happy to make new arrangements if you desire,1,1,1,1,1,1,111,111,49,38
0,delay,324,commander if you have any concerns regarding the delay of the equipments arrival please be rest assured that we have sufficient supplies on our end to help supplement for any that are missing for the mission we would be more than happy to make new arrangements if you desire,1,1,1,1,1,1,111,111,49,38
0,equipments,324,commander if you have any concerns regarding the delay of the equipments arrival please be rest assured that we have sufficient supplies on our end to help supplement for any that are missing for the mission we would be more than happy to make new arrangements if you desire,1,1,1,1,1,1,111,111,49,38
0,arrival,324,commander if you have any concerns regarding the delay of the equipments arrival please be rest assured that we have sufficient supplies on our end to help supplement for any that are missing for the mission we would be more than happy to make new arrangements if you desire,1,1,1,1,1,1,111,111,49,38
0,please,324,commander if you have any concerns regarding the delay of the equipments arrival please be rest assured that we have sufficient supplies on our end to help supplement for any that are missing for the mission we would be more than happy to make new arrangements if you desire,1,1,1,1,1,1,111,111,49,38
0,rest,324,commander if you have any concerns regarding the delay of the equipments arrival please be rest assured that we have sufficient supplies on our end to help supplement for any that are missing for the mission we would be more than happy to make new arrangements if you desire,1,1,1,1,1,1,111,111,49,38
0,assured,324,commander if you have any concerns regarding the delay of the equipments arrival please be rest assured that we have sufficient supplies on our end to help supplement for any that are missing for the mission we would be more than happy to make new arrangements if you desire,1,1,1,1,1,1,111,111,49,38
0,sufficient,324,commander if you have any concerns regarding the delay of the equipments arrival please be rest assured that we have sufficient supplies on our end to help supplement for any that are missing for the mission we would be more than happy to make new arrangements if you desire,1,1,1,1,1,1,111,111,49,38
0,supplies,324,commander if you have any concerns regarding the delay of the equipments arrival please be rest assured that we have sufficient supplies on our end to help supplement for any that are missing for the mission we would be more than happy to make new arrangements if you desire,1,1,1,1,1,1,111,111,49,38
0,end,324,commander if you have any concerns regarding the delay of the equipments arrival please be rest assured that we have sufficient supplies on our end to help supplement for any that are missing for the mission we would be more than happy to make new arrangements if you desire,1,1,1,1,1,1,111,111,49,38
0,help,324,commander if you have any concerns regarding the delay of the equipments arrival please be rest assured that we have sufficient supplies on our end to help supplement for any that are missing for the mission we would be more than happy to make new arrangements if you desire,1,1,1,1,1,1,111,111,49,38
0,supplement,324,commander if you have any concerns regarding the delay of the equipments arrival please be rest assured that we have sufficient supplies on our end to help supplement for any that are missing for the mission we would be more than happy to make new arrangements if you desire,1,1,1,1,1,1,111,111,49,38
0,missing,324,commander if you have any concerns regarding the delay of the equipments arrival please be rest assured that we have sufficient supplies on our end to help supplement for any that are missing for the mission we would be more than happy to make new arrangements if you desire,1,1,1,1,1,1,111,111,49,38
0,mission,324,commander if you have any concerns regarding the delay of the equipments arrival please be rest assured that we have sufficient supplies on our end to help supplement for any that are missing for the mission we would be more than happy to make new arrangements if you desire,1,1,1,1,1,1,111,111,49,38
0,would,324,commander if you have any concerns regarding the delay of the equipments arrival please be rest assured that we have sufficient supplies on our end to help supplement for any that are missing for the mission we would be more than happy to make new arrangements if you desire,1,1,1,1,1,1,111,111,49,38
0,happy,324,commander if you have any concerns regarding the delay of the equipments arrival please be rest assured that we have sufficient supplies on our end to help supplement for any that are missing for the mission we would be more than happy to make new arrangements if you desire,1,1,1,1,1,1,111,111,49,38
0,make,324,commander if you have any concerns regarding the delay of the equipments arrival please be rest assured that we have sufficient supplies on our end to help supplement for any that are missing for the mission we would be more than happy to make new arrangements if you desire,1,1,1,1,1,1,111,111,49,38
0,new,324,commander if you have any concerns regarding the delay of the equipments arrival please be rest assured that we have sufficient supplies on our end to help supplement for any that are missing for the mission we would be more than happy to make new arrangements if you desire,1,1,1,1,1,1,111,111,49,38
0,arrangements,324,commander if you have any concerns regarding the delay of the equipments arrival please be rest assured that we have sufficient supplies on our end to help supplement for any that are missing for the mission we would be more than happy to make new arrangements if you desire,1,1,1,1,1,1,111,111,49,38
0,desire,324,commander if you have any concerns regarding the delay of the equipments arrival please be rest assured that we have sufficient supplies on our end to help supplement for any that are missing for the mission we would be more than happy to make new arrangements if you desire,1,1,1,1,1,1,111,111,49,38
0,commander,325,commander i apologize if ive caused any interruption please feel free to let me know if i can provide any assistance its my desire that the mission proceed as smoothly as possible delays notwithstanding,1,1,1,1,0,0,110,110,34,30
0,apologize,325,commander i apologize if ive caused any interruption please feel free to let me know if i can provide any assistance its my desire that the mission proceed as smoothly as possible delays notwithstanding,1,1,1,1,0,0,110,110,34,30
0,ive,325,commander i apologize if ive caused any interruption please feel free to let me know if i can provide any assistance its my desire that the mission proceed as smoothly as possible delays notwithstanding,1,1,1,1,0,0,110,110,34,30
0,caused,325,commander i apologize if ive caused any interruption please feel free to let me know if i can provide any assistance its my desire that the mission proceed as smoothly as possible delays notwithstanding,1,1,1,1,0,0,110,110,34,30
0,interruption,325,commander i apologize if ive caused any interruption please feel free to let me know if i can provide any assistance its my desire that the mission proceed as smoothly as possible delays notwithstanding,1,1,1,1,0,0,110,110,34,30
0,please,325,commander i apologize if ive caused any interruption please feel free to let me know if i can provide any assistance its my desire that the mission proceed as smoothly as possible delays notwithstanding,1,1,1,1,0,0,110,110,34,30
0,feel,325,commander i apologize if ive caused any interruption please feel free to let me know if i can provide any assistance its my desire that the mission proceed as smoothly as possible delays notwithstanding,1,1,1,1,0,0,110,110,34,30
0,free,325,commander i apologize if ive caused any interruption please feel free to let me know if i can provide any assistance its my desire that the mission proceed as smoothly as possible delays notwithstanding,1,1,1,1,0,0,110,110,34,30
0,let,325,commander i apologize if ive caused any interruption please feel free to let me know if i can provide any assistance its my desire that the mission proceed as smoothly as possible delays notwithstanding,1,1,1,1,0,0,110,110,34,30
0,know,325,commander i apologize if ive caused any interruption please feel free to let me know if i can provide any assistance its my desire that the mission proceed as smoothly as possible delays notwithstanding,1,1,1,1,0,0,110,110,34,30
0,provide,325,commander i apologize if ive caused any interruption please feel free to let me know if i can provide any assistance its my desire that the mission proceed as smoothly as possible delays notwithstanding,1,1,1,1,0,0,110,110,34,30
0,assistance,325,commander i apologize if ive caused any interruption please feel free to let me know if i can provide any assistance its my desire that the mission proceed as smoothly as possible delays notwithstanding,1,1,1,1,0,0,110,110,34,30
0,desire,325,commander i apologize if ive caused any interruption please feel free to let me know if i can provide any assistance its my desire that the mission proceed as smoothly as possible delays notwithstanding,1,1,1,1,0,0,110,110,34,30
0,mission,325,commander i apologize if ive caused any interruption please feel free to let me know if i can provide any assistance its my desire that the mission proceed as smoothly as possible delays notwithstanding,1,1,1,1,0,0,110,110,34,30
0,proceed,325,commander i apologize if ive caused any interruption please feel free to let me know if i can provide any assistance its my desire that the mission proceed as smoothly as possible delays notwithstanding,1,1,1,1,0,0,110,110,34,30
0,smoothly,325,commander i apologize if ive caused any interruption please feel free to let me know if i can provide any assistance its my desire that the mission proceed as smoothly as possible delays notwithstanding,1,1,1,1,0,0,110,110,34,30
0,possible,325,commander i apologize if ive caused any interruption please feel free to let me know if i can provide any assistance its my desire that the mission proceed as smoothly as possible delays notwithstanding,1,1,1,1,0,0,110,110,34,30
0,delays,325,commander i apologize if ive caused any interruption please feel free to let me know if i can provide any assistance its my desire that the mission proceed as smoothly as possible delays notwithstanding,1,1,1,1,0,0,110,110,34,30
0,notwithstanding,325,commander i apologize if ive caused any interruption please feel free to let me know if i can provide any assistance its my desire that the mission proceed as smoothly as possible delays notwithstanding,1,1,1,1,0,0,110,110,34,30
0,seriously,326,i seriously hope youve received supplies or word from above about your equipment i wanted to touch base with you on a few things as i realize that planning ahead is the best medicine and the amount of boots on the ground could be effected by the delay,1,1,0,0,0,0,100,100,48,42
0,hope,326,i seriously hope youve received supplies or word from above about your equipment i wanted to touch base with you on a few things as i realize that planning ahead is the best medicine and the amount of boots on the ground could be effected by the delay,1,1,0,0,0,0,100,100,48,42
0,youve,326,i seriously hope youve received supplies or word from above about your equipment i wanted to touch base with you on a few things as i realize that planning ahead is the best medicine and the amount of boots on the ground could be effected by the delay,1,1,0,0,0,0,100,100,48,42
0,received,326,i seriously hope youve received supplies or word from above about your equipment i wanted to touch base with you on a few things as i realize that planning ahead is the best medicine and the amount of boots on the ground could be effected by the delay,1,1,0,0,0,0,100,100,48,42
0,supplies,326,i seriously hope youve received supplies or word from above about your equipment i wanted to touch base with you on a few things as i realize that planning ahead is the best medicine and the amount of boots on the ground could be effected by the delay,1,1,0,0,0,0,100,100,48,42
0,word,326,i seriously hope youve received supplies or word from above about your equipment i wanted to touch base with you on a few things as i realize that planning ahead is the best medicine and the amount of boots on the ground could be effected by the delay,1,1,0,0,0,0,100,100,48,42
0,equipment,326,i seriously hope youve received supplies or word from above about your equipment i wanted to touch base with you on a few things as i realize that planning ahead is the best medicine and the amount of boots on the ground could be effected by the delay,1,1,0,0,0,0,100,100,48,42
0,wanted,326,i seriously hope youve received supplies or word from above about your equipment i wanted to touch base with you on a few things as i realize that planning ahead is the best medicine and the amount of boots on the ground could be effected by the delay,1,1,0,0,0,0,100,100,48,42
0,touch,326,i seriously hope youve received supplies or word from above about your equipment i wanted to touch base with you on a few things as i realize that planning ahead is the best medicine and the amount of boots on the ground could be effected by the delay,1,1,0,0,0,0,100,100,48,42
0,base,326,i seriously hope youve received supplies or word from above about your equipment i wanted to touch base with you on a few things as i realize that planning ahead is the best medicine and the amount of boots on the ground could be effected by the delay,1,1,0,0,0,0,100,100,48,42
0,things,326,i seriously hope youve received supplies or word from above about your equipment i wanted to touch base with you on a few things as i realize that planning ahead is the best medicine and the amount of boots on the ground could be effected by the delay,1,1,0,0,0,0,100,100,48,42
0,realize,326,i seriously hope youve received supplies or word from above about your equipment i wanted to touch base with you on a few things as i realize that planning ahead is the best medicine and the amount of boots on the ground could be effected by the delay,1,1,0,0,0,0,100,100,48,42
0,planning,326,i seriously hope youve received supplies or word from above about your equipment i wanted to touch base with you on a few things as i realize that planning ahead is the best medicine and the amount of boots on the ground could be effected by the delay,1,1,0,0,0,0,100,100,48,42
0,ahead,326,i seriously hope youve received supplies or word from above about your equipment i wanted to touch base with you on a few things as i realize that planning ahead is the best medicine and the amount of boots on the ground could be effected by the delay,1,1,0,0,0,0,100,100,48,42
0,best,326,i seriously hope youve received supplies or word from above about your equipment i wanted to touch base with you on a few things as i realize that planning ahead is the best medicine and the amount of boots on the ground could be effected by the delay,1,1,0,0,0,0,100,100,48,42
0,medicine,326,i seriously hope youve received supplies or word from above about your equipment i wanted to touch base with you on a few things as i realize that planning ahead is the best medicine and the amount of boots on the ground could be effected by the delay,1,1,0,0,0,0,100,100,48,42
0,amount,326,i seriously hope youve received supplies or word from above about your equipment i wanted to touch base with you on a few things as i realize that planning ahead is the best medicine and the amount of boots on the ground could be effected by the delay,1,1,0,0,0,0,100,100,48,42
0,boots,326,i seriously hope youve received supplies or word from above about your equipment i wanted to touch base with you on a few things as i realize that planning ahead is the best medicine and the amount of boots on the ground could be effected by the delay,1,1,0,0,0,0,100,100,48,42
0,ground,326,i seriously hope youve received supplies or word from above about your equipment i wanted to touch base with you on a few things as i realize that planning ahead is the best medicine and the amount of boots on the ground could be effected by the delay,1,1,0,0,0,0,100,100,48,42
0,could,326,i seriously hope youve received supplies or word from above about your equipment i wanted to touch base with you on a few things as i realize that planning ahead is the best medicine and the amount of boots on the ground could be effected by the delay,1,1,0,0,0,0,100,100,48,42
0,effected,326,i seriously hope youve received supplies or word from above about your equipment i wanted to touch base with you on a few things as i realize that planning ahead is the best medicine and the amount of boots on the ground could be effected by the delay,1,1,0,0,0,0,100,100,48,42
0,delay,326,i seriously hope youve received supplies or word from above about your equipment i wanted to touch base with you on a few things as i realize that planning ahead is the best medicine and the amount of boots on the ground could be effected by the delay,1,1,0,0,0,0,100,100,48,42
0,ive,327,ive been informed of the flight delay i would like to assist in creating an execution strategy in the event the plane is delayed longer than expected,1,1,1,1,0,0,110,110,27,24
0,informed,327,ive been informed of the flight delay i would like to assist in creating an execution strategy in the event the plane is delayed longer than expected,1,1,1,1,0,0,110,110,27,24
0,flight,327,ive been informed of the flight delay i would like to assist in creating an execution strategy in the event the plane is delayed longer than expected,1,1,1,1,0,0,110,110,27,24
0,delay,327,ive been informed of the flight delay i would like to assist in creating an execution strategy in the event the plane is delayed longer than expected,1,1,1,1,0,0,110,110,27,24
0,would,327,ive been informed of the flight delay i would like to assist in creating an execution strategy in the event the plane is delayed longer than expected,1,1,1,1,0,0,110,110,27,24
0,like,327,ive been informed of the flight delay i would like to assist in creating an execution strategy in the event the plane is delayed longer than expected,1,1,1,1,0,0,110,110,27,24
0,assist,327,ive been informed of the flight delay i would like to assist in creating an execution strategy in the event the plane is delayed longer than expected,1,1,1,1,0,0,110,110,27,24
0,creating,327,ive been informed of the flight delay i would like to assist in creating an execution strategy in the event the plane is delayed longer than expected,1,1,1,1,0,0,110,110,27,24
0,execution,327,ive been informed of the flight delay i would like to assist in creating an execution strategy in the event the plane is delayed longer than expected,1,1,1,1,0,0,110,110,27,24
0,strategy,327,ive been informed of the flight delay i would like to assist in creating an execution strategy in the event the plane is delayed longer than expected,1,1,1,1,0,0,110,110,27,24
0,event,327,ive been informed of the flight delay i would like to assist in creating an execution strategy in the event the plane is delayed longer than expected,1,1,1,1,0,0,110,110,27,24
0,plane,327,ive been informed of the flight delay i would like to assist in creating an execution strategy in the event the plane is delayed longer than expected,1,1,1,1,0,0,110,110,27,24
0,delayed,327,ive been informed of the flight delay i would like to assist in creating an execution strategy in the event the plane is delayed longer than expected,1,1,1,1,0,0,110,110,27,24
0,longer,327,ive been informed of the flight delay i would like to assist in creating an execution strategy in the event the plane is delayed longer than expected,1,1,1,1,0,0,110,110,27,24
0,expected,327,ive been informed of the flight delay i would like to assist in creating an execution strategy in the event the plane is delayed longer than expected,1,1,1,1,0,0,110,110,27,24
0,concerns,328,what are your concerns with the flight delay i have enough equipment and supplies to accommodate both armies we will work something out,1,1,1,1,1,1,111,111,23,23
0,flight,328,what are your concerns with the flight delay i have enough equipment and supplies to accommodate both armies we will work something out,1,1,1,1,1,1,111,111,23,23
0,delay,328,what are your concerns with the flight delay i have enough equipment and supplies to accommodate both armies we will work something out,1,1,1,1,1,1,111,111,23,23
0,enough,328,what are your concerns with the flight delay i have enough equipment and supplies to accommodate both armies we will work something out,1,1,1,1,1,1,111,111,23,23
0,equipment,328,what are your concerns with the flight delay i have enough equipment and supplies to accommodate both armies we will work something out,1,1,1,1,1,1,111,111,23,23
0,supplies,328,what are your concerns with the flight delay i have enough equipment and supplies to accommodate both armies we will work something out,1,1,1,1,1,1,111,111,23,23
0,accommodate,328,what are your concerns with the flight delay i have enough equipment and supplies to accommodate both armies we will work something out,1,1,1,1,1,1,111,111,23,23
0,armies,328,what are your concerns with the flight delay i have enough equipment and supplies to accommodate both armies we will work something out,1,1,1,1,1,1,111,111,23,23
0,work,328,what are your concerns with the flight delay i have enough equipment and supplies to accommodate both armies we will work something out,1,1,1,1,1,1,111,111,23,23
0,something,328,what are your concerns with the flight delay i have enough equipment and supplies to accommodate both armies we will work something out,1,1,1,1,1,1,111,111,23,23
0,apologies,329,my apologies for my disruption is there anyway i can assist in the matter my goal is ensure a the mission goes as smoothly as possible plane or no plane,1,1,1,1,0,0,110,110,30,24
0,disruption,329,my apologies for my disruption is there anyway i can assist in the matter my goal is ensure a the mission goes as smoothly as possible plane or no plane,1,1,1,1,0,0,110,110,30,24
