,Words,Index,Dialogue,Answers the question (e.g. does not say “I’d really just prefer to wait until the brief”)_1,Answers the question (e.g. does not say “I’d really just prefer to wait until the brief”)_2,"Gives detailed information (e.g. “We have food, water, etc.” rather than “We have the basic loadout for a humanitarian aid mission”)_1","Gives detailed information (e.g. “We have food, water, etc.” rather than “We have the basic loadout for a humanitarian aid mission”)_2",labels_1,labels_2,length,uniq_length
0,told,215,i have already told you everything you need to know the us will provide the basics for the humanitarian aid mission,1,1,0,0,10,10,21,18
0,everything,215,i have already told you everything you need to know the us will provide the basics for the humanitarian aid mission,1,1,0,0,10,10,21,18
0,need,215,i have already told you everything you need to know the us will provide the basics for the humanitarian aid mission,1,1,0,0,10,10,21,18
0,know,215,i have already told you everything you need to know the us will provide the basics for the humanitarian aid mission,1,1,0,0,10,10,21,18
0,us,215,i have already told you everything you need to know the us will provide the basics for the humanitarian aid mission,1,1,0,0,10,10,21,18
0,provide,215,i have already told you everything you need to know the us will provide the basics for the humanitarian aid mission,1,1,0,0,10,10,21,18
0,basics,215,i have already told you everything you need to know the us will provide the basics for the humanitarian aid mission,1,1,0,0,10,10,21,18
0,humanitarian,215,i have already told you everything you need to know the us will provide the basics for the humanitarian aid mission,1,1,0,0,10,10,21,18
0,aid,215,i have already told you everything you need to know the us will provide the basics for the humanitarian aid mission,1,1,0,0,10,10,21,18
0,mission,215,i have already told you everything you need to know the us will provide the basics for the humanitarian aid mission,1,1,0,0,10,10,21,18
0,brief,216,after the brief this afternoon i will be better informed to dicuss the situation,0,0,0,0,00,00,14,13
0,afternoon,216,after the brief this afternoon i will be better informed to dicuss the situation,0,0,0,0,00,00,14,13
0,better,216,after the brief this afternoon i will be better informed to dicuss the situation,0,0,0,0,00,00,14,13
0,informed,216,after the brief this afternoon i will be better informed to dicuss the situation,0,0,0,0,00,00,14,13
0,dicuss,216,after the brief this afternoon i will be better informed to dicuss the situation,0,0,0,0,00,00,14,13
0,situation,216,after the brief this afternoon i will be better informed to dicuss the situation,0,0,0,0,00,00,14,13
0,locals,217,locals will be receiving much needed survival resources aid,1,1,0,0,10,10,9,9
0,receiving,217,locals will be receiving much needed survival resources aid,1,1,0,0,10,10,9,9
0,much,217,locals will be receiving much needed survival resources aid,1,1,0,0,10,10,9,9
0,needed,217,locals will be receiving much needed survival resources aid,1,1,0,0,10,10,9,9
0,survival,217,locals will be receiving much needed survival resources aid,1,1,0,0,10,10,9,9
0,resources,217,locals will be receiving much needed survival resources aid,1,1,0,0,10,10,9,9
0,aid,217,locals will be receiving much needed survival resources aid,1,1,0,0,10,10,9,9
0,point,218,at this point in time be assured the humanitarian aid mission will proceed as planned,1,1,0,0,10,10,15,15
0,time,218,at this point in time be assured the humanitarian aid mission will proceed as planned,1,1,0,0,10,10,15,15
0,assured,218,at this point in time be assured the humanitarian aid mission will proceed as planned,1,1,0,0,10,10,15,15
0,humanitarian,218,at this point in time be assured the humanitarian aid mission will proceed as planned,1,1,0,0,10,10,15,15
0,aid,218,at this point in time be assured the humanitarian aid mission will proceed as planned,1,1,0,0,10,10,15,15
0,mission,218,at this point in time be assured the humanitarian aid mission will proceed as planned,1,1,0,0,10,10,15,15
0,proceed,218,at this point in time be assured the humanitarian aid mission will proceed as planned,1,1,0,0,10,10,15,15
0,planned,218,at this point in time be assured the humanitarian aid mission will proceed as planned,1,1,0,0,10,10,15,15
0,think,219,i think it is best to wait until another day,0,0,0,0,00,00,10,10
0,best,219,i think it is best to wait until another day,0,0,0,0,00,00,10,10
0,wait,219,i think it is best to wait until another day,0,0,0,0,00,00,10,10
0,another,219,i think it is best to wait until another day,0,0,0,0,00,00,10,10
0,day,219,i think it is best to wait until another day,0,0,0,0,00,00,10,10
0,usa,220,the usa army will be given you local and necessary supplies,1,1,0,0,10,10,11,11
0,army,220,the usa army will be given you local and necessary supplies,1,1,0,0,10,10,11,11
0,given,220,the usa army will be given you local and necessary supplies,1,1,0,0,10,10,11,11
0,local,220,the usa army will be given you local and necessary supplies,1,1,0,0,10,10,11,11
0,necessary,220,the usa army will be given you local and necessary supplies,1,1,0,0,10,10,11,11
0,supplies,220,the usa army will be given you local and necessary supplies,1,1,0,0,10,10,11,11
0,provide,221,i can provide you with no further explanation except for a basic load out for humanitarian aid missions,1,1,0,0,10,10,18,17
0,explanation,221,i can provide you with no further explanation except for a basic load out for humanitarian aid missions,1,1,0,0,10,10,18,17
0,except,221,i can provide you with no further explanation except for a basic load out for humanitarian aid missions,1,1,0,0,10,10,18,17
0,basic,221,i can provide you with no further explanation except for a basic load out for humanitarian aid missions,1,1,0,0,10,10,18,17
0,load,221,i can provide you with no further explanation except for a basic load out for humanitarian aid missions,1,1,0,0,10,10,18,17
0,humanitarian,221,i can provide you with no further explanation except for a basic load out for humanitarian aid missions,1,1,0,0,10,10,18,17
0,aid,221,i can provide you with no further explanation except for a basic load out for humanitarian aid missions,1,1,0,0,10,10,18,17
0,missions,221,i can provide you with no further explanation except for a basic load out for humanitarian aid missions,1,1,0,0,10,10,18,17
0,id,222,id like to wait until the briefing is complete,0,0,0,0,00,00,9,9
0,like,222,id like to wait until the briefing is complete,0,0,0,0,00,00,9,9
0,wait,222,id like to wait until the briefing is complete,0,0,0,0,00,00,9,9
0,briefing,222,id like to wait until the briefing is complete,0,0,0,0,00,00,9,9
0,complete,222,id like to wait until the briefing is complete,0,0,0,0,00,00,9,9
0,im,223,im busy giving locals supplies like food water and hospital stuff,1,1,1,1,11,11,11,11
0,busy,223,im busy giving locals supplies like food water and hospital stuff,1,1,1,1,11,11,11,11
0,giving,223,im busy giving locals supplies like food water and hospital stuff,1,1,1,1,11,11,11,11
0,locals,223,im busy giving locals supplies like food water and hospital stuff,1,1,1,1,11,11,11,11
0,supplies,223,im busy giving locals supplies like food water and hospital stuff,1,1,1,1,11,11,11,11
0,like,223,im busy giving locals supplies like food water and hospital stuff,1,1,1,1,11,11,11,11
0,food,223,im busy giving locals supplies like food water and hospital stuff,1,1,1,1,11,11,11,11
0,water,223,im busy giving locals supplies like food water and hospital stuff,1,1,1,1,11,11,11,11
0,hospital,223,im busy giving locals supplies like food water and hospital stuff,1,1,1,1,11,11,11,11
0,stuff,223,im busy giving locals supplies like food water and hospital stuff,1,1,1,1,11,11,11,11
0,basic,224,i have a basic humanitarian missions to do right now sorry,1,1,0,0,10,10,11,11
0,humanitarian,224,i have a basic humanitarian missions to do right now sorry,1,1,0,0,10,10,11,11
0,missions,224,i have a basic humanitarian missions to do right now sorry,1,1,0,0,10,10,11,11
0,right,224,i have a basic humanitarian missions to do right now sorry,1,1,0,0,10,10,11,11
0,sorry,224,i have a basic humanitarian missions to do right now sorry,1,1,0,0,10,10,11,11
0,ill,225,ill be waiting until after the mission brief to discuss my gear,0,0,0,0,00,00,12,12
0,waiting,225,ill be waiting until after the mission brief to discuss my gear,0,0,0,0,00,00,12,12
0,mission,225,ill be waiting until after the mission brief to discuss my gear,0,0,0,0,00,00,12,12
0,brief,225,ill be waiting until after the mission brief to discuss my gear,0,0,0,0,00,00,12,12
0,discuss,225,ill be waiting until after the mission brief to discuss my gear,0,0,0,0,00,00,12,12
0,gear,225,ill be waiting until after the mission brief to discuss my gear,0,0,0,0,00,00,12,12
0,bringing,226,i will be bringing basic supplies like food water and medical supplies,1,1,1,1,11,11,12,11
0,basic,226,i will be bringing basic supplies like food water and medical supplies,1,1,1,1,11,11,12,11
0,supplies,226,i will be bringing basic supplies like food water and medical supplies,1,1,1,1,11,11,12,11
0,like,226,i will be bringing basic supplies like food water and medical supplies,1,1,1,1,11,11,12,11
0,food,226,i will be bringing basic supplies like food water and medical supplies,1,1,1,1,11,11,12,11
0,water,226,i will be bringing basic supplies like food water and medical supplies,1,1,1,1,11,11,12,11
0,medical,226,i will be bringing basic supplies like food water and medical supplies,1,1,1,1,11,11,12,11
0,supplies,226,i will be bringing basic supplies like food water and medical supplies,1,1,1,1,11,11,12,11
0,basic,227,its just a basic loadout for humanitarian aid missions with pretty standard supplies,1,1,0,0,10,10,13,13
0,loadout,227,its just a basic loadout for humanitarian aid missions with pretty standard supplies,1,1,0,0,10,10,13,13
0,humanitarian,227,its just a basic loadout for humanitarian aid missions with pretty standard supplies,1,1,0,0,10,10,13,13
0,aid,227,its just a basic loadout for humanitarian aid missions with pretty standard supplies,1,1,0,0,10,10,13,13
0,missions,227,its just a basic loadout for humanitarian aid missions with pretty standard supplies,1,1,0,0,10,10,13,13
0,pretty,227,its just a basic loadout for humanitarian aid missions with pretty standard supplies,1,1,0,0,10,10,13,13
0,standard,227,its just a basic loadout for humanitarian aid missions with pretty standard supplies,1,1,0,0,10,10,13,13
0,supplies,227,its just a basic loadout for humanitarian aid missions with pretty standard supplies,1,1,0,0,10,10,13,13
0,lets,228,lets hold off talks until we are fully briefed,0,0,0,0,00,00,9,9
0,hold,228,lets hold off talks until we are fully briefed,0,0,0,0,00,00,9,9
0,talks,228,lets hold off talks until we are fully briefed,0,0,0,0,00,00,9,9
0,fully,228,lets hold off talks until we are fully briefed,0,0,0,0,00,00,9,9
0,briefed,228,lets hold off talks until we are fully briefed,0,0,0,0,00,00,9,9
0,medical,229,medical equipment food and water will be provided to the locals,1,1,1,1,11,11,11,11
0,equipment,229,medical equipment food and water will be provided to the locals,1,1,1,1,11,11,11,11
0,food,229,medical equipment food and water will be provided to the locals,1,1,1,1,11,11,11,11
0,water,229,medical equipment food and water will be provided to the locals,1,1,1,1,11,11,11,11
0,provided,229,medical equipment food and water will be provided to the locals,1,1,1,1,11,11,11,11
0,locals,229,medical equipment food and water will be provided to the locals,1,1,1,1,11,11,11,11
0,mission,230,we have no mission details other than the basic unloading of humanitarian aid,1,1,0,0,10,10,13,13
0,details,230,we have no mission details other than the basic unloading of humanitarian aid,1,1,0,0,10,10,13,13
0,basic,230,we have no mission details other than the basic unloading of humanitarian aid,1,1,0,0,10,10,13,13
0,unloading,230,we have no mission details other than the basic unloading of humanitarian aid,1,1,0,0,10,10,13,13
0,humanitarian,230,we have no mission details other than the basic unloading of humanitarian aid,1,1,0,0,10,10,13,13
0,aid,230,we have no mission details other than the basic unloading of humanitarian aid,1,1,0,0,10,10,13,13
0,would,231,i would much prefer to wait until the end of the brief,0,0,0,0,00,00,12,11
0,much,231,i would much prefer to wait until the end of the brief,0,0,0,0,00,00,12,11
0,prefer,231,i would much prefer to wait until the end of the brief,0,0,0,0,00,00,12,11
0,wait,231,i would much prefer to wait until the end of the brief,0,0,0,0,00,00,12,11
0,end,231,i would much prefer to wait until the end of the brief,0,0,0,0,00,00,12,11
0,brief,231,i would much prefer to wait until the end of the brief,0,0,0,0,00,00,12,11
0,distributing,232,i will be distributing the local supplies such as water food and hospital equipment,1,1,1,1,11,11,14,14
0,local,232,i will be distributing the local supplies such as water food and hospital equipment,1,1,1,1,11,11,14,14
0,supplies,232,i will be distributing the local supplies such as water food and hospital equipment,1,1,1,1,11,11,14,14
0,water,232,i will be distributing the local supplies such as water food and hospital equipment,1,1,1,1,11,11,14,14
0,food,232,i will be distributing the local supplies such as water food and hospital equipment,1,1,1,1,11,11,14,14
0,hospital,232,i will be distributing the local supplies such as water food and hospital equipment,1,1,1,1,11,11,14,14
0,equipment,232,i will be distributing the local supplies such as water food and hospital equipment,1,1,1,1,11,11,14,14
0,really,233,there really isnt much to reveal i have a basic load out for humanitarian aid missions which is all that i am willing to discuss,1,1,0,0,10,10,25,23
0,isnt,233,there really isnt much to reveal i have a basic load out for humanitarian aid missions which is all that i am willing to discuss,1,1,0,0,10,10,25,23
0,much,233,there really isnt much to reveal i have a basic load out for humanitarian aid missions which is all that i am willing to discuss,1,1,0,0,10,10,25,23
0,reveal,233,there really isnt much to reveal i have a basic load out for humanitarian aid missions which is all that i am willing to discuss,1,1,0,0,10,10,25,23
0,basic,233,there really isnt much to reveal i have a basic load out for humanitarian aid missions which is all that i am willing to discuss,1,1,0,0,10,10,25,23
0,load,233,there really isnt much to reveal i have a basic load out for humanitarian aid missions which is all that i am willing to discuss,1,1,0,0,10,10,25,23
0,humanitarian,233,there really isnt much to reveal i have a basic load out for humanitarian aid missions which is all that i am willing to discuss,1,1,0,0,10,10,25,23
0,aid,233,there really isnt much to reveal i have a basic load out for humanitarian aid missions which is all that i am willing to discuss,1,1,0,0,10,10,25,23
0,missions,233,there really isnt much to reveal i have a basic load out for humanitarian aid missions which is all that i am willing to discuss,1,1,0,0,10,10,25,23
0,willing,233,there really isnt much to reveal i have a basic load out for humanitarian aid missions which is all that i am willing to discuss,1,1,0,0,10,10,25,23
0,discuss,233,there really isnt much to reveal i have a basic load out for humanitarian aid missions which is all that i am willing to discuss,1,1,0,0,10,10,25,23
0,lets,234,lets put this on hold till were done here,0,0,0,0,00,00,9,9
0,put,234,lets put this on hold till were done here,0,0,0,0,00,00,9,9
0,hold,234,lets put this on hold till were done here,0,0,0,0,00,00,9,9
0,till,234,lets put this on hold till were done here,0,0,0,0,00,00,9,9
0,done,234,lets put this on hold till were done here,0,0,0,0,00,00,9,9
0,distribute,235,we will distribute food water and medical supplies to the indigenous population,1,1,1,1,11,11,12,12
0,food,235,we will distribute food water and medical supplies to the indigenous population,1,1,1,1,11,11,12,12
0,water,235,we will distribute food water and medical supplies to the indigenous population,1,1,1,1,11,11,12,12
0,medical,235,we will distribute food water and medical supplies to the indigenous population,1,1,1,1,11,11,12,12
0,supplies,235,we will distribute food water and medical supplies to the indigenous population,1,1,1,1,11,11,12,12
0,indigenous,235,we will distribute food water and medical supplies to the indigenous population,1,1,1,1,11,11,12,12
0,population,235,we will distribute food water and medical supplies to the indigenous population,1,1,1,1,11,11,12,12
0,much,236,not much more to say otherwise than its just the basic loadout we would use for for any humanitarian aid mission,1,1,0,0,10,10,21,20
0,say,236,not much more to say otherwise than its just the basic loadout we would use for for any humanitarian aid mission,1,1,0,0,10,10,21,20
0,otherwise,236,not much more to say otherwise than its just the basic loadout we would use for for any humanitarian aid mission,1,1,0,0,10,10,21,20
0,basic,236,not much more to say otherwise than its just the basic loadout we would use for for any humanitarian aid mission,1,1,0,0,10,10,21,20
0,loadout,236,not much more to say otherwise than its just the basic loadout we would use for for any humanitarian aid mission,1,1,0,0,10,10,21,20
0,would,236,not much more to say otherwise than its just the basic loadout we would use for for any humanitarian aid mission,1,1,0,0,10,10,21,20
0,use,236,not much more to say otherwise than its just the basic loadout we would use for for any humanitarian aid mission,1,1,0,0,10,10,21,20
0,humanitarian,236,not much more to say otherwise than its just the basic loadout we would use for for any humanitarian aid mission,1,1,0,0,10,10,21,20
0,aid,236,not much more to say otherwise than its just the basic loadout we would use for for any humanitarian aid mission,1,1,0,0,10,10,21,20
0,mission,236,not much more to say otherwise than its just the basic loadout we would use for for any humanitarian aid mission,1,1,0,0,10,10,21,20
0,due,237,with all due respect i do not feel comfortable disclosing that information until the end of the brief,0,0,0,0,00,00,18,17
0,respect,237,with all due respect i do not feel comfortable disclosing that information until the end of the brief,0,0,0,0,00,00,18,17
0,feel,237,with all due respect i do not feel comfortable disclosing that information until the end of the brief,0,0,0,0,00,00,18,17
0,comfortable,237,with all due respect i do not feel comfortable disclosing that information until the end of the brief,0,0,0,0,00,00,18,17
0,disclosing,237,with all due respect i do not feel comfortable disclosing that information until the end of the brief,0,0,0,0,00,00,18,17
0,information,237,with all due respect i do not feel comfortable disclosing that information until the end of the brief,0,0,0,0,00,00,18,17
0,end,237,with all due respect i do not feel comfortable disclosing that information until the end of the brief,0,0,0,0,00,00,18,17
0,brief,237,with all due respect i do not feel comfortable disclosing that information until the end of the brief,0,0,0,0,00,00,18,17
0,contributing,238,we will be contributing goods such as food water and hospital equipment to the local citizens,1,1,1,1,11,11,16,16
0,goods,238,we will be contributing goods such as food water and hospital equipment to the local citizens,1,1,1,1,11,11,16,16
0,food,238,we will be contributing goods such as food water and hospital equipment to the local citizens,1,1,1,1,11,11,16,16
0,water,238,we will be contributing goods such as food water and hospital equipment to the local citizens,1,1,1,1,11,11,16,16
0,hospital,238,we will be contributing goods such as food water and hospital equipment to the local citizens,1,1,1,1,11,11,16,16
0,equipment,238,we will be contributing goods such as food water and hospital equipment to the local citizens,1,1,1,1,11,11,16,16
0,local,238,we will be contributing goods such as food water and hospital equipment to the local citizens,1,1,1,1,11,11,16,16
0,citizens,238,we will be contributing goods such as food water and hospital equipment to the local citizens,1,1,1,1,11,11,16,16
0,much,239,there is not much information for me to disclose to you i have a basic loadout for humanitarian aid missions,1,1,0,0,10,10,20,18
0,information,239,there is not much information for me to disclose to you i have a basic loadout for humanitarian aid missions,1,1,0,0,10,10,20,18
0,disclose,239,there is not much information for me to disclose to you i have a basic loadout for humanitarian aid missions,1,1,0,0,10,10,20,18
0,basic,239,there is not much information for me to disclose to you i have a basic loadout for humanitarian aid missions,1,1,0,0,10,10,20,18
0,loadout,239,there is not much information for me to disclose to you i have a basic loadout for humanitarian aid missions,1,1,0,0,10,10,20,18
0,humanitarian,239,there is not much information for me to disclose to you i have a basic loadout for humanitarian aid missions,1,1,0,0,10,10,20,18
0,aid,239,there is not much information for me to disclose to you i have a basic loadout for humanitarian aid missions,1,1,0,0,10,10,20,18
0,missions,239,there is not much information for me to disclose to you i have a basic loadout for humanitarian aid missions,1,1,0,0,10,10,20,18
0,id,240,id rather wait until after we are briefed at the meeting,0,0,0,0,00,00,11,11
0,rather,240,id rather wait until after we are briefed at the meeting,0,0,0,0,00,00,11,11
0,wait,240,id rather wait until after we are briefed at the meeting,0,0,0,0,00,00,11,11
0,briefed,240,id rather wait until after we are briefed at the meeting,0,0,0,0,00,00,11,11
0,meeting,240,id rather wait until after we are briefed at the meeting,0,0,0,0,00,00,11,11
0,ill,241,ill be bringing the locals supplies like food water and hospital equipment,1,1,1,1,11,11,12,12
0,bringing,241,ill be bringing the locals supplies like food water and hospital equipment,1,1,1,1,11,11,12,12
0,locals,241,ill be bringing the locals supplies like food water and hospital equipment,1,1,1,1,11,11,12,12
0,supplies,241,ill be bringing the locals supplies like food water and hospital equipment,1,1,1,1,11,11,12,12
0,like,241,ill be bringing the locals supplies like food water and hospital equipment,1,1,1,1,11,11,12,12
0,food,241,ill be bringing the locals supplies like food water and hospital equipment,1,1,1,1,11,11,12,12
0,water,241,ill be bringing the locals supplies like food water and hospital equipment,1,1,1,1,11,11,12,12
0,hospital,241,ill be bringing the locals supplies like food water and hospital equipment,1,1,1,1,11,11,12,12
0,equipment,241,ill be bringing the locals supplies like food water and hospital equipment,1,1,1,1,11,11,12,12
0,isnt,242,there isnt a lot to talk about but i have a basic loadout for humanitarian aid missions,1,1,0,0,10,10,17,16
0,lot,242,there isnt a lot to talk about but i have a basic loadout for humanitarian aid missions,1,1,0,0,10,10,17,16
0,talk,242,there isnt a lot to talk about but i have a basic loadout for humanitarian aid missions,1,1,0,0,10,10,17,16
0,basic,242,there isnt a lot to talk about but i have a basic loadout for humanitarian aid missions,1,1,0,0,10,10,17,16
0,loadout,242,there isnt a lot to talk about but i have a basic loadout for humanitarian aid missions,1,1,0,0,10,10,17,16
0,humanitarian,242,there isnt a lot to talk about but i have a basic loadout for humanitarian aid missions,1,1,0,0,10,10,17,16
0,aid,242,there isnt a lot to talk about but i have a basic loadout for humanitarian aid missions,1,1,0,0,10,10,17,16
0,missions,242,there isnt a lot to talk about but i have a basic loadout for humanitarian aid missions,1,1,0,0,10,10,17,16
0,id,243,id really rather wait until the end of the brief,0,0,0,0,00,00,10,9
0,really,243,id really rather wait until the end of the brief,0,0,0,0,00,00,10,9
0,rather,243,id really rather wait until the end of the brief,0,0,0,0,00,00,10,9
0,wait,243,id really rather wait until the end of the brief,0,0,0,0,00,00,10,9
0,end,243,id really rather wait until the end of the brief,0,0,0,0,00,00,10,9
0,brief,243,id really rather wait until the end of the brief,0,0,0,0,00,00,10,9
0,plan,244,our plan is to provide locals with basic supplies such as food water and hospital equipment,1,1,1,1,11,11,16,16
0,provide,244,our plan is to provide locals with basic supplies such as food water and hospital equipment,1,1,1,1,11,11,16,16
0,locals,244,our plan is to provide locals with basic supplies such as food water and hospital equipment,1,1,1,1,11,11,16,16
0,basic,244,our plan is to provide locals with basic supplies such as food water and hospital equipment,1,1,1,1,11,11,16,16
0,supplies,244,our plan is to provide locals with basic supplies such as food water and hospital equipment,1,1,1,1,11,11,16,16
0,food,244,our plan is to provide locals with basic supplies such as food water and hospital equipment,1,1,1,1,11,11,16,16
0,water,244,our plan is to provide locals with basic supplies such as food water and hospital equipment,1,1,1,1,11,11,16,16
0,hospital,244,our plan is to provide locals with basic supplies such as food water and hospital equipment,1,1,1,1,11,11,16,16
0,equipment,244,our plan is to provide locals with basic supplies such as food water and hospital equipment,1,1,1,1,11,11,16,16
0,theres,245,theres not a whole lot to tell we have a basic loadout for humanitarian aid missions that well be providing,1,1,0,0,10,10,20,19
0,whole,245,theres not a whole lot to tell we have a basic loadout for humanitarian aid missions that well be providing,1,1,0,0,10,10,20,19
0,lot,245,theres not a whole lot to tell we have a basic loadout for humanitarian aid missions that well be providing,1,1,0,0,10,10,20,19
0,tell,245,theres not a whole lot to tell we have a basic loadout for humanitarian aid missions that well be providing,1,1,0,0,10,10,20,19
0,basic,245,theres not a whole lot to tell we have a basic loadout for humanitarian aid missions that well be providing,1,1,0,0,10,10,20,19
0,loadout,245,theres not a whole lot to tell we have a basic loadout for humanitarian aid missions that well be providing,1,1,0,0,10,10,20,19
0,humanitarian,245,theres not a whole lot to tell we have a basic loadout for humanitarian aid missions that well be providing,1,1,0,0,10,10,20,19
0,aid,245,theres not a whole lot to tell we have a basic loadout for humanitarian aid missions that well be providing,1,1,0,0,10,10,20,19
0,missions,245,theres not a whole lot to tell we have a basic loadout for humanitarian aid missions that well be providing,1,1,0,0,10,10,20,19
0,well,245,theres not a whole lot to tell we have a basic loadout for humanitarian aid missions that well be providing,1,1,0,0,10,10,20,19
0,providing,245,theres not a whole lot to tell we have a basic loadout for humanitarian aid missions that well be providing,1,1,0,0,10,10,20,19
0,would,246,i would like to wait until the brief is done,0,0,0,0,00,00,10,10
0,like,246,i would like to wait until the brief is done,0,0,0,0,00,00,10,10
0,wait,246,i would like to wait until the brief is done,0,0,0,0,00,00,10,10
0,brief,246,i would like to wait until the brief is done,0,0,0,0,00,00,10,10
0,done,246,i would like to wait until the brief is done,0,0,0,0,00,00,10,10
0,supplying,247,i will be supplying the locals with food water and hospital equipment,1,1,1,1,11,11,12,12
0,locals,247,i will be supplying the locals with food water and hospital equipment,1,1,1,1,11,11,12,12
0,food,247,i will be supplying the locals with food water and hospital equipment,1,1,1,1,11,11,12,12
0,water,247,i will be supplying the locals with food water and hospital equipment,1,1,1,1,11,11,12,12
0,hospital,247,i will be supplying the locals with food water and hospital equipment,1,1,1,1,11,11,12,12
0,equipment,247,i will be supplying the locals with food water and hospital equipment,1,1,1,1,11,11,12,12
0,isnt,248,there isnt too much to tell i have a basic load out for humanitarian aid missions,1,1,0,0,10,10,16,16
0,much,248,there isnt too much to tell i have a basic load out for humanitarian aid missions,1,1,0,0,10,10,16,16
0,tell,248,there isnt too much to tell i have a basic load out for humanitarian aid missions,1,1,0,0,10,10,16,16
0,basic,248,there isnt too much to tell i have a basic load out for humanitarian aid missions,1,1,0,0,10,10,16,16
0,load,248,there isnt too much to tell i have a basic load out for humanitarian aid missions,1,1,0,0,10,10,16,16
0,humanitarian,248,there isnt too much to tell i have a basic load out for humanitarian aid missions,1,1,0,0,10,10,16,16
0,aid,248,there isnt too much to tell i have a basic load out for humanitarian aid missions,1,1,0,0,10,10,16,16
0,missions,248,there isnt too much to tell i have a basic load out for humanitarian aid missions,1,1,0,0,10,10,16,16
0,going,249,i am going to wait until the end of the briefing,0,0,0,0,00,00,11,10
0,wait,249,i am going to wait until the end of the briefing,0,0,0,0,00,00,11,10
0,end,249,i am going to wait until the end of the briefing,0,0,0,0,00,00,11,10
0,briefing,249,i am going to wait until the end of the briefing,0,0,0,0,00,00,11,10
0,giving,250,i am giving the locals food water and hospital equipment supplies,1,1,1,1,11,11,11,11
0,locals,250,i am giving the locals food water and hospital equipment supplies,1,1,1,1,11,11,11,11
0,food,250,i am giving the locals food water and hospital equipment supplies,1,1,1,1,11,11,11,11
0,water,250,i am giving the locals food water and hospital equipment supplies,1,1,1,1,11,11,11,11
0,hospital,250,i am giving the locals food water and hospital equipment supplies,1,1,1,1,11,11,11,11
0,equipment,250,i am giving the locals food water and hospital equipment supplies,1,1,1,1,11,11,11,11
0,supplies,250,i am giving the locals food water and hospital equipment supplies,1,1,1,1,11,11,11,11
0,nothing,251,there is nothing else to say other than there is a basic loadout for humanitarian aid,1,1,0,0,10,10,16,14
0,else,251,there is nothing else to say other than there is a basic loadout for humanitarian aid,1,1,0,0,10,10,16,14
0,say,251,there is nothing else to say other than there is a basic loadout for humanitarian aid,1,1,0,0,10,10,16,14
0,basic,251,there is nothing else to say other than there is a basic loadout for humanitarian aid,1,1,0,0,10,10,16,14
0,loadout,251,there is nothing else to say other than there is a basic loadout for humanitarian aid,1,1,0,0,10,10,16,14
0,humanitarian,251,there is nothing else to say other than there is a basic loadout for humanitarian aid,1,1,0,0,10,10,16,14
0,aid,251,there is nothing else to say other than there is a basic loadout for humanitarian aid,1,1,0,0,10,10,16,14
0,complete,252,i will have more complete information for you after i attend this afternoons briefing,0,0,0,0,00,00,14,13
0,information,252,i will have more complete information for you after i attend this afternoons briefing,0,0,0,0,00,00,14,13
0,attend,252,i will have more complete information for you after i attend this afternoons briefing,0,0,0,0,00,00,14,13
0,afternoons,252,i will have more complete information for you after i attend this afternoons briefing,0,0,0,0,00,00,14,13
0,briefing,252,i will have more complete information for you after i attend this afternoons briefing,0,0,0,0,00,00,14,13
0,soldiers,253,my soldiers will be distributing food water and hospital equipment,1,1,1,1,11,11,10,10
0,distributing,253,my soldiers will be distributing food water and hospital equipment,1,1,1,1,11,11,10,10
0,food,253,my soldiers will be distributing food water and hospital equipment,1,1,1,1,11,11,10,10
0,water,253,my soldiers will be distributing food water and hospital equipment,1,1,1,1,11,11,10,10
0,hospital,253,my soldiers will be distributing food water and hospital equipment,1,1,1,1,11,11,10,10
0,equipment,253,my soldiers will be distributing food water and hospital equipment,1,1,1,1,11,11,10,10
0,currently,254,i currently only have limited information i do however have a basic loadout for humanitarian aid missions ,1,1,0,0,10,10,17,15
0,limited,254,i currently only have limited information i do however have a basic loadout for humanitarian aid missions ,1,1,0,0,10,10,17,15
0,information,254,i currently only have limited information i do however have a basic loadout for humanitarian aid missions ,1,1,0,0,10,10,17,15
0,however,254,i currently only have limited information i do however have a basic loadout for humanitarian aid missions ,1,1,0,0,10,10,17,15
0,basic,254,i currently only have limited information i do however have a basic loadout for humanitarian aid missions ,1,1,0,0,10,10,17,15
0,loadout,254,i currently only have limited information i do however have a basic loadout for humanitarian aid missions ,1,1,0,0,10,10,17,15
0,humanitarian,254,i currently only have limited information i do however have a basic loadout for humanitarian aid missions ,1,1,0,0,10,10,17,15
0,aid,254,i currently only have limited information i do however have a basic loadout for humanitarian aid missions ,1,1,0,0,10,10,17,15
0,missions,254,i currently only have limited information i do however have a basic loadout for humanitarian aid missions ,1,1,0,0,10,10,17,15
0,would,255,i would prefer to wait until this afternoon sir,0,0,0,0,00,00,9,9
0,prefer,255,i would prefer to wait until this afternoon sir,0,0,0,0,00,00,9,9
0,wait,255,i would prefer to wait until this afternoon sir,0,0,0,0,00,00,9,9
0,afternoon,255,i would prefer to wait until this afternoon sir,0,0,0,0,00,00,9,9
0,sir,255,i would prefer to wait until this afternoon sir,0,0,0,0,00,00,9,9
0,supplies,256,my supplies for the locals include food water and medical equipment,1,1,1,1,11,11,11,11
0,locals,256,my supplies for the locals include food water and medical equipment,1,1,1,1,11,11,11,11
0,include,256,my supplies for the locals include food water and medical equipment,1,1,1,1,11,11,11,11
