,Words,Index,Dialogue,Asks to speak about it in private or meet later (e.g. “I would like to talk to you in private later. I have a few questions.” )_1,Asks to speak about it in private or meet later (e.g. “I would like to talk to you in private later. I have a few questions.” )_2,Does not publicly challenge his plan or imply that you disagree with his plan (e.g. does not say “I have an issue with your plan”) _1,Does not publicly challenge his plan or imply that you disagree with his plan (e.g. does not say “I have an issue with your plan”) _2,labels_1,labels_2,length,uniq_length
0,could,320,thats a pretty good plan but could we discuss the aid stations a bit further,0,0,0,1,00,01,15,14
0,discuss,320,thats a pretty good plan but could we discuss the aid stations a bit further,0,0,0,1,00,01,15,14
0,aid,320,thats a pretty good plan but could we discuss the aid stations a bit further,0,0,0,1,00,01,15,14
0,stations,320,thats a pretty good plan but could we discuss the aid stations a bit further,0,0,0,1,00,01,15,14
0,bit,320,thats a pretty good plan but could we discuss the aid stations a bit further,0,0,0,1,00,01,15,14
0,would,321,i would like to discuss a few questions and concerns i have about the plan i would be happy to speak with you in private later,1,0,0,0,10,00,26,22
0,like,321,i would like to discuss a few questions and concerns i have about the plan i would be happy to speak with you in private later,1,0,0,0,10,00,26,22
0,discuss,321,i would like to discuss a few questions and concerns i have about the plan i would be happy to speak with you in private later,1,0,0,0,10,00,26,22
0,questions,321,i would like to discuss a few questions and concerns i have about the plan i would be happy to speak with you in private later,1,0,0,0,10,00,26,22
0,concerns,321,i would like to discuss a few questions and concerns i have about the plan i would be happy to speak with you in private later,1,0,0,0,10,00,26,22
0,plan,321,i would like to discuss a few questions and concerns i have about the plan i would be happy to speak with you in private later,1,0,0,0,10,00,26,22
0,would,321,i would like to discuss a few questions and concerns i have about the plan i would be happy to speak with you in private later,1,0,0,0,10,00,26,22
0,happy,321,i would like to discuss a few questions and concerns i have about the plan i would be happy to speak with you in private later,1,0,0,0,10,00,26,22
0,speak,321,i would like to discuss a few questions and concerns i have about the plan i would be happy to speak with you in private later,1,0,0,0,10,00,26,22
0,private,321,i would like to discuss a few questions and concerns i have about the plan i would be happy to speak with you in private later,1,0,0,0,10,00,26,22
0,later,321,i would like to discuss a few questions and concerns i have about the plan i would be happy to speak with you in private later,1,0,0,0,10,00,26,22
0,commander,322,commander having to aid station will cause many problems lets get this cleared up now,0,0,0,0,00,00,15,15
0,aid,322,commander having to aid station will cause many problems lets get this cleared up now,0,0,0,0,00,00,15,15
0,station,322,commander having to aid station will cause many problems lets get this cleared up now,0,0,0,0,00,00,15,15
0,cause,322,commander having to aid station will cause many problems lets get this cleared up now,0,0,0,0,00,00,15,15
0,many,322,commander having to aid station will cause many problems lets get this cleared up now,0,0,0,0,00,00,15,15
0,problems,322,commander having to aid station will cause many problems lets get this cleared up now,0,0,0,0,00,00,15,15
0,lets,322,commander having to aid station will cause many problems lets get this cleared up now,0,0,0,0,00,00,15,15
0,get,322,commander having to aid station will cause many problems lets get this cleared up now,0,0,0,0,00,00,15,15
0,cleared,322,commander having to aid station will cause many problems lets get this cleared up now,0,0,0,0,00,00,15,15
0,pardon,323,pardon me can you talk me through your reasoning behind having a second aid station,0,0,0,1,00,01,15,14
0,talk,323,pardon me can you talk me through your reasoning behind having a second aid station,0,0,0,1,00,01,15,14
0,reasoning,323,pardon me can you talk me through your reasoning behind having a second aid station,0,0,0,1,00,01,15,14
0,behind,323,pardon me can you talk me through your reasoning behind having a second aid station,0,0,0,1,00,01,15,14
0,second,323,pardon me can you talk me through your reasoning behind having a second aid station,0,0,0,1,00,01,15,14
0,aid,323,pardon me can you talk me through your reasoning behind having a second aid station,0,0,0,1,00,01,15,14
0,station,323,pardon me can you talk me through your reasoning behind having a second aid station,0,0,0,1,00,01,15,14
0,sir,324,sir during the brief i saw that we will be having two aid stations is there anyway we could focus our efforts on one locations so we can maximize our effectiveness,0,0,0,0,00,00,31,28
0,brief,324,sir during the brief i saw that we will be having two aid stations is there anyway we could focus our efforts on one locations so we can maximize our effectiveness,0,0,0,0,00,00,31,28
0,saw,324,sir during the brief i saw that we will be having two aid stations is there anyway we could focus our efforts on one locations so we can maximize our effectiveness,0,0,0,0,00,00,31,28
0,two,324,sir during the brief i saw that we will be having two aid stations is there anyway we could focus our efforts on one locations so we can maximize our effectiveness,0,0,0,0,00,00,31,28
0,aid,324,sir during the brief i saw that we will be having two aid stations is there anyway we could focus our efforts on one locations so we can maximize our effectiveness,0,0,0,0,00,00,31,28
0,stations,324,sir during the brief i saw that we will be having two aid stations is there anyway we could focus our efforts on one locations so we can maximize our effectiveness,0,0,0,0,00,00,31,28
0,anyway,324,sir during the brief i saw that we will be having two aid stations is there anyway we could focus our efforts on one locations so we can maximize our effectiveness,0,0,0,0,00,00,31,28
0,could,324,sir during the brief i saw that we will be having two aid stations is there anyway we could focus our efforts on one locations so we can maximize our effectiveness,0,0,0,0,00,00,31,28
0,focus,324,sir during the brief i saw that we will be having two aid stations is there anyway we could focus our efforts on one locations so we can maximize our effectiveness,0,0,0,0,00,00,31,28
0,efforts,324,sir during the brief i saw that we will be having two aid stations is there anyway we could focus our efforts on one locations so we can maximize our effectiveness,0,0,0,0,00,00,31,28
0,one,324,sir during the brief i saw that we will be having two aid stations is there anyway we could focus our efforts on one locations so we can maximize our effectiveness,0,0,0,0,00,00,31,28
0,locations,324,sir during the brief i saw that we will be having two aid stations is there anyway we could focus our efforts on one locations so we can maximize our effectiveness,0,0,0,0,00,00,31,28
0,maximize,324,sir during the brief i saw that we will be having two aid stations is there anyway we could focus our efforts on one locations so we can maximize our effectiveness,0,0,0,0,00,00,31,28
0,effectiveness,324,sir during the brief i saw that we will be having two aid stations is there anyway we could focus our efforts on one locations so we can maximize our effectiveness,0,0,0,0,00,00,31,28
0,concerns,325,i have a few concerns about your plan can we speak about it now,0,0,0,0,00,00,14,13
0,plan,325,i have a few concerns about your plan can we speak about it now,0,0,0,0,00,00,14,13
0,speak,325,i have a few concerns about your plan can we speak about it now,0,0,0,0,00,00,14,13
0,please,326,please meet me later to talk about this problem,1,1,0,1,10,11,9,9
0,meet,326,please meet me later to talk about this problem,1,1,0,1,10,11,9,9
0,later,326,please meet me later to talk about this problem,1,1,0,1,10,11,9,9
0,talk,326,please meet me later to talk about this problem,1,1,0,1,10,11,9,9
0,problem,326,please meet me later to talk about this problem,1,1,0,1,10,11,9,9
0,captain,327,captain lets make a plan i need to be sure we can prperly take care of those in need and two aid stations splits resources ar eyou good woith one comprehensive one or do we need to talk further until you agree,0,0,0,0,00,00,42,37
0,lets,327,captain lets make a plan i need to be sure we can prperly take care of those in need and two aid stations splits resources ar eyou good woith one comprehensive one or do we need to talk further until you agree,0,0,0,0,00,00,42,37
0,make,327,captain lets make a plan i need to be sure we can prperly take care of those in need and two aid stations splits resources ar eyou good woith one comprehensive one or do we need to talk further until you agree,0,0,0,0,00,00,42,37
0,plan,327,captain lets make a plan i need to be sure we can prperly take care of those in need and two aid stations splits resources ar eyou good woith one comprehensive one or do we need to talk further until you agree,0,0,0,0,00,00,42,37
0,need,327,captain lets make a plan i need to be sure we can prperly take care of those in need and two aid stations splits resources ar eyou good woith one comprehensive one or do we need to talk further until you agree,0,0,0,0,00,00,42,37
0,sure,327,captain lets make a plan i need to be sure we can prperly take care of those in need and two aid stations splits resources ar eyou good woith one comprehensive one or do we need to talk further until you agree,0,0,0,0,00,00,42,37
0,prperly,327,captain lets make a plan i need to be sure we can prperly take care of those in need and two aid stations splits resources ar eyou good woith one comprehensive one or do we need to talk further until you agree,0,0,0,0,00,00,42,37
0,take,327,captain lets make a plan i need to be sure we can prperly take care of those in need and two aid stations splits resources ar eyou good woith one comprehensive one or do we need to talk further until you agree,0,0,0,0,00,00,42,37
0,care,327,captain lets make a plan i need to be sure we can prperly take care of those in need and two aid stations splits resources ar eyou good woith one comprehensive one or do we need to talk further until you agree,0,0,0,0,00,00,42,37
0,need,327,captain lets make a plan i need to be sure we can prperly take care of those in need and two aid stations splits resources ar eyou good woith one comprehensive one or do we need to talk further until you agree,0,0,0,0,00,00,42,37
0,two,327,captain lets make a plan i need to be sure we can prperly take care of those in need and two aid stations splits resources ar eyou good woith one comprehensive one or do we need to talk further until you agree,0,0,0,0,00,00,42,37
0,aid,327,captain lets make a plan i need to be sure we can prperly take care of those in need and two aid stations splits resources ar eyou good woith one comprehensive one or do we need to talk further until you agree,0,0,0,0,00,00,42,37
0,stations,327,captain lets make a plan i need to be sure we can prperly take care of those in need and two aid stations splits resources ar eyou good woith one comprehensive one or do we need to talk further until you agree,0,0,0,0,00,00,42,37
0,splits,327,captain lets make a plan i need to be sure we can prperly take care of those in need and two aid stations splits resources ar eyou good woith one comprehensive one or do we need to talk further until you agree,0,0,0,0,00,00,42,37
0,resources,327,captain lets make a plan i need to be sure we can prperly take care of those in need and two aid stations splits resources ar eyou good woith one comprehensive one or do we need to talk further until you agree,0,0,0,0,00,00,42,37
0,ar,327,captain lets make a plan i need to be sure we can prperly take care of those in need and two aid stations splits resources ar eyou good woith one comprehensive one or do we need to talk further until you agree,0,0,0,0,00,00,42,37
0,eyou,327,captain lets make a plan i need to be sure we can prperly take care of those in need and two aid stations splits resources ar eyou good woith one comprehensive one or do we need to talk further until you agree,0,0,0,0,00,00,42,37
0,good,327,captain lets make a plan i need to be sure we can prperly take care of those in need and two aid stations splits resources ar eyou good woith one comprehensive one or do we need to talk further until you agree,0,0,0,0,00,00,42,37
0,woith,327,captain lets make a plan i need to be sure we can prperly take care of those in need and two aid stations splits resources ar eyou good woith one comprehensive one or do we need to talk further until you agree,0,0,0,0,00,00,42,37
0,one,327,captain lets make a plan i need to be sure we can prperly take care of those in need and two aid stations splits resources ar eyou good woith one comprehensive one or do we need to talk further until you agree,0,0,0,0,00,00,42,37
0,comprehensive,327,captain lets make a plan i need to be sure we can prperly take care of those in need and two aid stations splits resources ar eyou good woith one comprehensive one or do we need to talk further until you agree,0,0,0,0,00,00,42,37
0,one,327,captain lets make a plan i need to be sure we can prperly take care of those in need and two aid stations splits resources ar eyou good woith one comprehensive one or do we need to talk further until you agree,0,0,0,0,00,00,42,37
0,need,327,captain lets make a plan i need to be sure we can prperly take care of those in need and two aid stations splits resources ar eyou good woith one comprehensive one or do we need to talk further until you agree,0,0,0,0,00,00,42,37
0,talk,327,captain lets make a plan i need to be sure we can prperly take care of those in need and two aid stations splits resources ar eyou good woith one comprehensive one or do we need to talk further until you agree,0,0,0,0,00,00,42,37
0,agree,327,captain lets make a plan i need to be sure we can prperly take care of those in need and two aid stations splits resources ar eyou good woith one comprehensive one or do we need to talk further until you agree,0,0,0,0,00,00,42,37
0,agree,328,i do agree with your plan captain as the things are moving quick but i have some doubts related to the plan which i would like to discuss with you now rater than later as time is of essence,0,0,0,0,00,00,39,32
0,plan,328,i do agree with your plan captain as the things are moving quick but i have some doubts related to the plan which i would like to discuss with you now rater than later as time is of essence,0,0,0,0,00,00,39,32
0,captain,328,i do agree with your plan captain as the things are moving quick but i have some doubts related to the plan which i would like to discuss with you now rater than later as time is of essence,0,0,0,0,00,00,39,32
0,things,328,i do agree with your plan captain as the things are moving quick but i have some doubts related to the plan which i would like to discuss with you now rater than later as time is of essence,0,0,0,0,00,00,39,32
0,moving,328,i do agree with your plan captain as the things are moving quick but i have some doubts related to the plan which i would like to discuss with you now rater than later as time is of essence,0,0,0,0,00,00,39,32
0,quick,328,i do agree with your plan captain as the things are moving quick but i have some doubts related to the plan which i would like to discuss with you now rater than later as time is of essence,0,0,0,0,00,00,39,32
0,doubts,328,i do agree with your plan captain as the things are moving quick but i have some doubts related to the plan which i would like to discuss with you now rater than later as time is of essence,0,0,0,0,00,00,39,32
0,related,328,i do agree with your plan captain as the things are moving quick but i have some doubts related to the plan which i would like to discuss with you now rater than later as time is of essence,0,0,0,0,00,00,39,32
0,plan,328,i do agree with your plan captain as the things are moving quick but i have some doubts related to the plan which i would like to discuss with you now rater than later as time is of essence,0,0,0,0,00,00,39,32
0,would,328,i do agree with your plan captain as the things are moving quick but i have some doubts related to the plan which i would like to discuss with you now rater than later as time is of essence,0,0,0,0,00,00,39,32
0,like,328,i do agree with your plan captain as the things are moving quick but i have some doubts related to the plan which i would like to discuss with you now rater than later as time is of essence,0,0,0,0,00,00,39,32
0,discuss,328,i do agree with your plan captain as the things are moving quick but i have some doubts related to the plan which i would like to discuss with you now rater than later as time is of essence,0,0,0,0,00,00,39,32
0,rater,328,i do agree with your plan captain as the things are moving quick but i have some doubts related to the plan which i would like to discuss with you now rater than later as time is of essence,0,0,0,0,00,00,39,32
0,later,328,i do agree with your plan captain as the things are moving quick but i have some doubts related to the plan which i would like to discuss with you now rater than later as time is of essence,0,0,0,0,00,00,39,32
0,time,328,i do agree with your plan captain as the things are moving quick but i have some doubts related to the plan which i would like to discuss with you now rater than later as time is of essence,0,0,0,0,00,00,39,32
0,essence,328,i do agree with your plan captain as the things are moving quick but i have some doubts related to the plan which i would like to discuss with you now rater than later as time is of essence,0,0,0,0,00,00,39,32
0,theres,329,theres a few questions id like to ask yoiu about you plan id like to speak privately,1,1,1,1,11,11,17,14
0,questions,329,theres a few questions id like to ask yoiu about you plan id like to speak privately,1,1,1,1,11,11,17,14
0,id,329,theres a few questions id like to ask yoiu about you plan id like to speak privately,1,1,1,1,11,11,17,14
0,like,329,theres a few questions id like to ask yoiu about you plan id like to speak privately,1,1,1,1,11,11,17,14
0,ask,329,theres a few questions id like to ask yoiu about you plan id like to speak privately,1,1,1,1,11,11,17,14
0,yoiu,329,theres a few questions id like to ask yoiu about you plan id like to speak privately,1,1,1,1,11,11,17,14
0,plan,329,theres a few questions id like to ask yoiu about you plan id like to speak privately,1,1,1,1,11,11,17,14
0,id,329,theres a few questions id like to ask yoiu about you plan id like to speak privately,1,1,1,1,11,11,17,14
0,like,329,theres a few questions id like to ask yoiu about you plan id like to speak privately,1,1,1,1,11,11,17,14
0,speak,329,theres a few questions id like to ask yoiu about you plan id like to speak privately,1,1,1,1,11,11,17,14
0,privately,329,theres a few questions id like to ask yoiu about you plan id like to speak privately,1,1,1,1,11,11,17,14
0,lets,330,lets meet in a bit to discuss the idea of setting up two aid stations,1,1,1,1,11,11,15,15
0,meet,330,lets meet in a bit to discuss the idea of setting up two aid stations,1,1,1,1,11,11,15,15
0,bit,330,lets meet in a bit to discuss the idea of setting up two aid stations,1,1,1,1,11,11,15,15
0,discuss,330,lets meet in a bit to discuss the idea of setting up two aid stations,1,1,1,1,11,11,15,15
0,idea,330,lets meet in a bit to discuss the idea of setting up two aid stations,1,1,1,1,11,11,15,15
0,setting,330,lets meet in a bit to discuss the idea of setting up two aid stations,1,1,1,1,11,11,15,15
0,two,330,lets meet in a bit to discuss the idea of setting up two aid stations,1,1,1,1,11,11,15,15
0,aid,330,lets meet in a bit to discuss the idea of setting up two aid stations,1,1,1,1,11,11,15,15
0,stations,330,lets meet in a bit to discuss the idea of setting up two aid stations,1,1,1,1,11,11,15,15
0,would,331,i would appreciate to discuss in private a few concerns i have regarding setting up two separate aid stations please let me know when you have time to discuss further with me,1,1,0,0,10,10,32,27
0,appreciate,331,i would appreciate to discuss in private a few concerns i have regarding setting up two separate aid stations please let me know when you have time to discuss further with me,1,1,0,0,10,10,32,27
0,discuss,331,i would appreciate to discuss in private a few concerns i have regarding setting up two separate aid stations please let me know when you have time to discuss further with me,1,1,0,0,10,10,32,27
0,private,331,i would appreciate to discuss in private a few concerns i have regarding setting up two separate aid stations please let me know when you have time to discuss further with me,1,1,0,0,10,10,32,27
0,concerns,331,i would appreciate to discuss in private a few concerns i have regarding setting up two separate aid stations please let me know when you have time to discuss further with me,1,1,0,0,10,10,32,27
0,regarding,331,i would appreciate to discuss in private a few concerns i have regarding setting up two separate aid stations please let me know when you have time to discuss further with me,1,1,0,0,10,10,32,27
0,setting,331,i would appreciate to discuss in private a few concerns i have regarding setting up two separate aid stations please let me know when you have time to discuss further with me,1,1,0,0,10,10,32,27
0,two,331,i would appreciate to discuss in private a few concerns i have regarding setting up two separate aid stations please let me know when you have time to discuss further with me,1,1,0,0,10,10,32,27
0,separate,331,i would appreciate to discuss in private a few concerns i have regarding setting up two separate aid stations please let me know when you have time to discuss further with me,1,1,0,0,10,10,32,27
0,aid,331,i would appreciate to discuss in private a few concerns i have regarding setting up two separate aid stations please let me know when you have time to discuss further with me,1,1,0,0,10,10,32,27
0,stations,331,i would appreciate to discuss in private a few concerns i have regarding setting up two separate aid stations please let me know when you have time to discuss further with me,1,1,0,0,10,10,32,27
0,please,331,i would appreciate to discuss in private a few concerns i have regarding setting up two separate aid stations please let me know when you have time to discuss further with me,1,1,0,0,10,10,32,27
0,let,331,i would appreciate to discuss in private a few concerns i have regarding setting up two separate aid stations please let me know when you have time to discuss further with me,1,1,0,0,10,10,32,27
0,know,331,i would appreciate to discuss in private a few concerns i have regarding setting up two separate aid stations please let me know when you have time to discuss further with me,1,1,0,0,10,10,32,27
0,time,331,i would appreciate to discuss in private a few concerns i have regarding setting up two separate aid stations please let me know when you have time to discuss further with me,1,1,0,0,10,10,32,27
0,discuss,331,i would appreciate to discuss in private a few concerns i have regarding setting up two separate aid stations please let me know when you have time to discuss further with me,1,1,0,0,10,10,32,27
0,think,332,i do not think the idea of setting up the aid stations will be the most effective can i suggest to you something else that we could do instead i think it would be more beneficial to us,0,0,0,0,00,00,38,30
0,idea,332,i do not think the idea of setting up the aid stations will be the most effective can i suggest to you something else that we could do instead i think it would be more beneficial to us,0,0,0,0,00,00,38,30
0,setting,332,i do not think the idea of setting up the aid stations will be the most effective can i suggest to you something else that we could do instead i think it would be more beneficial to us,0,0,0,0,00,00,38,30
0,aid,332,i do not think the idea of setting up the aid stations will be the most effective can i suggest to you something else that we could do instead i think it would be more beneficial to us,0,0,0,0,00,00,38,30
0,stations,332,i do not think the idea of setting up the aid stations will be the most effective can i suggest to you something else that we could do instead i think it would be more beneficial to us,0,0,0,0,00,00,38,30
0,effective,332,i do not think the idea of setting up the aid stations will be the most effective can i suggest to you something else that we could do instead i think it would be more beneficial to us,0,0,0,0,00,00,38,30
0,suggest,332,i do not think the idea of setting up the aid stations will be the most effective can i suggest to you something else that we could do instead i think it would be more beneficial to us,0,0,0,0,00,00,38,30
0,something,332,i do not think the idea of setting up the aid stations will be the most effective can i suggest to you something else that we could do instead i think it would be more beneficial to us,0,0,0,0,00,00,38,30
0,else,332,i do not think the idea of setting up the aid stations will be the most effective can i suggest to you something else that we could do instead i think it would be more beneficial to us,0,0,0,0,00,00,38,30
0,could,332,i do not think the idea of setting up the aid stations will be the most effective can i suggest to you something else that we could do instead i think it would be more beneficial to us,0,0,0,0,00,00,38,30
0,instead,332,i do not think the idea of setting up the aid stations will be the most effective can i suggest to you something else that we could do instead i think it would be more beneficial to us,0,0,0,0,00,00,38,30
0,think,332,i do not think the idea of setting up the aid stations will be the most effective can i suggest to you something else that we could do instead i think it would be more beneficial to us,0,0,0,0,00,00,38,30
0,would,332,i do not think the idea of setting up the aid stations will be the most effective can i suggest to you something else that we could do instead i think it would be more beneficial to us,0,0,0,0,00,00,38,30
0,beneficial,332,i do not think the idea of setting up the aid stations will be the most effective can i suggest to you something else that we could do instead i think it would be more beneficial to us,0,0,0,0,00,00,38,30
0,us,332,i do not think the idea of setting up the aid stations will be the most effective can i suggest to you something else that we could do instead i think it would be more beneficial to us,0,0,0,0,00,00,38,30
0,captain,333,captain can we please briefly discuss your plan regarding setting up 2 aid stations,0,1,0,1,00,11,14,14
0,please,333,captain can we please briefly discuss your plan regarding setting up 2 aid stations,0,1,0,1,00,11,14,14
0,briefly,333,captain can we please briefly discuss your plan regarding setting up 2 aid stations,0,1,0,1,00,11,14,14
0,discuss,333,captain can we please briefly discuss your plan regarding setting up 2 aid stations,0,1,0,1,00,11,14,14
0,plan,333,captain can we please briefly discuss your plan regarding setting up 2 aid stations,0,1,0,1,00,11,14,14
0,regarding,333,captain can we please briefly discuss your plan regarding setting up 2 aid stations,0,1,0,1,00,11,14,14
0,setting,333,captain can we please briefly discuss your plan regarding setting up 2 aid stations,0,1,0,1,00,11,14,14
0,2,333,captain can we please briefly discuss your plan regarding setting up 2 aid stations,0,1,0,1,00,11,14,14
0,aid,333,captain can we please briefly discuss your plan regarding setting up 2 aid stations,0,1,0,1,00,11,14,14
0,stations,333,captain can we please briefly discuss your plan regarding setting up 2 aid stations,0,1,0,1,00,11,14,14
0,excuse,334,excuse me i would like to discuss the proposed plan to have two stations,0,0,0,1,00,01,14,13
0,would,334,excuse me i would like to discuss the proposed plan to have two stations,0,0,0,1,00,01,14,13
0,like,334,excuse me i would like to discuss the proposed plan to have two stations,0,0,0,1,00,01,14,13
0,discuss,334,excuse me i would like to discuss the proposed plan to have two stations,0,0,0,1,00,01,14,13
0,proposed,334,excuse me i would like to discuss the proposed plan to have two stations,0,0,0,1,00,01,14,13
0,plan,334,excuse me i would like to discuss the proposed plan to have two stations,0,0,0,1,00,01,14,13
0,two,334,excuse me i would like to discuss the proposed plan to have two stations,0,0,0,1,00,01,14,13
0,stations,334,excuse me i would like to discuss the proposed plan to have two stations,0,0,0,1,00,01,14,13
0,speak,335,can we speak of the two stations in private later,1,1,1,1,11,11,10,10
0,two,335,can we speak of the two stations in private later,1,1,1,1,11,11,10,10
0,stations,335,can we speak of the two stations in private later,1,1,1,1,11,11,10,10
0,private,335,can we speak of the two stations in private later,1,1,1,1,11,11,10,10
0,later,335,can we speak of the two stations in private later,1,1,1,1,11,11,10,10
0,thank,336,thank you for your planning given the mixup weve had i do have a couple of concerns i like to address involving the aid stations could we talk in private when you have a few moments please,1,1,0,0,10,10,37,32
0,planning,336,thank you for your planning given the mixup weve had i do have a couple of concerns i like to address involving the aid stations could we talk in private when you have a few moments please,1,1,0,0,10,10,37,32
0,given,336,thank you for your planning given the mixup weve had i do have a couple of concerns i like to address involving the aid stations could we talk in private when you have a few moments please,1,1,0,0,10,10,37,32
0,mixup,336,thank you for your planning given the mixup weve had i do have a couple of concerns i like to address involving the aid stations could we talk in private when you have a few moments please,1,1,0,0,10,10,37,32
0,weve,336,thank you for your planning given the mixup weve had i do have a couple of concerns i like to address involving the aid stations could we talk in private when you have a few moments please,1,1,0,0,10,10,37,32
0,couple,336,thank you for your planning given the mixup weve had i do have a couple of concerns i like to address involving the aid stations could we talk in private when you have a few moments please,1,1,0,0,10,10,37,32
0,concerns,336,thank you for your planning given the mixup weve had i do have a couple of concerns i like to address involving the aid stations could we talk in private when you have a few moments please,1,1,0,0,10,10,37,32
0,like,336,thank you for your planning given the mixup weve had i do have a couple of concerns i like to address involving the aid stations could we talk in private when you have a few moments please,1,1,0,0,10,10,37,32
0,address,336,thank you for your planning given the mixup weve had i do have a couple of concerns i like to address involving the aid stations could we talk in private when you have a few moments please,1,1,0,0,10,10,37,32
0,involving,336,thank you for your planning given the mixup weve had i do have a couple of concerns i like to address involving the aid stations could we talk in private when you have a few moments please,1,1,0,0,10,10,37,32
0,aid,336,thank you for your planning given the mixup weve had i do have a couple of concerns i like to address involving the aid stations could we talk in private when you have a few moments please,1,1,0,0,10,10,37,32
0,stations,336,thank you for your planning given the mixup weve had i do have a couple of concerns i like to address involving the aid stations could we talk in private when you have a few moments please,1,1,0,0,10,10,37,32
0,could,336,thank you for your planning given the mixup weve had i do have a couple of concerns i like to address involving the aid stations could we talk in private when you have a few moments please,1,1,0,0,10,10,37,32
0,talk,336,thank you for your planning given the mixup weve had i do have a couple of concerns i like to address involving the aid stations could we talk in private when you have a few moments please,1,1,0,0,10,10,37,32
0,private,336,thank you for your planning given the mixup weve had i do have a couple of concerns i like to address involving the aid stations could we talk in private when you have a few moments please,1,1,0,0,10,10,37,32
0,moments,336,thank you for your planning given the mixup weve had i do have a couple of concerns i like to address involving the aid stations could we talk in private when you have a few moments please,1,1,0,0,10,10,37,32
0,please,336,thank you for your planning given the mixup weve had i do have a couple of concerns i like to address involving the aid stations could we talk in private when you have a few moments please,1,1,0,0,10,10,37,32
0,would,337,i would like to talk to you privately i have some concerns with some parts of the plan,1,1,0,0,10,10,18,15
0,like,337,i would like to talk to you privately i have some concerns with some parts of the plan,1,1,0,0,10,10,18,15
0,talk,337,i would like to talk to you privately i have some concerns with some parts of the plan,1,1,0,0,10,10,18,15
0,privately,337,i would like to talk to you privately i have some concerns with some parts of the plan,1,1,0,0,10,10,18,15
0,concerns,337,i would like to talk to you privately i have some concerns with some parts of the plan,1,1,0,0,10,10,18,15
0,parts,337,i would like to talk to you privately i have some concerns with some parts of the plan,1,1,0,0,10,10,18,15
0,plan,337,i would like to talk to you privately i have some concerns with some parts of the plan,1,1,0,0,10,10,18,15
0,talk,338,can i talk to you later regarding the two aid stations i have some concerns i would like to address,1,1,0,0,10,10,20,17
0,later,338,can i talk to you later regarding the two aid stations i have some concerns i would like to address,1,1,0,0,10,10,20,17
0,regarding,338,can i talk to you later regarding the two aid stations i have some concerns i would like to address,1,1,0,0,10,10,20,17
0,two,338,can i talk to you later regarding the two aid stations i have some concerns i would like to address,1,1,0,0,10,10,20,17
0,aid,338,can i talk to you later regarding the two aid stations i have some concerns i would like to address,1,1,0,0,10,10,20,17
0,stations,338,can i talk to you later regarding the two aid stations i have some concerns i would like to address,1,1,0,0,10,10,20,17
0,concerns,338,can i talk to you later regarding the two aid stations i have some concerns i would like to address,1,1,0,0,10,10,20,17
0,would,338,can i talk to you later regarding the two aid stations i have some concerns i would like to address,1,1,0,0,10,10,20,17
0,like,338,can i talk to you later regarding the two aid stations i have some concerns i would like to address,1,1,0,0,10,10,20,17
0,address,338,can i talk to you later regarding the two aid stations i have some concerns i would like to address,1,1,0,0,10,10,20,17
0,youre,339,youre the commander i dont have any questions about the plan,0,0,1,1,01,01,11,10
0,commander,339,youre the commander i dont have any questions about the plan,0,0,1,1,01,01,11,10
0,dont,339,youre the commander i dont have any questions about the plan,0,0,1,1,01,01,11,10
0,questions,339,youre the commander i dont have any questions about the plan,0,0,1,1,01,01,11,10
0,plan,339,youre the commander i dont have any questions about the plan,0,0,1,1,01,01,11,10
0,could,340,could i please 10 minutes of your time later so i could have yu explain a couple things to me,1,1,1,1,11,11,20,18
0,please,340,could i please 10 minutes of your time later so i could have yu explain a couple things to me,1,1,1,1,11,11,20,18
0,10,340,could i please 10 minutes of your time later so i could have yu explain a couple things to me,1,1,1,1,11,11,20,18
0,minutes,340,could i please 10 minutes of your time later so i could have yu explain a couple things to me,1,1,1,1,11,11,20,18
0,time,340,could i please 10 minutes of your time later so i could have yu explain a couple things to me,1,1,1,1,11,11,20,18
0,later,340,could i please 10 minutes of your time later so i could have yu explain a couple things to me,1,1,1,1,11,11,20,18
0,could,340,could i please 10 minutes of your time later so i could have yu explain a couple things to me,1,1,1,1,11,11,20,18
0,yu,340,could i please 10 minutes of your time later so i could have yu explain a couple things to me,1,1,1,1,11,11,20,18
0,explain,340,could i please 10 minutes of your time later so i could have yu explain a couple things to me,1,1,1,1,11,11,20,18
0,couple,340,could i please 10 minutes of your time later so i could have yu explain a couple things to me,1,1,1,1,11,11,20,18
0,things,340,could i please 10 minutes of your time later so i could have yu explain a couple things to me,1,1,1,1,11,11,20,18
0,may,341,may we have a meeting to discuss the details of this later,1,1,1,1,11,11,12,12
0,meeting,341,may we have a meeting to discuss the details of this later,1,1,1,1,11,11,12,12
0,discuss,341,may we have a meeting to discuss the details of this later,1,1,1,1,11,11,12,12
0,details,341,may we have a meeting to discuss the details of this later,1,1,1,1,11,11,12,12
0,later,341,may we have a meeting to discuss the details of this later,1,1,1,1,11,11,12,12
0,would,342,i would like to discuss the aid stations i would propose we only have one aid station it would make things run more smoothly,0,0,0,1,00,01,24,20
0,like,342,i would like to discuss the aid stations i would propose we only have one aid station it would make things run more smoothly,0,0,0,1,00,01,24,20
0,discuss,342,i would like to discuss the aid stations i would propose we only have one aid station it would make things run more smoothly,0,0,0,1,00,01,24,20
