,Words,Index,Dialogue,Gives the time when he will get the information (e.g. “We will give that information in the brief this afternoon”)_1,Gives the time when he will get the information (e.g. “We will give that information in the brief this afternoon”)_2,Displays understanding and empathy towards the officer and his need to know and does not dismiss the concern (e.g. “I appreciate you looking out for your team” rather than “I’m too busy”)_1,Displays understanding and empathy towards the officer and his need to know and does not dismiss the concern (e.g. “I appreciate you looking out for your team” rather than “I’m too busy”)_2,"Explains that you are not ready (e.g. “Not all details have been finalized” or ""I am preparing for the brief"")_1","Explains that you are not ready (e.g. “Not all details have been finalized” or ""I am preparing for the brief"")_2",labels_1,labels_2,length,uniq_length
0,rest,234,i can not provide specific details at this time but rest assured that i will have all the information you are requesting in a timely manner,1,1,0,1,1,1,101,111,26,25
0,assured,234,i can not provide specific details at this time but rest assured that i will have all the information you are requesting in a timely manner,1,1,0,1,1,1,101,111,26,25
0,information,234,i can not provide specific details at this time but rest assured that i will have all the information you are requesting in a timely manner,1,1,0,1,1,1,101,111,26,25
0,requesting,234,i can not provide specific details at this time but rest assured that i will have all the information you are requesting in a timely manner,1,1,0,1,1,1,101,111,26,25
0,timely,234,i can not provide specific details at this time but rest assured that i will have all the information you are requesting in a timely manner,1,1,0,1,1,1,101,111,26,25
0,manner,234,i can not provide specific details at this time but rest assured that i will have all the information you are requesting in a timely manner,1,1,0,1,1,1,101,111,26,25
0,really,235,i really appreciate all of your assistance and help but right now i am very busy and am still in the process of finalizing details so as soon as i know further information we can discuss how you can coordinate and assist us further,0,1,0,1,1,1,001,111,44,35
0,appreciate,235,i really appreciate all of your assistance and help but right now i am very busy and am still in the process of finalizing details so as soon as i know further information we can discuss how you can coordinate and assist us further,0,1,0,1,1,1,001,111,44,35
0,assistance,235,i really appreciate all of your assistance and help but right now i am very busy and am still in the process of finalizing details so as soon as i know further information we can discuss how you can coordinate and assist us further,0,1,0,1,1,1,001,111,44,35
0,help,235,i really appreciate all of your assistance and help but right now i am very busy and am still in the process of finalizing details so as soon as i know further information we can discuss how you can coordinate and assist us further,0,1,0,1,1,1,001,111,44,35
0,right,235,i really appreciate all of your assistance and help but right now i am very busy and am still in the process of finalizing details so as soon as i know further information we can discuss how you can coordinate and assist us further,0,1,0,1,1,1,001,111,44,35
0,busy,235,i really appreciate all of your assistance and help but right now i am very busy and am still in the process of finalizing details so as soon as i know further information we can discuss how you can coordinate and assist us further,0,1,0,1,1,1,001,111,44,35
0,still,235,i really appreciate all of your assistance and help but right now i am very busy and am still in the process of finalizing details so as soon as i know further information we can discuss how you can coordinate and assist us further,0,1,0,1,1,1,001,111,44,35
0,process,235,i really appreciate all of your assistance and help but right now i am very busy and am still in the process of finalizing details so as soon as i know further information we can discuss how you can coordinate and assist us further,0,1,0,1,1,1,001,111,44,35
0,finalizing,235,i really appreciate all of your assistance and help but right now i am very busy and am still in the process of finalizing details so as soon as i know further information we can discuss how you can coordinate and assist us further,0,1,0,1,1,1,001,111,44,35
0,details,235,i really appreciate all of your assistance and help but right now i am very busy and am still in the process of finalizing details so as soon as i know further information we can discuss how you can coordinate and assist us further,0,1,0,1,1,1,001,111,44,35
0,soon,235,i really appreciate all of your assistance and help but right now i am very busy and am still in the process of finalizing details so as soon as i know further information we can discuss how you can coordinate and assist us further,0,1,0,1,1,1,001,111,44,35
0,know,235,i really appreciate all of your assistance and help but right now i am very busy and am still in the process of finalizing details so as soon as i know further information we can discuss how you can coordinate and assist us further,0,1,0,1,1,1,001,111,44,35
0,information,235,i really appreciate all of your assistance and help but right now i am very busy and am still in the process of finalizing details so as soon as i know further information we can discuss how you can coordinate and assist us further,0,1,0,1,1,1,001,111,44,35
0,discuss,235,i really appreciate all of your assistance and help but right now i am very busy and am still in the process of finalizing details so as soon as i know further information we can discuss how you can coordinate and assist us further,0,1,0,1,1,1,001,111,44,35
0,coordinate,235,i really appreciate all of your assistance and help but right now i am very busy and am still in the process of finalizing details so as soon as i know further information we can discuss how you can coordinate and assist us further,0,1,0,1,1,1,001,111,44,35
0,assist,235,i really appreciate all of your assistance and help but right now i am very busy and am still in the process of finalizing details so as soon as i know further information we can discuss how you can coordinate and assist us further,0,1,0,1,1,1,001,111,44,35
0,us,235,i really appreciate all of your assistance and help but right now i am very busy and am still in the process of finalizing details so as soon as i know further information we can discuss how you can coordinate and assist us further,0,1,0,1,1,1,001,111,44,35
0,im,236,im sorry we are still working things out if we start without planning it wont be as productive can you give me a little while until we have the brief,1,1,0,0,1,1,101,101,30,28
0,sorry,236,im sorry we are still working things out if we start without planning it wont be as productive can you give me a little while until we have the brief,1,1,0,0,1,1,101,101,30,28
0,still,236,im sorry we are still working things out if we start without planning it wont be as productive can you give me a little while until we have the brief,1,1,0,0,1,1,101,101,30,28
0,working,236,im sorry we are still working things out if we start without planning it wont be as productive can you give me a little while until we have the brief,1,1,0,0,1,1,101,101,30,28
0,things,236,im sorry we are still working things out if we start without planning it wont be as productive can you give me a little while until we have the brief,1,1,0,0,1,1,101,101,30,28
0,start,236,im sorry we are still working things out if we start without planning it wont be as productive can you give me a little while until we have the brief,1,1,0,0,1,1,101,101,30,28
0,without,236,im sorry we are still working things out if we start without planning it wont be as productive can you give me a little while until we have the brief,1,1,0,0,1,1,101,101,30,28
0,planning,236,im sorry we are still working things out if we start without planning it wont be as productive can you give me a little while until we have the brief,1,1,0,0,1,1,101,101,30,28
0,wont,236,im sorry we are still working things out if we start without planning it wont be as productive can you give me a little while until we have the brief,1,1,0,0,1,1,101,101,30,28
0,productive,236,im sorry we are still working things out if we start without planning it wont be as productive can you give me a little while until we have the brief,1,1,0,0,1,1,101,101,30,28
0,give,236,im sorry we are still working things out if we start without planning it wont be as productive can you give me a little while until we have the brief,1,1,0,0,1,1,101,101,30,28
0,little,236,im sorry we are still working things out if we start without planning it wont be as productive can you give me a little while until we have the brief,1,1,0,0,1,1,101,101,30,28
0,brief,236,im sorry we are still working things out if we start without planning it wont be as productive can you give me a little while until we have the brief,1,1,0,0,1,1,101,101,30,28
0,im,237,im busy so well need to talk about this later,0,0,0,0,1,0,001,000,10,10
0,busy,237,im busy so well need to talk about this later,0,0,0,0,1,0,001,000,10,10
0,well,237,im busy so well need to talk about this later,0,0,0,0,1,0,001,000,10,10
0,need,237,im busy so well need to talk about this later,0,0,0,0,1,0,001,000,10,10
0,talk,237,im busy so well need to talk about this later,0,0,0,0,1,0,001,000,10,10
0,later,237,im busy so well need to talk about this later,0,0,0,0,1,0,001,000,10,10
0,hello,238,hello captain at this present moment i am busy and nothing has been finalized yet but this afternoon i can assure you on what we have decided thank you,1,1,0,0,1,0,101,100,29,26
0,captain,238,hello captain at this present moment i am busy and nothing has been finalized yet but this afternoon i can assure you on what we have decided thank you,1,1,0,0,1,0,101,100,29,26
0,present,238,hello captain at this present moment i am busy and nothing has been finalized yet but this afternoon i can assure you on what we have decided thank you,1,1,0,0,1,0,101,100,29,26
0,moment,238,hello captain at this present moment i am busy and nothing has been finalized yet but this afternoon i can assure you on what we have decided thank you,1,1,0,0,1,0,101,100,29,26
0,busy,238,hello captain at this present moment i am busy and nothing has been finalized yet but this afternoon i can assure you on what we have decided thank you,1,1,0,0,1,0,101,100,29,26
0,nothing,238,hello captain at this present moment i am busy and nothing has been finalized yet but this afternoon i can assure you on what we have decided thank you,1,1,0,0,1,0,101,100,29,26
0,finalized,238,hello captain at this present moment i am busy and nothing has been finalized yet but this afternoon i can assure you on what we have decided thank you,1,1,0,0,1,0,101,100,29,26
0,yet,238,hello captain at this present moment i am busy and nothing has been finalized yet but this afternoon i can assure you on what we have decided thank you,1,1,0,0,1,0,101,100,29,26
0,afternoon,238,hello captain at this present moment i am busy and nothing has been finalized yet but this afternoon i can assure you on what we have decided thank you,1,1,0,0,1,0,101,100,29,26
0,assure,238,hello captain at this present moment i am busy and nothing has been finalized yet but this afternoon i can assure you on what we have decided thank you,1,1,0,0,1,0,101,100,29,26
0,decided,238,hello captain at this present moment i am busy and nothing has been finalized yet but this afternoon i can assure you on what we have decided thank you,1,1,0,0,1,0,101,100,29,26
0,thank,238,hello captain at this present moment i am busy and nothing has been finalized yet but this afternoon i can assure you on what we have decided thank you,1,1,0,0,1,0,101,100,29,26
0,captain,239,captain we can discuss in further detail at the planned meeting i am currently busy and cannot speak about this in depth nothing has been finalized yet and we are still planning,1,,0,0,1,1,101,nan01,33,29
0,discuss,239,captain we can discuss in further detail at the planned meeting i am currently busy and cannot speak about this in depth nothing has been finalized yet and we are still planning,1,,0,0,1,1,101,nan01,33,29
0,detail,239,captain we can discuss in further detail at the planned meeting i am currently busy and cannot speak about this in depth nothing has been finalized yet and we are still planning,1,,0,0,1,1,101,nan01,33,29
0,planned,239,captain we can discuss in further detail at the planned meeting i am currently busy and cannot speak about this in depth nothing has been finalized yet and we are still planning,1,,0,0,1,1,101,nan01,33,29
0,meeting,239,captain we can discuss in further detail at the planned meeting i am currently busy and cannot speak about this in depth nothing has been finalized yet and we are still planning,1,,0,0,1,1,101,nan01,33,29
0,currently,239,captain we can discuss in further detail at the planned meeting i am currently busy and cannot speak about this in depth nothing has been finalized yet and we are still planning,1,,0,0,1,1,101,nan01,33,29
0,busy,239,captain we can discuss in further detail at the planned meeting i am currently busy and cannot speak about this in depth nothing has been finalized yet and we are still planning,1,,0,0,1,1,101,nan01,33,29
0,speak,239,captain we can discuss in further detail at the planned meeting i am currently busy and cannot speak about this in depth nothing has been finalized yet and we are still planning,1,,0,0,1,1,101,nan01,33,29
0,depth,239,captain we can discuss in further detail at the planned meeting i am currently busy and cannot speak about this in depth nothing has been finalized yet and we are still planning,1,,0,0,1,1,101,nan01,33,29
0,nothing,239,captain we can discuss in further detail at the planned meeting i am currently busy and cannot speak about this in depth nothing has been finalized yet and we are still planning,1,,0,0,1,1,101,nan01,33,29
0,finalized,239,captain we can discuss in further detail at the planned meeting i am currently busy and cannot speak about this in depth nothing has been finalized yet and we are still planning,1,,0,0,1,1,101,nan01,33,29
0,yet,239,captain we can discuss in further detail at the planned meeting i am currently busy and cannot speak about this in depth nothing has been finalized yet and we are still planning,1,,0,0,1,1,101,nan01,33,29
0,still,239,captain we can discuss in further detail at the planned meeting i am currently busy and cannot speak about this in depth nothing has been finalized yet and we are still planning,1,,0,0,1,1,101,nan01,33,29
0,planning,239,captain we can discuss in further detail at the planned meeting i am currently busy and cannot speak about this in depth nothing has been finalized yet and we are still planning,1,,0,0,1,1,101,nan01,33,29
0,discuss,240,i can discuss this later we need to think about supply distribution,1,0,0,0,1,0,101,000,12,12
0,later,240,i can discuss this later we need to think about supply distribution,1,0,0,0,1,0,101,000,12,12
0,need,240,i can discuss this later we need to think about supply distribution,1,0,0,0,1,0,101,000,12,12
0,think,240,i can discuss this later we need to think about supply distribution,1,0,0,0,1,0,101,000,12,12
0,supply,240,i can discuss this later we need to think about supply distribution,1,0,0,0,1,0,101,000,12,12
0,distribution,240,i can discuss this later we need to think about supply distribution,1,0,0,0,1,0,101,000,12,12
0,would,241,i would love your help on this please come to the brief later and we can discuss the types of supplies further,1,1,0,1,0,0,100,110,22,21
0,love,241,i would love your help on this please come to the brief later and we can discuss the types of supplies further,1,1,0,1,0,0,100,110,22,21
0,help,241,i would love your help on this please come to the brief later and we can discuss the types of supplies further,1,1,0,1,0,0,100,110,22,21
0,please,241,i would love your help on this please come to the brief later and we can discuss the types of supplies further,1,1,0,1,0,0,100,110,22,21
0,come,241,i would love your help on this please come to the brief later and we can discuss the types of supplies further,1,1,0,1,0,0,100,110,22,21
0,brief,241,i would love your help on this please come to the brief later and we can discuss the types of supplies further,1,1,0,1,0,0,100,110,22,21
0,later,241,i would love your help on this please come to the brief later and we can discuss the types of supplies further,1,1,0,1,0,0,100,110,22,21
0,discuss,241,i would love your help on this please come to the brief later and we can discuss the types of supplies further,1,1,0,1,0,0,100,110,22,21
0,types,241,i would love your help on this please come to the brief later and we can discuss the types of supplies further,1,1,0,1,0,0,100,110,22,21
0,supplies,241,i would love your help on this please come to the brief later and we can discuss the types of supplies further,1,1,0,1,0,0,100,110,22,21
0,finalized,242,i have not finalized all of the details but i will be happy to brief you as soon as i do or i will also be covering it in a meeting later this afternoon if that is acceptable,1,1,0,0,1,1,101,101,38,32
0,details,242,i have not finalized all of the details but i will be happy to brief you as soon as i do or i will also be covering it in a meeting later this afternoon if that is acceptable,1,1,0,0,1,1,101,101,38,32
0,happy,242,i have not finalized all of the details but i will be happy to brief you as soon as i do or i will also be covering it in a meeting later this afternoon if that is acceptable,1,1,0,0,1,1,101,101,38,32
0,brief,242,i have not finalized all of the details but i will be happy to brief you as soon as i do or i will also be covering it in a meeting later this afternoon if that is acceptable,1,1,0,0,1,1,101,101,38,32
0,soon,242,i have not finalized all of the details but i will be happy to brief you as soon as i do or i will also be covering it in a meeting later this afternoon if that is acceptable,1,1,0,0,1,1,101,101,38,32
0,also,242,i have not finalized all of the details but i will be happy to brief you as soon as i do or i will also be covering it in a meeting later this afternoon if that is acceptable,1,1,0,0,1,1,101,101,38,32
0,covering,242,i have not finalized all of the details but i will be happy to brief you as soon as i do or i will also be covering it in a meeting later this afternoon if that is acceptable,1,1,0,0,1,1,101,101,38,32
0,meeting,242,i have not finalized all of the details but i will be happy to brief you as soon as i do or i will also be covering it in a meeting later this afternoon if that is acceptable,1,1,0,0,1,1,101,101,38,32
0,later,242,i have not finalized all of the details but i will be happy to brief you as soon as i do or i will also be covering it in a meeting later this afternoon if that is acceptable,1,1,0,0,1,1,101,101,38,32
0,afternoon,242,i have not finalized all of the details but i will be happy to brief you as soon as i do or i will also be covering it in a meeting later this afternoon if that is acceptable,1,1,0,0,1,1,101,101,38,32
0,acceptable,242,i have not finalized all of the details but i will be happy to brief you as soon as i do or i will also be covering it in a meeting later this afternoon if that is acceptable,1,1,0,0,1,1,101,101,38,32
0,supplies,243,the supplies will be finalized in our brief today may i get back to you then,1,1,0,0,1,1,101,101,16,16
0,finalized,243,the supplies will be finalized in our brief today may i get back to you then,1,1,0,0,1,1,101,101,16,16
0,brief,243,the supplies will be finalized in our brief today may i get back to you then,1,1,0,0,1,1,101,101,16,16
0,today,243,the supplies will be finalized in our brief today may i get back to you then,1,1,0,0,1,1,101,101,16,16
0,may,243,the supplies will be finalized in our brief today may i get back to you then,1,1,0,0,1,1,101,101,16,16
0,get,243,the supplies will be finalized in our brief today may i get back to you then,1,1,0,0,1,1,101,101,16,16
0,back,243,the supplies will be finalized in our brief today may i get back to you then,1,1,0,0,1,1,101,101,16,16
0,know,244,i do not know the type of supplies that we will be bringing at this time we will discuss this in my briefing later today,1,1,0,0,1,1,101,101,25,22
0,type,244,i do not know the type of supplies that we will be bringing at this time we will discuss this in my briefing later today,1,1,0,0,1,1,101,101,25,22
0,supplies,244,i do not know the type of supplies that we will be bringing at this time we will discuss this in my briefing later today,1,1,0,0,1,1,101,101,25,22
0,bringing,244,i do not know the type of supplies that we will be bringing at this time we will discuss this in my briefing later today,1,1,0,0,1,1,101,101,25,22
0,time,244,i do not know the type of supplies that we will be bringing at this time we will discuss this in my briefing later today,1,1,0,0,1,1,101,101,25,22
0,discuss,244,i do not know the type of supplies that we will be bringing at this time we will discuss this in my briefing later today,1,1,0,0,1,1,101,101,25,22
0,briefing,244,i do not know the type of supplies that we will be bringing at this time we will discuss this in my briefing later today,1,1,0,0,1,1,101,101,25,22
0,later,244,i do not know the type of supplies that we will be bringing at this time we will discuss this in my briefing later today,1,1,0,0,1,1,101,101,25,22
0,today,244,i do not know the type of supplies that we will be bringing at this time we will discuss this in my briefing later today,1,1,0,0,1,1,101,101,25,22
0,still,245,i am still thinking,0,0,0,0,0,0,000,000,4,4
0,thinking,245,i am still thinking,0,0,0,0,0,0,000,000,4,4
0,sir,246,sir i would like to invite you to the meeting we are having later that will be fully discussing and deciding on the supplies we are going to use for this mission we would very much appreciate your input on on these decisions if your interested the meeting will be at insert time and location ,1,1,0,1,0,1,100,111,55,40
0,would,246,sir i would like to invite you to the meeting we are having later that will be fully discussing and deciding on the supplies we are going to use for this mission we would very much appreciate your input on on these decisions if your interested the meeting will be at insert time and location ,1,1,0,1,0,1,100,111,55,40
0,like,246,sir i would like to invite you to the meeting we are having later that will be fully discussing and deciding on the supplies we are going to use for this mission we would very much appreciate your input on on these decisions if your interested the meeting will be at insert time and location ,1,1,0,1,0,1,100,111,55,40
0,invite,246,sir i would like to invite you to the meeting we are having later that will be fully discussing and deciding on the supplies we are going to use for this mission we would very much appreciate your input on on these decisions if your interested the meeting will be at insert time and location ,1,1,0,1,0,1,100,111,55,40
0,meeting,246,sir i would like to invite you to the meeting we are having later that will be fully discussing and deciding on the supplies we are going to use for this mission we would very much appreciate your input on on these decisions if your interested the meeting will be at insert time and location ,1,1,0,1,0,1,100,111,55,40
0,later,246,sir i would like to invite you to the meeting we are having later that will be fully discussing and deciding on the supplies we are going to use for this mission we would very much appreciate your input on on these decisions if your interested the meeting will be at insert time and location ,1,1,0,1,0,1,100,111,55,40
0,fully,246,sir i would like to invite you to the meeting we are having later that will be fully discussing and deciding on the supplies we are going to use for this mission we would very much appreciate your input on on these decisions if your interested the meeting will be at insert time and location ,1,1,0,1,0,1,100,111,55,40
0,discussing,246,sir i would like to invite you to the meeting we are having later that will be fully discussing and deciding on the supplies we are going to use for this mission we would very much appreciate your input on on these decisions if your interested the meeting will be at insert time and location ,1,1,0,1,0,1,100,111,55,40
0,deciding,246,sir i would like to invite you to the meeting we are having later that will be fully discussing and deciding on the supplies we are going to use for this mission we would very much appreciate your input on on these decisions if your interested the meeting will be at insert time and location ,1,1,0,1,0,1,100,111,55,40
0,supplies,246,sir i would like to invite you to the meeting we are having later that will be fully discussing and deciding on the supplies we are going to use for this mission we would very much appreciate your input on on these decisions if your interested the meeting will be at insert time and location ,1,1,0,1,0,1,100,111,55,40
0,going,246,sir i would like to invite you to the meeting we are having later that will be fully discussing and deciding on the supplies we are going to use for this mission we would very much appreciate your input on on these decisions if your interested the meeting will be at insert time and location ,1,1,0,1,0,1,100,111,55,40
0,use,246,sir i would like to invite you to the meeting we are having later that will be fully discussing and deciding on the supplies we are going to use for this mission we would very much appreciate your input on on these decisions if your interested the meeting will be at insert time and location ,1,1,0,1,0,1,100,111,55,40
0,mission,246,sir i would like to invite you to the meeting we are having later that will be fully discussing and deciding on the supplies we are going to use for this mission we would very much appreciate your input on on these decisions if your interested the meeting will be at insert time and location ,1,1,0,1,0,1,100,111,55,40
0,would,246,sir i would like to invite you to the meeting we are having later that will be fully discussing and deciding on the supplies we are going to use for this mission we would very much appreciate your input on on these decisions if your interested the meeting will be at insert time and location ,1,1,0,1,0,1,100,111,55,40
0,much,246,sir i would like to invite you to the meeting we are having later that will be fully discussing and deciding on the supplies we are going to use for this mission we would very much appreciate your input on on these decisions if your interested the meeting will be at insert time and location ,1,1,0,1,0,1,100,111,55,40
0,appreciate,246,sir i would like to invite you to the meeting we are having later that will be fully discussing and deciding on the supplies we are going to use for this mission we would very much appreciate your input on on these decisions if your interested the meeting will be at insert time and location ,1,1,0,1,0,1,100,111,55,40
0,input,246,sir i would like to invite you to the meeting we are having later that will be fully discussing and deciding on the supplies we are going to use for this mission we would very much appreciate your input on on these decisions if your interested the meeting will be at insert time and location ,1,1,0,1,0,1,100,111,55,40
0,decisions,246,sir i would like to invite you to the meeting we are having later that will be fully discussing and deciding on the supplies we are going to use for this mission we would very much appreciate your input on on these decisions if your interested the meeting will be at insert time and location ,1,1,0,1,0,1,100,111,55,40
0,interested,246,sir i would like to invite you to the meeting we are having later that will be fully discussing and deciding on the supplies we are going to use for this mission we would very much appreciate your input on on these decisions if your interested the meeting will be at insert time and location ,1,1,0,1,0,1,100,111,55,40
0,meeting,246,sir i would like to invite you to the meeting we are having later that will be fully discussing and deciding on the supplies we are going to use for this mission we would very much appreciate your input on on these decisions if your interested the meeting will be at insert time and location ,1,1,0,1,0,1,100,111,55,40
0,insert,246,sir i would like to invite you to the meeting we are having later that will be fully discussing and deciding on the supplies we are going to use for this mission we would very much appreciate your input on on these decisions if your interested the meeting will be at insert time and location ,1,1,0,1,0,1,100,111,55,40
0,time,246,sir i would like to invite you to the meeting we are having later that will be fully discussing and deciding on the supplies we are going to use for this mission we would very much appreciate your input on on these decisions if your interested the meeting will be at insert time and location ,1,1,0,1,0,1,100,111,55,40
0,location,246,sir i would like to invite you to the meeting we are having later that will be fully discussing and deciding on the supplies we are going to use for this mission we would very much appreciate your input on on these decisions if your interested the meeting will be at insert time and location ,1,1,0,1,0,1,100,111,55,40
0,captain,247,captain ive been discussing this matter with my superiors and asking for their recommendations and we havent gotten into the details about this yet i will let you know when i hear back from my superiors about this it should be this afternoon when i get back to you but i will definitely remind you,1,1,0,0,1,1,101,101,55,40
0,ive,247,captain ive been discussing this matter with my superiors and asking for their recommendations and we havent gotten into the details about this yet i will let you know when i hear back from my superiors about this it should be this afternoon when i get back to you but i will definitely remind you,1,1,0,0,1,1,101,101,55,40
0,discussing,247,captain ive been discussing this matter with my superiors and asking for their recommendations and we havent gotten into the details about this yet i will let you know when i hear back from my superiors about this it should be this afternoon when i get back to you but i will definitely remind you,1,1,0,0,1,1,101,101,55,40
0,matter,247,captain ive been discussing this matter with my superiors and asking for their recommendations and we havent gotten into the details about this yet i will let you know when i hear back from my superiors about this it should be this afternoon when i get back to you but i will definitely remind you,1,1,0,0,1,1,101,101,55,40
0,superiors,247,captain ive been discussing this matter with my superiors and asking for their recommendations and we havent gotten into the details about this yet i will let you know when i hear back from my superiors about this it should be this afternoon when i get back to you but i will definitely remind you,1,1,0,0,1,1,101,101,55,40
0,asking,247,captain ive been discussing this matter with my superiors and asking for their recommendations and we havent gotten into the details about this yet i will let you know when i hear back from my superiors about this it should be this afternoon when i get back to you but i will definitely remind you,1,1,0,0,1,1,101,101,55,40
0,recommendations,247,captain ive been discussing this matter with my superiors and asking for their recommendations and we havent gotten into the details about this yet i will let you know when i hear back from my superiors about this it should be this afternoon when i get back to you but i will definitely remind you,1,1,0,0,1,1,101,101,55,40
0,havent,247,captain ive been discussing this matter with my superiors and asking for their recommendations and we havent gotten into the details about this yet i will let you know when i hear back from my superiors about this it should be this afternoon when i get back to you but i will definitely remind you,1,1,0,0,1,1,101,101,55,40
0,gotten,247,captain ive been discussing this matter with my superiors and asking for their recommendations and we havent gotten into the details about this yet i will let you know when i hear back from my superiors about this it should be this afternoon when i get back to you but i will definitely remind you,1,1,0,0,1,1,101,101,55,40
0,details,247,captain ive been discussing this matter with my superiors and asking for their recommendations and we havent gotten into the details about this yet i will let you know when i hear back from my superiors about this it should be this afternoon when i get back to you but i will definitely remind you,1,1,0,0,1,1,101,101,55,40
0,yet,247,captain ive been discussing this matter with my superiors and asking for their recommendations and we havent gotten into the details about this yet i will let you know when i hear back from my superiors about this it should be this afternoon when i get back to you but i will definitely remind you,1,1,0,0,1,1,101,101,55,40
0,let,247,captain ive been discussing this matter with my superiors and asking for their recommendations and we havent gotten into the details about this yet i will let you know when i hear back from my superiors about this it should be this afternoon when i get back to you but i will definitely remind you,1,1,0,0,1,1,101,101,55,40
0,know,247,captain ive been discussing this matter with my superiors and asking for their recommendations and we havent gotten into the details about this yet i will let you know when i hear back from my superiors about this it should be this afternoon when i get back to you but i will definitely remind you,1,1,0,0,1,1,101,101,55,40
0,hear,247,captain ive been discussing this matter with my superiors and asking for their recommendations and we havent gotten into the details about this yet i will let you know when i hear back from my superiors about this it should be this afternoon when i get back to you but i will definitely remind you,1,1,0,0,1,1,101,101,55,40
0,back,247,captain ive been discussing this matter with my superiors and asking for their recommendations and we havent gotten into the details about this yet i will let you know when i hear back from my superiors about this it should be this afternoon when i get back to you but i will definitely remind you,1,1,0,0,1,1,101,101,55,40
0,superiors,247,captain ive been discussing this matter with my superiors and asking for their recommendations and we havent gotten into the details about this yet i will let you know when i hear back from my superiors about this it should be this afternoon when i get back to you but i will definitely remind you,1,1,0,0,1,1,101,101,55,40
0,afternoon,247,captain ive been discussing this matter with my superiors and asking for their recommendations and we havent gotten into the details about this yet i will let you know when i hear back from my superiors about this it should be this afternoon when i get back to you but i will definitely remind you,1,1,0,0,1,1,101,101,55,40
0,get,247,captain ive been discussing this matter with my superiors and asking for their recommendations and we havent gotten into the details about this yet i will let you know when i hear back from my superiors about this it should be this afternoon when i get back to you but i will definitely remind you,1,1,0,0,1,1,101,101,55,40
0,back,247,captain ive been discussing this matter with my superiors and asking for their recommendations and we havent gotten into the details about this yet i will let you know when i hear back from my superiors about this it should be this afternoon when i get back to you but i will definitely remind you,1,1,0,0,1,1,101,101,55,40
0,definitely,247,captain ive been discussing this matter with my superiors and asking for their recommendations and we havent gotten into the details about this yet i will let you know when i hear back from my superiors about this it should be this afternoon when i get back to you but i will definitely remind you,1,1,0,0,1,1,101,101,55,40
0,remind,247,captain ive been discussing this matter with my superiors and asking for their recommendations and we havent gotten into the details about this yet i will let you know when i hear back from my superiors about this it should be this afternoon when i get back to you but i will definitely remind you,1,1,0,0,1,1,101,101,55,40
0,sir,248,sir i appreciate your interest in my case however if you could give us more time we will have the answers to all of your questions later today,1,1,1,0,1,1,111,101,28,27
0,appreciate,248,sir i appreciate your interest in my case however if you could give us more time we will have the answers to all of your questions later today,1,1,1,0,1,1,111,101,28,27
0,interest,248,sir i appreciate your interest in my case however if you could give us more time we will have the answers to all of your questions later today,1,1,1,0,1,1,111,101,28,27
0,case,248,sir i appreciate your interest in my case however if you could give us more time we will have the answers to all of your questions later today,1,1,1,0,1,1,111,101,28,27
0,however,248,sir i appreciate your interest in my case however if you could give us more time we will have the answers to all of your questions later today,1,1,1,0,1,1,111,101,28,27
0,could,248,sir i appreciate your interest in my case however if you could give us more time we will have the answers to all of your questions later today,1,1,1,0,1,1,111,101,28,27
0,give,248,sir i appreciate your interest in my case however if you could give us more time we will have the answers to all of your questions later today,1,1,1,0,1,1,111,101,28,27
0,us,248,sir i appreciate your interest in my case however if you could give us more time we will have the answers to all of your questions later today,1,1,1,0,1,1,111,101,28,27
0,time,248,sir i appreciate your interest in my case however if you could give us more time we will have the answers to all of your questions later today,1,1,1,0,1,1,111,101,28,27
0,answers,248,sir i appreciate your interest in my case however if you could give us more time we will have the answers to all of your questions later today,1,1,1,0,1,1,111,101,28,27
0,questions,248,sir i appreciate your interest in my case however if you could give us more time we will have the answers to all of your questions later today,1,1,1,0,1,1,111,101,28,27
0,later,248,sir i appreciate your interest in my case however if you could give us more time we will have the answers to all of your questions later today,1,1,1,0,1,1,111,101,28,27
0,today,248,sir i appreciate your interest in my case however if you could give us more time we will have the answers to all of your questions later today,1,1,1,0,1,1,111,101,28,27
0,would,249,i would be happy to meet with you after the briefing this afternoon at that time we can discuss how we will coordinate,1,1,0,0,0,0,100,100,23,22
0,happy,249,i would be happy to meet with you after the briefing this afternoon at that time we can discuss how we will coordinate,1,1,0,0,0,0,100,100,23,22
0,meet,249,i would be happy to meet with you after the briefing this afternoon at that time we can discuss how we will coordinate,1,1,0,0,0,0,100,100,23,22
0,briefing,249,i would be happy to meet with you after the briefing this afternoon at that time we can discuss how we will coordinate,1,1,0,0,0,0,100,100,23,22
0,afternoon,249,i would be happy to meet with you after the briefing this afternoon at that time we can discuss how we will coordinate,1,1,0,0,0,0,100,100,23,22
0,time,249,i would be happy to meet with you after the briefing this afternoon at that time we can discuss how we will coordinate,1,1,0,0,0,0,100,100,23,22
0,discuss,249,i would be happy to meet with you after the briefing this afternoon at that time we can discuss how we will coordinate,1,1,0,0,0,0,100,100,23,22
0,coordinate,249,i would be happy to meet with you after the briefing this afternoon at that time we can discuss how we will coordinate,1,1,0,0,0,0,100,100,23,22
0,im,250,im terribly sorry to inform you of this but the meeting discussing this matter will be conducted later on today i will be sure to let you know the specifics after the meeting,1,1,0,0,0,0,100,100,33,25
