,Words,Index,Dialogue,"Focuses on the importance of the Chinese team (e.g. “We can’t do this without you” or ""we need your men to complete the mission"")_1","Focuses on the importance of the Chinese team (e.g. “We can’t do this without you” or ""we need your men to complete the mission"")_2","shows willingness to work together (i.e. implies you are not just using their men) (e.g. ""I'm sure we can work this out together"")_1","shows willingness to work together (i.e. implies you are not just using their men) (e.g. ""I'm sure we can work this out together"")_2",appeals to officer’s empathy (e.g. “Think about the refugees”)_1,appeals to officer’s empathy (e.g. “Think about the refugees”)_2,labels_1,labels_2,length,uniq_length
0,materiel,380,im very surprised youd want this refusal to assist to filter up the chain of command we need only manpower to distribute the supplies nothing more weve brought all materiel but could only bring so many troops,1,1,0,0,0,0,100,100,37,33
0,could,380,im very surprised youd want this refusal to assist to filter up the chain of command we need only manpower to distribute the supplies nothing more weve brought all materiel but could only bring so many troops,1,1,0,0,0,0,100,100,37,33
0,bring,380,im very surprised youd want this refusal to assist to filter up the chain of command we need only manpower to distribute the supplies nothing more weve brought all materiel but could only bring so many troops,1,1,0,0,0,0,100,100,37,33
0,many,380,im very surprised youd want this refusal to assist to filter up the chain of command we need only manpower to distribute the supplies nothing more weve brought all materiel but could only bring so many troops,1,1,0,0,0,0,100,100,37,33
0,troops,380,im very surprised youd want this refusal to assist to filter up the chain of command we need only manpower to distribute the supplies nothing more weve brought all materiel but could only bring so many troops,1,1,0,0,0,0,100,100,37,33
0,sir,381,sir we do not have enough men to carry out this mission we need your help i implore you to stay and help these refugees,1,1,0,0,1,1,101,101,25,22
0,enough,381,sir we do not have enough men to carry out this mission we need your help i implore you to stay and help these refugees,1,1,0,0,1,1,101,101,25,22
0,men,381,sir we do not have enough men to carry out this mission we need your help i implore you to stay and help these refugees,1,1,0,0,1,1,101,101,25,22
0,carry,381,sir we do not have enough men to carry out this mission we need your help i implore you to stay and help these refugees,1,1,0,0,1,1,101,101,25,22
0,mission,381,sir we do not have enough men to carry out this mission we need your help i implore you to stay and help these refugees,1,1,0,0,1,1,101,101,25,22
0,need,381,sir we do not have enough men to carry out this mission we need your help i implore you to stay and help these refugees,1,1,0,0,1,1,101,101,25,22
0,help,381,sir we do not have enough men to carry out this mission we need your help i implore you to stay and help these refugees,1,1,0,0,1,1,101,101,25,22
0,implore,381,sir we do not have enough men to carry out this mission we need your help i implore you to stay and help these refugees,1,1,0,0,1,1,101,101,25,22
0,stay,381,sir we do not have enough men to carry out this mission we need your help i implore you to stay and help these refugees,1,1,0,0,1,1,101,101,25,22
0,help,381,sir we do not have enough men to carry out this mission we need your help i implore you to stay and help these refugees,1,1,0,0,1,1,101,101,25,22
0,refugees,381,sir we do not have enough men to carry out this mission we need your help i implore you to stay and help these refugees,1,1,0,0,1,1,101,101,25,22
0,captain,382,captain i do understand that your supplies are running late so why dont you and your team help us in supplying aid to the refuges as i am running low on man power and i could use all the help i could get at end our goal is to help the refuges right ,1,1,1,1,1,1,111,111,53,40
0,understand,382,captain i do understand that your supplies are running late so why dont you and your team help us in supplying aid to the refuges as i am running low on man power and i could use all the help i could get at end our goal is to help the refuges right ,1,1,1,1,1,1,111,111,53,40
0,supplies,382,captain i do understand that your supplies are running late so why dont you and your team help us in supplying aid to the refuges as i am running low on man power and i could use all the help i could get at end our goal is to help the refuges right ,1,1,1,1,1,1,111,111,53,40
0,running,382,captain i do understand that your supplies are running late so why dont you and your team help us in supplying aid to the refuges as i am running low on man power and i could use all the help i could get at end our goal is to help the refuges right ,1,1,1,1,1,1,111,111,53,40
0,late,382,captain i do understand that your supplies are running late so why dont you and your team help us in supplying aid to the refuges as i am running low on man power and i could use all the help i could get at end our goal is to help the refuges right ,1,1,1,1,1,1,111,111,53,40
0,dont,382,captain i do understand that your supplies are running late so why dont you and your team help us in supplying aid to the refuges as i am running low on man power and i could use all the help i could get at end our goal is to help the refuges right ,1,1,1,1,1,1,111,111,53,40
0,team,382,captain i do understand that your supplies are running late so why dont you and your team help us in supplying aid to the refuges as i am running low on man power and i could use all the help i could get at end our goal is to help the refuges right ,1,1,1,1,1,1,111,111,53,40
0,help,382,captain i do understand that your supplies are running late so why dont you and your team help us in supplying aid to the refuges as i am running low on man power and i could use all the help i could get at end our goal is to help the refuges right ,1,1,1,1,1,1,111,111,53,40
0,us,382,captain i do understand that your supplies are running late so why dont you and your team help us in supplying aid to the refuges as i am running low on man power and i could use all the help i could get at end our goal is to help the refuges right ,1,1,1,1,1,1,111,111,53,40
0,supplying,382,captain i do understand that your supplies are running late so why dont you and your team help us in supplying aid to the refuges as i am running low on man power and i could use all the help i could get at end our goal is to help the refuges right ,1,1,1,1,1,1,111,111,53,40
0,aid,382,captain i do understand that your supplies are running late so why dont you and your team help us in supplying aid to the refuges as i am running low on man power and i could use all the help i could get at end our goal is to help the refuges right ,1,1,1,1,1,1,111,111,53,40
0,refuges,382,captain i do understand that your supplies are running late so why dont you and your team help us in supplying aid to the refuges as i am running low on man power and i could use all the help i could get at end our goal is to help the refuges right ,1,1,1,1,1,1,111,111,53,40
0,running,382,captain i do understand that your supplies are running late so why dont you and your team help us in supplying aid to the refuges as i am running low on man power and i could use all the help i could get at end our goal is to help the refuges right ,1,1,1,1,1,1,111,111,53,40
0,low,382,captain i do understand that your supplies are running late so why dont you and your team help us in supplying aid to the refuges as i am running low on man power and i could use all the help i could get at end our goal is to help the refuges right ,1,1,1,1,1,1,111,111,53,40
0,man,382,captain i do understand that your supplies are running late so why dont you and your team help us in supplying aid to the refuges as i am running low on man power and i could use all the help i could get at end our goal is to help the refuges right ,1,1,1,1,1,1,111,111,53,40
0,power,382,captain i do understand that your supplies are running late so why dont you and your team help us in supplying aid to the refuges as i am running low on man power and i could use all the help i could get at end our goal is to help the refuges right ,1,1,1,1,1,1,111,111,53,40
0,could,382,captain i do understand that your supplies are running late so why dont you and your team help us in supplying aid to the refuges as i am running low on man power and i could use all the help i could get at end our goal is to help the refuges right ,1,1,1,1,1,1,111,111,53,40
0,use,382,captain i do understand that your supplies are running late so why dont you and your team help us in supplying aid to the refuges as i am running low on man power and i could use all the help i could get at end our goal is to help the refuges right ,1,1,1,1,1,1,111,111,53,40
0,help,382,captain i do understand that your supplies are running late so why dont you and your team help us in supplying aid to the refuges as i am running low on man power and i could use all the help i could get at end our goal is to help the refuges right ,1,1,1,1,1,1,111,111,53,40
0,could,382,captain i do understand that your supplies are running late so why dont you and your team help us in supplying aid to the refuges as i am running low on man power and i could use all the help i could get at end our goal is to help the refuges right ,1,1,1,1,1,1,111,111,53,40
0,get,382,captain i do understand that your supplies are running late so why dont you and your team help us in supplying aid to the refuges as i am running low on man power and i could use all the help i could get at end our goal is to help the refuges right ,1,1,1,1,1,1,111,111,53,40
0,end,382,captain i do understand that your supplies are running late so why dont you and your team help us in supplying aid to the refuges as i am running low on man power and i could use all the help i could get at end our goal is to help the refuges right ,1,1,1,1,1,1,111,111,53,40
0,goal,382,captain i do understand that your supplies are running late so why dont you and your team help us in supplying aid to the refuges as i am running low on man power and i could use all the help i could get at end our goal is to help the refuges right ,1,1,1,1,1,1,111,111,53,40
0,help,382,captain i do understand that your supplies are running late so why dont you and your team help us in supplying aid to the refuges as i am running low on man power and i could use all the help i could get at end our goal is to help the refuges right ,1,1,1,1,1,1,111,111,53,40
0,refuges,382,captain i do understand that your supplies are running late so why dont you and your team help us in supplying aid to the refuges as i am running low on man power and i could use all the help i could get at end our goal is to help the refuges right ,1,1,1,1,1,1,111,111,53,40
0,right,382,captain i do understand that your supplies are running late so why dont you and your team help us in supplying aid to the refuges as i am running low on man power and i could use all the help i could get at end our goal is to help the refuges right ,1,1,1,1,1,1,111,111,53,40
0,hello,383,hello sir we want to work with you and understand there is delay in receiving your equipment we are willing to wait out the delay with you and will start the mission when you are ready,1,1,0,1,0,1,100,111,36,27
0,sir,383,hello sir we want to work with you and understand there is delay in receiving your equipment we are willing to wait out the delay with you and will start the mission when you are ready,1,1,0,1,0,1,100,111,36,27
0,want,383,hello sir we want to work with you and understand there is delay in receiving your equipment we are willing to wait out the delay with you and will start the mission when you are ready,1,1,0,1,0,1,100,111,36,27
0,work,383,hello sir we want to work with you and understand there is delay in receiving your equipment we are willing to wait out the delay with you and will start the mission when you are ready,1,1,0,1,0,1,100,111,36,27
0,understand,383,hello sir we want to work with you and understand there is delay in receiving your equipment we are willing to wait out the delay with you and will start the mission when you are ready,1,1,0,1,0,1,100,111,36,27
0,delay,383,hello sir we want to work with you and understand there is delay in receiving your equipment we are willing to wait out the delay with you and will start the mission when you are ready,1,1,0,1,0,1,100,111,36,27
0,receiving,383,hello sir we want to work with you and understand there is delay in receiving your equipment we are willing to wait out the delay with you and will start the mission when you are ready,1,1,0,1,0,1,100,111,36,27
0,equipment,383,hello sir we want to work with you and understand there is delay in receiving your equipment we are willing to wait out the delay with you and will start the mission when you are ready,1,1,0,1,0,1,100,111,36,27
0,willing,383,hello sir we want to work with you and understand there is delay in receiving your equipment we are willing to wait out the delay with you and will start the mission when you are ready,1,1,0,1,0,1,100,111,36,27
0,wait,383,hello sir we want to work with you and understand there is delay in receiving your equipment we are willing to wait out the delay with you and will start the mission when you are ready,1,1,0,1,0,1,100,111,36,27
0,delay,383,hello sir we want to work with you and understand there is delay in receiving your equipment we are willing to wait out the delay with you and will start the mission when you are ready,1,1,0,1,0,1,100,111,36,27
0,start,383,hello sir we want to work with you and understand there is delay in receiving your equipment we are willing to wait out the delay with you and will start the mission when you are ready,1,1,0,1,0,1,100,111,36,27
0,mission,383,hello sir we want to work with you and understand there is delay in receiving your equipment we are willing to wait out the delay with you and will start the mission when you are ready,1,1,0,1,0,1,100,111,36,27
0,ready,383,hello sir we want to work with you and understand there is delay in receiving your equipment we are willing to wait out the delay with you and will start the mission when you are ready,1,1,0,1,0,1,100,111,36,27
0,sir,384,sir without your hep we will not be able to complete our mission and neither of us will be the better for a failure while many can benefit if we are successful but this is only possibe with your help,1,1,0,1,1,0,101,110,40,36
0,without,384,sir without your hep we will not be able to complete our mission and neither of us will be the better for a failure while many can benefit if we are successful but this is only possibe with your help,1,1,0,1,1,0,101,110,40,36
0,hep,384,sir without your hep we will not be able to complete our mission and neither of us will be the better for a failure while many can benefit if we are successful but this is only possibe with your help,1,1,0,1,1,0,101,110,40,36
0,able,384,sir without your hep we will not be able to complete our mission and neither of us will be the better for a failure while many can benefit if we are successful but this is only possibe with your help,1,1,0,1,1,0,101,110,40,36
0,complete,384,sir without your hep we will not be able to complete our mission and neither of us will be the better for a failure while many can benefit if we are successful but this is only possibe with your help,1,1,0,1,1,0,101,110,40,36
0,mission,384,sir without your hep we will not be able to complete our mission and neither of us will be the better for a failure while many can benefit if we are successful but this is only possibe with your help,1,1,0,1,1,0,101,110,40,36
0,neither,384,sir without your hep we will not be able to complete our mission and neither of us will be the better for a failure while many can benefit if we are successful but this is only possibe with your help,1,1,0,1,1,0,101,110,40,36
0,us,384,sir without your hep we will not be able to complete our mission and neither of us will be the better for a failure while many can benefit if we are successful but this is only possibe with your help,1,1,0,1,1,0,101,110,40,36
0,better,384,sir without your hep we will not be able to complete our mission and neither of us will be the better for a failure while many can benefit if we are successful but this is only possibe with your help,1,1,0,1,1,0,101,110,40,36
0,failure,384,sir without your hep we will not be able to complete our mission and neither of us will be the better for a failure while many can benefit if we are successful but this is only possibe with your help,1,1,0,1,1,0,101,110,40,36
0,many,384,sir without your hep we will not be able to complete our mission and neither of us will be the better for a failure while many can benefit if we are successful but this is only possibe with your help,1,1,0,1,1,0,101,110,40,36
0,benefit,384,sir without your hep we will not be able to complete our mission and neither of us will be the better for a failure while many can benefit if we are successful but this is only possibe with your help,1,1,0,1,1,0,101,110,40,36
0,successful,384,sir without your hep we will not be able to complete our mission and neither of us will be the better for a failure while many can benefit if we are successful but this is only possibe with your help,1,1,0,1,1,0,101,110,40,36
0,possibe,384,sir without your hep we will not be able to complete our mission and neither of us will be the better for a failure while many can benefit if we are successful but this is only possibe with your help,1,1,0,1,1,0,101,110,40,36
0,help,384,sir without your hep we will not be able to complete our mission and neither of us will be the better for a failure while many can benefit if we are successful but this is only possibe with your help,1,1,0,1,1,0,101,110,40,36
0,captain,385,captain we are in this together and harm will come to all if you cannot help us what do we need to do to work together,1,1,1,1,1,0,111,110,27,22
0,together,385,captain we are in this together and harm will come to all if you cannot help us what do we need to do to work together,1,1,1,1,1,0,111,110,27,22
0,harm,385,captain we are in this together and harm will come to all if you cannot help us what do we need to do to work together,1,1,1,1,1,0,111,110,27,22
0,come,385,captain we are in this together and harm will come to all if you cannot help us what do we need to do to work together,1,1,1,1,1,0,111,110,27,22
0,help,385,captain we are in this together and harm will come to all if you cannot help us what do we need to do to work together,1,1,1,1,1,0,111,110,27,22
0,us,385,captain we are in this together and harm will come to all if you cannot help us what do we need to do to work together,1,1,1,1,1,0,111,110,27,22
0,need,385,captain we are in this together and harm will come to all if you cannot help us what do we need to do to work together,1,1,1,1,1,0,111,110,27,22
0,work,385,captain we are in this together and harm will come to all if you cannot help us what do we need to do to work together,1,1,1,1,1,0,111,110,27,22
0,together,385,captain we are in this together and harm will come to all if you cannot help us what do we need to do to work together,1,1,1,1,1,0,111,110,27,22
0,dont,386,i dont have enough men to complete the mission can your men help so that we can help the refugees were serving,1,1,0,0,1,1,101,101,22,18
0,enough,386,i dont have enough men to complete the mission can your men help so that we can help the refugees were serving,1,1,0,0,1,1,101,101,22,18
0,men,386,i dont have enough men to complete the mission can your men help so that we can help the refugees were serving,1,1,0,0,1,1,101,101,22,18
0,complete,386,i dont have enough men to complete the mission can your men help so that we can help the refugees were serving,1,1,0,0,1,1,101,101,22,18
0,mission,386,i dont have enough men to complete the mission can your men help so that we can help the refugees were serving,1,1,0,0,1,1,101,101,22,18
0,men,386,i dont have enough men to complete the mission can your men help so that we can help the refugees were serving,1,1,0,0,1,1,101,101,22,18
0,help,386,i dont have enough men to complete the mission can your men help so that we can help the refugees were serving,1,1,0,0,1,1,101,101,22,18
0,help,386,i dont have enough men to complete the mission can your men help so that we can help the refugees were serving,1,1,0,0,1,1,101,101,22,18
0,refugees,386,i dont have enough men to complete the mission can your men help so that we can help the refugees were serving,1,1,0,0,1,1,101,101,22,18
0,serving,386,i dont have enough men to complete the mission can your men help so that we can help the refugees were serving,1,1,0,0,1,1,101,101,22,18
0,offer,387,what can we offer you in return for continuing to help us,0,0,1,1,0,0,010,010,12,12
0,return,387,what can we offer you in return for continuing to help us,0,0,1,1,0,0,010,010,12,12
0,continuing,387,what can we offer you in return for continuing to help us,0,0,1,1,0,0,010,010,12,12
0,help,387,what can we offer you in return for continuing to help us,0,0,1,1,0,0,010,010,12,12
0,us,387,what can we offer you in return for continuing to help us,0,0,1,1,0,0,010,010,12,12
0,willing,388,were willing to share our supplies until your own arrive you cant do the mission without our supplies and we cant do it without your men lets combine our resources and get this done,1,1,1,1,0,0,110,110,34,26
0,share,388,were willing to share our supplies until your own arrive you cant do the mission without our supplies and we cant do it without your men lets combine our resources and get this done,1,1,1,1,0,0,110,110,34,26
0,supplies,388,were willing to share our supplies until your own arrive you cant do the mission without our supplies and we cant do it without your men lets combine our resources and get this done,1,1,1,1,0,0,110,110,34,26
0,arrive,388,were willing to share our supplies until your own arrive you cant do the mission without our supplies and we cant do it without your men lets combine our resources and get this done,1,1,1,1,0,0,110,110,34,26
0,cant,388,were willing to share our supplies until your own arrive you cant do the mission without our supplies and we cant do it without your men lets combine our resources and get this done,1,1,1,1,0,0,110,110,34,26
0,mission,388,were willing to share our supplies until your own arrive you cant do the mission without our supplies and we cant do it without your men lets combine our resources and get this done,1,1,1,1,0,0,110,110,34,26
0,without,388,were willing to share our supplies until your own arrive you cant do the mission without our supplies and we cant do it without your men lets combine our resources and get this done,1,1,1,1,0,0,110,110,34,26
0,supplies,388,were willing to share our supplies until your own arrive you cant do the mission without our supplies and we cant do it without your men lets combine our resources and get this done,1,1,1,1,0,0,110,110,34,26
0,cant,388,were willing to share our supplies until your own arrive you cant do the mission without our supplies and we cant do it without your men lets combine our resources and get this done,1,1,1,1,0,0,110,110,34,26
0,without,388,were willing to share our supplies until your own arrive you cant do the mission without our supplies and we cant do it without your men lets combine our resources and get this done,1,1,1,1,0,0,110,110,34,26
0,men,388,were willing to share our supplies until your own arrive you cant do the mission without our supplies and we cant do it without your men lets combine our resources and get this done,1,1,1,1,0,0,110,110,34,26
0,lets,388,were willing to share our supplies until your own arrive you cant do the mission without our supplies and we cant do it without your men lets combine our resources and get this done,1,1,1,1,0,0,110,110,34,26
0,combine,388,were willing to share our supplies until your own arrive you cant do the mission without our supplies and we cant do it without your men lets combine our resources and get this done,1,1,1,1,0,0,110,110,34,26
0,resources,388,were willing to share our supplies until your own arrive you cant do the mission without our supplies and we cant do it without your men lets combine our resources and get this done,1,1,1,1,0,0,110,110,34,26
0,get,388,were willing to share our supplies until your own arrive you cant do the mission without our supplies and we cant do it without your men lets combine our resources and get this done,1,1,1,1,0,0,110,110,34,26
0,done,388,were willing to share our supplies until your own arrive you cant do the mission without our supplies and we cant do it without your men lets combine our resources and get this done,1,1,1,1,0,0,110,110,34,26
0,commander,389,commander we need your help to complete this mission my army does not have enough people to serve all the refuges please have your men stay so we can carry out this mission together,1,1,1,0,0,1,110,101,34,28
0,need,389,commander we need your help to complete this mission my army does not have enough people to serve all the refuges please have your men stay so we can carry out this mission together,1,1,1,0,0,1,110,101,34,28
0,help,389,commander we need your help to complete this mission my army does not have enough people to serve all the refuges please have your men stay so we can carry out this mission together,1,1,1,0,0,1,110,101,34,28
0,complete,389,commander we need your help to complete this mission my army does not have enough people to serve all the refuges please have your men stay so we can carry out this mission together,1,1,1,0,0,1,110,101,34,28
0,mission,389,commander we need your help to complete this mission my army does not have enough people to serve all the refuges please have your men stay so we can carry out this mission together,1,1,1,0,0,1,110,101,34,28
0,army,389,commander we need your help to complete this mission my army does not have enough people to serve all the refuges please have your men stay so we can carry out this mission together,1,1,1,0,0,1,110,101,34,28
0,enough,389,commander we need your help to complete this mission my army does not have enough people to serve all the refuges please have your men stay so we can carry out this mission together,1,1,1,0,0,1,110,101,34,28
0,people,389,commander we need your help to complete this mission my army does not have enough people to serve all the refuges please have your men stay so we can carry out this mission together,1,1,1,0,0,1,110,101,34,28
0,serve,389,commander we need your help to complete this mission my army does not have enough people to serve all the refuges please have your men stay so we can carry out this mission together,1,1,1,0,0,1,110,101,34,28
0,refuges,389,commander we need your help to complete this mission my army does not have enough people to serve all the refuges please have your men stay so we can carry out this mission together,1,1,1,0,0,1,110,101,34,28
0,please,389,commander we need your help to complete this mission my army does not have enough people to serve all the refuges please have your men stay so we can carry out this mission together,1,1,1,0,0,1,110,101,34,28
0,men,389,commander we need your help to complete this mission my army does not have enough people to serve all the refuges please have your men stay so we can carry out this mission together,1,1,1,0,0,1,110,101,34,28
0,stay,389,commander we need your help to complete this mission my army does not have enough people to serve all the refuges please have your men stay so we can carry out this mission together,1,1,1,0,0,1,110,101,34,28
0,carry,389,commander we need your help to complete this mission my army does not have enough people to serve all the refuges please have your men stay so we can carry out this mission together,1,1,1,0,0,1,110,101,34,28
0,mission,389,commander we need your help to complete this mission my army does not have enough people to serve all the refuges please have your men stay so we can carry out this mission together,1,1,1,0,0,1,110,101,34,28
0,together,389,commander we need your help to complete this mission my army does not have enough people to serve all the refuges please have your men stay so we can carry out this mission together,1,1,1,0,0,1,110,101,34,28
0,without,390,without your men we will not be able to complete the mission and we will fail were counting on you,1,1,0,0,0,0,100,100,20,18
0,men,390,without your men we will not be able to complete the mission and we will fail were counting on you,1,1,0,0,0,0,100,100,20,18
0,able,390,without your men we will not be able to complete the mission and we will fail were counting on you,1,1,0,0,0,0,100,100,20,18
0,complete,390,without your men we will not be able to complete the mission and we will fail were counting on you,1,1,0,0,0,0,100,100,20,18
0,mission,390,without your men we will not be able to complete the mission and we will fail were counting on you,1,1,0,0,0,0,100,100,20,18
0,fail,390,without your men we will not be able to complete the mission and we will fail were counting on you,1,1,0,0,0,0,100,100,20,18
0,counting,390,without your men we will not be able to complete the mission and we will fail were counting on you,1,1,0,0,0,0,100,100,20,18
0,lot,391,there is a lot you can do to contribute to the success of this humanitarian mission the presence of your troops would be a great boost for morale for us and the refugees and there is a lot you can do in a support role wo that equipment well share our resources and ill request additional equipment from our side to help us out,1,1,0,1,1,1,101,111,64,44
0,contribute,391,there is a lot you can do to contribute to the success of this humanitarian mission the presence of your troops would be a great boost for morale for us and the refugees and there is a lot you can do in a support role wo that equipment well share our resources and ill request additional equipment from our side to help us out,1,1,0,1,1,1,101,111,64,44
0,success,391,there is a lot you can do to contribute to the success of this humanitarian mission the presence of your troops would be a great boost for morale for us and the refugees and there is a lot you can do in a support role wo that equipment well share our resources and ill request additional equipment from our side to help us out,1,1,0,1,1,1,101,111,64,44
0,humanitarian,391,there is a lot you can do to contribute to the success of this humanitarian mission the presence of your troops would be a great boost for morale for us and the refugees and there is a lot you can do in a support role wo that equipment well share our resources and ill request additional equipment from our side to help us out,1,1,0,1,1,1,101,111,64,44
0,mission,391,there is a lot you can do to contribute to the success of this humanitarian mission the presence of your troops would be a great boost for morale for us and the refugees and there is a lot you can do in a support role wo that equipment well share our resources and ill request additional equipment from our side to help us out,1,1,0,1,1,1,101,111,64,44
0,presence,391,there is a lot you can do to contribute to the success of this humanitarian mission the presence of your troops would be a great boost for morale for us and the refugees and there is a lot you can do in a support role wo that equipment well share our resources and ill request additional equipment from our side to help us out,1,1,0,1,1,1,101,111,64,44
0,troops,391,there is a lot you can do to contribute to the success of this humanitarian mission the presence of your troops would be a great boost for morale for us and the refugees and there is a lot you can do in a support role wo that equipment well share our resources and ill request additional equipment from our side to help us out,1,1,0,1,1,1,101,111,64,44
0,would,391,there is a lot you can do to contribute to the success of this humanitarian mission the presence of your troops would be a great boost for morale for us and the refugees and there is a lot you can do in a support role wo that equipment well share our resources and ill request additional equipment from our side to help us out,1,1,0,1,1,1,101,111,64,44
0,great,391,there is a lot you can do to contribute to the success of this humanitarian mission the presence of your troops would be a great boost for morale for us and the refugees and there is a lot you can do in a support role wo that equipment well share our resources and ill request additional equipment from our side to help us out,1,1,0,1,1,1,101,111,64,44
0,boost,391,there is a lot you can do to contribute to the success of this humanitarian mission the presence of your troops would be a great boost for morale for us and the refugees and there is a lot you can do in a support role wo that equipment well share our resources and ill request additional equipment from our side to help us out,1,1,0,1,1,1,101,111,64,44
0,morale,391,there is a lot you can do to contribute to the success of this humanitarian mission the presence of your troops would be a great boost for morale for us and the refugees and there is a lot you can do in a support role wo that equipment well share our resources and ill request additional equipment from our side to help us out,1,1,0,1,1,1,101,111,64,44
0,us,391,there is a lot you can do to contribute to the success of this humanitarian mission the presence of your troops would be a great boost for morale for us and the refugees and there is a lot you can do in a support role wo that equipment well share our resources and ill request additional equipment from our side to help us out,1,1,0,1,1,1,101,111,64,44
0,refugees,391,there is a lot you can do to contribute to the success of this humanitarian mission the presence of your troops would be a great boost for morale for us and the refugees and there is a lot you can do in a support role wo that equipment well share our resources and ill request additional equipment from our side to help us out,1,1,0,1,1,1,101,111,64,44
0,lot,391,there is a lot you can do to contribute to the success of this humanitarian mission the presence of your troops would be a great boost for morale for us and the refugees and there is a lot you can do in a support role wo that equipment well share our resources and ill request additional equipment from our side to help us out,1,1,0,1,1,1,101,111,64,44
0,support,391,there is a lot you can do to contribute to the success of this humanitarian mission the presence of your troops would be a great boost for morale for us and the refugees and there is a lot you can do in a support role wo that equipment well share our resources and ill request additional equipment from our side to help us out,1,1,0,1,1,1,101,111,64,44
0,role,391,there is a lot you can do to contribute to the success of this humanitarian mission the presence of your troops would be a great boost for morale for us and the refugees and there is a lot you can do in a support role wo that equipment well share our resources and ill request additional equipment from our side to help us out,1,1,0,1,1,1,101,111,64,44
0,wo,391,there is a lot you can do to contribute to the success of this humanitarian mission the presence of your troops would be a great boost for morale for us and the refugees and there is a lot you can do in a support role wo that equipment well share our resources and ill request additional equipment from our side to help us out,1,1,0,1,1,1,101,111,64,44
0,equipment,391,there is a lot you can do to contribute to the success of this humanitarian mission the presence of your troops would be a great boost for morale for us and the refugees and there is a lot you can do in a support role wo that equipment well share our resources and ill request additional equipment from our side to help us out,1,1,0,1,1,1,101,111,64,44
0,well,391,there is a lot you can do to contribute to the success of this humanitarian mission the presence of your troops would be a great boost for morale for us and the refugees and there is a lot you can do in a support role wo that equipment well share our resources and ill request additional equipment from our side to help us out,1,1,0,1,1,1,101,111,64,44
0,share,391,there is a lot you can do to contribute to the success of this humanitarian mission the presence of your troops would be a great boost for morale for us and the refugees and there is a lot you can do in a support role wo that equipment well share our resources and ill request additional equipment from our side to help us out,1,1,0,1,1,1,101,111,64,44
0,resources,391,there is a lot you can do to contribute to the success of this humanitarian mission the presence of your troops would be a great boost for morale for us and the refugees and there is a lot you can do in a support role wo that equipment well share our resources and ill request additional equipment from our side to help us out,1,1,0,1,1,1,101,111,64,44
0,ill,391,there is a lot you can do to contribute to the success of this humanitarian mission the presence of your troops would be a great boost for morale for us and the refugees and there is a lot you can do in a support role wo that equipment well share our resources and ill request additional equipment from our side to help us out,1,1,0,1,1,1,101,111,64,44
0,request,391,there is a lot you can do to contribute to the success of this humanitarian mission the presence of your troops would be a great boost for morale for us and the refugees and there is a lot you can do in a support role wo that equipment well share our resources and ill request additional equipment from our side to help us out,1,1,0,1,1,1,101,111,64,44
0,additional,391,there is a lot you can do to contribute to the success of this humanitarian mission the presence of your troops would be a great boost for morale for us and the refugees and there is a lot you can do in a support role wo that equipment well share our resources and ill request additional equipment from our side to help us out,1,1,0,1,1,1,101,111,64,44
0,equipment,391,there is a lot you can do to contribute to the success of this humanitarian mission the presence of your troops would be a great boost for morale for us and the refugees and there is a lot you can do in a support role wo that equipment well share our resources and ill request additional equipment from our side to help us out,1,1,0,1,1,1,101,111,64,44
0,side,391,there is a lot you can do to contribute to the success of this humanitarian mission the presence of your troops would be a great boost for morale for us and the refugees and there is a lot you can do in a support role wo that equipment well share our resources and ill request additional equipment from our side to help us out,1,1,0,1,1,1,101,111,64,44
0,help,391,there is a lot you can do to contribute to the success of this humanitarian mission the presence of your troops would be a great boost for morale for us and the refugees and there is a lot you can do in a support role wo that equipment well share our resources and ill request additional equipment from our side to help us out,1,1,0,1,1,1,101,111,64,44
0,us,391,there is a lot you can do to contribute to the success of this humanitarian mission the presence of your troops would be a great boost for morale for us and the refugees and there is a lot you can do in a support role wo that equipment well share our resources and ill request additional equipment from our side to help us out,1,1,0,1,1,1,101,111,64,44
0,hey,392,hey you guys can use our stuff until your stuff gets here these refugees are really hungry and we need your help to get it to them as soon as possible,1,1,1,1,1,1,111,111,31,27
0,guys,392,hey you guys can use our stuff until your stuff gets here these refugees are really hungry and we need your help to get it to them as soon as possible,1,1,1,1,1,1,111,111,31,27
0,use,392,hey you guys can use our stuff until your stuff gets here these refugees are really hungry and we need your help to get it to them as soon as possible,1,1,1,1,1,1,111,111,31,27
0,stuff,392,hey you guys can use our stuff until your stuff gets here these refugees are really hungry and we need your help to get it to them as soon as possible,1,1,1,1,1,1,111,111,31,27
0,stuff,392,hey you guys can use our stuff until your stuff gets here these refugees are really hungry and we need your help to get it to them as soon as possible,1,1,1,1,1,1,111,111,31,27
0,gets,392,hey you guys can use our stuff until your stuff gets here these refugees are really hungry and we need your help to get it to them as soon as possible,1,1,1,1,1,1,111,111,31,27
0,refugees,392,hey you guys can use our stuff until your stuff gets here these refugees are really hungry and we need your help to get it to them as soon as possible,1,1,1,1,1,1,111,111,31,27
0,really,392,hey you guys can use our stuff until your stuff gets here these refugees are really hungry and we need your help to get it to them as soon as possible,1,1,1,1,1,1,111,111,31,27
0,hungry,392,hey you guys can use our stuff until your stuff gets here these refugees are really hungry and we need your help to get it to them as soon as possible,1,1,1,1,1,1,111,111,31,27
