,Words,Index,Dialogue,Shows boss would like to have come (e.g. “He couldn’t make it today” rather than “He’s not here”)_1,Shows boss would like to have come (e.g. “He couldn’t make it today” rather than “He’s not here”)_2,Gives reason for boss’s absence (e.g. “He had unexpected business come up”)_1,Gives reason for boss’s absence (e.g. “He had unexpected business come up”)_2,Expresses that you have been put in charge (e.g. “I am in charge of the US component of the coalition” rather than “I am taking his place”)_1,Expresses that you have been put in charge (e.g. “I am in charge of the US component of the coalition” rather than “I am taking his place”)_2,labels_1,labels_2,length,uniq_length
0,business,322,the captain is unavailable due to unexpected business can i assist you instead somehow,0,1,1,1,0,0,010,110,14,14
0,assist,322,the captain is unavailable due to unexpected business can i assist you instead somehow,0,1,1,1,0,0,010,110,14,14
0,instead,322,the captain is unavailable due to unexpected business can i assist you instead somehow,0,1,1,1,0,0,010,110,14,14
0,somehow,322,the captain is unavailable due to unexpected business can i assist you instead somehow,0,1,1,1,0,0,010,110,14,14
0,asked,324,no he asked me to be here in his place,0,0,0,0,1,1,001,001,10,10
0,place,324,no he asked me to be here in his place,0,0,0,0,1,1,001,001,10,10
0,unexpected,325,he had unexpected business to attend to so i am here in his stead,0,1,1,1,0,0,010,110,14,13
0,business,325,he had unexpected business to attend to so i am here in his stead,0,1,1,1,0,0,010,110,14,13
0,attend,325,he had unexpected business to attend to so i am here in his stead,0,1,1,1,0,0,010,110,14,13
0,stead,325,he had unexpected business to attend to so i am here in his stead,0,1,1,1,0,0,010,110,14,13
0,hello,326,hello commander i am sorry that my commander could not make to this meeting as he was called upon on some other important business so in his absence i will be the personincharge of the mission,1,1,1,1,1,0,111,110,36,33
0,commander,326,hello commander i am sorry that my commander could not make to this meeting as he was called upon on some other important business so in his absence i will be the personincharge of the mission,1,1,1,1,1,0,111,110,36,33
0,sorry,326,hello commander i am sorry that my commander could not make to this meeting as he was called upon on some other important business so in his absence i will be the personincharge of the mission,1,1,1,1,1,0,111,110,36,33
0,commander,326,hello commander i am sorry that my commander could not make to this meeting as he was called upon on some other important business so in his absence i will be the personincharge of the mission,1,1,1,1,1,0,111,110,36,33
0,could,326,hello commander i am sorry that my commander could not make to this meeting as he was called upon on some other important business so in his absence i will be the personincharge of the mission,1,1,1,1,1,0,111,110,36,33
0,make,326,hello commander i am sorry that my commander could not make to this meeting as he was called upon on some other important business so in his absence i will be the personincharge of the mission,1,1,1,1,1,0,111,110,36,33
0,meeting,326,hello commander i am sorry that my commander could not make to this meeting as he was called upon on some other important business so in his absence i will be the personincharge of the mission,1,1,1,1,1,0,111,110,36,33
0,called,326,hello commander i am sorry that my commander could not make to this meeting as he was called upon on some other important business so in his absence i will be the personincharge of the mission,1,1,1,1,1,0,111,110,36,33
0,upon,326,hello commander i am sorry that my commander could not make to this meeting as he was called upon on some other important business so in his absence i will be the personincharge of the mission,1,1,1,1,1,0,111,110,36,33
0,important,326,hello commander i am sorry that my commander could not make to this meeting as he was called upon on some other important business so in his absence i will be the personincharge of the mission,1,1,1,1,1,0,111,110,36,33
0,business,326,hello commander i am sorry that my commander could not make to this meeting as he was called upon on some other important business so in his absence i will be the personincharge of the mission,1,1,1,1,1,0,111,110,36,33
0,absence,326,hello commander i am sorry that my commander could not make to this meeting as he was called upon on some other important business so in his absence i will be the personincharge of the mission,1,1,1,1,1,0,111,110,36,33
0,personincharge,326,hello commander i am sorry that my commander could not make to this meeting as he was called upon on some other important business so in his absence i will be the personincharge of the mission,1,1,1,1,1,0,111,110,36,33
0,mission,326,hello commander i am sorry that my commander could not make to this meeting as he was called upon on some other important business so in his absence i will be the personincharge of the mission,1,1,1,1,1,0,111,110,36,33
0,captain,327,captain heist will not be able to attend today and has sent me to lead the meeting in his place,0,1,1,0,1,1,011,101,20,19
0,heist,327,captain heist will not be able to attend today and has sent me to lead the meeting in his place,0,1,1,0,1,1,011,101,20,19
0,able,327,captain heist will not be able to attend today and has sent me to lead the meeting in his place,0,1,1,0,1,1,011,101,20,19
0,attend,327,captain heist will not be able to attend today and has sent me to lead the meeting in his place,0,1,1,0,1,1,011,101,20,19
0,today,327,captain heist will not be able to attend today and has sent me to lead the meeting in his place,0,1,1,0,1,1,011,101,20,19
0,sent,327,captain heist will not be able to attend today and has sent me to lead the meeting in his place,0,1,1,0,1,1,011,101,20,19
0,lead,327,captain heist will not be able to attend today and has sent me to lead the meeting in his place,0,1,1,0,1,1,011,101,20,19
0,meeting,327,captain heist will not be able to attend today and has sent me to lead the meeting in his place,0,1,1,0,1,1,011,101,20,19
0,place,327,captain heist will not be able to attend today and has sent me to lead the meeting in his place,0,1,1,0,1,1,011,101,20,19
0,captain,328,captain heist sent me in his absence he couldnt be here today,0,1,1,0,0,1,010,101,12,12
0,heist,328,captain heist sent me in his absence he couldnt be here today,0,1,1,0,0,1,010,101,12,12
0,sent,328,captain heist sent me in his absence he couldnt be here today,0,1,1,0,0,1,010,101,12,12
0,absence,328,captain heist sent me in his absence he couldnt be here today,0,1,1,0,0,1,010,101,12,12
0,couldnt,328,captain heist sent me in his absence he couldnt be here today,0,1,1,0,0,1,010,101,12,12
0,today,328,captain heist sent me in his absence he couldnt be here today,0,1,1,0,0,1,010,101,12,12
0,captain,329,captain is unable to be here but i can answer all your questions,0,1,1,0,0,0,010,100,13,13
0,unable,329,captain is unable to be here but i can answer all your questions,0,1,1,0,0,0,010,100,13,13
0,answer,329,captain is unable to be here but i can answer all your questions,0,1,1,0,0,0,010,100,13,13
0,questions,329,captain is unable to be here but i can answer all your questions,0,1,1,0,0,0,010,100,13,13
0,captain,330,captain heist isnt available but i am fully informed about the issues and wil be leading the meeting in his absence,0,0,1,0,1,0,011,000,21,20
0,heist,330,captain heist isnt available but i am fully informed about the issues and wil be leading the meeting in his absence,0,0,1,0,1,0,011,000,21,20
0,isnt,330,captain heist isnt available but i am fully informed about the issues and wil be leading the meeting in his absence,0,0,1,0,1,0,011,000,21,20
0,available,330,captain heist isnt available but i am fully informed about the issues and wil be leading the meeting in his absence,0,0,1,0,1,0,011,000,21,20
0,fully,330,captain heist isnt available but i am fully informed about the issues and wil be leading the meeting in his absence,0,0,1,0,1,0,011,000,21,20
0,informed,330,captain heist isnt available but i am fully informed about the issues and wil be leading the meeting in his absence,0,0,1,0,1,0,011,000,21,20
0,issues,330,captain heist isnt available but i am fully informed about the issues and wil be leading the meeting in his absence,0,0,1,0,1,0,011,000,21,20
0,wil,330,captain heist isnt available but i am fully informed about the issues and wil be leading the meeting in his absence,0,0,1,0,1,0,011,000,21,20
0,leading,330,captain heist isnt available but i am fully informed about the issues and wil be leading the meeting in his absence,0,0,1,0,1,0,011,000,21,20
0,meeting,330,captain heist isnt available but i am fully informed about the issues and wil be leading the meeting in his absence,0,0,1,0,1,0,011,000,21,20
0,absence,330,captain heist isnt available but i am fully informed about the issues and wil be leading the meeting in his absence,0,0,1,0,1,0,011,000,21,20
0,captain,331,captain heist has been detained and left me in charge of this meeting,0,1,1,1,1,1,011,111,13,13
0,heist,331,captain heist has been detained and left me in charge of this meeting,0,1,1,1,1,1,011,111,13,13
0,detained,331,captain heist has been detained and left me in charge of this meeting,0,1,1,1,1,1,011,111,13,13
0,left,331,captain heist has been detained and left me in charge of this meeting,0,1,1,1,1,1,011,111,13,13
0,charge,331,captain heist has been detained and left me in charge of this meeting,0,1,1,1,1,1,011,111,13,13
0,meeting,331,captain heist has been detained and left me in charge of this meeting,0,1,1,1,1,1,011,111,13,13
0,im,332,im sorry we had an emergency that took precedence but i have been as well briefed on the situation as he was and will be the point man,0,1,1,1,1,1,011,111,28,26
0,sorry,332,im sorry we had an emergency that took precedence but i have been as well briefed on the situation as he was and will be the point man,0,1,1,1,1,1,011,111,28,26
0,emergency,332,im sorry we had an emergency that took precedence but i have been as well briefed on the situation as he was and will be the point man,0,1,1,1,1,1,011,111,28,26
0,took,332,im sorry we had an emergency that took precedence but i have been as well briefed on the situation as he was and will be the point man,0,1,1,1,1,1,011,111,28,26
0,precedence,332,im sorry we had an emergency that took precedence but i have been as well briefed on the situation as he was and will be the point man,0,1,1,1,1,1,011,111,28,26
0,well,332,im sorry we had an emergency that took precedence but i have been as well briefed on the situation as he was and will be the point man,0,1,1,1,1,1,011,111,28,26
0,briefed,332,im sorry we had an emergency that took precedence but i have been as well briefed on the situation as he was and will be the point man,0,1,1,1,1,1,011,111,28,26
0,situation,332,im sorry we had an emergency that took precedence but i have been as well briefed on the situation as he was and will be the point man,0,1,1,1,1,1,011,111,28,26
0,point,332,im sorry we had an emergency that took precedence but i have been as well briefed on the situation as he was and will be the point man,0,1,1,1,1,1,011,111,28,26
0,man,332,im sorry we had an emergency that took precedence but i have been as well briefed on the situation as he was and will be the point man,0,1,1,1,1,1,011,111,28,26
0,captain,333,captain heist was unable to make it today thus he sent me in his place to meet with you,1,1,0,0,1,1,101,101,19,18
0,heist,333,captain heist was unable to make it today thus he sent me in his place to meet with you,1,1,0,0,1,1,101,101,19,18
0,unable,333,captain heist was unable to make it today thus he sent me in his place to meet with you,1,1,0,0,1,1,101,101,19,18
0,make,333,captain heist was unable to make it today thus he sent me in his place to meet with you,1,1,0,0,1,1,101,101,19,18
0,today,333,captain heist was unable to make it today thus he sent me in his place to meet with you,1,1,0,0,1,1,101,101,19,18
0,thus,333,captain heist was unable to make it today thus he sent me in his place to meet with you,1,1,0,0,1,1,101,101,19,18
0,sent,333,captain heist was unable to make it today thus he sent me in his place to meet with you,1,1,0,0,1,1,101,101,19,18
0,place,333,captain heist was unable to make it today thus he sent me in his place to meet with you,1,1,0,0,1,1,101,101,19,18
0,meet,333,captain heist was unable to make it today thus he sent me in his place to meet with you,1,1,0,0,1,1,101,101,19,18
0,commander,334,commander captain heist will not make it today due to unforeseen circumstances i will be leading the meeting in his absence i assure you this will be eventful,1,1,1,1,1,0,111,110,28,24
0,captain,334,commander captain heist will not make it today due to unforeseen circumstances i will be leading the meeting in his absence i assure you this will be eventful,1,1,1,1,1,0,111,110,28,24
0,heist,334,commander captain heist will not make it today due to unforeseen circumstances i will be leading the meeting in his absence i assure you this will be eventful,1,1,1,1,1,0,111,110,28,24
0,make,334,commander captain heist will not make it today due to unforeseen circumstances i will be leading the meeting in his absence i assure you this will be eventful,1,1,1,1,1,0,111,110,28,24
0,today,334,commander captain heist will not make it today due to unforeseen circumstances i will be leading the meeting in his absence i assure you this will be eventful,1,1,1,1,1,0,111,110,28,24
0,due,334,commander captain heist will not make it today due to unforeseen circumstances i will be leading the meeting in his absence i assure you this will be eventful,1,1,1,1,1,0,111,110,28,24
0,unforeseen,334,commander captain heist will not make it today due to unforeseen circumstances i will be leading the meeting in his absence i assure you this will be eventful,1,1,1,1,1,0,111,110,28,24
0,circumstances,334,commander captain heist will not make it today due to unforeseen circumstances i will be leading the meeting in his absence i assure you this will be eventful,1,1,1,1,1,0,111,110,28,24
0,leading,334,commander captain heist will not make it today due to unforeseen circumstances i will be leading the meeting in his absence i assure you this will be eventful,1,1,1,1,1,0,111,110,28,24
0,meeting,334,commander captain heist will not make it today due to unforeseen circumstances i will be leading the meeting in his absence i assure you this will be eventful,1,1,1,1,1,0,111,110,28,24
0,absence,334,commander captain heist will not make it today due to unforeseen circumstances i will be leading the meeting in his absence i assure you this will be eventful,1,1,1,1,1,0,111,110,28,24
0,assure,334,commander captain heist will not make it today due to unforeseen circumstances i will be leading the meeting in his absence i assure you this will be eventful,1,1,1,1,1,0,111,110,28,24
0,eventful,334,commander captain heist will not make it today due to unforeseen circumstances i will be leading the meeting in his absence i assure you this will be eventful,1,1,1,1,1,0,111,110,28,24
0,captain,335,captain heist had been detained by a major problem but since this operation is important to him he asked to be his eyes and ears i will relate everything you tell me,1,1,1,1,1,1,111,111,32,31
0,heist,335,captain heist had been detained by a major problem but since this operation is important to him he asked to be his eyes and ears i will relate everything you tell me,1,1,1,1,1,1,111,111,32,31
0,detained,335,captain heist had been detained by a major problem but since this operation is important to him he asked to be his eyes and ears i will relate everything you tell me,1,1,1,1,1,1,111,111,32,31
0,major,335,captain heist had been detained by a major problem but since this operation is important to him he asked to be his eyes and ears i will relate everything you tell me,1,1,1,1,1,1,111,111,32,31
0,problem,335,captain heist had been detained by a major problem but since this operation is important to him he asked to be his eyes and ears i will relate everything you tell me,1,1,1,1,1,1,111,111,32,31
0,since,335,captain heist had been detained by a major problem but since this operation is important to him he asked to be his eyes and ears i will relate everything you tell me,1,1,1,1,1,1,111,111,32,31
0,operation,335,captain heist had been detained by a major problem but since this operation is important to him he asked to be his eyes and ears i will relate everything you tell me,1,1,1,1,1,1,111,111,32,31
0,important,335,captain heist had been detained by a major problem but since this operation is important to him he asked to be his eyes and ears i will relate everything you tell me,1,1,1,1,1,1,111,111,32,31
0,asked,335,captain heist had been detained by a major problem but since this operation is important to him he asked to be his eyes and ears i will relate everything you tell me,1,1,1,1,1,1,111,111,32,31
0,eyes,335,captain heist had been detained by a major problem but since this operation is important to him he asked to be his eyes and ears i will relate everything you tell me,1,1,1,1,1,1,111,111,32,31
0,ears,335,captain heist had been detained by a major problem but since this operation is important to him he asked to be his eyes and ears i will relate everything you tell me,1,1,1,1,1,1,111,111,32,31
0,relate,335,captain heist had been detained by a major problem but since this operation is important to him he asked to be his eyes and ears i will relate everything you tell me,1,1,1,1,1,1,111,111,32,31
0,everything,335,captain heist had been detained by a major problem but since this operation is important to him he asked to be his eyes and ears i will relate everything you tell me,1,1,1,1,1,1,111,111,32,31
0,tell,335,captain heist had been detained by a major problem but since this operation is important to him he asked to be his eyes and ears i will relate everything you tell me,1,1,1,1,1,1,111,111,32,31
0,captain,336,captain heist is busy and has chosen me to lead in his absence,0,0,1,0,1,1,011,001,13,13
0,heist,336,captain heist is busy and has chosen me to lead in his absence,0,0,1,0,1,1,011,001,13,13
0,busy,336,captain heist is busy and has chosen me to lead in his absence,0,0,1,0,1,1,011,001,13,13
0,chosen,336,captain heist is busy and has chosen me to lead in his absence,0,0,1,0,1,1,011,001,13,13
0,lead,336,captain heist is busy and has chosen me to lead in his absence,0,0,1,0,1,1,011,001,13,13
0,absence,336,captain heist is busy and has chosen me to lead in his absence,0,0,1,0,1,1,011,001,13,13
0,captain,337,captain heist was delayed in another meeting the captain and i have worked on this project long enough that he feels i can proceed in his absence,0,1,1,1,1,1,011,111,27,24
0,heist,337,captain heist was delayed in another meeting the captain and i have worked on this project long enough that he feels i can proceed in his absence,0,1,1,1,1,1,011,111,27,24
0,delayed,337,captain heist was delayed in another meeting the captain and i have worked on this project long enough that he feels i can proceed in his absence,0,1,1,1,1,1,011,111,27,24
0,another,337,captain heist was delayed in another meeting the captain and i have worked on this project long enough that he feels i can proceed in his absence,0,1,1,1,1,1,011,111,27,24
0,meeting,337,captain heist was delayed in another meeting the captain and i have worked on this project long enough that he feels i can proceed in his absence,0,1,1,1,1,1,011,111,27,24
0,captain,337,captain heist was delayed in another meeting the captain and i have worked on this project long enough that he feels i can proceed in his absence,0,1,1,1,1,1,011,111,27,24
0,worked,337,captain heist was delayed in another meeting the captain and i have worked on this project long enough that he feels i can proceed in his absence,0,1,1,1,1,1,011,111,27,24
0,project,337,captain heist was delayed in another meeting the captain and i have worked on this project long enough that he feels i can proceed in his absence,0,1,1,1,1,1,011,111,27,24
0,long,337,captain heist was delayed in another meeting the captain and i have worked on this project long enough that he feels i can proceed in his absence,0,1,1,1,1,1,011,111,27,24
0,enough,337,captain heist was delayed in another meeting the captain and i have worked on this project long enough that he feels i can proceed in his absence,0,1,1,1,1,1,011,111,27,24
0,feels,337,captain heist was delayed in another meeting the captain and i have worked on this project long enough that he feels i can proceed in his absence,0,1,1,1,1,1,011,111,27,24
0,proceed,337,captain heist was delayed in another meeting the captain and i have worked on this project long enough that he feels i can proceed in his absence,0,1,1,1,1,1,011,111,27,24
0,absence,337,captain heist was delayed in another meeting the captain and i have worked on this project long enough that he feels i can proceed in his absence,0,1,1,1,1,1,011,111,27,24
0,sir,338,sir it is an honor to meet you on behalf of captain heist who could not make be here at this time we look for toward to working with you and your extraordinary team i am captains heists secondary in command and will be leading the discussion in his absence so lets get to the fun stuff shall we,1,1,0,0,1,0,101,100,59,51
0,honor,338,sir it is an honor to meet you on behalf of captain heist who could not make be here at this time we look for toward to working with you and your extraordinary team i am captains heists secondary in command and will be leading the discussion in his absence so lets get to the fun stuff shall we,1,1,0,0,1,0,101,100,59,51
0,meet,338,sir it is an honor to meet you on behalf of captain heist who could not make be here at this time we look for toward to working with you and your extraordinary team i am captains heists secondary in command and will be leading the discussion in his absence so lets get to the fun stuff shall we,1,1,0,0,1,0,101,100,59,51
0,behalf,338,sir it is an honor to meet you on behalf of captain heist who could not make be here at this time we look for toward to working with you and your extraordinary team i am captains heists secondary in command and will be leading the discussion in his absence so lets get to the fun stuff shall we,1,1,0,0,1,0,101,100,59,51
0,captain,338,sir it is an honor to meet you on behalf of captain heist who could not make be here at this time we look for toward to working with you and your extraordinary team i am captains heists secondary in command and will be leading the discussion in his absence so lets get to the fun stuff shall we,1,1,0,0,1,0,101,100,59,51
0,heist,338,sir it is an honor to meet you on behalf of captain heist who could not make be here at this time we look for toward to working with you and your extraordinary team i am captains heists secondary in command and will be leading the discussion in his absence so lets get to the fun stuff shall we,1,1,0,0,1,0,101,100,59,51
0,could,338,sir it is an honor to meet you on behalf of captain heist who could not make be here at this time we look for toward to working with you and your extraordinary team i am captains heists secondary in command and will be leading the discussion in his absence so lets get to the fun stuff shall we,1,1,0,0,1,0,101,100,59,51
0,make,338,sir it is an honor to meet you on behalf of captain heist who could not make be here at this time we look for toward to working with you and your extraordinary team i am captains heists secondary in command and will be leading the discussion in his absence so lets get to the fun stuff shall we,1,1,0,0,1,0,101,100,59,51
0,time,338,sir it is an honor to meet you on behalf of captain heist who could not make be here at this time we look for toward to working with you and your extraordinary team i am captains heists secondary in command and will be leading the discussion in his absence so lets get to the fun stuff shall we,1,1,0,0,1,0,101,100,59,51
0,look,338,sir it is an honor to meet you on behalf of captain heist who could not make be here at this time we look for toward to working with you and your extraordinary team i am captains heists secondary in command and will be leading the discussion in his absence so lets get to the fun stuff shall we,1,1,0,0,1,0,101,100,59,51
0,toward,338,sir it is an honor to meet you on behalf of captain heist who could not make be here at this time we look for toward to working with you and your extraordinary team i am captains heists secondary in command and will be leading the discussion in his absence so lets get to the fun stuff shall we,1,1,0,0,1,0,101,100,59,51
0,working,338,sir it is an honor to meet you on behalf of captain heist who could not make be here at this time we look for toward to working with you and your extraordinary team i am captains heists secondary in command and will be leading the discussion in his absence so lets get to the fun stuff shall we,1,1,0,0,1,0,101,100,59,51
0,extraordinary,338,sir it is an honor to meet you on behalf of captain heist who could not make be here at this time we look for toward to working with you and your extraordinary team i am captains heists secondary in command and will be leading the discussion in his absence so lets get to the fun stuff shall we,1,1,0,0,1,0,101,100,59,51
0,team,338,sir it is an honor to meet you on behalf of captain heist who could not make be here at this time we look for toward to working with you and your extraordinary team i am captains heists secondary in command and will be leading the discussion in his absence so lets get to the fun stuff shall we,1,1,0,0,1,0,101,100,59,51
0,captains,338,sir it is an honor to meet you on behalf of captain heist who could not make be here at this time we look for toward to working with you and your extraordinary team i am captains heists secondary in command and will be leading the discussion in his absence so lets get to the fun stuff shall we,1,1,0,0,1,0,101,100,59,51
0,heists,338,sir it is an honor to meet you on behalf of captain heist who could not make be here at this time we look for toward to working with you and your extraordinary team i am captains heists secondary in command and will be leading the discussion in his absence so lets get to the fun stuff shall we,1,1,0,0,1,0,101,100,59,51
0,secondary,338,sir it is an honor to meet you on behalf of captain heist who could not make be here at this time we look for toward to working with you and your extraordinary team i am captains heists secondary in command and will be leading the discussion in his absence so lets get to the fun stuff shall we,1,1,0,0,1,0,101,100,59,51
0,command,338,sir it is an honor to meet you on behalf of captain heist who could not make be here at this time we look for toward to working with you and your extraordinary team i am captains heists secondary in command and will be leading the discussion in his absence so lets get to the fun stuff shall we,1,1,0,0,1,0,101,100,59,51
0,leading,338,sir it is an honor to meet you on behalf of captain heist who could not make be here at this time we look for toward to working with you and your extraordinary team i am captains heists secondary in command and will be leading the discussion in his absence so lets get to the fun stuff shall we,1,1,0,0,1,0,101,100,59,51
0,discussion,338,sir it is an honor to meet you on behalf of captain heist who could not make be here at this time we look for toward to working with you and your extraordinary team i am captains heists secondary in command and will be leading the discussion in his absence so lets get to the fun stuff shall we,1,1,0,0,1,0,101,100,59,51
0,absence,338,sir it is an honor to meet you on behalf of captain heist who could not make be here at this time we look for toward to working with you and your extraordinary team i am captains heists secondary in command and will be leading the discussion in his absence so lets get to the fun stuff shall we,1,1,0,0,1,0,101,100,59,51
0,lets,338,sir it is an honor to meet you on behalf of captain heist who could not make be here at this time we look for toward to working with you and your extraordinary team i am captains heists secondary in command and will be leading the discussion in his absence so lets get to the fun stuff shall we,1,1,0,0,1,0,101,100,59,51
0,get,338,sir it is an honor to meet you on behalf of captain heist who could not make be here at this time we look for toward to working with you and your extraordinary team i am captains heists secondary in command and will be leading the discussion in his absence so lets get to the fun stuff shall we,1,1,0,0,1,0,101,100,59,51
0,fun,338,sir it is an honor to meet you on behalf of captain heist who could not make be here at this time we look for toward to working with you and your extraordinary team i am captains heists secondary in command and will be leading the discussion in his absence so lets get to the fun stuff shall we,1,1,0,0,1,0,101,100,59,51
0,stuff,338,sir it is an honor to meet you on behalf of captain heist who could not make be here at this time we look for toward to working with you and your extraordinary team i am captains heists secondary in command and will be leading the discussion in his absence so lets get to the fun stuff shall we,1,1,0,0,1,0,101,100,59,51
0,shall,338,sir it is an honor to meet you on behalf of captain heist who could not make be here at this time we look for toward to working with you and your extraordinary team i am captains heists secondary in command and will be leading the discussion in his absence so lets get to the fun stuff shall we,1,1,0,0,1,0,101,100,59,51
0,commander,339,our commander has multiple obligations as such this is exactly why i am here because i am his most trusted delegate i have everything we need to operate,0,0,1,0,1,0,011,000,28,25
0,multiple,339,our commander has multiple obligations as such this is exactly why i am here because i am his most trusted delegate i have everything we need to operate,0,0,1,0,1,0,011,000,28,25
0,obligations,339,our commander has multiple obligations as such this is exactly why i am here because i am his most trusted delegate i have everything we need to operate,0,0,1,0,1,0,011,000,28,25
0,exactly,339,our commander has multiple obligations as such this is exactly why i am here because i am his most trusted delegate i have everything we need to operate,0,0,1,0,1,0,011,000,28,25
0,trusted,339,our commander has multiple obligations as such this is exactly why i am here because i am his most trusted delegate i have everything we need to operate,0,0,1,0,1,0,011,000,28,25
0,delegate,339,our commander has multiple obligations as such this is exactly why i am here because i am his most trusted delegate i have everything we need to operate,0,0,1,0,1,0,011,000,28,25
0,everything,339,our commander has multiple obligations as such this is exactly why i am here because i am his most trusted delegate i have everything we need to operate,0,0,1,0,1,0,011,000,28,25
0,need,339,our commander has multiple obligations as such this is exactly why i am here because i am his most trusted delegate i have everything we need to operate,0,0,1,0,1,0,011,000,28,25
0,operate,339,our commander has multiple obligations as such this is exactly why i am here because i am his most trusted delegate i have everything we need to operate,0,0,1,0,1,0,011,000,28,25
0,busy,340,he was busy with some other matters i will be talking with you about your problems,0,0,1,1,0,0,010,010,16,15
0,matters,340,he was busy with some other matters i will be talking with you about your problems,0,0,1,1,0,0,010,010,16,15
0,talking,340,he was busy with some other matters i will be talking with you about your problems,0,0,1,1,0,0,010,010,16,15
0,problems,340,he was busy with some other matters i will be talking with you about your problems,0,0,1,1,0,0,010,010,16,15
0,good,341,good morning sir i am representing captain heist who was called away on urgent business he offers his apologies and given me full authority to act in his stead,1,1,1,1,1,1,111,111,29,28
0,morning,341,good morning sir i am representing captain heist who was called away on urgent business he offers his apologies and given me full authority to act in his stead,1,1,1,1,1,1,111,111,29,28
0,sir,341,good morning sir i am representing captain heist who was called away on urgent business he offers his apologies and given me full authority to act in his stead,1,1,1,1,1,1,111,111,29,28
0,representing,341,good morning sir i am representing captain heist who was called away on urgent business he offers his apologies and given me full authority to act in his stead,1,1,1,1,1,1,111,111,29,28
0,captain,341,good morning sir i am representing captain heist who was called away on urgent business he offers his apologies and given me full authority to act in his stead,1,1,1,1,1,1,111,111,29,28
0,heist,341,good morning sir i am representing captain heist who was called away on urgent business he offers his apologies and given me full authority to act in his stead,1,1,1,1,1,1,111,111,29,28
0,called,341,good morning sir i am representing captain heist who was called away on urgent business he offers his apologies and given me full authority to act in his stead,1,1,1,1,1,1,111,111,29,28
0,away,341,good morning sir i am representing captain heist who was called away on urgent business he offers his apologies and given me full authority to act in his stead,1,1,1,1,1,1,111,111,29,28
0,urgent,341,good morning sir i am representing captain heist who was called away on urgent business he offers his apologies and given me full authority to act in his stead,1,1,1,1,1,1,111,111,29,28
0,business,341,good morning sir i am representing captain heist who was called away on urgent business he offers his apologies and given me full authority to act in his stead,1,1,1,1,1,1,111,111,29,28
0,offers,341,good morning sir i am representing captain heist who was called away on urgent business he offers his apologies and given me full authority to act in his stead,1,1,1,1,1,1,111,111,29,28
0,apologies,341,good morning sir i am representing captain heist who was called away on urgent business he offers his apologies and given me full authority to act in his stead,1,1,1,1,1,1,111,111,29,28
0,given,341,good morning sir i am representing captain heist who was called away on urgent business he offers his apologies and given me full authority to act in his stead,1,1,1,1,1,1,111,111,29,28
0,full,341,good morning sir i am representing captain heist who was called away on urgent business he offers his apologies and given me full authority to act in his stead,1,1,1,1,1,1,111,111,29,28
0,authority,341,good morning sir i am representing captain heist who was called away on urgent business he offers his apologies and given me full authority to act in his stead,1,1,1,1,1,1,111,111,29,28
0,act,341,good morning sir i am representing captain heist who was called away on urgent business he offers his apologies and given me full authority to act in his stead,1,1,1,1,1,1,111,111,29,28
0,stead,341,good morning sir i am representing captain heist who was called away on urgent business he offers his apologies and given me full authority to act in his stead,1,1,1,1,1,1,111,111,29,28
0,unfortunately,342,unfortunately captain heist could not make it today so i will be stepping in on his behalf in his absence and have full authority to do what needs to be done so rest assured,1,1,0,0,1,1,101,101,34,29
0,captain,342,unfortunately captain heist could not make it today so i will be stepping in on his behalf in his absence and have full authority to do what needs to be done so rest assured,1,1,0,0,1,1,101,101,34,29
0,heist,342,unfortunately captain heist could not make it today so i will be stepping in on his behalf in his absence and have full authority to do what needs to be done so rest assured,1,1,0,0,1,1,101,101,34,29
0,could,342,unfortunately captain heist could not make it today so i will be stepping in on his behalf in his absence and have full authority to do what needs to be done so rest assured,1,1,0,0,1,1,101,101,34,29
0,make,342,unfortunately captain heist could not make it today so i will be stepping in on his behalf in his absence and have full authority to do what needs to be done so rest assured,1,1,0,0,1,1,101,101,34,29
0,today,342,unfortunately captain heist could not make it today so i will be stepping in on his behalf in his absence and have full authority to do what needs to be done so rest assured,1,1,0,0,1,1,101,101,34,29
0,stepping,342,unfortunately captain heist could not make it today so i will be stepping in on his behalf in his absence and have full authority to do what needs to be done so rest assured,1,1,0,0,1,1,101,101,34,29
0,behalf,342,unfortunately captain heist could not make it today so i will be stepping in on his behalf in his absence and have full authority to do what needs to be done so rest assured,1,1,0,0,1,1,101,101,34,29
0,absence,342,unfortunately captain heist could not make it today so i will be stepping in on his behalf in his absence and have full authority to do what needs to be done so rest assured,1,1,0,0,1,1,101,101,34,29
0,full,342,unfortunately captain heist could not make it today so i will be stepping in on his behalf in his absence and have full authority to do what needs to be done so rest assured,1,1,0,0,1,1,101,101,34,29
0,authority,342,unfortunately captain heist could not make it today so i will be stepping in on his behalf in his absence and have full authority to do what needs to be done so rest assured,1,1,0,0,1,1,101,101,34,29
0,needs,342,unfortunately captain heist could not make it today so i will be stepping in on his behalf in his absence and have full authority to do what needs to be done so rest assured,1,1,0,0,1,1,101,101,34,29
0,done,342,unfortunately captain heist could not make it today so i will be stepping in on his behalf in his absence and have full authority to do what needs to be done so rest assured,1,1,0,0,1,1,101,101,34,29
0,rest,342,unfortunately captain heist could not make it today so i will be stepping in on his behalf in his absence and have full authority to do what needs to be done so rest assured,1,1,0,0,1,1,101,101,34,29
