,Words,Index,Dialogue,"Demonstrates respect for the Chinese team's strengths (e.g. “Your men have good experience”, “Your men have better training in site security”)_1","Demonstrates respect for the Chinese team's strengths (e.g. “Your men have good experience”, “Your men have better training in site security”)_2", does not praise the American medics (e.g. does not say “American medics are better trained for running aid stations”)_1, does not praise the American medics (e.g. does not say “American medics are better trained for running aid stations”)_2,labels_1,labels_2,length,uniq_length
0,professionals,207,american medics are health professionals by training sir and so they are better trained to handle the aid station and patients than your teams men they have handled several similar missions before and thereby have more experience than your men to handle this mission better,0,0,0,0,00,00,45,34
0,training,207,american medics are health professionals by training sir and so they are better trained to handle the aid station and patients than your teams men they have handled several similar missions before and thereby have more experience than your men to handle this mission better,0,0,0,0,00,00,45,34
0,sir,207,american medics are health professionals by training sir and so they are better trained to handle the aid station and patients than your teams men they have handled several similar missions before and thereby have more experience than your men to handle this mission better,0,0,0,0,00,00,45,34
0,better,207,american medics are health professionals by training sir and so they are better trained to handle the aid station and patients than your teams men they have handled several similar missions before and thereby have more experience than your men to handle this mission better,0,0,0,0,00,00,45,34
0,trained,207,american medics are health professionals by training sir and so they are better trained to handle the aid station and patients than your teams men they have handled several similar missions before and thereby have more experience than your men to handle this mission better,0,0,0,0,00,00,45,34
0,handle,207,american medics are health professionals by training sir and so they are better trained to handle the aid station and patients than your teams men they have handled several similar missions before and thereby have more experience than your men to handle this mission better,0,0,0,0,00,00,45,34
0,aid,207,american medics are health professionals by training sir and so they are better trained to handle the aid station and patients than your teams men they have handled several similar missions before and thereby have more experience than your men to handle this mission better,0,0,0,0,00,00,45,34
0,station,207,american medics are health professionals by training sir and so they are better trained to handle the aid station and patients than your teams men they have handled several similar missions before and thereby have more experience than your men to handle this mission better,0,0,0,0,00,00,45,34
0,patients,207,american medics are health professionals by training sir and so they are better trained to handle the aid station and patients than your teams men they have handled several similar missions before and thereby have more experience than your men to handle this mission better,0,0,0,0,00,00,45,34
0,teams,207,american medics are health professionals by training sir and so they are better trained to handle the aid station and patients than your teams men they have handled several similar missions before and thereby have more experience than your men to handle this mission better,0,0,0,0,00,00,45,34
0,men,207,american medics are health professionals by training sir and so they are better trained to handle the aid station and patients than your teams men they have handled several similar missions before and thereby have more experience than your men to handle this mission better,0,0,0,0,00,00,45,34
0,handled,207,american medics are health professionals by training sir and so they are better trained to handle the aid station and patients than your teams men they have handled several similar missions before and thereby have more experience than your men to handle this mission better,0,0,0,0,00,00,45,34
0,several,207,american medics are health professionals by training sir and so they are better trained to handle the aid station and patients than your teams men they have handled several similar missions before and thereby have more experience than your men to handle this mission better,0,0,0,0,00,00,45,34
0,similar,207,american medics are health professionals by training sir and so they are better trained to handle the aid station and patients than your teams men they have handled several similar missions before and thereby have more experience than your men to handle this mission better,0,0,0,0,00,00,45,34
0,missions,207,american medics are health professionals by training sir and so they are better trained to handle the aid station and patients than your teams men they have handled several similar missions before and thereby have more experience than your men to handle this mission better,0,0,0,0,00,00,45,34
0,thereby,207,american medics are health professionals by training sir and so they are better trained to handle the aid station and patients than your teams men they have handled several similar missions before and thereby have more experience than your men to handle this mission better,0,0,0,0,00,00,45,34
0,experience,207,american medics are health professionals by training sir and so they are better trained to handle the aid station and patients than your teams men they have handled several similar missions before and thereby have more experience than your men to handle this mission better,0,0,0,0,00,00,45,34
0,men,207,american medics are health professionals by training sir and so they are better trained to handle the aid station and patients than your teams men they have handled several similar missions before and thereby have more experience than your men to handle this mission better,0,0,0,0,00,00,45,34
0,handle,207,american medics are health professionals by training sir and so they are better trained to handle the aid station and patients than your teams men they have handled several similar missions before and thereby have more experience than your men to handle this mission better,0,0,0,0,00,00,45,34
0,mission,207,american medics are health professionals by training sir and so they are better trained to handle the aid station and patients than your teams men they have handled several similar missions before and thereby have more experience than your men to handle this mission better,0,0,0,0,00,00,45,34
0,better,207,american medics are health professionals by training sir and so they are better trained to handle the aid station and patients than your teams men they have handled several similar missions before and thereby have more experience than your men to handle this mission better,0,0,0,0,00,00,45,34
0,information,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,sir,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,security,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,mission,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,important,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,part,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,matter,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,fact,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,put,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,much,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,confidence,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,mens,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,ability,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,secure,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,site,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,protect,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,victims,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,less,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,equipped,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,guys,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,area,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,supplies,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,men,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,better,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,suited,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,handling,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,aid,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,station,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,patients,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,men,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,make,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,us,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,fell,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,safe,208,for your information sir security on this mission is a very important part as a matter of fact we put much confidence in your mens ability to secure the site and protect the victims we are less equipped than you guys are in that area all our supplies and men are better suited for handling the aid station and the patients its only you and your men that can make us all fell safe,1,1,1,1,11,11,74,56
0,medics,209,my medics are extremely well trained for this kind of mission and excel at site security,0,0,0,0,00,00,16,16
0,extremely,209,my medics are extremely well trained for this kind of mission and excel at site security,0,0,0,0,00,00,16,16
0,well,209,my medics are extremely well trained for this kind of mission and excel at site security,0,0,0,0,00,00,16,16
0,trained,209,my medics are extremely well trained for this kind of mission and excel at site security,0,0,0,0,00,00,16,16
0,kind,209,my medics are extremely well trained for this kind of mission and excel at site security,0,0,0,0,00,00,16,16
0,mission,209,my medics are extremely well trained for this kind of mission and excel at site security,0,0,0,0,00,00,16,16
0,excel,209,my medics are extremely well trained for this kind of mission and excel at site security,0,0,0,0,00,00,16,16
0,site,209,my medics are extremely well trained for this kind of mission and excel at site security,0,0,0,0,00,00,16,16
0,security,209,my medics are extremely well trained for this kind of mission and excel at site security,0,0,0,0,00,00,16,16
0,team,210,our team has much more experience and have gone through extensive training to run aid stations and treat patients so we should handle patients,0,0,0,0,00,00,24,22
0,much,210,our team has much more experience and have gone through extensive training to run aid stations and treat patients so we should handle patients,0,0,0,0,00,00,24,22
0,experience,210,our team has much more experience and have gone through extensive training to run aid stations and treat patients so we should handle patients,0,0,0,0,00,00,24,22
0,gone,210,our team has much more experience and have gone through extensive training to run aid stations and treat patients so we should handle patients,0,0,0,0,00,00,24,22
0,extensive,210,our team has much more experience and have gone through extensive training to run aid stations and treat patients so we should handle patients,0,0,0,0,00,00,24,22
0,training,210,our team has much more experience and have gone through extensive training to run aid stations and treat patients so we should handle patients,0,0,0,0,00,00,24,22
0,run,210,our team has much more experience and have gone through extensive training to run aid stations and treat patients so we should handle patients,0,0,0,0,00,00,24,22
0,aid,210,our team has much more experience and have gone through extensive training to run aid stations and treat patients so we should handle patients,0,0,0,0,00,00,24,22
0,stations,210,our team has much more experience and have gone through extensive training to run aid stations and treat patients so we should handle patients,0,0,0,0,00,00,24,22
0,treat,210,our team has much more experience and have gone through extensive training to run aid stations and treat patients so we should handle patients,0,0,0,0,00,00,24,22
0,patients,210,our team has much more experience and have gone through extensive training to run aid stations and treat patients so we should handle patients,0,0,0,0,00,00,24,22
0,handle,210,our team has much more experience and have gone through extensive training to run aid stations and treat patients so we should handle patients,0,0,0,0,00,00,24,22
0,patients,210,our team has much more experience and have gone through extensive training to run aid stations and treat patients so we should handle patients,0,0,0,0,00,00,24,22
0,devised,211,when i devised the plan my belief was that protecting victims and securing the site were the most important priorities your men are excellent with security so i think they should be responsible for keeping the station safe our supplies are better suited to run an aid station so that should be our responsibility,1,1,1,1,11,11,54,43
0,plan,211,when i devised the plan my belief was that protecting victims and securing the site were the most important priorities your men are excellent with security so i think they should be responsible for keeping the station safe our supplies are better suited to run an aid station so that should be our responsibility,1,1,1,1,11,11,54,43
0,belief,211,when i devised the plan my belief was that protecting victims and securing the site were the most important priorities your men are excellent with security so i think they should be responsible for keeping the station safe our supplies are better suited to run an aid station so that should be our responsibility,1,1,1,1,11,11,54,43
0,protecting,211,when i devised the plan my belief was that protecting victims and securing the site were the most important priorities your men are excellent with security so i think they should be responsible for keeping the station safe our supplies are better suited to run an aid station so that should be our responsibility,1,1,1,1,11,11,54,43
0,victims,211,when i devised the plan my belief was that protecting victims and securing the site were the most important priorities your men are excellent with security so i think they should be responsible for keeping the station safe our supplies are better suited to run an aid station so that should be our responsibility,1,1,1,1,11,11,54,43
0,securing,211,when i devised the plan my belief was that protecting victims and securing the site were the most important priorities your men are excellent with security so i think they should be responsible for keeping the station safe our supplies are better suited to run an aid station so that should be our responsibility,1,1,1,1,11,11,54,43
0,site,211,when i devised the plan my belief was that protecting victims and securing the site were the most important priorities your men are excellent with security so i think they should be responsible for keeping the station safe our supplies are better suited to run an aid station so that should be our responsibility,1,1,1,1,11,11,54,43
0,important,211,when i devised the plan my belief was that protecting victims and securing the site were the most important priorities your men are excellent with security so i think they should be responsible for keeping the station safe our supplies are better suited to run an aid station so that should be our responsibility,1,1,1,1,11,11,54,43
0,priorities,211,when i devised the plan my belief was that protecting victims and securing the site were the most important priorities your men are excellent with security so i think they should be responsible for keeping the station safe our supplies are better suited to run an aid station so that should be our responsibility,1,1,1,1,11,11,54,43
0,men,211,when i devised the plan my belief was that protecting victims and securing the site were the most important priorities your men are excellent with security so i think they should be responsible for keeping the station safe our supplies are better suited to run an aid station so that should be our responsibility,1,1,1,1,11,11,54,43
0,excellent,211,when i devised the plan my belief was that protecting victims and securing the site were the most important priorities your men are excellent with security so i think they should be responsible for keeping the station safe our supplies are better suited to run an aid station so that should be our responsibility,1,1,1,1,11,11,54,43
0,security,211,when i devised the plan my belief was that protecting victims and securing the site were the most important priorities your men are excellent with security so i think they should be responsible for keeping the station safe our supplies are better suited to run an aid station so that should be our responsibility,1,1,1,1,11,11,54,43
0,think,211,when i devised the plan my belief was that protecting victims and securing the site were the most important priorities your men are excellent with security so i think they should be responsible for keeping the station safe our supplies are better suited to run an aid station so that should be our responsibility,1,1,1,1,11,11,54,43
0,responsible,211,when i devised the plan my belief was that protecting victims and securing the site were the most important priorities your men are excellent with security so i think they should be responsible for keeping the station safe our supplies are better suited to run an aid station so that should be our responsibility,1,1,1,1,11,11,54,43
0,keeping,211,when i devised the plan my belief was that protecting victims and securing the site were the most important priorities your men are excellent with security so i think they should be responsible for keeping the station safe our supplies are better suited to run an aid station so that should be our responsibility,1,1,1,1,11,11,54,43
0,station,211,when i devised the plan my belief was that protecting victims and securing the site were the most important priorities your men are excellent with security so i think they should be responsible for keeping the station safe our supplies are better suited to run an aid station so that should be our responsibility,1,1,1,1,11,11,54,43
0,safe,211,when i devised the plan my belief was that protecting victims and securing the site were the most important priorities your men are excellent with security so i think they should be responsible for keeping the station safe our supplies are better suited to run an aid station so that should be our responsibility,1,1,1,1,11,11,54,43
0,supplies,211,when i devised the plan my belief was that protecting victims and securing the site were the most important priorities your men are excellent with security so i think they should be responsible for keeping the station safe our supplies are better suited to run an aid station so that should be our responsibility,1,1,1,1,11,11,54,43
0,better,211,when i devised the plan my belief was that protecting victims and securing the site were the most important priorities your men are excellent with security so i think they should be responsible for keeping the station safe our supplies are better suited to run an aid station so that should be our responsibility,1,1,1,1,11,11,54,43
0,suited,211,when i devised the plan my belief was that protecting victims and securing the site were the most important priorities your men are excellent with security so i think they should be responsible for keeping the station safe our supplies are better suited to run an aid station so that should be our responsibility,1,1,1,1,11,11,54,43
0,run,211,when i devised the plan my belief was that protecting victims and securing the site were the most important priorities your men are excellent with security so i think they should be responsible for keeping the station safe our supplies are better suited to run an aid station so that should be our responsibility,1,1,1,1,11,11,54,43
0,aid,211,when i devised the plan my belief was that protecting victims and securing the site were the most important priorities your men are excellent with security so i think they should be responsible for keeping the station safe our supplies are better suited to run an aid station so that should be our responsibility,1,1,1,1,11,11,54,43
0,station,211,when i devised the plan my belief was that protecting victims and securing the site were the most important priorities your men are excellent with security so i think they should be responsible for keeping the station safe our supplies are better suited to run an aid station so that should be our responsibility,1,1,1,1,11,11,54,43
0,responsibility,211,when i devised the plan my belief was that protecting victims and securing the site were the most important priorities your men are excellent with security so i think they should be responsible for keeping the station safe our supplies are better suited to run an aid station so that should be our responsibility,1,1,1,1,11,11,54,43
0,medics,212,our medics are made for this type of mission your men are going to be a knockout on secourityits what they do best,1,1,0,0,10,10,23,22
0,made,212,our medics are made for this type of mission your men are going to be a knockout on secourityits what they do best,1,1,0,0,10,10,23,22
0,type,212,our medics are made for this type of mission your men are going to be a knockout on secourityits what they do best,1,1,0,0,10,10,23,22
0,mission,212,our medics are made for this type of mission your men are going to be a knockout on secourityits what they do best,1,1,0,0,10,10,23,22
0,men,212,our medics are made for this type of mission your men are going to be a knockout on secourityits what they do best,1,1,0,0,10,10,23,22
0,going,212,our medics are made for this type of mission your men are going to be a knockout on secourityits what they do best,1,1,0,0,10,10,23,22
0,knockout,212,our medics are made for this type of mission your men are going to be a knockout on secourityits what they do best,1,1,0,0,10,10,23,22
0,secourityits,212,our medics are made for this type of mission your men are going to be a knockout on secourityits what they do best,1,1,0,0,10,10,23,22
0,best,212,our medics are made for this type of mission your men are going to be a knockout on secourityits what they do best,1,1,0,0,10,10,23,22
0,running,213,running aid stations and treat patients is what our medics are made for and have been doing for years we should handle the patients,0,0,0,0,00,00,24,21
0,aid,213,running aid stations and treat patients is what our medics are made for and have been doing for years we should handle the patients,0,0,0,0,00,00,24,21
0,stations,213,running aid stations and treat patients is what our medics are made for and have been doing for years we should handle the patients,0,0,0,0,00,00,24,21
0,treat,213,running aid stations and treat patients is what our medics are made for and have been doing for years we should handle the patients,0,0,0,0,00,00,24,21
0,patients,213,running aid stations and treat patients is what our medics are made for and have been doing for years we should handle the patients,0,0,0,0,00,00,24,21
0,medics,213,running aid stations and treat patients is what our medics are made for and have been doing for years we should handle the patients,0,0,0,0,00,00,24,21
0,made,213,running aid stations and treat patients is what our medics are made for and have been doing for years we should handle the patients,0,0,0,0,00,00,24,21
0,years,213,running aid stations and treat patients is what our medics are made for and have been doing for years we should handle the patients,0,0,0,0,00,00,24,21
0,handle,213,running aid stations and treat patients is what our medics are made for and have been doing for years we should handle the patients,0,0,0,0,00,00,24,21
0,patients,213,running aid stations and treat patients is what our medics are made for and have been doing for years we should handle the patients,0,0,0,0,00,00,24,21
0,suppplies,214,our suppplies are more suited to running an aid station but the biggest part of this mission is security so we planned on your experienced men doing it protecting the victims is job one,1,1,1,1,11,11,34,32
0,suited,214,our suppplies are more suited to running an aid station but the biggest part of this mission is security so we planned on your experienced men doing it protecting the victims is job one,1,1,1,1,11,11,34,32
0,running,214,our suppplies are more suited to running an aid station but the biggest part of this mission is security so we planned on your experienced men doing it protecting the victims is job one,1,1,1,1,11,11,34,32
0,aid,214,our suppplies are more suited to running an aid station but the biggest part of this mission is security so we planned on your experienced men doing it protecting the victims is job one,1,1,1,1,11,11,34,32
0,station,214,our suppplies are more suited to running an aid station but the biggest part of this mission is security so we planned on your experienced men doing it protecting the victims is job one,1,1,1,1,11,11,34,32
0,biggest,214,our suppplies are more suited to running an aid station but the biggest part of this mission is security so we planned on your experienced men doing it protecting the victims is job one,1,1,1,1,11,11,34,32
0,part,214,our suppplies are more suited to running an aid station but the biggest part of this mission is security so we planned on your experienced men doing it protecting the victims is job one,1,1,1,1,11,11,34,32
0,mission,214,our suppplies are more suited to running an aid station but the biggest part of this mission is security so we planned on your experienced men doing it protecting the victims is job one,1,1,1,1,11,11,34,32
0,security,214,our suppplies are more suited to running an aid station but the biggest part of this mission is security so we planned on your experienced men doing it protecting the victims is job one,1,1,1,1,11,11,34,32
0,planned,214,our suppplies are more suited to running an aid station but the biggest part of this mission is security so we planned on your experienced men doing it protecting the victims is job one,1,1,1,1,11,11,34,32
0,experienced,214,our suppplies are more suited to running an aid station but the biggest part of this mission is security so we planned on your experienced men doing it protecting the victims is job one,1,1,1,1,11,11,34,32
0,men,214,our suppplies are more suited to running an aid station but the biggest part of this mission is security so we planned on your experienced men doing it protecting the victims is job one,1,1,1,1,11,11,34,32
0,protecting,214,our suppplies are more suited to running an aid station but the biggest part of this mission is security so we planned on your experienced men doing it protecting the victims is job one,1,1,1,1,11,11,34,32
0,victims,214,our suppplies are more suited to running an aid station but the biggest part of this mission is security so we planned on your experienced men doing it protecting the victims is job one,1,1,1,1,11,11,34,32
0,job,214,our suppplies are more suited to running an aid station but the biggest part of this mission is security so we planned on your experienced men doing it protecting the victims is job one,1,1,1,1,11,11,34,32
0,one,214,our suppplies are more suited to running an aid station but the biggest part of this mission is security so we planned on your experienced men doing it protecting the victims is job one,1,1,1,1,11,11,34,32
0,commander,215,commander i believe it would be wiser to set up one large camp with our highly experienced medics with your men providing excellent security,1,1,0,0,10,10,24,23
0,believe,215,commander i believe it would be wiser to set up one large camp with our highly experienced medics with your men providing excellent security,1,1,0,0,10,10,24,23
0,would,215,commander i believe it would be wiser to set up one large camp with our highly experienced medics with your men providing excellent security,1,1,0,0,10,10,24,23
0,wiser,215,commander i believe it would be wiser to set up one large camp with our highly experienced medics with your men providing excellent security,1,1,0,0,10,10,24,23
0,set,215,commander i believe it would be wiser to set up one large camp with our highly experienced medics with your men providing excellent security,1,1,0,0,10,10,24,23
0,one,215,commander i believe it would be wiser to set up one large camp with our highly experienced medics with your men providing excellent security,1,1,0,0,10,10,24,23
0,large,215,commander i believe it would be wiser to set up one large camp with our highly experienced medics with your men providing excellent security,1,1,0,0,10,10,24,23
0,camp,215,commander i believe it would be wiser to set up one large camp with our highly experienced medics with your men providing excellent security,1,1,0,0,10,10,24,23
0,highly,215,commander i believe it would be wiser to set up one large camp with our highly experienced medics with your men providing excellent security,1,1,0,0,10,10,24,23
0,experienced,215,commander i believe it would be wiser to set up one large camp with our highly experienced medics with your men providing excellent security,1,1,0,0,10,10,24,23
0,medics,215,commander i believe it would be wiser to set up one large camp with our highly experienced medics with your men providing excellent security,1,1,0,0,10,10,24,23
0,men,215,commander i believe it would be wiser to set up one large camp with our highly experienced medics with your men providing excellent security,1,1,0,0,10,10,24,23
0,providing,215,commander i believe it would be wiser to set up one large camp with our highly experienced medics with your men providing excellent security,1,1,0,0,10,10,24,23
0,excellent,215,commander i believe it would be wiser to set up one large camp with our highly experienced medics with your men providing excellent security,1,1,0,0,10,10,24,23
0,security,215,commander i believe it would be wiser to set up one large camp with our highly experienced medics with your men providing excellent security,1,1,0,0,10,10,24,23
0,team,216,my team of medics has a wealth of experience in these types of situations and will be able to more effectively address the needs of patients,0,0,0,0,00,00,26,23
0,medics,216,my team of medics has a wealth of experience in these types of situations and will be able to more effectively address the needs of patients,0,0,0,0,00,00,26,23
0,wealth,216,my team of medics has a wealth of experience in these types of situations and will be able to more effectively address the needs of patients,0,0,0,0,00,00,26,23
0,experience,216,my team of medics has a wealth of experience in these types of situations and will be able to more effectively address the needs of patients,0,0,0,0,00,00,26,23
0,types,216,my team of medics has a wealth of experience in these types of situations and will be able to more effectively address the needs of patients,0,0,0,0,00,00,26,23
0,situations,216,my team of medics has a wealth of experience in these types of situations and will be able to more effectively address the needs of patients,0,0,0,0,00,00,26,23
0,able,216,my team of medics has a wealth of experience in these types of situations and will be able to more effectively address the needs of patients,0,0,0,0,00,00,26,23
0,effectively,216,my team of medics has a wealth of experience in these types of situations and will be able to more effectively address the needs of patients,0,0,0,0,00,00,26,23
0,address,216,my team of medics has a wealth of experience in these types of situations and will be able to more effectively address the needs of patients,0,0,0,0,00,00,26,23
0,needs,216,my team of medics has a wealth of experience in these types of situations and will be able to more effectively address the needs of patients,0,0,0,0,00,00,26,23
0,patients,216,my team of medics has a wealth of experience in these types of situations and will be able to more effectively address the needs of patients,0,0,0,0,00,00,26,23
0,addition,217,in addition to medical treatment these patients will need to be kept safe  your men are very talented in this area and i trust them to keep the station safe if my team runs the aid station and your team guards it i think we will have the most success,1,1,1,1,11,11,50,38
0,medical,217,in addition to medical treatment these patients will need to be kept safe  your men are very talented in this area and i trust them to keep the station safe if my team runs the aid station and your team guards it i think we will have the most success,1,1,1,1,11,11,50,38
0,treatment,217,in addition to medical treatment these patients will need to be kept safe  your men are very talented in this area and i trust them to keep the station safe if my team runs the aid station and your team guards it i think we will have the most success,1,1,1,1,11,11,50,38
0,patients,217,in addition to medical treatment these patients will need to be kept safe  your men are very talented in this area and i trust them to keep the station safe if my team runs the aid station and your team guards it i think we will have the most success,1,1,1,1,11,11,50,38
0,need,217,in addition to medical treatment these patients will need to be kept safe  your men are very talented in this area and i trust them to keep the station safe if my team runs the aid station and your team guards it i think we will have the most success,1,1,1,1,11,11,50,38
0,kept,217,in addition to medical treatment these patients will need to be kept safe  your men are very talented in this area and i trust them to keep the station safe if my team runs the aid station and your team guards it i think we will have the most success,1,1,1,1,11,11,50,38
