,Words,Index,Dialogue,Shows understanding that the Chinese team is trying to help (e.g. “I know you are trying to help” or “I appreciate the effort”)_1,Shows understanding that the Chinese team is trying to help (e.g. “I know you are trying to help” or “I appreciate the effort”)_2,expresses that you want them to put the supplies back in the aid station (i.e. doesn't give in by allowing them to continue to distribute the supplies)_1,expresses that you want them to put the supplies back in the aid station (i.e. doesn't give in by allowing them to continue to distribute the supplies)_2,expresses that you want them to work security (i.e. doesn’t give in by allowing them to work the aid station)_1,expresses that you want them to work security (i.e. doesn’t give in by allowing them to work the aid station)_2,labels_1,labels_2,length,uniq_length
0,though,260,even though it is going to make things difficult i am sure we can make things work,0,0,0,0,0,0,000,000,17,15
0,going,260,even though it is going to make things difficult i am sure we can make things work,0,0,0,0,0,0,000,000,17,15
0,make,260,even though it is going to make things difficult i am sure we can make things work,0,0,0,0,0,0,000,000,17,15
0,things,260,even though it is going to make things difficult i am sure we can make things work,0,0,0,0,0,0,000,000,17,15
0,difficult,260,even though it is going to make things difficult i am sure we can make things work,0,0,0,0,0,0,000,000,17,15
0,sure,260,even though it is going to make things difficult i am sure we can make things work,0,0,0,0,0,0,000,000,17,15
0,make,260,even though it is going to make things difficult i am sure we can make things work,0,0,0,0,0,0,000,000,17,15
0,things,260,even though it is going to make things difficult i am sure we can make things work,0,0,0,0,0,0,000,000,17,15
0,work,260,even though it is going to make things difficult i am sure we can make things work,0,0,0,0,0,0,000,000,17,15
0,want,261,this is what i want you to do you will stay on security and help with putting supplies back at the aid station,0,0,1,1,1,1,011,011,23,22
0,stay,261,this is what i want you to do you will stay on security and help with putting supplies back at the aid station,0,0,1,1,1,1,011,011,23,22
0,security,261,this is what i want you to do you will stay on security and help with putting supplies back at the aid station,0,0,1,1,1,1,011,011,23,22
0,help,261,this is what i want you to do you will stay on security and help with putting supplies back at the aid station,0,0,1,1,1,1,011,011,23,22
0,putting,261,this is what i want you to do you will stay on security and help with putting supplies back at the aid station,0,0,1,1,1,1,011,011,23,22
0,supplies,261,this is what i want you to do you will stay on security and help with putting supplies back at the aid station,0,0,1,1,1,1,011,011,23,22
0,back,261,this is what i want you to do you will stay on security and help with putting supplies back at the aid station,0,0,1,1,1,1,011,011,23,22
0,aid,261,this is what i want you to do you will stay on security and help with putting supplies back at the aid station,0,0,1,1,1,1,011,011,23,22
0,station,261,this is what i want you to do you will stay on security and help with putting supplies back at the aid station,0,0,1,1,1,1,011,011,23,22
0,supplies,262,these supplies need to go back to the aid station right now,0,0,1,1,0,0,010,010,12,11
0,need,262,these supplies need to go back to the aid station right now,0,0,1,1,0,0,010,010,12,11
0,go,262,these supplies need to go back to the aid station right now,0,0,1,1,0,0,010,010,12,11
0,back,262,these supplies need to go back to the aid station right now,0,0,1,1,0,0,010,010,12,11
0,aid,262,these supplies need to go back to the aid station right now,0,0,1,1,0,0,010,010,12,11
0,station,262,these supplies need to go back to the aid station right now,0,0,1,1,0,0,010,010,12,11
0,right,262,these supplies need to go back to the aid station right now,0,0,1,1,0,0,010,010,12,11
0,understand,263,i understand you are trying to help but this is not working out,1,1,0,0,0,0,100,100,13,13
0,trying,263,i understand you are trying to help but this is not working out,1,1,0,0,0,0,100,100,13,13
0,help,263,i understand you are trying to help but this is not working out,1,1,0,0,0,0,100,100,13,13
0,working,263,i understand you are trying to help but this is not working out,1,1,0,0,0,0,100,100,13,13
0,take,264,it will take more time and energy but we can get it done,0,0,0,0,0,0,000,000,13,12
0,time,264,it will take more time and energy but we can get it done,0,0,0,0,0,0,000,000,13,12
0,energy,264,it will take more time and energy but we can get it done,0,0,0,0,0,0,000,000,13,12
0,get,264,it will take more time and energy but we can get it done,0,0,0,0,0,0,000,000,13,12
0,done,264,it will take more time and energy but we can get it done,0,0,0,0,0,0,000,000,13,12
0,supplies,265,all supplies must be returned to the aid station so that they may be distributed more adequately your platoon will work security,0,0,1,1,1,1,011,011,22,21
0,must,265,all supplies must be returned to the aid station so that they may be distributed more adequately your platoon will work security,0,0,1,1,1,1,011,011,22,21
0,returned,265,all supplies must be returned to the aid station so that they may be distributed more adequately your platoon will work security,0,0,1,1,1,1,011,011,22,21
0,aid,265,all supplies must be returned to the aid station so that they may be distributed more adequately your platoon will work security,0,0,1,1,1,1,011,011,22,21
0,station,265,all supplies must be returned to the aid station so that they may be distributed more adequately your platoon will work security,0,0,1,1,1,1,011,011,22,21
0,may,265,all supplies must be returned to the aid station so that they may be distributed more adequately your platoon will work security,0,0,1,1,1,1,011,011,22,21
0,distributed,265,all supplies must be returned to the aid station so that they may be distributed more adequately your platoon will work security,0,0,1,1,1,1,011,011,22,21
0,adequately,265,all supplies must be returned to the aid station so that they may be distributed more adequately your platoon will work security,0,0,1,1,1,1,011,011,22,21
0,platoon,265,all supplies must be returned to the aid station so that they may be distributed more adequately your platoon will work security,0,0,1,1,1,1,011,011,22,21
0,work,265,all supplies must be returned to the aid station so that they may be distributed more adequately your platoon will work security,0,0,1,1,1,1,011,011,22,21
0,security,265,all supplies must be returned to the aid station so that they may be distributed more adequately your platoon will work security,0,0,1,1,1,1,011,011,22,21
0,return,266,return the supplies to the aid station immediately,0,0,1,1,0,0,010,010,8,7
0,supplies,266,return the supplies to the aid station immediately,0,0,1,1,0,0,010,010,8,7
0,aid,266,return the supplies to the aid station immediately,0,0,1,1,0,0,010,010,8,7
0,station,266,return the supplies to the aid station immediately,0,0,1,1,0,0,010,010,8,7
0,immediately,266,return the supplies to the aid station immediately,0,0,1,1,0,0,010,010,8,7
0,way,267,your way of doing things isnt working you did your best but theres a better way of getting the job done,1,1,0,0,0,0,100,100,21,18
0,things,267,your way of doing things isnt working you did your best but theres a better way of getting the job done,1,1,0,0,0,0,100,100,21,18
0,isnt,267,your way of doing things isnt working you did your best but theres a better way of getting the job done,1,1,0,0,0,0,100,100,21,18
0,working,267,your way of doing things isnt working you did your best but theres a better way of getting the job done,1,1,0,0,0,0,100,100,21,18
0,best,267,your way of doing things isnt working you did your best but theres a better way of getting the job done,1,1,0,0,0,0,100,100,21,18
0,theres,267,your way of doing things isnt working you did your best but theres a better way of getting the job done,1,1,0,0,0,0,100,100,21,18
0,better,267,your way of doing things isnt working you did your best but theres a better way of getting the job done,1,1,0,0,0,0,100,100,21,18
0,way,267,your way of doing things isnt working you did your best but theres a better way of getting the job done,1,1,0,0,0,0,100,100,21,18
0,getting,267,your way of doing things isnt working you did your best but theres a better way of getting the job done,1,1,0,0,0,0,100,100,21,18
0,job,267,your way of doing things isnt working you did your best but theres a better way of getting the job done,1,1,0,0,0,0,100,100,21,18
0,done,267,your way of doing things isnt working you did your best but theres a better way of getting the job done,1,1,0,0,0,0,100,100,21,18
0,work,268,we can work around it but itll make things more difficult,0,0,0,0,0,0,000,000,11,11
0,around,268,we can work around it but itll make things more difficult,0,0,0,0,0,0,000,000,11,11
0,itll,268,we can work around it but itll make things more difficult,0,0,0,0,0,0,000,000,11,11
0,make,268,we can work around it but itll make things more difficult,0,0,0,0,0,0,000,000,11,11
0,things,268,we can work around it but itll make things more difficult,0,0,0,0,0,0,000,000,11,11
0,difficult,268,we can work around it but itll make things more difficult,0,0,0,0,0,0,000,000,11,11
0,heres,269,heres what needs to happen the supplies need to go back to the aid station and you need to go on security,0,0,1,1,1,1,011,011,22,16
0,needs,269,heres what needs to happen the supplies need to go back to the aid station and you need to go on security,0,0,1,1,1,1,011,011,22,16
0,happen,269,heres what needs to happen the supplies need to go back to the aid station and you need to go on security,0,0,1,1,1,1,011,011,22,16
0,supplies,269,heres what needs to happen the supplies need to go back to the aid station and you need to go on security,0,0,1,1,1,1,011,011,22,16
0,need,269,heres what needs to happen the supplies need to go back to the aid station and you need to go on security,0,0,1,1,1,1,011,011,22,16
0,go,269,heres what needs to happen the supplies need to go back to the aid station and you need to go on security,0,0,1,1,1,1,011,011,22,16
0,back,269,heres what needs to happen the supplies need to go back to the aid station and you need to go on security,0,0,1,1,1,1,011,011,22,16
0,aid,269,heres what needs to happen the supplies need to go back to the aid station and you need to go on security,0,0,1,1,1,1,011,011,22,16
0,station,269,heres what needs to happen the supplies need to go back to the aid station and you need to go on security,0,0,1,1,1,1,011,011,22,16
0,need,269,heres what needs to happen the supplies need to go back to the aid station and you need to go on security,0,0,1,1,1,1,011,011,22,16
0,go,269,heres what needs to happen the supplies need to go back to the aid station and you need to go on security,0,0,1,1,1,1,011,011,22,16
0,security,269,heres what needs to happen the supplies need to go back to the aid station and you need to go on security,0,0,1,1,1,1,011,011,22,16
0,supplies,270,no the supplies need to go back to the aid station right now,0,0,1,1,0,0,010,010,13,11
0,need,270,no the supplies need to go back to the aid station right now,0,0,1,1,0,0,010,010,13,11
0,go,270,no the supplies need to go back to the aid station right now,0,0,1,1,0,0,010,010,13,11
0,back,270,no the supplies need to go back to the aid station right now,0,0,1,1,0,0,010,010,13,11
0,aid,270,no the supplies need to go back to the aid station right now,0,0,1,1,0,0,010,010,13,11
0,station,270,no the supplies need to go back to the aid station right now,0,0,1,1,0,0,010,010,13,11
0,right,270,no the supplies need to go back to the aid station right now,0,0,1,1,0,0,010,010,13,11
0,thats,271,thats not going to work i realize youre trying to help but thats not working,1,1,0,0,0,0,100,100,15,12
0,going,271,thats not going to work i realize youre trying to help but thats not working,1,1,0,0,0,0,100,100,15,12
0,work,271,thats not going to work i realize youre trying to help but thats not working,1,1,0,0,0,0,100,100,15,12
0,realize,271,thats not going to work i realize youre trying to help but thats not working,1,1,0,0,0,0,100,100,15,12
0,youre,271,thats not going to work i realize youre trying to help but thats not working,1,1,0,0,0,0,100,100,15,12
0,trying,271,thats not going to work i realize youre trying to help but thats not working,1,1,0,0,0,0,100,100,15,12
0,help,271,thats not going to work i realize youre trying to help but thats not working,1,1,0,0,0,0,100,100,15,12
0,thats,271,thats not going to work i realize youre trying to help but thats not working,1,1,0,0,0,0,100,100,15,12
0,working,271,thats not going to work i realize youre trying to help but thats not working,1,1,0,0,0,0,100,100,15,12
0,work,272,we can work around it but it is going to make things harder,0,0,0,0,0,0,000,000,13,12
0,around,272,we can work around it but it is going to make things harder,0,0,0,0,0,0,000,000,13,12
0,going,272,we can work around it but it is going to make things harder,0,0,0,0,0,0,000,000,13,12
0,make,272,we can work around it but it is going to make things harder,0,0,0,0,0,0,000,000,13,12
0,things,272,we can work around it but it is going to make things harder,0,0,0,0,0,0,000,000,13,12
0,harder,272,we can work around it but it is going to make things harder,0,0,0,0,0,0,000,000,13,12
0,going,273,no i am going to tell you what i need to happen i need you on security and those supplies back at the aid station,0,0,1,1,1,1,011,011,25,20
0,tell,273,no i am going to tell you what i need to happen i need you on security and those supplies back at the aid station,0,0,1,1,1,1,011,011,25,20
0,need,273,no i am going to tell you what i need to happen i need you on security and those supplies back at the aid station,0,0,1,1,1,1,011,011,25,20
0,happen,273,no i am going to tell you what i need to happen i need you on security and those supplies back at the aid station,0,0,1,1,1,1,011,011,25,20
0,need,273,no i am going to tell you what i need to happen i need you on security and those supplies back at the aid station,0,0,1,1,1,1,011,011,25,20
0,security,273,no i am going to tell you what i need to happen i need you on security and those supplies back at the aid station,0,0,1,1,1,1,011,011,25,20
0,supplies,273,no i am going to tell you what i need to happen i need you on security and those supplies back at the aid station,0,0,1,1,1,1,011,011,25,20
0,back,273,no i am going to tell you what i need to happen i need you on security and those supplies back at the aid station,0,0,1,1,1,1,011,011,25,20
0,aid,273,no i am going to tell you what i need to happen i need you on security and those supplies back at the aid station,0,0,1,1,1,1,011,011,25,20
0,station,273,no i am going to tell you what i need to happen i need you on security and those supplies back at the aid station,0,0,1,1,1,1,011,011,25,20
0,supplies,274,those supplies need to be back at the aid station imediately,0,0,1,1,0,0,010,010,11,11
0,need,274,those supplies need to be back at the aid station imediately,0,0,1,1,0,0,010,010,11,11
0,back,274,those supplies need to be back at the aid station imediately,0,0,1,1,0,0,010,010,11,11
0,aid,274,those supplies need to be back at the aid station imediately,0,0,1,1,0,0,010,010,11,11
0,station,274,those supplies need to be back at the aid station imediately,0,0,1,1,0,0,010,010,11,11
0,imediately,274,those supplies need to be back at the aid station imediately,0,0,1,1,0,0,010,010,11,11
0,know,275,i know you are trying to be helpful but that isnt working and is not going to work,1,1,0,0,0,0,100,100,18,17
0,trying,275,i know you are trying to be helpful but that isnt working and is not going to work,1,1,0,0,0,0,100,100,18,17
0,helpful,275,i know you are trying to be helpful but that isnt working and is not going to work,1,1,0,0,0,0,100,100,18,17
0,isnt,275,i know you are trying to be helpful but that isnt working and is not going to work,1,1,0,0,0,0,100,100,18,17
0,working,275,i know you are trying to be helpful but that isnt working and is not going to work,1,1,0,0,0,0,100,100,18,17
0,going,275,i know you are trying to be helpful but that isnt working and is not going to work,1,1,0,0,0,0,100,100,18,17
0,work,275,i know you are trying to be helpful but that isnt working and is not going to work,1,1,0,0,0,0,100,100,18,17
0,going,276,this is not going to be easy however we will try to make it work,0,0,0,0,0,0,000,000,15,14
0,easy,276,this is not going to be easy however we will try to make it work,0,0,0,0,0,0,000,000,15,14
0,however,276,this is not going to be easy however we will try to make it work,0,0,0,0,0,0,000,000,15,14
0,try,276,this is not going to be easy however we will try to make it work,0,0,0,0,0,0,000,000,15,14
0,make,276,this is not going to be easy however we will try to make it work,0,0,0,0,0,0,000,000,15,14
0,work,276,this is not going to be easy however we will try to make it work,0,0,0,0,0,0,000,000,15,14
0,board,277,i am not on board with that what has to be done is returning the suppies to the station and covering security,0,0,1,1,1,1,011,011,22,20
0,done,277,i am not on board with that what has to be done is returning the suppies to the station and covering security,0,0,1,1,1,1,011,011,22,20
0,returning,277,i am not on board with that what has to be done is returning the suppies to the station and covering security,0,0,1,1,1,1,011,011,22,20
0,suppies,277,i am not on board with that what has to be done is returning the suppies to the station and covering security,0,0,1,1,1,1,011,011,22,20
0,station,277,i am not on board with that what has to be done is returning the suppies to the station and covering security,0,0,1,1,1,1,011,011,22,20
0,covering,277,i am not on board with that what has to be done is returning the suppies to the station and covering security,0,0,1,1,1,1,011,011,22,20
0,security,277,i am not on board with that what has to be done is returning the suppies to the station and covering security,0,0,1,1,1,1,011,011,22,20
0,absolutely,278,absolutely not you have to return the supplies to the aid station right now,0,0,1,1,0,0,010,010,14,12
0,return,278,absolutely not you have to return the supplies to the aid station right now,0,0,1,1,0,0,010,010,14,12
0,supplies,278,absolutely not you have to return the supplies to the aid station right now,0,0,1,1,0,0,010,010,14,12
0,aid,278,absolutely not you have to return the supplies to the aid station right now,0,0,1,1,0,0,010,010,14,12
0,station,278,absolutely not you have to return the supplies to the aid station right now,0,0,1,1,0,0,010,010,14,12
0,right,278,absolutely not you have to return the supplies to the aid station right now,0,0,1,1,0,0,010,010,14,12
0,appreciate,279,i appreciate your help but this is not working out at all,1,1,0,0,0,0,100,100,12,12
0,help,279,i appreciate your help but this is not working out at all,1,1,0,0,0,0,100,100,12,12
0,working,279,i appreciate your help but this is not working out at all,1,1,0,0,0,0,100,100,12,12
0,going,280,what you are doing is going to make things more difficult but if we cant change it well make it work,0,0,0,0,0,0,000,000,21,19
0,make,280,what you are doing is going to make things more difficult but if we cant change it well make it work,0,0,0,0,0,0,000,000,21,19
0,things,280,what you are doing is going to make things more difficult but if we cant change it well make it work,0,0,0,0,0,0,000,000,21,19
0,difficult,280,what you are doing is going to make things more difficult but if we cant change it well make it work,0,0,0,0,0,0,000,000,21,19
0,cant,280,what you are doing is going to make things more difficult but if we cant change it well make it work,0,0,0,0,0,0,000,000,21,19
0,change,280,what you are doing is going to make things more difficult but if we cant change it well make it work,0,0,0,0,0,0,000,000,21,19
0,well,280,what you are doing is going to make things more difficult but if we cant change it well make it work,0,0,0,0,0,0,000,000,21,19
0,make,280,what you are doing is going to make things more difficult but if we cant change it well make it work,0,0,0,0,0,0,000,000,21,19
0,work,280,what you are doing is going to make things more difficult but if we cant change it well make it work,0,0,0,0,0,0,000,000,21,19
0,stop,281,stop what youre doing and get those supplies back to the aid station youre needed on security,0,0,1,1,1,1,011,011,17,16
0,youre,281,stop what youre doing and get those supplies back to the aid station youre needed on security,0,0,1,1,1,1,011,011,17,16
0,get,281,stop what youre doing and get those supplies back to the aid station youre needed on security,0,0,1,1,1,1,011,011,17,16
0,supplies,281,stop what youre doing and get those supplies back to the aid station youre needed on security,0,0,1,1,1,1,011,011,17,16
0,back,281,stop what youre doing and get those supplies back to the aid station youre needed on security,0,0,1,1,1,1,011,011,17,16
0,aid,281,stop what youre doing and get those supplies back to the aid station youre needed on security,0,0,1,1,1,1,011,011,17,16
0,station,281,stop what youre doing and get those supplies back to the aid station youre needed on security,0,0,1,1,1,1,011,011,17,16
0,youre,281,stop what youre doing and get those supplies back to the aid station youre needed on security,0,0,1,1,1,1,011,011,17,16
0,needed,281,stop what youre doing and get those supplies back to the aid station youre needed on security,0,0,1,1,1,1,011,011,17,16
0,security,281,stop what youre doing and get those supplies back to the aid station youre needed on security,0,0,1,1,1,1,011,011,17,16
0,take,282,take those supplies back to the aid station immediately,0,0,1,1,0,0,010,010,9,9
0,supplies,282,take those supplies back to the aid station immediately,0,0,1,1,0,0,010,010,9,9
0,back,282,take those supplies back to the aid station immediately,0,0,1,1,0,0,010,010,9,9
0,aid,282,take those supplies back to the aid station immediately,0,0,1,1,0,0,010,010,9,9
0,station,282,take those supplies back to the aid station immediately,0,0,1,1,0,0,010,010,9,9
0,immediately,282,take those supplies back to the aid station immediately,0,0,1,1,0,0,010,010,9,9
0,please,283,please follow the directions given,0,0,0,0,0,0,000,000,5,5
0,follow,283,please follow the directions given,0,0,0,0,0,0,000,000,5,5
0,directions,283,please follow the directions given,0,0,0,0,0,0,000,000,5,5
0,given,283,please follow the directions given,0,0,0,0,0,0,000,000,5,5
0,going,284,its going to be hard but we can find a way out,0,0,0,0,0,0,000,000,12,12
0,hard,284,its going to be hard but we can find a way out,0,0,0,0,0,0,000,000,12,12
0,find,284,its going to be hard but we can find a way out,0,0,0,0,0,0,000,000,12,12
0,way,284,its going to be hard but we can find a way out,0,0,0,0,0,0,000,000,12,12
0,need,285,this is what i need you to do take the supplies where they were at the aid station and secure them,0,0,1,1,1,1,011,011,21,20
0,take,285,this is what i need you to do take the supplies where they were at the aid station and secure them,0,0,1,1,1,1,011,011,21,20
0,supplies,285,this is what i need you to do take the supplies where they were at the aid station and secure them,0,0,1,1,1,1,011,011,21,20
0,aid,285,this is what i need you to do take the supplies where they were at the aid station and secure them,0,0,1,1,1,1,011,011,21,20
0,station,285,this is what i need you to do take the supplies where they were at the aid station and secure them,0,0,1,1,1,1,011,011,21,20
0,secure,285,this is what i need you to do take the supplies where they were at the aid station and secure them,0,0,1,1,1,1,011,011,21,20
0,supplies,286,the supplies should remain at the aid station,0,0,1,1,0,0,010,010,8,7
0,remain,286,the supplies should remain at the aid station,0,0,1,1,0,0,010,010,8,7
0,aid,286,the supplies should remain at the aid station,0,0,1,1,0,0,010,010,8,7
0,station,286,the supplies should remain at the aid station,0,0,1,1,0,0,010,010,8,7
0,thats,287,thats going to make the situation more complicated but we can find a resolution,0,0,0,0,0,0,000,000,14,14
0,going,287,thats going to make the situation more complicated but we can find a resolution,0,0,0,0,0,0,000,000,14,14
0,make,287,thats going to make the situation more complicated but we can find a resolution,0,0,0,0,0,0,000,000,14,14
0,situation,287,thats going to make the situation more complicated but we can find a resolution,0,0,0,0,0,0,000,000,14,14
0,complicated,287,thats going to make the situation more complicated but we can find a resolution,0,0,0,0,0,0,000,000,14,14
0,find,287,thats going to make the situation more complicated but we can find a resolution,0,0,0,0,0,0,000,000,14,14
0,resolution,287,thats going to make the situation more complicated but we can find a resolution,0,0,0,0,0,0,000,000,14,14
0,heres,288,no heres what needs to transpire i need those supplies back at the aid station immediately and youre going to be on security,0,0,1,1,1,1,011,011,23,22
0,needs,288,no heres what needs to transpire i need those supplies back at the aid station immediately and youre going to be on security,0,0,1,1,1,1,011,011,23,22
0,transpire,288,no heres what needs to transpire i need those supplies back at the aid station immediately and youre going to be on security,0,0,1,1,1,1,011,011,23,22
0,need,288,no heres what needs to transpire i need those supplies back at the aid station immediately and youre going to be on security,0,0,1,1,1,1,011,011,23,22
0,supplies,288,no heres what needs to transpire i need those supplies back at the aid station immediately and youre going to be on security,0,0,1,1,1,1,011,011,23,22
0,back,288,no heres what needs to transpire i need those supplies back at the aid station immediately and youre going to be on security,0,0,1,1,1,1,011,011,23,22
0,aid,288,no heres what needs to transpire i need those supplies back at the aid station immediately and youre going to be on security,0,0,1,1,1,1,011,011,23,22
0,station,288,no heres what needs to transpire i need those supplies back at the aid station immediately and youre going to be on security,0,0,1,1,1,1,011,011,23,22
0,immediately,288,no heres what needs to transpire i need those supplies back at the aid station immediately and youre going to be on security,0,0,1,1,1,1,011,011,23,22
0,youre,288,no heres what needs to transpire i need those supplies back at the aid station immediately and youre going to be on security,0,0,1,1,1,1,011,011,23,22
0,going,288,no heres what needs to transpire i need those supplies back at the aid station immediately and youre going to be on security,0,0,1,1,1,1,011,011,23,22
0,security,288,no heres what needs to transpire i need those supplies back at the aid station immediately and youre going to be on security,0,0,1,1,1,1,011,011,23,22
0,supplies,289,no those supplies need to go back to the aid station as soon as possible,0,0,1,1,0,0,010,010,15,13
0,need,289,no those supplies need to go back to the aid station as soon as possible,0,0,1,1,0,0,010,010,15,13
0,go,289,no those supplies need to go back to the aid station as soon as possible,0,0,1,1,0,0,010,010,15,13
0,back,289,no those supplies need to go back to the aid station as soon as possible,0,0,1,1,0,0,010,010,15,13
0,aid,289,no those supplies need to go back to the aid station as soon as possible,0,0,1,1,0,0,010,010,15,13
0,station,289,no those supplies need to go back to the aid station as soon as possible,0,0,1,1,0,0,010,010,15,13
0,soon,289,no those supplies need to go back to the aid station as soon as possible,0,0,1,1,0,0,010,010,15,13
0,possible,289,no those supplies need to go back to the aid station as soon as possible,0,0,1,1,0,0,010,010,15,13
0,thats,290,no thats not a good idea i know youre trying to be of assistance but it isnt working,1,1,0,0,0,0,100,100,18,18
0,good,290,no thats not a good idea i know youre trying to be of assistance but it isnt working,1,1,0,0,0,0,100,100,18,18
0,idea,290,no thats not a good idea i know youre trying to be of assistance but it isnt working,1,1,0,0,0,0,100,100,18,18
0,know,290,no thats not a good idea i know youre trying to be of assistance but it isnt working,1,1,0,0,0,0,100,100,18,18
0,youre,290,no thats not a good idea i know youre trying to be of assistance but it isnt working,1,1,0,0,0,0,100,100,18,18
0,trying,290,no thats not a good idea i know youre trying to be of assistance but it isnt working,1,1,0,0,0,0,100,100,18,18
0,assistance,290,no thats not a good idea i know youre trying to be of assistance but it isnt working,1,1,0,0,0,0,100,100,18,18
0,isnt,290,no thats not a good idea i know youre trying to be of assistance but it isnt working,1,1,0,0,0,0,100,100,18,18
0,working,290,no thats not a good idea i know youre trying to be of assistance but it isnt working,1,1,0,0,0,0,100,100,18,18
0,make,291,we can make it better but this is making things much harder,0,0,0,0,0,0,000,000,12,12
0,better,291,we can make it better but this is making things much harder,0,0,0,0,0,0,000,000,12,12
0,making,291,we can make it better but this is making things much harder,0,0,0,0,0,0,000,000,12,12
0,things,291,we can make it better but this is making things much harder,0,0,0,0,0,0,000,000,12,12
0,much,291,we can make it better but this is making things much harder,0,0,0,0,0,0,000,000,12,12
0,harder,291,we can make it better but this is making things much harder,0,0,0,0,0,0,000,000,12,12
0,listen,292,listen take the supplies to the aid station and start working security,0,0,1,1,1,1,011,011,12,11
0,take,292,listen take the supplies to the aid station and start working security,0,0,1,1,1,1,011,011,12,11
0,supplies,292,listen take the supplies to the aid station and start working security,0,0,1,1,1,1,011,011,12,11
0,aid,292,listen take the supplies to the aid station and start working security,0,0,1,1,1,1,011,011,12,11
0,station,292,listen take the supplies to the aid station and start working security,0,0,1,1,1,1,011,011,12,11
0,start,292,listen take the supplies to the aid station and start working security,0,0,1,1,1,1,011,011,12,11
0,working,292,listen take the supplies to the aid station and start working security,0,0,1,1,1,1,011,011,12,11
0,security,292,listen take the supplies to the aid station and start working security,0,0,1,1,1,1,011,011,12,11
0,take,293,take these supplies to the aid station right now,0,0,1,1,0,0,010,010,9,9
0,supplies,293,take these supplies to the aid station right now,0,0,1,1,0,0,010,010,9,9
0,aid,293,take these supplies to the aid station right now,0,0,1,1,0,0,010,010,9,9
0,station,293,take these supplies to the aid station right now,0,0,1,1,0,0,010,010,9,9
0,right,293,take these supplies to the aid station right now,0,0,1,1,0,0,010,010,9,9
0,know,294,i know youre trying to help but youre making things worse this isnt working,1,1,0,0,0,0,100,100,14,13
0,youre,294,i know youre trying to help but youre making things worse this isnt working,1,1,0,0,0,0,100,100,14,13
0,trying,294,i know youre trying to help but youre making things worse this isnt working,1,1,0,0,0,0,100,100,14,13
0,help,294,i know youre trying to help but youre making things worse this isnt working,1,1,0,0,0,0,100,100,14,13
0,youre,294,i know youre trying to help but youre making things worse this isnt working,1,1,0,0,0,0,100,100,14,13
0,making,294,i know youre trying to help but youre making things worse this isnt working,1,1,0,0,0,0,100,100,14,13
0,things,294,i know youre trying to help but youre making things worse this isnt working,1,1,0,0,0,0,100,100,14,13
0,worse,294,i know youre trying to help but youre making things worse this isnt working,1,1,0,0,0,0,100,100,14,13
0,isnt,294,i know youre trying to help but youre making things worse this isnt working,1,1,0,0,0,0,100,100,14,13
0,working,294,i know youre trying to help but youre making things worse this isnt working,1,1,0,0,0,0,100,100,14,13
0,going,295,we are going to do this a little differently,0,0,0,0,0,0,000,000,9,9
0,little,295,we are going to do this a little differently,0,0,0,0,0,0,000,000,9,9
0,differently,295,we are going to do this a little differently,0,0,0,0,0,0,000,000,9,9
0,lets,296,lets take those supplies back to the aid station and after you are done meet me at security,0,0,1,1,1,1,011,011,18,18
0,take,296,lets take those supplies back to the aid station and after you are done meet me at security,0,0,1,1,1,1,011,011,18,18
0,supplies,296,lets take those supplies back to the aid station and after you are done meet me at security,0,0,1,1,1,1,011,011,18,18
0,back,296,lets take those supplies back to the aid station and after you are done meet me at security,0,0,1,1,1,1,011,011,18,18
0,aid,296,lets take those supplies back to the aid station and after you are done meet me at security,0,0,1,1,1,1,011,011,18,18
0,station,296,lets take those supplies back to the aid station and after you are done meet me at security,0,0,1,1,1,1,011,011,18,18
0,done,296,lets take those supplies back to the aid station and after you are done meet me at security,0,0,1,1,1,1,011,011,18,18
0,meet,296,lets take those supplies back to the aid station and after you are done meet me at security,0,0,1,1,1,1,011,011,18,18
0,security,296,lets take those supplies back to the aid station and after you are done meet me at security,0,0,1,1,1,1,011,011,18,18
0,going,297,we are going to switch tasks and take those supplies back to the aid station,0,0,1,1,0,0,010,010,15,14
0,switch,297,we are going to switch tasks and take those supplies back to the aid station,0,0,1,1,0,0,010,010,15,14
0,tasks,297,we are going to switch tasks and take those supplies back to the aid station,0,0,1,1,0,0,010,010,15,14
0,take,297,we are going to switch tasks and take those supplies back to the aid station,0,0,1,1,0,0,010,010,15,14
0,supplies,297,we are going to switch tasks and take those supplies back to the aid station,0,0,1,1,0,0,010,010,15,14
0,back,297,we are going to switch tasks and take those supplies back to the aid station,0,0,1,1,0,0,010,010,15,14
0,aid,297,we are going to switch tasks and take those supplies back to the aid station,0,0,1,1,0,0,010,010,15,14
0,station,297,we are going to switch tasks and take those supplies back to the aid station,0,0,1,1,0,0,010,010,15,14
0,know,298,i know that you are trying to help but this is not working,1,1,0,0,0,0,100,100,13,13
0,trying,298,i know that you are trying to help but this is not working,1,1,0,0,0,0,100,100,13,13
0,help,298,i know that you are trying to help but this is not working,1,1,0,0,0,0,100,100,13,13
0,working,298,i know that you are trying to help but this is not working,1,1,0,0,0,0,100,100,13,13
0,hard,299,it will be hard  but we can do it,0,0,0,0,0,0,000,000,9,8
0,need,300,i need you on security so those supplies need to go back to the station,0,0,1,1,1,1,011,011,15,13
0,security,300,i need you on security so those supplies need to go back to the station,0,0,1,1,1,1,011,011,15,13
