,Words,Index,Dialogue,Asks for the reasoning behind the officer’s plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_1,Asks for the reasoning behind the officer’s plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_2,does not directly restate your plan (e.g. “The plan was to use one large aid station with American medics running it.”)_1,does not directly restate your plan (e.g. “The plan was to use one large aid station with American medics running it.”)_2,presents the reasoning for your own plan (without directly restating your plan) (e.g. “If we split up the supplies we won't be able to give every person what they need at a single station.”)_1,presents the reasoning for your own plan (without directly restating your plan) (e.g. “If we split up the supplies we won't be able to give every person what they need at a single station.”)_2,labels_1,labels_2,length,uniq_length
0,us,171,sir i feel that these refugees have already been through quite a lot and i dont feel that making them have to go to two separate stations to get all the supplies that they need is fair to them or necessary for us both to do why are you opposed to us teaming up and setting up one large aid station where these refugees can get everything they need in one place,1,1,1,1,1,1,111,111,72,52
0,opposed,171,sir i feel that these refugees have already been through quite a lot and i dont feel that making them have to go to two separate stations to get all the supplies that they need is fair to them or necessary for us both to do why are you opposed to us teaming up and setting up one large aid station where these refugees can get everything they need in one place,1,1,1,1,1,1,111,111,72,52
0,us,171,sir i feel that these refugees have already been through quite a lot and i dont feel that making them have to go to two separate stations to get all the supplies that they need is fair to them or necessary for us both to do why are you opposed to us teaming up and setting up one large aid station where these refugees can get everything they need in one place,1,1,1,1,1,1,111,111,72,52
0,teaming,171,sir i feel that these refugees have already been through quite a lot and i dont feel that making them have to go to two separate stations to get all the supplies that they need is fair to them or necessary for us both to do why are you opposed to us teaming up and setting up one large aid station where these refugees can get everything they need in one place,1,1,1,1,1,1,111,111,72,52
0,setting,171,sir i feel that these refugees have already been through quite a lot and i dont feel that making them have to go to two separate stations to get all the supplies that they need is fair to them or necessary for us both to do why are you opposed to us teaming up and setting up one large aid station where these refugees can get everything they need in one place,1,1,1,1,1,1,111,111,72,52
0,one,171,sir i feel that these refugees have already been through quite a lot and i dont feel that making them have to go to two separate stations to get all the supplies that they need is fair to them or necessary for us both to do why are you opposed to us teaming up and setting up one large aid station where these refugees can get everything they need in one place,1,1,1,1,1,1,111,111,72,52
0,large,171,sir i feel that these refugees have already been through quite a lot and i dont feel that making them have to go to two separate stations to get all the supplies that they need is fair to them or necessary for us both to do why are you opposed to us teaming up and setting up one large aid station where these refugees can get everything they need in one place,1,1,1,1,1,1,111,111,72,52
0,aid,171,sir i feel that these refugees have already been through quite a lot and i dont feel that making them have to go to two separate stations to get all the supplies that they need is fair to them or necessary for us both to do why are you opposed to us teaming up and setting up one large aid station where these refugees can get everything they need in one place,1,1,1,1,1,1,111,111,72,52
0,station,171,sir i feel that these refugees have already been through quite a lot and i dont feel that making them have to go to two separate stations to get all the supplies that they need is fair to them or necessary for us both to do why are you opposed to us teaming up and setting up one large aid station where these refugees can get everything they need in one place,1,1,1,1,1,1,111,111,72,52
0,refugees,171,sir i feel that these refugees have already been through quite a lot and i dont feel that making them have to go to two separate stations to get all the supplies that they need is fair to them or necessary for us both to do why are you opposed to us teaming up and setting up one large aid station where these refugees can get everything they need in one place,1,1,1,1,1,1,111,111,72,52
0,get,171,sir i feel that these refugees have already been through quite a lot and i dont feel that making them have to go to two separate stations to get all the supplies that they need is fair to them or necessary for us both to do why are you opposed to us teaming up and setting up one large aid station where these refugees can get everything they need in one place,1,1,1,1,1,1,111,111,72,52
0,everything,171,sir i feel that these refugees have already been through quite a lot and i dont feel that making them have to go to two separate stations to get all the supplies that they need is fair to them or necessary for us both to do why are you opposed to us teaming up and setting up one large aid station where these refugees can get everything they need in one place,1,1,1,1,1,1,111,111,72,52
0,need,171,sir i feel that these refugees have already been through quite a lot and i dont feel that making them have to go to two separate stations to get all the supplies that they need is fair to them or necessary for us both to do why are you opposed to us teaming up and setting up one large aid station where these refugees can get everything they need in one place,1,1,1,1,1,1,111,111,72,52
0,one,171,sir i feel that these refugees have already been through quite a lot and i dont feel that making them have to go to two separate stations to get all the supplies that they need is fair to them or necessary for us both to do why are you opposed to us teaming up and setting up one large aid station where these refugees can get everything they need in one place,1,1,1,1,1,1,111,111,72,52
0,place,171,sir i feel that these refugees have already been through quite a lot and i dont feel that making them have to go to two separate stations to get all the supplies that they need is fair to them or necessary for us both to do why are you opposed to us teaming up and setting up one large aid station where these refugees can get everything they need in one place,1,1,1,1,1,1,111,111,72,52
0,think,172,i think it might be better for the men to have access to all the supplies in one place what do you think,1,0,1,0,1,1,111,001,23,20
0,might,172,i think it might be better for the men to have access to all the supplies in one place what do you think,1,0,1,0,1,1,111,001,23,20
0,better,172,i think it might be better for the men to have access to all the supplies in one place what do you think,1,0,1,0,1,1,111,001,23,20
0,men,172,i think it might be better for the men to have access to all the supplies in one place what do you think,1,0,1,0,1,1,111,001,23,20
0,access,172,i think it might be better for the men to have access to all the supplies in one place what do you think,1,0,1,0,1,1,111,001,23,20
0,supplies,172,i think it might be better for the men to have access to all the supplies in one place what do you think,1,0,1,0,1,1,111,001,23,20
0,one,172,i think it might be better for the men to have access to all the supplies in one place what do you think,1,0,1,0,1,1,111,001,23,20
0,place,172,i think it might be better for the men to have access to all the supplies in one place what do you think,1,0,1,0,1,1,111,001,23,20
0,think,172,i think it might be better for the men to have access to all the supplies in one place what do you think,1,0,1,0,1,1,111,001,23,20
0,opinion,173,in my opinion it would be much more effective to condense the the aid distribution to only have one distribution station and not split up the supplies i fail to see how having two sites would be more effective,0,0,1,0,1,0,011,000,39,30
0,would,173,in my opinion it would be much more effective to condense the the aid distribution to only have one distribution station and not split up the supplies i fail to see how having two sites would be more effective,0,0,1,0,1,0,011,000,39,30
0,much,173,in my opinion it would be much more effective to condense the the aid distribution to only have one distribution station and not split up the supplies i fail to see how having two sites would be more effective,0,0,1,0,1,0,011,000,39,30
0,effective,173,in my opinion it would be much more effective to condense the the aid distribution to only have one distribution station and not split up the supplies i fail to see how having two sites would be more effective,0,0,1,0,1,0,011,000,39,30
0,condense,173,in my opinion it would be much more effective to condense the the aid distribution to only have one distribution station and not split up the supplies i fail to see how having two sites would be more effective,0,0,1,0,1,0,011,000,39,30
0,aid,173,in my opinion it would be much more effective to condense the the aid distribution to only have one distribution station and not split up the supplies i fail to see how having two sites would be more effective,0,0,1,0,1,0,011,000,39,30
0,distribution,173,in my opinion it would be much more effective to condense the the aid distribution to only have one distribution station and not split up the supplies i fail to see how having two sites would be more effective,0,0,1,0,1,0,011,000,39,30
0,one,173,in my opinion it would be much more effective to condense the the aid distribution to only have one distribution station and not split up the supplies i fail to see how having two sites would be more effective,0,0,1,0,1,0,011,000,39,30
0,distribution,173,in my opinion it would be much more effective to condense the the aid distribution to only have one distribution station and not split up the supplies i fail to see how having two sites would be more effective,0,0,1,0,1,0,011,000,39,30
0,station,173,in my opinion it would be much more effective to condense the the aid distribution to only have one distribution station and not split up the supplies i fail to see how having two sites would be more effective,0,0,1,0,1,0,011,000,39,30
0,split,173,in my opinion it would be much more effective to condense the the aid distribution to only have one distribution station and not split up the supplies i fail to see how having two sites would be more effective,0,0,1,0,1,0,011,000,39,30
0,supplies,173,in my opinion it would be much more effective to condense the the aid distribution to only have one distribution station and not split up the supplies i fail to see how having two sites would be more effective,0,0,1,0,1,0,011,000,39,30
0,fail,173,in my opinion it would be much more effective to condense the the aid distribution to only have one distribution station and not split up the supplies i fail to see how having two sites would be more effective,0,0,1,0,1,0,011,000,39,30
0,see,173,in my opinion it would be much more effective to condense the the aid distribution to only have one distribution station and not split up the supplies i fail to see how having two sites would be more effective,0,0,1,0,1,0,011,000,39,30
0,two,173,in my opinion it would be much more effective to condense the the aid distribution to only have one distribution station and not split up the supplies i fail to see how having two sites would be more effective,0,0,1,0,1,0,011,000,39,30
0,sites,173,in my opinion it would be much more effective to condense the the aid distribution to only have one distribution station and not split up the supplies i fail to see how having two sites would be more effective,0,0,1,0,1,0,011,000,39,30
0,would,173,in my opinion it would be much more effective to condense the the aid distribution to only have one distribution station and not split up the supplies i fail to see how having two sites would be more effective,0,0,1,0,1,0,011,000,39,30
0,effective,173,in my opinion it would be much more effective to condense the the aid distribution to only have one distribution station and not split up the supplies i fail to see how having two sites would be more effective,0,0,1,0,1,0,011,000,39,30
0,really,174,i really dont like the idea of splitting up the supplies as it would be harder for refugees to get all they need at once,0,0,1,1,1,1,011,011,25,24
0,dont,174,i really dont like the idea of splitting up the supplies as it would be harder for refugees to get all they need at once,0,0,1,1,1,1,011,011,25,24
0,like,174,i really dont like the idea of splitting up the supplies as it would be harder for refugees to get all they need at once,0,0,1,1,1,1,011,011,25,24
0,idea,174,i really dont like the idea of splitting up the supplies as it would be harder for refugees to get all they need at once,0,0,1,1,1,1,011,011,25,24
0,splitting,174,i really dont like the idea of splitting up the supplies as it would be harder for refugees to get all they need at once,0,0,1,1,1,1,011,011,25,24
0,supplies,174,i really dont like the idea of splitting up the supplies as it would be harder for refugees to get all they need at once,0,0,1,1,1,1,011,011,25,24
0,would,174,i really dont like the idea of splitting up the supplies as it would be harder for refugees to get all they need at once,0,0,1,1,1,1,011,011,25,24
0,harder,174,i really dont like the idea of splitting up the supplies as it would be harder for refugees to get all they need at once,0,0,1,1,1,1,011,011,25,24
0,refugees,174,i really dont like the idea of splitting up the supplies as it would be harder for refugees to get all they need at once,0,0,1,1,1,1,011,011,25,24
0,get,174,i really dont like the idea of splitting up the supplies as it would be harder for refugees to get all they need at once,0,0,1,1,1,1,011,011,25,24
0,need,174,i really dont like the idea of splitting up the supplies as it would be harder for refugees to get all they need at once,0,0,1,1,1,1,011,011,25,24
0,needs,175,there needs to be a system set up for equal split of supplies,0,0,1,0,1,0,011,000,13,13
0,system,175,there needs to be a system set up for equal split of supplies,0,0,1,0,1,0,011,000,13,13
0,set,175,there needs to be a system set up for equal split of supplies,0,0,1,0,1,0,011,000,13,13
0,equal,175,there needs to be a system set up for equal split of supplies,0,0,1,0,1,0,011,000,13,13
0,split,175,there needs to be a system set up for equal split of supplies,0,0,1,0,1,0,011,000,13,13
0,supplies,175,there needs to be a system set up for equal split of supplies,0,0,1,0,1,0,011,000,13,13
0,think,176,i think we should concentrate the supplies all in one place so we can be more effective instead of dispersing the supplies in 2 places,0,0,1,1,1,1,011,011,25,21
0,concentrate,176,i think we should concentrate the supplies all in one place so we can be more effective instead of dispersing the supplies in 2 places,0,0,1,1,1,1,011,011,25,21
0,supplies,176,i think we should concentrate the supplies all in one place so we can be more effective instead of dispersing the supplies in 2 places,0,0,1,1,1,1,011,011,25,21
0,one,176,i think we should concentrate the supplies all in one place so we can be more effective instead of dispersing the supplies in 2 places,0,0,1,1,1,1,011,011,25,21
0,place,176,i think we should concentrate the supplies all in one place so we can be more effective instead of dispersing the supplies in 2 places,0,0,1,1,1,1,011,011,25,21
0,effective,176,i think we should concentrate the supplies all in one place so we can be more effective instead of dispersing the supplies in 2 places,0,0,1,1,1,1,011,011,25,21
0,instead,176,i think we should concentrate the supplies all in one place so we can be more effective instead of dispersing the supplies in 2 places,0,0,1,1,1,1,011,011,25,21
0,dispersing,176,i think we should concentrate the supplies all in one place so we can be more effective instead of dispersing the supplies in 2 places,0,0,1,1,1,1,011,011,25,21
0,supplies,176,i think we should concentrate the supplies all in one place so we can be more effective instead of dispersing the supplies in 2 places,0,0,1,1,1,1,011,011,25,21
0,2,176,i think we should concentrate the supplies all in one place so we can be more effective instead of dispersing the supplies in 2 places,0,0,1,1,1,1,011,011,25,21
0,places,176,i think we should concentrate the supplies all in one place so we can be more effective instead of dispersing the supplies in 2 places,0,0,1,1,1,1,011,011,25,21
0,sir,177,sir i appreciate your idea of having two aid stations but would it not benefit both sides if there were one large station with american medics this will allow both of our sides to have one central location of supplies and the chinese medics will be assisting and helping the refugees alongside the americans,1,0,1,1,1,1,111,011,54,44
0,appreciate,177,sir i appreciate your idea of having two aid stations but would it not benefit both sides if there were one large station with american medics this will allow both of our sides to have one central location of supplies and the chinese medics will be assisting and helping the refugees alongside the americans,1,0,1,1,1,1,111,011,54,44
0,idea,177,sir i appreciate your idea of having two aid stations but would it not benefit both sides if there were one large station with american medics this will allow both of our sides to have one central location of supplies and the chinese medics will be assisting and helping the refugees alongside the americans,1,0,1,1,1,1,111,011,54,44
0,two,177,sir i appreciate your idea of having two aid stations but would it not benefit both sides if there were one large station with american medics this will allow both of our sides to have one central location of supplies and the chinese medics will be assisting and helping the refugees alongside the americans,1,0,1,1,1,1,111,011,54,44
0,aid,177,sir i appreciate your idea of having two aid stations but would it not benefit both sides if there were one large station with american medics this will allow both of our sides to have one central location of supplies and the chinese medics will be assisting and helping the refugees alongside the americans,1,0,1,1,1,1,111,011,54,44
0,stations,177,sir i appreciate your idea of having two aid stations but would it not benefit both sides if there were one large station with american medics this will allow both of our sides to have one central location of supplies and the chinese medics will be assisting and helping the refugees alongside the americans,1,0,1,1,1,1,111,011,54,44
0,would,177,sir i appreciate your idea of having two aid stations but would it not benefit both sides if there were one large station with american medics this will allow both of our sides to have one central location of supplies and the chinese medics will be assisting and helping the refugees alongside the americans,1,0,1,1,1,1,111,011,54,44
0,benefit,177,sir i appreciate your idea of having two aid stations but would it not benefit both sides if there were one large station with american medics this will allow both of our sides to have one central location of supplies and the chinese medics will be assisting and helping the refugees alongside the americans,1,0,1,1,1,1,111,011,54,44
0,sides,177,sir i appreciate your idea of having two aid stations but would it not benefit both sides if there were one large station with american medics this will allow both of our sides to have one central location of supplies and the chinese medics will be assisting and helping the refugees alongside the americans,1,0,1,1,1,1,111,011,54,44
0,one,177,sir i appreciate your idea of having two aid stations but would it not benefit both sides if there were one large station with american medics this will allow both of our sides to have one central location of supplies and the chinese medics will be assisting and helping the refugees alongside the americans,1,0,1,1,1,1,111,011,54,44
0,large,177,sir i appreciate your idea of having two aid stations but would it not benefit both sides if there were one large station with american medics this will allow both of our sides to have one central location of supplies and the chinese medics will be assisting and helping the refugees alongside the americans,1,0,1,1,1,1,111,011,54,44
0,station,177,sir i appreciate your idea of having two aid stations but would it not benefit both sides if there were one large station with american medics this will allow both of our sides to have one central location of supplies and the chinese medics will be assisting and helping the refugees alongside the americans,1,0,1,1,1,1,111,011,54,44
0,american,177,sir i appreciate your idea of having two aid stations but would it not benefit both sides if there were one large station with american medics this will allow both of our sides to have one central location of supplies and the chinese medics will be assisting and helping the refugees alongside the americans,1,0,1,1,1,1,111,011,54,44
0,medics,177,sir i appreciate your idea of having two aid stations but would it not benefit both sides if there were one large station with american medics this will allow both of our sides to have one central location of supplies and the chinese medics will be assisting and helping the refugees alongside the americans,1,0,1,1,1,1,111,011,54,44
0,allow,177,sir i appreciate your idea of having two aid stations but would it not benefit both sides if there were one large station with american medics this will allow both of our sides to have one central location of supplies and the chinese medics will be assisting and helping the refugees alongside the americans,1,0,1,1,1,1,111,011,54,44
0,sides,177,sir i appreciate your idea of having two aid stations but would it not benefit both sides if there were one large station with american medics this will allow both of our sides to have one central location of supplies and the chinese medics will be assisting and helping the refugees alongside the americans,1,0,1,1,1,1,111,011,54,44
0,one,177,sir i appreciate your idea of having two aid stations but would it not benefit both sides if there were one large station with american medics this will allow both of our sides to have one central location of supplies and the chinese medics will be assisting and helping the refugees alongside the americans,1,0,1,1,1,1,111,011,54,44
0,central,177,sir i appreciate your idea of having two aid stations but would it not benefit both sides if there were one large station with american medics this will allow both of our sides to have one central location of supplies and the chinese medics will be assisting and helping the refugees alongside the americans,1,0,1,1,1,1,111,011,54,44
0,location,177,sir i appreciate your idea of having two aid stations but would it not benefit both sides if there were one large station with american medics this will allow both of our sides to have one central location of supplies and the chinese medics will be assisting and helping the refugees alongside the americans,1,0,1,1,1,1,111,011,54,44
0,supplies,177,sir i appreciate your idea of having two aid stations but would it not benefit both sides if there were one large station with american medics this will allow both of our sides to have one central location of supplies and the chinese medics will be assisting and helping the refugees alongside the americans,1,0,1,1,1,1,111,011,54,44
0,chinese,177,sir i appreciate your idea of having two aid stations but would it not benefit both sides if there were one large station with american medics this will allow both of our sides to have one central location of supplies and the chinese medics will be assisting and helping the refugees alongside the americans,1,0,1,1,1,1,111,011,54,44
0,medics,177,sir i appreciate your idea of having two aid stations but would it not benefit both sides if there were one large station with american medics this will allow both of our sides to have one central location of supplies and the chinese medics will be assisting and helping the refugees alongside the americans,1,0,1,1,1,1,111,011,54,44
0,assisting,177,sir i appreciate your idea of having two aid stations but would it not benefit both sides if there were one large station with american medics this will allow both of our sides to have one central location of supplies and the chinese medics will be assisting and helping the refugees alongside the americans,1,0,1,1,1,1,111,011,54,44
0,helping,177,sir i appreciate your idea of having two aid stations but would it not benefit both sides if there were one large station with american medics this will allow both of our sides to have one central location of supplies and the chinese medics will be assisting and helping the refugees alongside the americans,1,0,1,1,1,1,111,011,54,44
0,refugees,177,sir i appreciate your idea of having two aid stations but would it not benefit both sides if there were one large station with american medics this will allow both of our sides to have one central location of supplies and the chinese medics will be assisting and helping the refugees alongside the americans,1,0,1,1,1,1,111,011,54,44
0,alongside,177,sir i appreciate your idea of having two aid stations but would it not benefit both sides if there were one large station with american medics this will allow both of our sides to have one central location of supplies and the chinese medics will be assisting and helping the refugees alongside the americans,1,0,1,1,1,1,111,011,54,44
0,americans,177,sir i appreciate your idea of having two aid stations but would it not benefit both sides if there were one large station with american medics this will allow both of our sides to have one central location of supplies and the chinese medics will be assisting and helping the refugees alongside the americans,1,0,1,1,1,1,111,011,54,44
0,commander,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,id,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,like,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,better,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,understand,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,benefits,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,setting,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,two,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,aid,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,stations,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,versus,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,one,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,large,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,one,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,concern,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,refugees,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,would,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,go,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,two,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,separate,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,aid,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,stations,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,get,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,supplies,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,would,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,cause,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,major,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,inefficiencies,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,however,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,open,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,hearing,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,benefits,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,two,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,stations,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,aspects,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,may,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,overlooking,178,commander id like to better understand the benefits of setting up two aid stations versus one large one my concern is that refugees would have to go to two separate aid stations to get supplies which would cause major inefficiencies however i am open to hearing the benefits of the two stations as there are aspects i may be overlooking,1,1,1,1,1,1,111,111,60,44
0,would,179,i would prefer a one aid station for better supply but i would love to hear the benefit of your plan,1,1,1,1,0,0,110,110,21,19
0,prefer,179,i would prefer a one aid station for better supply but i would love to hear the benefit of your plan,1,1,1,1,0,0,110,110,21,19
0,one,179,i would prefer a one aid station for better supply but i would love to hear the benefit of your plan,1,1,1,1,0,0,110,110,21,19
0,aid,179,i would prefer a one aid station for better supply but i would love to hear the benefit of your plan,1,1,1,1,0,0,110,110,21,19
0,station,179,i would prefer a one aid station for better supply but i would love to hear the benefit of your plan,1,1,1,1,0,0,110,110,21,19
0,better,179,i would prefer a one aid station for better supply but i would love to hear the benefit of your plan,1,1,1,1,0,0,110,110,21,19
0,supply,179,i would prefer a one aid station for better supply but i would love to hear the benefit of your plan,1,1,1,1,0,0,110,110,21,19
0,would,179,i would prefer a one aid station for better supply but i would love to hear the benefit of your plan,1,1,1,1,0,0,110,110,21,19
0,love,179,i would prefer a one aid station for better supply but i would love to hear the benefit of your plan,1,1,1,1,0,0,110,110,21,19
0,hear,179,i would prefer a one aid station for better supply but i would love to hear the benefit of your plan,1,1,1,1,0,0,110,110,21,19
0,benefit,179,i would prefer a one aid station for better supply but i would love to hear the benefit of your plan,1,1,1,1,0,0,110,110,21,19
0,plan,179,i would prefer a one aid station for better supply but i would love to hear the benefit of your plan,1,1,1,1,0,0,110,110,21,19
0,think,180,i think if we combine our supplies and knowledge we will be better able to help people why do you think splitting operations would be beneficial,1,1,1,1,1,0,111,110,26,23
0,combine,180,i think if we combine our supplies and knowledge we will be better able to help people why do you think splitting operations would be beneficial,1,1,1,1,1,0,111,110,26,23
