,Words,Index,Dialogue,Offers a solution (e.g. “What about those creates? Would they have something to do with the issue?”)_1,Offers a solution (e.g. “What about those creates? Would they have something to do with the issue?”)_2,"Implies that they should resolve the situlation together rather than making a threat (e.g. ""we may have to go to the higher officer if we don't get a solution"" not ""I will have to go to a higher officer"")_1","Implies that they should resolve the situlation together rather than making a threat (e.g. ""we may have to go to the higher officer if we don't get a solution"" not ""I will have to go to a higher officer"")_2",labels_1,labels_2,length,uniq_length
0,supplies,194,please work with me here there are enough supplies to complete the task easily and it will look great if we just go forward working together now it wont look good at all for either of us if i have to go to a higher ranked officer and well still end up having to carry out the duties so lets go ahead now please,1,0,1,0,11,00,64,52
0,complete,194,please work with me here there are enough supplies to complete the task easily and it will look great if we just go forward working together now it wont look good at all for either of us if i have to go to a higher ranked officer and well still end up having to carry out the duties so lets go ahead now please,1,0,1,0,11,00,64,52
0,task,194,please work with me here there are enough supplies to complete the task easily and it will look great if we just go forward working together now it wont look good at all for either of us if i have to go to a higher ranked officer and well still end up having to carry out the duties so lets go ahead now please,1,0,1,0,11,00,64,52
0,easily,194,please work with me here there are enough supplies to complete the task easily and it will look great if we just go forward working together now it wont look good at all for either of us if i have to go to a higher ranked officer and well still end up having to carry out the duties so lets go ahead now please,1,0,1,0,11,00,64,52
0,look,194,please work with me here there are enough supplies to complete the task easily and it will look great if we just go forward working together now it wont look good at all for either of us if i have to go to a higher ranked officer and well still end up having to carry out the duties so lets go ahead now please,1,0,1,0,11,00,64,52
0,great,194,please work with me here there are enough supplies to complete the task easily and it will look great if we just go forward working together now it wont look good at all for either of us if i have to go to a higher ranked officer and well still end up having to carry out the duties so lets go ahead now please,1,0,1,0,11,00,64,52
0,go,194,please work with me here there are enough supplies to complete the task easily and it will look great if we just go forward working together now it wont look good at all for either of us if i have to go to a higher ranked officer and well still end up having to carry out the duties so lets go ahead now please,1,0,1,0,11,00,64,52
0,forward,194,please work with me here there are enough supplies to complete the task easily and it will look great if we just go forward working together now it wont look good at all for either of us if i have to go to a higher ranked officer and well still end up having to carry out the duties so lets go ahead now please,1,0,1,0,11,00,64,52
0,working,194,please work with me here there are enough supplies to complete the task easily and it will look great if we just go forward working together now it wont look good at all for either of us if i have to go to a higher ranked officer and well still end up having to carry out the duties so lets go ahead now please,1,0,1,0,11,00,64,52
0,together,194,please work with me here there are enough supplies to complete the task easily and it will look great if we just go forward working together now it wont look good at all for either of us if i have to go to a higher ranked officer and well still end up having to carry out the duties so lets go ahead now please,1,0,1,0,11,00,64,52
0,wont,194,please work with me here there are enough supplies to complete the task easily and it will look great if we just go forward working together now it wont look good at all for either of us if i have to go to a higher ranked officer and well still end up having to carry out the duties so lets go ahead now please,1,0,1,0,11,00,64,52
0,look,194,please work with me here there are enough supplies to complete the task easily and it will look great if we just go forward working together now it wont look good at all for either of us if i have to go to a higher ranked officer and well still end up having to carry out the duties so lets go ahead now please,1,0,1,0,11,00,64,52
0,good,194,please work with me here there are enough supplies to complete the task easily and it will look great if we just go forward working together now it wont look good at all for either of us if i have to go to a higher ranked officer and well still end up having to carry out the duties so lets go ahead now please,1,0,1,0,11,00,64,52
0,either,194,please work with me here there are enough supplies to complete the task easily and it will look great if we just go forward working together now it wont look good at all for either of us if i have to go to a higher ranked officer and well still end up having to carry out the duties so lets go ahead now please,1,0,1,0,11,00,64,52
0,us,194,please work with me here there are enough supplies to complete the task easily and it will look great if we just go forward working together now it wont look good at all for either of us if i have to go to a higher ranked officer and well still end up having to carry out the duties so lets go ahead now please,1,0,1,0,11,00,64,52
0,go,194,please work with me here there are enough supplies to complete the task easily and it will look great if we just go forward working together now it wont look good at all for either of us if i have to go to a higher ranked officer and well still end up having to carry out the duties so lets go ahead now please,1,0,1,0,11,00,64,52
0,higher,194,please work with me here there are enough supplies to complete the task easily and it will look great if we just go forward working together now it wont look good at all for either of us if i have to go to a higher ranked officer and well still end up having to carry out the duties so lets go ahead now please,1,0,1,0,11,00,64,52
0,ranked,194,please work with me here there are enough supplies to complete the task easily and it will look great if we just go forward working together now it wont look good at all for either of us if i have to go to a higher ranked officer and well still end up having to carry out the duties so lets go ahead now please,1,0,1,0,11,00,64,52
0,officer,194,please work with me here there are enough supplies to complete the task easily and it will look great if we just go forward working together now it wont look good at all for either of us if i have to go to a higher ranked officer and well still end up having to carry out the duties so lets go ahead now please,1,0,1,0,11,00,64,52
0,well,194,please work with me here there are enough supplies to complete the task easily and it will look great if we just go forward working together now it wont look good at all for either of us if i have to go to a higher ranked officer and well still end up having to carry out the duties so lets go ahead now please,1,0,1,0,11,00,64,52
0,still,194,please work with me here there are enough supplies to complete the task easily and it will look great if we just go forward working together now it wont look good at all for either of us if i have to go to a higher ranked officer and well still end up having to carry out the duties so lets go ahead now please,1,0,1,0,11,00,64,52
0,end,194,please work with me here there are enough supplies to complete the task easily and it will look great if we just go forward working together now it wont look good at all for either of us if i have to go to a higher ranked officer and well still end up having to carry out the duties so lets go ahead now please,1,0,1,0,11,00,64,52
0,carry,194,please work with me here there are enough supplies to complete the task easily and it will look great if we just go forward working together now it wont look good at all for either of us if i have to go to a higher ranked officer and well still end up having to carry out the duties so lets go ahead now please,1,0,1,0,11,00,64,52
0,duties,194,please work with me here there are enough supplies to complete the task easily and it will look great if we just go forward working together now it wont look good at all for either of us if i have to go to a higher ranked officer and well still end up having to carry out the duties so lets go ahead now please,1,0,1,0,11,00,64,52
0,lets,194,please work with me here there are enough supplies to complete the task easily and it will look great if we just go forward working together now it wont look good at all for either of us if i have to go to a higher ranked officer and well still end up having to carry out the duties so lets go ahead now please,1,0,1,0,11,00,64,52
0,go,194,please work with me here there are enough supplies to complete the task easily and it will look great if we just go forward working together now it wont look good at all for either of us if i have to go to a higher ranked officer and well still end up having to carry out the duties so lets go ahead now please,1,0,1,0,11,00,64,52
0,ahead,194,please work with me here there are enough supplies to complete the task easily and it will look great if we just go forward working together now it wont look good at all for either of us if i have to go to a higher ranked officer and well still end up having to carry out the duties so lets go ahead now please,1,0,1,0,11,00,64,52
0,please,194,please work with me here there are enough supplies to complete the task easily and it will look great if we just go forward working together now it wont look good at all for either of us if i have to go to a higher ranked officer and well still end up having to carry out the duties so lets go ahead now please,1,0,1,0,11,00,64,52
0,dont,195,i dont want to have to go to a higher ranked officer because that wont be ideal for either of us but we have to get this taken care of  there is no other choice  so if we cant compromise i will have to go to him,0,0,0,0,00,00,47,36
0,want,195,i dont want to have to go to a higher ranked officer because that wont be ideal for either of us but we have to get this taken care of  there is no other choice  so if we cant compromise i will have to go to him,0,0,0,0,00,00,47,36
0,go,195,i dont want to have to go to a higher ranked officer because that wont be ideal for either of us but we have to get this taken care of  there is no other choice  so if we cant compromise i will have to go to him,0,0,0,0,00,00,47,36
0,higher,195,i dont want to have to go to a higher ranked officer because that wont be ideal for either of us but we have to get this taken care of  there is no other choice  so if we cant compromise i will have to go to him,0,0,0,0,00,00,47,36
0,ranked,195,i dont want to have to go to a higher ranked officer because that wont be ideal for either of us but we have to get this taken care of  there is no other choice  so if we cant compromise i will have to go to him,0,0,0,0,00,00,47,36
0,officer,195,i dont want to have to go to a higher ranked officer because that wont be ideal for either of us but we have to get this taken care of  there is no other choice  so if we cant compromise i will have to go to him,0,0,0,0,00,00,47,36
0,wont,195,i dont want to have to go to a higher ranked officer because that wont be ideal for either of us but we have to get this taken care of  there is no other choice  so if we cant compromise i will have to go to him,0,0,0,0,00,00,47,36
0,ideal,195,i dont want to have to go to a higher ranked officer because that wont be ideal for either of us but we have to get this taken care of  there is no other choice  so if we cant compromise i will have to go to him,0,0,0,0,00,00,47,36
0,either,195,i dont want to have to go to a higher ranked officer because that wont be ideal for either of us but we have to get this taken care of  there is no other choice  so if we cant compromise i will have to go to him,0,0,0,0,00,00,47,36
0,us,195,i dont want to have to go to a higher ranked officer because that wont be ideal for either of us but we have to get this taken care of  there is no other choice  so if we cant compromise i will have to go to him,0,0,0,0,00,00,47,36
0,get,195,i dont want to have to go to a higher ranked officer because that wont be ideal for either of us but we have to get this taken care of  there is no other choice  so if we cant compromise i will have to go to him,0,0,0,0,00,00,47,36
0,taken,195,i dont want to have to go to a higher ranked officer because that wont be ideal for either of us but we have to get this taken care of  there is no other choice  so if we cant compromise i will have to go to him,0,0,0,0,00,00,47,36
0,care,195,i dont want to have to go to a higher ranked officer because that wont be ideal for either of us but we have to get this taken care of  there is no other choice  so if we cant compromise i will have to go to him,0,0,0,0,00,00,47,36
0,choice,195,i dont want to have to go to a higher ranked officer because that wont be ideal for either of us but we have to get this taken care of  there is no other choice  so if we cant compromise i will have to go to him,0,0,0,0,00,00,47,36
0,cant,195,i dont want to have to go to a higher ranked officer because that wont be ideal for either of us but we have to get this taken care of  there is no other choice  so if we cant compromise i will have to go to him,0,0,0,0,00,00,47,36
0,compromise,195,i dont want to have to go to a higher ranked officer because that wont be ideal for either of us but we have to get this taken care of  there is no other choice  so if we cant compromise i will have to go to him,0,0,0,0,00,00,47,36
0,go,195,i dont want to have to go to a higher ranked officer because that wont be ideal for either of us but we have to get this taken care of  there is no other choice  so if we cant compromise i will have to go to him,0,0,0,0,00,00,47,36
0,noticed,196,i noticed that you were pointing at the supply containers over there are they the problem if they are i can make them work for both of us because we have no other choice,1,1,1,0,11,10,34,30
0,pointing,196,i noticed that you were pointing at the supply containers over there are they the problem if they are i can make them work for both of us because we have no other choice,1,1,1,0,11,10,34,30
0,supply,196,i noticed that you were pointing at the supply containers over there are they the problem if they are i can make them work for both of us because we have no other choice,1,1,1,0,11,10,34,30
0,containers,196,i noticed that you were pointing at the supply containers over there are they the problem if they are i can make them work for both of us because we have no other choice,1,1,1,0,11,10,34,30
0,problem,196,i noticed that you were pointing at the supply containers over there are they the problem if they are i can make them work for both of us because we have no other choice,1,1,1,0,11,10,34,30
0,make,196,i noticed that you were pointing at the supply containers over there are they the problem if they are i can make them work for both of us because we have no other choice,1,1,1,0,11,10,34,30
0,work,196,i noticed that you were pointing at the supply containers over there are they the problem if they are i can make them work for both of us because we have no other choice,1,1,1,0,11,10,34,30
0,us,196,i noticed that you were pointing at the supply containers over there are they the problem if they are i can make them work for both of us because we have no other choice,1,1,1,0,11,10,34,30
0,choice,196,i noticed that you were pointing at the supply containers over there are they the problem if they are i can make them work for both of us because we have no other choice,1,1,1,0,11,10,34,30
0,please,197,please work with us we have plenty of supplies and we can handle this ourselves neither one of us wants to have to go to our commanding officers with this,1,0,1,1,11,01,30,22
0,work,197,please work with us we have plenty of supplies and we can handle this ourselves neither one of us wants to have to go to our commanding officers with this,1,0,1,1,11,01,30,22
0,us,197,please work with us we have plenty of supplies and we can handle this ourselves neither one of us wants to have to go to our commanding officers with this,1,0,1,1,11,01,30,22
0,plenty,197,please work with us we have plenty of supplies and we can handle this ourselves neither one of us wants to have to go to our commanding officers with this,1,0,1,1,11,01,30,22
0,supplies,197,please work with us we have plenty of supplies and we can handle this ourselves neither one of us wants to have to go to our commanding officers with this,1,0,1,1,11,01,30,22
0,handle,197,please work with us we have plenty of supplies and we can handle this ourselves neither one of us wants to have to go to our commanding officers with this,1,0,1,1,11,01,30,22
0,neither,197,please work with us we have plenty of supplies and we can handle this ourselves neither one of us wants to have to go to our commanding officers with this,1,0,1,1,11,01,30,22
0,one,197,please work with us we have plenty of supplies and we can handle this ourselves neither one of us wants to have to go to our commanding officers with this,1,0,1,1,11,01,30,22
0,us,197,please work with us we have plenty of supplies and we can handle this ourselves neither one of us wants to have to go to our commanding officers with this,1,0,1,1,11,01,30,22
0,wants,197,please work with us we have plenty of supplies and we can handle this ourselves neither one of us wants to have to go to our commanding officers with this,1,0,1,1,11,01,30,22
0,go,197,please work with us we have plenty of supplies and we can handle this ourselves neither one of us wants to have to go to our commanding officers with this,1,0,1,1,11,01,30,22
0,commanding,197,please work with us we have plenty of supplies and we can handle this ourselves neither one of us wants to have to go to our commanding officers with this,1,0,1,1,11,01,30,22
0,officers,197,please work with us we have plenty of supplies and we can handle this ourselves neither one of us wants to have to go to our commanding officers with this,1,0,1,1,11,01,30,22
0,want,198,i do not want to go to a commanding officer but i will have no choice if you do not work with me,0,0,0,0,00,00,23,19
0,go,198,i do not want to go to a commanding officer but i will have no choice if you do not work with me,0,0,0,0,00,00,23,19
0,commanding,198,i do not want to go to a commanding officer but i will have no choice if you do not work with me,0,0,0,0,00,00,23,19
0,officer,198,i do not want to go to a commanding officer but i will have no choice if you do not work with me,0,0,0,0,00,00,23,19
0,choice,198,i do not want to go to a commanding officer but i will have no choice if you do not work with me,0,0,0,0,00,00,23,19
0,work,198,i do not want to go to a commanding officer but i will have no choice if you do not work with me,0,0,0,0,00,00,23,19
0,containers,199,are those containers of supplies you were pointing at the issue i have to make it work and i can do it,1,1,0,1,10,11,22,20
0,supplies,199,are those containers of supplies you were pointing at the issue i have to make it work and i can do it,1,1,0,1,10,11,22,20
0,pointing,199,are those containers of supplies you were pointing at the issue i have to make it work and i can do it,1,1,0,1,10,11,22,20
0,issue,199,are those containers of supplies you were pointing at the issue i have to make it work and i can do it,1,1,0,1,10,11,22,20
0,make,199,are those containers of supplies you were pointing at the issue i have to make it work and i can do it,1,1,0,1,10,11,22,20
0,work,199,are those containers of supplies you were pointing at the issue i have to make it work and i can do it,1,1,0,1,10,11,22,20
0,please,200,please officer work with us we have more than we need to get the job done right now contacting a higher official will make us both look bad,1,0,1,1,11,01,28,26
0,officer,200,please officer work with us we have more than we need to get the job done right now contacting a higher official will make us both look bad,1,0,1,1,11,01,28,26
0,work,200,please officer work with us we have more than we need to get the job done right now contacting a higher official will make us both look bad,1,0,1,1,11,01,28,26
0,us,200,please officer work with us we have more than we need to get the job done right now contacting a higher official will make us both look bad,1,0,1,1,11,01,28,26
0,need,200,please officer work with us we have more than we need to get the job done right now contacting a higher official will make us both look bad,1,0,1,1,11,01,28,26
0,get,200,please officer work with us we have more than we need to get the job done right now contacting a higher official will make us both look bad,1,0,1,1,11,01,28,26
0,job,200,please officer work with us we have more than we need to get the job done right now contacting a higher official will make us both look bad,1,0,1,1,11,01,28,26
0,done,200,please officer work with us we have more than we need to get the job done right now contacting a higher official will make us both look bad,1,0,1,1,11,01,28,26
0,right,200,please officer work with us we have more than we need to get the job done right now contacting a higher official will make us both look bad,1,0,1,1,11,01,28,26
0,contacting,200,please officer work with us we have more than we need to get the job done right now contacting a higher official will make us both look bad,1,0,1,1,11,01,28,26
0,higher,200,please officer work with us we have more than we need to get the job done right now contacting a higher official will make us both look bad,1,0,1,1,11,01,28,26
0,official,200,please officer work with us we have more than we need to get the job done right now contacting a higher official will make us both look bad,1,0,1,1,11,01,28,26
0,make,200,please officer work with us we have more than we need to get the job done right now contacting a higher official will make us both look bad,1,0,1,1,11,01,28,26
0,us,200,please officer work with us we have more than we need to get the job done right now contacting a higher official will make us both look bad,1,0,1,1,11,01,28,26
0,look,200,please officer work with us we have more than we need to get the job done right now contacting a higher official will make us both look bad,1,0,1,1,11,01,28,26
0,bad,200,please officer work with us we have more than we need to get the job done right now contacting a higher official will make us both look bad,1,0,1,1,11,01,28,26
0,know,201,i know contacting a higher official is not great but i will do it if you give me no other choice,0,0,0,0,00,00,21,20
0,contacting,201,i know contacting a higher official is not great but i will do it if you give me no other choice,0,0,0,0,00,00,21,20
0,higher,201,i know contacting a higher official is not great but i will do it if you give me no other choice,0,0,0,0,00,00,21,20
0,official,201,i know contacting a higher official is not great but i will do it if you give me no other choice,0,0,0,0,00,00,21,20
0,great,201,i know contacting a higher official is not great but i will do it if you give me no other choice,0,0,0,0,00,00,21,20
0,give,201,i know contacting a higher official is not great but i will do it if you give me no other choice,0,0,0,0,00,00,21,20
0,choice,201,i know contacting a higher official is not great but i will do it if you give me no other choice,0,0,0,0,00,00,21,20
0,noticed,202,i noticed you pointing at the contained supplies is that the problem you have or can you make things work out for us,1,1,1,1,11,11,23,20
0,pointing,202,i noticed you pointing at the contained supplies is that the problem you have or can you make things work out for us,1,1,1,1,11,11,23,20
0,contained,202,i noticed you pointing at the contained supplies is that the problem you have or can you make things work out for us,1,1,1,1,11,11,23,20
0,supplies,202,i noticed you pointing at the contained supplies is that the problem you have or can you make things work out for us,1,1,1,1,11,11,23,20
0,problem,202,i noticed you pointing at the contained supplies is that the problem you have or can you make things work out for us,1,1,1,1,11,11,23,20
0,make,202,i noticed you pointing at the contained supplies is that the problem you have or can you make things work out for us,1,1,1,1,11,11,23,20
0,things,202,i noticed you pointing at the contained supplies is that the problem you have or can you make things work out for us,1,1,1,1,11,11,23,20
0,work,202,i noticed you pointing at the contained supplies is that the problem you have or can you make things work out for us,1,1,1,1,11,11,23,20
0,us,202,i noticed you pointing at the contained supplies is that the problem you have or can you make things work out for us,1,1,1,1,11,11,23,20
0,please,203,please sir we dont need your supplies we have our own we just need your assistance it is beneficial to both of us if we can agree to work together i dont want to go above your head it will make you look heartless and me look incompetent,1,0,0,0,10,00,48,37
0,sir,203,please sir we dont need your supplies we have our own we just need your assistance it is beneficial to both of us if we can agree to work together i dont want to go above your head it will make you look heartless and me look incompetent,1,0,0,0,10,00,48,37
0,dont,203,please sir we dont need your supplies we have our own we just need your assistance it is beneficial to both of us if we can agree to work together i dont want to go above your head it will make you look heartless and me look incompetent,1,0,0,0,10,00,48,37
0,need,203,please sir we dont need your supplies we have our own we just need your assistance it is beneficial to both of us if we can agree to work together i dont want to go above your head it will make you look heartless and me look incompetent,1,0,0,0,10,00,48,37
0,supplies,203,please sir we dont need your supplies we have our own we just need your assistance it is beneficial to both of us if we can agree to work together i dont want to go above your head it will make you look heartless and me look incompetent,1,0,0,0,10,00,48,37
0,need,203,please sir we dont need your supplies we have our own we just need your assistance it is beneficial to both of us if we can agree to work together i dont want to go above your head it will make you look heartless and me look incompetent,1,0,0,0,10,00,48,37
0,assistance,203,please sir we dont need your supplies we have our own we just need your assistance it is beneficial to both of us if we can agree to work together i dont want to go above your head it will make you look heartless and me look incompetent,1,0,0,0,10,00,48,37
0,beneficial,203,please sir we dont need your supplies we have our own we just need your assistance it is beneficial to both of us if we can agree to work together i dont want to go above your head it will make you look heartless and me look incompetent,1,0,0,0,10,00,48,37
0,us,203,please sir we dont need your supplies we have our own we just need your assistance it is beneficial to both of us if we can agree to work together i dont want to go above your head it will make you look heartless and me look incompetent,1,0,0,0,10,00,48,37
0,agree,203,please sir we dont need your supplies we have our own we just need your assistance it is beneficial to both of us if we can agree to work together i dont want to go above your head it will make you look heartless and me look incompetent,1,0,0,0,10,00,48,37
0,work,203,please sir we dont need your supplies we have our own we just need your assistance it is beneficial to both of us if we can agree to work together i dont want to go above your head it will make you look heartless and me look incompetent,1,0,0,0,10,00,48,37
0,together,203,please sir we dont need your supplies we have our own we just need your assistance it is beneficial to both of us if we can agree to work together i dont want to go above your head it will make you look heartless and me look incompetent,1,0,0,0,10,00,48,37
0,dont,203,please sir we dont need your supplies we have our own we just need your assistance it is beneficial to both of us if we can agree to work together i dont want to go above your head it will make you look heartless and me look incompetent,1,0,0,0,10,00,48,37
0,want,203,please sir we dont need your supplies we have our own we just need your assistance it is beneficial to both of us if we can agree to work together i dont want to go above your head it will make you look heartless and me look incompetent,1,0,0,0,10,00,48,37
0,go,203,please sir we dont need your supplies we have our own we just need your assistance it is beneficial to both of us if we can agree to work together i dont want to go above your head it will make you look heartless and me look incompetent,1,0,0,0,10,00,48,37
0,head,203,please sir we dont need your supplies we have our own we just need your assistance it is beneficial to both of us if we can agree to work together i dont want to go above your head it will make you look heartless and me look incompetent,1,0,0,0,10,00,48,37
0,make,203,please sir we dont need your supplies we have our own we just need your assistance it is beneficial to both of us if we can agree to work together i dont want to go above your head it will make you look heartless and me look incompetent,1,0,0,0,10,00,48,37
0,look,203,please sir we dont need your supplies we have our own we just need your assistance it is beneficial to both of us if we can agree to work together i dont want to go above your head it will make you look heartless and me look incompetent,1,0,0,0,10,00,48,37
0,heartless,203,please sir we dont need your supplies we have our own we just need your assistance it is beneficial to both of us if we can agree to work together i dont want to go above your head it will make you look heartless and me look incompetent,1,0,0,0,10,00,48,37
0,look,203,please sir we dont need your supplies we have our own we just need your assistance it is beneficial to both of us if we can agree to work together i dont want to go above your head it will make you look heartless and me look incompetent,1,0,0,0,10,00,48,37
0,incompetent,203,please sir we dont need your supplies we have our own we just need your assistance it is beneficial to both of us if we can agree to work together i dont want to go above your head it will make you look heartless and me look incompetent,1,0,0,0,10,00,48,37
0,really,204,i really dont want to have to go above your head and make us both look bad but i will if i have to but i have to put the wellbeing of my entire squadron over my own personal feelings,0,0,0,0,00,00,40,30
0,dont,204,i really dont want to have to go above your head and make us both look bad but i will if i have to but i have to put the wellbeing of my entire squadron over my own personal feelings,0,0,0,0,00,00,40,30
0,want,204,i really dont want to have to go above your head and make us both look bad but i will if i have to but i have to put the wellbeing of my entire squadron over my own personal feelings,0,0,0,0,00,00,40,30
0,go,204,i really dont want to have to go above your head and make us both look bad but i will if i have to but i have to put the wellbeing of my entire squadron over my own personal feelings,0,0,0,0,00,00,40,30
0,head,204,i really dont want to have to go above your head and make us both look bad but i will if i have to but i have to put the wellbeing of my entire squadron over my own personal feelings,0,0,0,0,00,00,40,30
0,make,204,i really dont want to have to go above your head and make us both look bad but i will if i have to but i have to put the wellbeing of my entire squadron over my own personal feelings,0,0,0,0,00,00,40,30
0,us,204,i really dont want to have to go above your head and make us both look bad but i will if i have to but i have to put the wellbeing of my entire squadron over my own personal feelings,0,0,0,0,00,00,40,30
0,look,204,i really dont want to have to go above your head and make us both look bad but i will if i have to but i have to put the wellbeing of my entire squadron over my own personal feelings,0,0,0,0,00,00,40,30
0,bad,204,i really dont want to have to go above your head and make us both look bad but i will if i have to but i have to put the wellbeing of my entire squadron over my own personal feelings,0,0,0,0,00,00,40,30
0,put,204,i really dont want to have to go above your head and make us both look bad but i will if i have to but i have to put the wellbeing of my entire squadron over my own personal feelings,0,0,0,0,00,00,40,30
0,wellbeing,204,i really dont want to have to go above your head and make us both look bad but i will if i have to but i have to put the wellbeing of my entire squadron over my own personal feelings,0,0,0,0,00,00,40,30
0,entire,204,i really dont want to have to go above your head and make us both look bad but i will if i have to but i have to put the wellbeing of my entire squadron over my own personal feelings,0,0,0,0,00,00,40,30
0,squadron,204,i really dont want to have to go above your head and make us both look bad but i will if i have to but i have to put the wellbeing of my entire squadron over my own personal feelings,0,0,0,0,00,00,40,30
0,personal,204,i really dont want to have to go above your head and make us both look bad but i will if i have to but i have to put the wellbeing of my entire squadron over my own personal feelings,0,0,0,0,00,00,40,30
0,feelings,204,i really dont want to have to go above your head and make us both look bad but i will if i have to but i have to put the wellbeing of my entire squadron over my own personal feelings,0,0,0,0,00,00,40,30
0,saw,205,i saw you pointing at those crates of supplies are you worried that if you help us we will deplete them i told you there is no need to worry we have our own supplies and your help is more important,1,1,1,1,11,11,41,33
0,pointing,205,i saw you pointing at those crates of supplies are you worried that if you help us we will deplete them i told you there is no need to worry we have our own supplies and your help is more important,1,1,1,1,11,11,41,33
0,crates,205,i saw you pointing at those crates of supplies are you worried that if you help us we will deplete them i told you there is no need to worry we have our own supplies and your help is more important,1,1,1,1,11,11,41,33
0,supplies,205,i saw you pointing at those crates of supplies are you worried that if you help us we will deplete them i told you there is no need to worry we have our own supplies and your help is more important,1,1,1,1,11,11,41,33
0,worried,205,i saw you pointing at those crates of supplies are you worried that if you help us we will deplete them i told you there is no need to worry we have our own supplies and your help is more important,1,1,1,1,11,11,41,33
0,help,205,i saw you pointing at those crates of supplies are you worried that if you help us we will deplete them i told you there is no need to worry we have our own supplies and your help is more important,1,1,1,1,11,11,41,33
0,us,205,i saw you pointing at those crates of supplies are you worried that if you help us we will deplete them i told you there is no need to worry we have our own supplies and your help is more important,1,1,1,1,11,11,41,33
0,deplete,205,i saw you pointing at those crates of supplies are you worried that if you help us we will deplete them i told you there is no need to worry we have our own supplies and your help is more important,1,1,1,1,11,11,41,33
0,told,205,i saw you pointing at those crates of supplies are you worried that if you help us we will deplete them i told you there is no need to worry we have our own supplies and your help is more important,1,1,1,1,11,11,41,33
0,need,205,i saw you pointing at those crates of supplies are you worried that if you help us we will deplete them i told you there is no need to worry we have our own supplies and your help is more important,1,1,1,1,11,11,41,33
0,worry,205,i saw you pointing at those crates of supplies are you worried that if you help us we will deplete them i told you there is no need to worry we have our own supplies and your help is more important,1,1,1,1,11,11,41,33
0,supplies,205,i saw you pointing at those crates of supplies are you worried that if you help us we will deplete them i told you there is no need to worry we have our own supplies and your help is more important,1,1,1,1,11,11,41,33
0,help,205,i saw you pointing at those crates of supplies are you worried that if you help us we will deplete them i told you there is no need to worry we have our own supplies and your help is more important,1,1,1,1,11,11,41,33
0,important,205,i saw you pointing at those crates of supplies are you worried that if you help us we will deplete them i told you there is no need to worry we have our own supplies and your help is more important,1,1,1,1,11,11,41,33
0,guys,206,you guys should stay itd make us both look bad if you went to the corporal,0,0,0,1,00,01,16,15
0,stay,206,you guys should stay itd make us both look bad if you went to the corporal,0,0,0,1,00,01,16,15
0,itd,206,you guys should stay itd make us both look bad if you went to the corporal,0,0,0,1,00,01,16,15
0,make,206,you guys should stay itd make us both look bad if you went to the corporal,0,0,0,1,00,01,16,15
0,us,206,you guys should stay itd make us both look bad if you went to the corporal,0,0,0,1,00,01,16,15
0,look,206,you guys should stay itd make us both look bad if you went to the corporal,0,0,0,1,00,01,16,15
0,bad,206,you guys should stay itd make us both look bad if you went to the corporal,0,0,0,1,00,01,16,15
0,went,206,you guys should stay itd make us both look bad if you went to the corporal,0,0,0,1,00,01,16,15
0,corporal,206,you guys should stay itd make us both look bad if you went to the corporal,0,0,0,1,00,01,16,15
0,cant,207,if you cant cooperate with us i will be forced to go to the corporal although this is not ideal,0,0,0,0,00,00,20,19
0,cooperate,207,if you cant cooperate with us i will be forced to go to the corporal although this is not ideal,0,0,0,0,00,00,20,19
0,us,207,if you cant cooperate with us i will be forced to go to the corporal although this is not ideal,0,0,0,0,00,00,20,19
0,forced,207,if you cant cooperate with us i will be forced to go to the corporal although this is not ideal,0,0,0,0,00,00,20,19
0,go,207,if you cant cooperate with us i will be forced to go to the corporal although this is not ideal,0,0,0,0,00,00,20,19
0,corporal,207,if you cant cooperate with us i will be forced to go to the corporal although this is not ideal,0,0,0,0,00,00,20,19
0,although,207,if you cant cooperate with us i will be forced to go to the corporal although this is not ideal,0,0,0,0,00,00,20,19
0,ideal,207,if you cant cooperate with us i will be forced to go to the corporal although this is not ideal,0,0,0,0,00,00,20,19
0,hey,208,hey i saw you motioning towards the containers is there a problem with them weve got to make this work,1,1,1,1,11,11,20,20
0,saw,208,hey i saw you motioning towards the containers is there a problem with them weve got to make this work,1,1,1,1,11,11,20,20
0,motioning,208,hey i saw you motioning towards the containers is there a problem with them weve got to make this work,1,1,1,1,11,11,20,20
0,towards,208,hey i saw you motioning towards the containers is there a problem with them weve got to make this work,1,1,1,1,11,11,20,20
0,containers,208,hey i saw you motioning towards the containers is there a problem with them weve got to make this work,1,1,1,1,11,11,20,20
0,problem,208,hey i saw you motioning towards the containers is there a problem with them weve got to make this work,1,1,1,1,11,11,20,20
0,weve,208,hey i saw you motioning towards the containers is there a problem with them weve got to make this work,1,1,1,1,11,11,20,20
0,got,208,hey i saw you motioning towards the containers is there a problem with them weve got to make this work,1,1,1,1,11,11,20,20
0,make,208,hey i saw you motioning towards the containers is there a problem with them weve got to make this work,1,1,1,1,11,11,20,20
0,work,208,hey i saw you motioning towards the containers is there a problem with them weve got to make this work,1,1,1,1,11,11,20,20
0,please,209,please help with this task i have enough extra supplies for you and your men but it would reflect very poorly on us both if we appear unable to cooperate if we have to go up the command chain we both look foolish,1,0,1,1,11,01,43,37
0,help,209,please help with this task i have enough extra supplies for you and your men but it would reflect very poorly on us both if we appear unable to cooperate if we have to go up the command chain we both look foolish,1,0,1,1,11,01,43,37
