,Words,Index,Dialogue,Greets or appreciates the officer for meeting with you (e.g. “Thanks for meeting with me”)_1,Greets or appreciates the officer for meeting with you (e.g. “Thanks for meeting with me”)_2,Asks for the reason why he chose his plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_1,Asks for the reason why he chose his plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_2,labels_1,labels_2,length,uniq_length
0,able,190,thank you for meeting with me commander i had some concern regarding the aid stations could you elaborate that part of the plan so that im able to follow more clearly,1,1,1,1,11,11,31,28
0,follow,190,thank you for meeting with me commander i had some concern regarding the aid stations could you elaborate that part of the plan so that im able to follow more clearly,1,1,1,1,11,11,31,28
0,clearly,190,thank you for meeting with me commander i had some concern regarding the aid stations could you elaborate that part of the plan so that im able to follow more clearly,1,1,1,1,11,11,31,28
0,good,191,good morning commander have you eaten today,0,0,0,0,00,00,7,7
0,morning,191,good morning commander have you eaten today,0,0,0,0,00,00,7,7
0,commander,191,good morning commander have you eaten today,0,0,0,0,00,00,7,7
0,eaten,191,good morning commander have you eaten today,0,0,0,0,00,00,7,7
0,today,191,good morning commander have you eaten today,0,0,0,0,00,00,7,7
0,alone,192,now that were alone id like to ask you why two aid stations need to be set up,0,0,1,1,01,01,18,17
0,id,192,now that were alone id like to ask you why two aid stations need to be set up,0,0,1,1,01,01,18,17
0,like,192,now that were alone id like to ask you why two aid stations need to be set up,0,0,1,1,01,01,18,17
0,ask,192,now that were alone id like to ask you why two aid stations need to be set up,0,0,1,1,01,01,18,17
0,two,192,now that were alone id like to ask you why two aid stations need to be set up,0,0,1,1,01,01,18,17
0,aid,192,now that were alone id like to ask you why two aid stations need to be set up,0,0,1,1,01,01,18,17
0,stations,192,now that were alone id like to ask you why two aid stations need to be set up,0,0,1,1,01,01,18,17
0,need,192,now that were alone id like to ask you why two aid stations need to be set up,0,0,1,1,01,01,18,17
0,set,192,now that were alone id like to ask you why two aid stations need to be set up,0,0,1,1,01,01,18,17
0,appreciate,193,i appreciate you meeting with me i am concerned about the aid station part of the plan can you explain it to me,1,1,1,1,11,11,23,19
0,meeting,193,i appreciate you meeting with me i am concerned about the aid station part of the plan can you explain it to me,1,1,1,1,11,11,23,19
0,concerned,193,i appreciate you meeting with me i am concerned about the aid station part of the plan can you explain it to me,1,1,1,1,11,11,23,19
0,aid,193,i appreciate you meeting with me i am concerned about the aid station part of the plan can you explain it to me,1,1,1,1,11,11,23,19
0,station,193,i appreciate you meeting with me i am concerned about the aid station part of the plan can you explain it to me,1,1,1,1,11,11,23,19
0,part,193,i appreciate you meeting with me i am concerned about the aid station part of the plan can you explain it to me,1,1,1,1,11,11,23,19
0,plan,193,i appreciate you meeting with me i am concerned about the aid station part of the plan can you explain it to me,1,1,1,1,11,11,23,19
0,explain,193,i appreciate you meeting with me i am concerned about the aid station part of the plan can you explain it to me,1,1,1,1,11,11,23,19
0,hello,194,hello sir have you had a chance to eat yet,0,0,0,0,00,00,10,10
0,sir,194,hello sir have you had a chance to eat yet,0,0,0,0,00,00,10,10
0,chance,194,hello sir have you had a chance to eat yet,0,0,0,0,00,00,10,10
0,eat,194,hello sir have you had a chance to eat yet,0,0,0,0,00,00,10,10
0,yet,194,hello sir have you had a chance to eat yet,0,0,0,0,00,00,10,10
0,alright,195,alright now that were in private whats the reason that you want to set up the two aid stations,0,0,1,1,01,01,19,17
0,private,195,alright now that were in private whats the reason that you want to set up the two aid stations,0,0,1,1,01,01,19,17
0,whats,195,alright now that were in private whats the reason that you want to set up the two aid stations,0,0,1,1,01,01,19,17
0,reason,195,alright now that were in private whats the reason that you want to set up the two aid stations,0,0,1,1,01,01,19,17
0,want,195,alright now that were in private whats the reason that you want to set up the two aid stations,0,0,1,1,01,01,19,17
0,set,195,alright now that were in private whats the reason that you want to set up the two aid stations,0,0,1,1,01,01,19,17
0,two,195,alright now that were in private whats the reason that you want to set up the two aid stations,0,0,1,1,01,01,19,17
0,aid,195,alright now that were in private whats the reason that you want to set up the two aid stations,0,0,1,1,01,01,19,17
0,stations,195,alright now that were in private whats the reason that you want to set up the two aid stations,0,0,1,1,01,01,19,17
0,thank,196,thank you again for taking the time to meet im slightly concerned about one of the aspects of the aid station plan can you go into further detail,1,1,1,1,11,11,28,24
0,taking,196,thank you again for taking the time to meet im slightly concerned about one of the aspects of the aid station plan can you go into further detail,1,1,1,1,11,11,28,24
0,time,196,thank you again for taking the time to meet im slightly concerned about one of the aspects of the aid station plan can you go into further detail,1,1,1,1,11,11,28,24
0,meet,196,thank you again for taking the time to meet im slightly concerned about one of the aspects of the aid station plan can you go into further detail,1,1,1,1,11,11,28,24
0,im,196,thank you again for taking the time to meet im slightly concerned about one of the aspects of the aid station plan can you go into further detail,1,1,1,1,11,11,28,24
0,slightly,196,thank you again for taking the time to meet im slightly concerned about one of the aspects of the aid station plan can you go into further detail,1,1,1,1,11,11,28,24
0,concerned,196,thank you again for taking the time to meet im slightly concerned about one of the aspects of the aid station plan can you go into further detail,1,1,1,1,11,11,28,24
0,one,196,thank you again for taking the time to meet im slightly concerned about one of the aspects of the aid station plan can you go into further detail,1,1,1,1,11,11,28,24
0,aspects,196,thank you again for taking the time to meet im slightly concerned about one of the aspects of the aid station plan can you go into further detail,1,1,1,1,11,11,28,24
0,aid,196,thank you again for taking the time to meet im slightly concerned about one of the aspects of the aid station plan can you go into further detail,1,1,1,1,11,11,28,24
0,station,196,thank you again for taking the time to meet im slightly concerned about one of the aspects of the aid station plan can you go into further detail,1,1,1,1,11,11,28,24
0,plan,196,thank you again for taking the time to meet im slightly concerned about one of the aspects of the aid station plan can you go into further detail,1,1,1,1,11,11,28,24
0,go,196,thank you again for taking the time to meet im slightly concerned about one of the aspects of the aid station plan can you go into further detail,1,1,1,1,11,11,28,24
0,detail,196,thank you again for taking the time to meet im slightly concerned about one of the aspects of the aid station plan can you go into further detail,1,1,1,1,11,11,28,24
0,good,197,good afternoon commander have you had anything to eat yet i was thinking we could discuss this over lunch,0,0,0,0,00,00,19,19
0,afternoon,197,good afternoon commander have you had anything to eat yet i was thinking we could discuss this over lunch,0,0,0,0,00,00,19,19
0,commander,197,good afternoon commander have you had anything to eat yet i was thinking we could discuss this over lunch,0,0,0,0,00,00,19,19
0,anything,197,good afternoon commander have you had anything to eat yet i was thinking we could discuss this over lunch,0,0,0,0,00,00,19,19
0,eat,197,good afternoon commander have you had anything to eat yet i was thinking we could discuss this over lunch,0,0,0,0,00,00,19,19
0,yet,197,good afternoon commander have you had anything to eat yet i was thinking we could discuss this over lunch,0,0,0,0,00,00,19,19
0,thinking,197,good afternoon commander have you had anything to eat yet i was thinking we could discuss this over lunch,0,0,0,0,00,00,19,19
0,could,197,good afternoon commander have you had anything to eat yet i was thinking we could discuss this over lunch,0,0,0,0,00,00,19,19
0,discuss,197,good afternoon commander have you had anything to eat yet i was thinking we could discuss this over lunch,0,0,0,0,00,00,19,19
0,lunch,197,good afternoon commander have you had anything to eat yet i was thinking we could discuss this over lunch,0,0,0,0,00,00,19,19
0,line,198,this line is secure sir please explain to me why you want two stations,0,0,1,1,01,01,14,14
0,secure,198,this line is secure sir please explain to me why you want two stations,0,0,1,1,01,01,14,14
0,sir,198,this line is secure sir please explain to me why you want two stations,0,0,1,1,01,01,14,14
0,please,198,this line is secure sir please explain to me why you want two stations,0,0,1,1,01,01,14,14
0,explain,198,this line is secure sir please explain to me why you want two stations,0,0,1,1,01,01,14,14
0,want,198,this line is secure sir please explain to me why you want two stations,0,0,1,1,01,01,14,14
0,two,198,this line is secure sir please explain to me why you want two stations,0,0,1,1,01,01,14,14
0,stations,198,this line is secure sir please explain to me why you want two stations,0,0,1,1,01,01,14,14
0,thank,199,thank for you connecting with me i am confused about two stations can you explain the plan to me,1,1,1,1,11,11,19,17
0,connecting,199,thank for you connecting with me i am confused about two stations can you explain the plan to me,1,1,1,1,11,11,19,17
0,confused,199,thank for you connecting with me i am confused about two stations can you explain the plan to me,1,1,1,1,11,11,19,17
0,two,199,thank for you connecting with me i am confused about two stations can you explain the plan to me,1,1,1,1,11,11,19,17
0,stations,199,thank for you connecting with me i am confused about two stations can you explain the plan to me,1,1,1,1,11,11,19,17
0,explain,199,thank for you connecting with me i am confused about two stations can you explain the plan to me,1,1,1,1,11,11,19,17
0,plan,199,thank for you connecting with me i am confused about two stations can you explain the plan to me,1,1,1,1,11,11,19,17
0,decent,200,have you had a decent meal today sir,0,0,0,0,00,00,8,8
0,meal,200,have you had a decent meal today sir,0,0,0,0,00,00,8,8
0,today,200,have you had a decent meal today sir,0,0,0,0,00,00,8,8
0,sir,200,have you had a decent meal today sir,0,0,0,0,00,00,8,8
0,private,201,now that we are in private i would like to know if there is a specific reason you want to set up two aid stations,0,0,1,1,01,01,25,24
0,would,201,now that we are in private i would like to know if there is a specific reason you want to set up two aid stations,0,0,1,1,01,01,25,24
0,like,201,now that we are in private i would like to know if there is a specific reason you want to set up two aid stations,0,0,1,1,01,01,25,24
0,know,201,now that we are in private i would like to know if there is a specific reason you want to set up two aid stations,0,0,1,1,01,01,25,24
0,specific,201,now that we are in private i would like to know if there is a specific reason you want to set up two aid stations,0,0,1,1,01,01,25,24
0,reason,201,now that we are in private i would like to know if there is a specific reason you want to set up two aid stations,0,0,1,1,01,01,25,24
0,want,201,now that we are in private i would like to know if there is a specific reason you want to set up two aid stations,0,0,1,1,01,01,25,24
0,set,201,now that we are in private i would like to know if there is a specific reason you want to set up two aid stations,0,0,1,1,01,01,25,24
0,two,201,now that we are in private i would like to know if there is a specific reason you want to set up two aid stations,0,0,1,1,01,01,25,24
0,aid,201,now that we are in private i would like to know if there is a specific reason you want to set up two aid stations,0,0,1,1,01,01,25,24
0,stations,201,now that we are in private i would like to know if there is a specific reason you want to set up two aid stations,0,0,1,1,01,01,25,24
0,thank,202,thank you for meeting with me i am still concerned about the aid stations and what will be happening with them can you please explain,1,1,1,1,11,11,25,23
0,meeting,202,thank you for meeting with me i am still concerned about the aid stations and what will be happening with them can you please explain,1,1,1,1,11,11,25,23
0,still,202,thank you for meeting with me i am still concerned about the aid stations and what will be happening with them can you please explain,1,1,1,1,11,11,25,23
0,concerned,202,thank you for meeting with me i am still concerned about the aid stations and what will be happening with them can you please explain,1,1,1,1,11,11,25,23
0,aid,202,thank you for meeting with me i am still concerned about the aid stations and what will be happening with them can you please explain,1,1,1,1,11,11,25,23
0,stations,202,thank you for meeting with me i am still concerned about the aid stations and what will be happening with them can you please explain,1,1,1,1,11,11,25,23
0,happening,202,thank you for meeting with me i am still concerned about the aid stations and what will be happening with them can you please explain,1,1,1,1,11,11,25,23
0,please,202,thank you for meeting with me i am still concerned about the aid stations and what will be happening with them can you please explain,1,1,1,1,11,11,25,23
0,explain,202,thank you for meeting with me i am still concerned about the aid stations and what will be happening with them can you please explain,1,1,1,1,11,11,25,23
0,honorable,203,honorable commander have you eaten today,1,0,0,0,10,00,6,6
0,commander,203,honorable commander have you eaten today,1,0,0,0,10,00,6,6
0,eaten,203,honorable commander have you eaten today,1,0,0,0,10,00,6,6
0,today,203,honorable commander have you eaten today,1,0,0,0,10,00,6,6
0,want,204,i want to personally ask between you and i what benefits do you see in setting up two aid station,0,0,1,1,01,01,20,18
0,personally,204,i want to personally ask between you and i what benefits do you see in setting up two aid station,0,0,1,1,01,01,20,18
0,ask,204,i want to personally ask between you and i what benefits do you see in setting up two aid station,0,0,1,1,01,01,20,18
0,benefits,204,i want to personally ask between you and i what benefits do you see in setting up two aid station,0,0,1,1,01,01,20,18
0,see,204,i want to personally ask between you and i what benefits do you see in setting up two aid station,0,0,1,1,01,01,20,18
0,setting,204,i want to personally ask between you and i what benefits do you see in setting up two aid station,0,0,1,1,01,01,20,18
0,two,204,i want to personally ask between you and i what benefits do you see in setting up two aid station,0,0,1,1,01,01,20,18
0,aid,204,i want to personally ask between you and i what benefits do you see in setting up two aid station,0,0,1,1,01,01,20,18
0,station,204,i want to personally ask between you and i what benefits do you see in setting up two aid station,0,0,1,1,01,01,20,18
0,thank,205,thank you for meeting with me i have a concern about your plan involving the aid stations could you give me more information about that,1,1,1,1,11,11,25,22
0,meeting,205,thank you for meeting with me i have a concern about your plan involving the aid stations could you give me more information about that,1,1,1,1,11,11,25,22
0,concern,205,thank you for meeting with me i have a concern about your plan involving the aid stations could you give me more information about that,1,1,1,1,11,11,25,22
0,plan,205,thank you for meeting with me i have a concern about your plan involving the aid stations could you give me more information about that,1,1,1,1,11,11,25,22
0,involving,205,thank you for meeting with me i have a concern about your plan involving the aid stations could you give me more information about that,1,1,1,1,11,11,25,22
0,aid,205,thank you for meeting with me i have a concern about your plan involving the aid stations could you give me more information about that,1,1,1,1,11,11,25,22
0,stations,205,thank you for meeting with me i have a concern about your plan involving the aid stations could you give me more information about that,1,1,1,1,11,11,25,22
0,could,205,thank you for meeting with me i have a concern about your plan involving the aid stations could you give me more information about that,1,1,1,1,11,11,25,22
0,give,205,thank you for meeting with me i have a concern about your plan involving the aid stations could you give me more information about that,1,1,1,1,11,11,25,22
0,information,205,thank you for meeting with me i have a concern about your plan involving the aid stations could you give me more information about that,1,1,1,1,11,11,25,22
0,good,206,good afternoon sir thank you for meeting with me have you had anything to eat,1,1,0,0,10,10,15,14
0,afternoon,206,good afternoon sir thank you for meeting with me have you had anything to eat,1,1,0,0,10,10,15,14
0,sir,206,good afternoon sir thank you for meeting with me have you had anything to eat,1,1,0,0,10,10,15,14
0,thank,206,good afternoon sir thank you for meeting with me have you had anything to eat,1,1,0,0,10,10,15,14
0,meeting,206,good afternoon sir thank you for meeting with me have you had anything to eat,1,1,0,0,10,10,15,14
0,anything,206,good afternoon sir thank you for meeting with me have you had anything to eat,1,1,0,0,10,10,15,14
0,eat,206,good afternoon sir thank you for meeting with me have you had anything to eat,1,1,0,0,10,10,15,14
0,record,207,off the record whats the purpose of two aid stations,0,0,1,1,01,01,10,9
0,whats,207,off the record whats the purpose of two aid stations,0,0,1,1,01,01,10,9
0,purpose,207,off the record whats the purpose of two aid stations,0,0,1,1,01,01,10,9
0,two,207,off the record whats the purpose of two aid stations,0,0,1,1,01,01,10,9
0,aid,207,off the record whats the purpose of two aid stations,0,0,1,1,01,01,10,9
0,stations,207,off the record whats the purpose of two aid stations,0,0,1,1,01,01,10,9
0,appreciate,208,i appreciate you for coming i have reservations of the plan for aid stations please advise your intentions,1,1,1,1,11,11,18,16
0,coming,208,i appreciate you for coming i have reservations of the plan for aid stations please advise your intentions,1,1,1,1,11,11,18,16
0,reservations,208,i appreciate you for coming i have reservations of the plan for aid stations please advise your intentions,1,1,1,1,11,11,18,16
0,plan,208,i appreciate you for coming i have reservations of the plan for aid stations please advise your intentions,1,1,1,1,11,11,18,16
0,aid,208,i appreciate you for coming i have reservations of the plan for aid stations please advise your intentions,1,1,1,1,11,11,18,16
0,stations,208,i appreciate you for coming i have reservations of the plan for aid stations please advise your intentions,1,1,1,1,11,11,18,16
0,please,208,i appreciate you for coming i have reservations of the plan for aid stations please advise your intentions,1,1,1,1,11,11,18,16
0,advise,208,i appreciate you for coming i have reservations of the plan for aid stations please advise your intentions,1,1,1,1,11,11,18,16
0,intentions,208,i appreciate you for coming i have reservations of the plan for aid stations please advise your intentions,1,1,1,1,11,11,18,16
0,thank,209,thank you so much for coming i have a meals available if you are hungry,1,1,0,0,10,10,15,14
0,much,209,thank you so much for coming i have a meals available if you are hungry,1,1,0,0,10,10,15,14
0,coming,209,thank you so much for coming i have a meals available if you are hungry,1,1,0,0,10,10,15,14
0,meals,209,thank you so much for coming i have a meals available if you are hungry,1,1,0,0,10,10,15,14
0,available,209,thank you so much for coming i have a meals available if you are hungry,1,1,0,0,10,10,15,14
0,hungry,209,thank you so much for coming i have a meals available if you are hungry,1,1,0,0,10,10,15,14
0,commander,210,commander why do you think it would be best to have two aid stations,0,0,1,1,01,01,14,14
0,think,210,commander why do you think it would be best to have two aid stations,0,0,1,1,01,01,14,14
0,would,210,commander why do you think it would be best to have two aid stations,0,0,1,1,01,01,14,14
0,best,210,commander why do you think it would be best to have two aid stations,0,0,1,1,01,01,14,14
0,two,210,commander why do you think it would be best to have two aid stations,0,0,1,1,01,01,14,14
0,aid,210,commander why do you think it would be best to have two aid stations,0,0,1,1,01,01,14,14
0,stations,210,commander why do you think it would be best to have two aid stations,0,0,1,1,01,01,14,14
0,thank,211,thank you for meeting me sir i have some concerns about the plan you laid out for the aid stations  can you please provide more details,1,1,1,1,11,11,26,22
0,meeting,211,thank you for meeting me sir i have some concerns about the plan you laid out for the aid stations  can you please provide more details,1,1,1,1,11,11,26,22
0,sir,211,thank you for meeting me sir i have some concerns about the plan you laid out for the aid stations  can you please provide more details,1,1,1,1,11,11,26,22
0,concerns,211,thank you for meeting me sir i have some concerns about the plan you laid out for the aid stations  can you please provide more details,1,1,1,1,11,11,26,22
0,plan,211,thank you for meeting me sir i have some concerns about the plan you laid out for the aid stations  can you please provide more details,1,1,1,1,11,11,26,22
0,laid,211,thank you for meeting me sir i have some concerns about the plan you laid out for the aid stations  can you please provide more details,1,1,1,1,11,11,26,22
0,aid,211,thank you for meeting me sir i have some concerns about the plan you laid out for the aid stations  can you please provide more details,1,1,1,1,11,11,26,22
0,stations,211,thank you for meeting me sir i have some concerns about the plan you laid out for the aid stations  can you please provide more details,1,1,1,1,11,11,26,22
0,please,211,thank you for meeting me sir i have some concerns about the plan you laid out for the aid stations  can you please provide more details,1,1,1,1,11,11,26,22
0,provide,211,thank you for meeting me sir i have some concerns about the plan you laid out for the aid stations  can you please provide more details,1,1,1,1,11,11,26,22
0,details,211,thank you for meeting me sir i have some concerns about the plan you laid out for the aid stations  can you please provide more details,1,1,1,1,11,11,26,22
0,hello,212,hello commander sir welcome would you like something to eat,1,0,0,0,10,00,10,10
0,commander,212,hello commander sir welcome would you like something to eat,1,0,0,0,10,00,10,10
0,sir,212,hello commander sir welcome would you like something to eat,1,0,0,0,10,00,10,10
0,welcome,212,hello commander sir welcome would you like something to eat,1,0,0,0,10,00,10,10
0,would,212,hello commander sir welcome would you like something to eat,1,0,0,0,10,00,10,10
0,like,212,hello commander sir welcome would you like something to eat,1,0,0,0,10,00,10,10
0,something,212,hello commander sir welcome would you like something to eat,1,0,0,0,10,00,10,10
0,eat,212,hello commander sir welcome would you like something to eat,1,0,0,0,10,00,10,10
0,since,213,since i have you in private now can you explain to me why you want to set up two aid stations,0,0,1,1,01,01,21,18
0,private,213,since i have you in private now can you explain to me why you want to set up two aid stations,0,0,1,1,01,01,21,18
0,explain,213,since i have you in private now can you explain to me why you want to set up two aid stations,0,0,1,1,01,01,21,18
0,want,213,since i have you in private now can you explain to me why you want to set up two aid stations,0,0,1,1,01,01,21,18
0,set,213,since i have you in private now can you explain to me why you want to set up two aid stations,0,0,1,1,01,01,21,18
0,two,213,since i have you in private now can you explain to me why you want to set up two aid stations,0,0,1,1,01,01,21,18
0,aid,213,since i have you in private now can you explain to me why you want to set up two aid stations,0,0,1,1,01,01,21,18
0,stations,213,since i have you in private now can you explain to me why you want to set up two aid stations,0,0,1,1,01,01,21,18
0,thanks,214,thanks so much for meeting with me i am a bit worried about the plan for the aid stations can you please explain that to me,1,1,1,1,11,11,26,23
0,much,214,thanks so much for meeting with me i am a bit worried about the plan for the aid stations can you please explain that to me,1,1,1,1,11,11,26,23
0,meeting,214,thanks so much for meeting with me i am a bit worried about the plan for the aid stations can you please explain that to me,1,1,1,1,11,11,26,23
0,bit,214,thanks so much for meeting with me i am a bit worried about the plan for the aid stations can you please explain that to me,1,1,1,1,11,11,26,23
0,worried,214,thanks so much for meeting with me i am a bit worried about the plan for the aid stations can you please explain that to me,1,1,1,1,11,11,26,23
0,plan,214,thanks so much for meeting with me i am a bit worried about the plan for the aid stations can you please explain that to me,1,1,1,1,11,11,26,23
0,aid,214,thanks so much for meeting with me i am a bit worried about the plan for the aid stations can you please explain that to me,1,1,1,1,11,11,26,23
0,stations,214,thanks so much for meeting with me i am a bit worried about the plan for the aid stations can you please explain that to me,1,1,1,1,11,11,26,23
0,please,214,thanks so much for meeting with me i am a bit worried about the plan for the aid stations can you please explain that to me,1,1,1,1,11,11,26,23
0,explain,214,thanks so much for meeting with me i am a bit worried about the plan for the aid stations can you please explain that to me,1,1,1,1,11,11,26,23
0,hello,215,hello sir have you had a chance to eat yet,1,0,0,0,10,00,10,10
0,sir,215,hello sir have you had a chance to eat yet,1,0,0,0,10,00,10,10
0,chance,215,hello sir have you had a chance to eat yet,1,0,0,0,10,00,10,10
0,eat,215,hello sir have you had a chance to eat yet,1,0,0,0,10,00,10,10
0,yet,215,hello sir have you had a chance to eat yet,1,0,0,0,10,00,10,10
0,alone,216,now that were alone we can talk freely why exactly do you think two aid stations are necessary,0,0,1,1,01,01,18,18
0,talk,216,now that were alone we can talk freely why exactly do you think two aid stations are necessary,0,0,1,1,01,01,18,18
0,freely,216,now that were alone we can talk freely why exactly do you think two aid stations are necessary,0,0,1,1,01,01,18,18
0,exactly,216,now that were alone we can talk freely why exactly do you think two aid stations are necessary,0,0,1,1,01,01,18,18
0,think,216,now that were alone we can talk freely why exactly do you think two aid stations are necessary,0,0,1,1,01,01,18,18
0,two,216,now that were alone we can talk freely why exactly do you think two aid stations are necessary,0,0,1,1,01,01,18,18
0,aid,216,now that were alone we can talk freely why exactly do you think two aid stations are necessary,0,0,1,1,01,01,18,18
0,stations,216,now that were alone we can talk freely why exactly do you think two aid stations are necessary,0,0,1,1,01,01,18,18
0,necessary,216,now that were alone we can talk freely why exactly do you think two aid stations are necessary,0,0,1,1,01,01,18,18
0,appreciate,217,i appreciate this meeting but i have some concerns can you explain your plan for the aid stations,1,1,1,1,11,11,18,17
0,meeting,217,i appreciate this meeting but i have some concerns can you explain your plan for the aid stations,1,1,1,1,11,11,18,17
0,concerns,217,i appreciate this meeting but i have some concerns can you explain your plan for the aid stations,1,1,1,1,11,11,18,17
0,explain,217,i appreciate this meeting but i have some concerns can you explain your plan for the aid stations,1,1,1,1,11,11,18,17
0,plan,217,i appreciate this meeting but i have some concerns can you explain your plan for the aid stations,1,1,1,1,11,11,18,17
0,aid,217,i appreciate this meeting but i have some concerns can you explain your plan for the aid stations,1,1,1,1,11,11,18,17
0,stations,217,i appreciate this meeting but i have some concerns can you explain your plan for the aid stations,1,1,1,1,11,11,18,17
0,hello,218,hello its good to see you are you hungry,1,0,0,0,10,00,9,8
0,good,218,hello its good to see you are you hungry,1,0,0,0,10,00,9,8
0,see,218,hello its good to see you are you hungry,1,0,0,0,10,00,9,8
0,hungry,218,hello its good to see you are you hungry,1,0,0,0,10,00,9,8
0,require,219,why does this require two stations,0,0,1,1,01,01,6,6
0,two,219,why does this require two stations,0,0,1,1,01,01,6,6
0,stations,219,why does this require two stations,0,0,1,1,01,01,6,6
0,would,220,i would like to discuss with you the need of setting up two aid stations,0,0,1,1,01,01,15,15
0,like,220,i would like to discuss with you the need of setting up two aid stations,0,0,1,1,01,01,15,15
0,discuss,220,i would like to discuss with you the need of setting up two aid stations,0,0,1,1,01,01,15,15
0,need,220,i would like to discuss with you the need of setting up two aid stations,0,0,1,1,01,01,15,15
0,setting,220,i would like to discuss with you the need of setting up two aid stations,0,0,1,1,01,01,15,15
0,two,220,i would like to discuss with you the need of setting up two aid stations,0,0,1,1,01,01,15,15
0,aid,220,i would like to discuss with you the need of setting up two aid stations,0,0,1,1,01,01,15,15
0,stations,220,i would like to discuss with you the need of setting up two aid stations,0,0,1,1,01,01,15,15
0,sir,221,sir i understand that you have requested two aid stations however i feel that the additional station will be using resources that would be better suited elsewhere please reconsider and allow us to discuss other alternatives,0,0,0,0,00,00,36,32
0,understand,221,sir i understand that you have requested two aid stations however i feel that the additional station will be using resources that would be better suited elsewhere please reconsider and allow us to discuss other alternatives,0,0,0,0,00,00,36,32
0,requested,221,sir i understand that you have requested two aid stations however i feel that the additional station will be using resources that would be better suited elsewhere please reconsider and allow us to discuss other alternatives,0,0,0,0,00,00,36,32
0,two,221,sir i understand that you have requested two aid stations however i feel that the additional station will be using resources that would be better suited elsewhere please reconsider and allow us to discuss other alternatives,0,0,0,0,00,00,36,32
0,aid,221,sir i understand that you have requested two aid stations however i feel that the additional station will be using resources that would be better suited elsewhere please reconsider and allow us to discuss other alternatives,0,0,0,0,00,00,36,32
0,stations,221,sir i understand that you have requested two aid stations however i feel that the additional station will be using resources that would be better suited elsewhere please reconsider and allow us to discuss other alternatives,0,0,0,0,00,00,36,32
0,however,221,sir i understand that you have requested two aid stations however i feel that the additional station will be using resources that would be better suited elsewhere please reconsider and allow us to discuss other alternatives,0,0,0,0,00,00,36,32
0,feel,221,sir i understand that you have requested two aid stations however i feel that the additional station will be using resources that would be better suited elsewhere please reconsider and allow us to discuss other alternatives,0,0,0,0,00,00,36,32
0,additional,221,sir i understand that you have requested two aid stations however i feel that the additional station will be using resources that would be better suited elsewhere please reconsider and allow us to discuss other alternatives,0,0,0,0,00,00,36,32
0,station,221,sir i understand that you have requested two aid stations however i feel that the additional station will be using resources that would be better suited elsewhere please reconsider and allow us to discuss other alternatives,0,0,0,0,00,00,36,32
0,using,221,sir i understand that you have requested two aid stations however i feel that the additional station will be using resources that would be better suited elsewhere please reconsider and allow us to discuss other alternatives,0,0,0,0,00,00,36,32
0,resources,221,sir i understand that you have requested two aid stations however i feel that the additional station will be using resources that would be better suited elsewhere please reconsider and allow us to discuss other alternatives,0,0,0,0,00,00,36,32
0,would,221,sir i understand that you have requested two aid stations however i feel that the additional station will be using resources that would be better suited elsewhere please reconsider and allow us to discuss other alternatives,0,0,0,0,00,00,36,32
0,better,221,sir i understand that you have requested two aid stations however i feel that the additional station will be using resources that would be better suited elsewhere please reconsider and allow us to discuss other alternatives,0,0,0,0,00,00,36,32
0,suited,221,sir i understand that you have requested two aid stations however i feel that the additional station will be using resources that would be better suited elsewhere please reconsider and allow us to discuss other alternatives,0,0,0,0,00,00,36,32
0,elsewhere,221,sir i understand that you have requested two aid stations however i feel that the additional station will be using resources that would be better suited elsewhere please reconsider and allow us to discuss other alternatives,0,0,0,0,00,00,36,32
0,please,221,sir i understand that you have requested two aid stations however i feel that the additional station will be using resources that would be better suited elsewhere please reconsider and allow us to discuss other alternatives,0,0,0,0,00,00,36,32
0,reconsider,221,sir i understand that you have requested two aid stations however i feel that the additional station will be using resources that would be better suited elsewhere please reconsider and allow us to discuss other alternatives,0,0,0,0,00,00,36,32
0,allow,221,sir i understand that you have requested two aid stations however i feel that the additional station will be using resources that would be better suited elsewhere please reconsider and allow us to discuss other alternatives,0,0,0,0,00,00,36,32
0,us,221,sir i understand that you have requested two aid stations however i feel that the additional station will be using resources that would be better suited elsewhere please reconsider and allow us to discuss other alternatives,0,0,0,0,00,00,36,32
0,discuss,221,sir i understand that you have requested two aid stations however i feel that the additional station will be using resources that would be better suited elsewhere please reconsider and allow us to discuss other alternatives,0,0,0,0,00,00,36,32
0,alternatives,221,sir i understand that you have requested two aid stations however i feel that the additional station will be using resources that would be better suited elsewhere please reconsider and allow us to discuss other alternatives,0,0,0,0,00,00,36,32
0,typically,222,we typically dont have two aid stations is there something about this mission that one station could not handle alone,0,0,0,0,00,00,20,20
0,dont,222,we typically dont have two aid stations is there something about this mission that one station could not handle alone,0,0,0,0,00,00,20,20
0,two,222,we typically dont have two aid stations is there something about this mission that one station could not handle alone,0,0,0,0,00,00,20,20
0,aid,222,we typically dont have two aid stations is there something about this mission that one station could not handle alone,0,0,0,0,00,00,20,20
0,stations,222,we typically dont have two aid stations is there something about this mission that one station could not handle alone,0,0,0,0,00,00,20,20
0,something,222,we typically dont have two aid stations is there something about this mission that one station could not handle alone,0,0,0,0,00,00,20,20
0,mission,222,we typically dont have two aid stations is there something about this mission that one station could not handle alone,0,0,0,0,00,00,20,20
