,Words,Index,Dialogue,Gives excuse for boss’s absence_1,Gives excuse for boss’s absence_2,Explains boss’s absence is out of his control (e.g. “He was assigned to another mission”)_1,Explains boss’s absence is out of his control (e.g. “He was assigned to another mission”)_2,labels_1,labels_2,length,uniq_length
0,important,276,our commander had something important come up and delegated this to me,1,1,0,1,10,11,12,12
0,come,276,our commander had something important come up and delegated this to me,1,1,0,1,10,11,12,12
0,delegated,276,our commander had something important come up and delegated this to me,1,1,0,1,10,11,12,12
0,intel,277,i have more intel on this mission and we didnt want to waste your time,0,0,0,0,00,00,15,15
0,mission,277,i have more intel on this mission and we didnt want to waste your time,0,0,0,0,00,00,15,15
0,didnt,277,i have more intel on this mission and we didnt want to waste your time,0,0,0,0,00,00,15,15
0,want,277,i have more intel on this mission and we didnt want to waste your time,0,0,0,0,00,00,15,15
0,waste,277,i have more intel on this mission and we didnt want to waste your time,0,0,0,0,00,00,15,15
0,time,277,i have more intel on this mission and we didnt want to waste your time,0,0,0,0,00,00,15,15
0,commander,278,my commander has another duty that he must complete right now,1,1,1,1,11,11,11,11
0,another,278,my commander has another duty that he must complete right now,1,1,1,1,11,11,11,11
0,duty,278,my commander has another duty that he must complete right now,1,1,1,1,11,11,11,11
0,must,278,my commander has another duty that he must complete right now,1,1,1,1,11,11,11,11
0,complete,278,my commander has another duty that he must complete right now,1,1,1,1,11,11,11,11
0,right,278,my commander has another duty that he must complete right now,1,1,1,1,11,11,11,11
0,apologize,279,i apologize that my commander could not make it but i assure you that i am fully authorized to conduct this important business and will do so with respect,1,0,0,0,10,00,29,26
0,commander,279,i apologize that my commander could not make it but i assure you that i am fully authorized to conduct this important business and will do so with respect,1,0,0,0,10,00,29,26
0,could,279,i apologize that my commander could not make it but i assure you that i am fully authorized to conduct this important business and will do so with respect,1,0,0,0,10,00,29,26
0,make,279,i apologize that my commander could not make it but i assure you that i am fully authorized to conduct this important business and will do so with respect,1,0,0,0,10,00,29,26
0,assure,279,i apologize that my commander could not make it but i assure you that i am fully authorized to conduct this important business and will do so with respect,1,0,0,0,10,00,29,26
0,fully,279,i apologize that my commander could not make it but i assure you that i am fully authorized to conduct this important business and will do so with respect,1,0,0,0,10,00,29,26
0,authorized,279,i apologize that my commander could not make it but i assure you that i am fully authorized to conduct this important business and will do so with respect,1,0,0,0,10,00,29,26
0,conduct,279,i apologize that my commander could not make it but i assure you that i am fully authorized to conduct this important business and will do so with respect,1,0,0,0,10,00,29,26
0,important,279,i apologize that my commander could not make it but i assure you that i am fully authorized to conduct this important business and will do so with respect,1,0,0,0,10,00,29,26
0,business,279,i apologize that my commander could not make it but i assure you that i am fully authorized to conduct this important business and will do so with respect,1,0,0,0,10,00,29,26
0,respect,279,i apologize that my commander could not make it but i assure you that i am fully authorized to conduct this important business and will do so with respect,1,0,0,0,10,00,29,26
0,commander,280,my commander sends his regards that he was unable to be present today he regrets not being able to attend he has sent me in his place to report directly back to him,1,0,1,0,11,00,33,27
0,sends,280,my commander sends his regards that he was unable to be present today he regrets not being able to attend he has sent me in his place to report directly back to him,1,0,1,0,11,00,33,27
0,regards,280,my commander sends his regards that he was unable to be present today he regrets not being able to attend he has sent me in his place to report directly back to him,1,0,1,0,11,00,33,27
0,unable,280,my commander sends his regards that he was unable to be present today he regrets not being able to attend he has sent me in his place to report directly back to him,1,0,1,0,11,00,33,27
0,present,280,my commander sends his regards that he was unable to be present today he regrets not being able to attend he has sent me in his place to report directly back to him,1,0,1,0,11,00,33,27
0,today,280,my commander sends his regards that he was unable to be present today he regrets not being able to attend he has sent me in his place to report directly back to him,1,0,1,0,11,00,33,27
0,regrets,280,my commander sends his regards that he was unable to be present today he regrets not being able to attend he has sent me in his place to report directly back to him,1,0,1,0,11,00,33,27
0,able,280,my commander sends his regards that he was unable to be present today he regrets not being able to attend he has sent me in his place to report directly back to him,1,0,1,0,11,00,33,27
0,attend,280,my commander sends his regards that he was unable to be present today he regrets not being able to attend he has sent me in his place to report directly back to him,1,0,1,0,11,00,33,27
0,sent,280,my commander sends his regards that he was unable to be present today he regrets not being able to attend he has sent me in his place to report directly back to him,1,0,1,0,11,00,33,27
0,place,280,my commander sends his regards that he was unable to be present today he regrets not being able to attend he has sent me in his place to report directly back to him,1,0,1,0,11,00,33,27
0,report,280,my commander sends his regards that he was unable to be present today he regrets not being able to attend he has sent me in his place to report directly back to him,1,0,1,0,11,00,33,27
0,directly,280,my commander sends his regards that he was unable to be present today he regrets not being able to attend he has sent me in his place to report directly back to him,1,0,1,0,11,00,33,27
0,back,280,my commander sends his regards that he was unable to be present today he regrets not being able to attend he has sent me in his place to report directly back to him,1,0,1,0,11,00,33,27
0,understand,281,i understand you expected to see my commander but unfortunately he had prearranged business to take care of but rest assured nothing will affect our commitment to this mission,1,1,0,1,10,11,29,26
0,expected,281,i understand you expected to see my commander but unfortunately he had prearranged business to take care of but rest assured nothing will affect our commitment to this mission,1,1,0,1,10,11,29,26
0,see,281,i understand you expected to see my commander but unfortunately he had prearranged business to take care of but rest assured nothing will affect our commitment to this mission,1,1,0,1,10,11,29,26
0,commander,281,i understand you expected to see my commander but unfortunately he had prearranged business to take care of but rest assured nothing will affect our commitment to this mission,1,1,0,1,10,11,29,26
0,unfortunately,281,i understand you expected to see my commander but unfortunately he had prearranged business to take care of but rest assured nothing will affect our commitment to this mission,1,1,0,1,10,11,29,26
0,prearranged,281,i understand you expected to see my commander but unfortunately he had prearranged business to take care of but rest assured nothing will affect our commitment to this mission,1,1,0,1,10,11,29,26
0,business,281,i understand you expected to see my commander but unfortunately he had prearranged business to take care of but rest assured nothing will affect our commitment to this mission,1,1,0,1,10,11,29,26
0,take,281,i understand you expected to see my commander but unfortunately he had prearranged business to take care of but rest assured nothing will affect our commitment to this mission,1,1,0,1,10,11,29,26
0,care,281,i understand you expected to see my commander but unfortunately he had prearranged business to take care of but rest assured nothing will affect our commitment to this mission,1,1,0,1,10,11,29,26
0,rest,281,i understand you expected to see my commander but unfortunately he had prearranged business to take care of but rest assured nothing will affect our commitment to this mission,1,1,0,1,10,11,29,26
0,assured,281,i understand you expected to see my commander but unfortunately he had prearranged business to take care of but rest assured nothing will affect our commitment to this mission,1,1,0,1,10,11,29,26
0,nothing,281,i understand you expected to see my commander but unfortunately he had prearranged business to take care of but rest assured nothing will affect our commitment to this mission,1,1,0,1,10,11,29,26
0,affect,281,i understand you expected to see my commander but unfortunately he had prearranged business to take care of but rest assured nothing will affect our commitment to this mission,1,1,0,1,10,11,29,26
0,commitment,281,i understand you expected to see my commander but unfortunately he had prearranged business to take care of but rest assured nothing will affect our commitment to this mission,1,1,0,1,10,11,29,26
0,mission,281,i understand you expected to see my commander but unfortunately he had prearranged business to take care of but rest assured nothing will affect our commitment to this mission,1,1,0,1,10,11,29,26
0,commander,282,my commander couldnt make it due to unexpected business,1,0,0,0,10,00,9,9
0,couldnt,282,my commander couldnt make it due to unexpected business,1,0,0,0,10,00,9,9
0,make,282,my commander couldnt make it due to unexpected business,1,0,0,0,10,00,9,9
0,due,282,my commander couldnt make it due to unexpected business,1,0,0,0,10,00,9,9
0,unexpected,282,my commander couldnt make it due to unexpected business,1,0,0,0,10,00,9,9
0,business,282,my commander couldnt make it due to unexpected business,1,0,0,0,10,00,9,9
0,commander,283,my commander will be here later for the time being i am in charge,0,0,0,0,00,00,14,14
0,later,283,my commander will be here later for the time being i am in charge,0,0,0,0,00,00,14,14
0,time,283,my commander will be here later for the time being i am in charge,0,0,0,0,00,00,14,14
0,charge,283,my commander will be here later for the time being i am in charge,0,0,0,0,00,00,14,14
0,good,284,good afternoon sir my commander sent me with is highest confidence that i can help us advance our business,0,0,0,0,00,00,19,19
0,afternoon,284,good afternoon sir my commander sent me with is highest confidence that i can help us advance our business,0,0,0,0,00,00,19,19
0,sir,284,good afternoon sir my commander sent me with is highest confidence that i can help us advance our business,0,0,0,0,00,00,19,19
0,commander,284,good afternoon sir my commander sent me with is highest confidence that i can help us advance our business,0,0,0,0,00,00,19,19
0,sent,284,good afternoon sir my commander sent me with is highest confidence that i can help us advance our business,0,0,0,0,00,00,19,19
0,highest,284,good afternoon sir my commander sent me with is highest confidence that i can help us advance our business,0,0,0,0,00,00,19,19
0,confidence,284,good afternoon sir my commander sent me with is highest confidence that i can help us advance our business,0,0,0,0,00,00,19,19
0,help,284,good afternoon sir my commander sent me with is highest confidence that i can help us advance our business,0,0,0,0,00,00,19,19
0,us,284,good afternoon sir my commander sent me with is highest confidence that i can help us advance our business,0,0,0,0,00,00,19,19
0,advance,284,good afternoon sir my commander sent me with is highest confidence that i can help us advance our business,0,0,0,0,00,00,19,19
0,business,284,good afternoon sir my commander sent me with is highest confidence that i can help us advance our business,0,0,0,0,00,00,19,19
0,classified,285,its classified,0,0,0,0,00,00,2,2
0,commander,286,the commander personally entrusted me to lead this dialogue i assure you that my experience in the field warrants such responsiblity and that no final decision regarding this negotiation will be made without the direct approval of my superiors,0,0,0,0,00,00,39,34
0,personally,286,the commander personally entrusted me to lead this dialogue i assure you that my experience in the field warrants such responsiblity and that no final decision regarding this negotiation will be made without the direct approval of my superiors,0,0,0,0,00,00,39,34
0,entrusted,286,the commander personally entrusted me to lead this dialogue i assure you that my experience in the field warrants such responsiblity and that no final decision regarding this negotiation will be made without the direct approval of my superiors,0,0,0,0,00,00,39,34
0,lead,286,the commander personally entrusted me to lead this dialogue i assure you that my experience in the field warrants such responsiblity and that no final decision regarding this negotiation will be made without the direct approval of my superiors,0,0,0,0,00,00,39,34
0,dialogue,286,the commander personally entrusted me to lead this dialogue i assure you that my experience in the field warrants such responsiblity and that no final decision regarding this negotiation will be made without the direct approval of my superiors,0,0,0,0,00,00,39,34
0,assure,286,the commander personally entrusted me to lead this dialogue i assure you that my experience in the field warrants such responsiblity and that no final decision regarding this negotiation will be made without the direct approval of my superiors,0,0,0,0,00,00,39,34
0,experience,286,the commander personally entrusted me to lead this dialogue i assure you that my experience in the field warrants such responsiblity and that no final decision regarding this negotiation will be made without the direct approval of my superiors,0,0,0,0,00,00,39,34
0,field,286,the commander personally entrusted me to lead this dialogue i assure you that my experience in the field warrants such responsiblity and that no final decision regarding this negotiation will be made without the direct approval of my superiors,0,0,0,0,00,00,39,34
0,warrants,286,the commander personally entrusted me to lead this dialogue i assure you that my experience in the field warrants such responsiblity and that no final decision regarding this negotiation will be made without the direct approval of my superiors,0,0,0,0,00,00,39,34
0,responsiblity,286,the commander personally entrusted me to lead this dialogue i assure you that my experience in the field warrants such responsiblity and that no final decision regarding this negotiation will be made without the direct approval of my superiors,0,0,0,0,00,00,39,34
0,final,286,the commander personally entrusted me to lead this dialogue i assure you that my experience in the field warrants such responsiblity and that no final decision regarding this negotiation will be made without the direct approval of my superiors,0,0,0,0,00,00,39,34
0,decision,286,the commander personally entrusted me to lead this dialogue i assure you that my experience in the field warrants such responsiblity and that no final decision regarding this negotiation will be made without the direct approval of my superiors,0,0,0,0,00,00,39,34
0,regarding,286,the commander personally entrusted me to lead this dialogue i assure you that my experience in the field warrants such responsiblity and that no final decision regarding this negotiation will be made without the direct approval of my superiors,0,0,0,0,00,00,39,34
0,negotiation,286,the commander personally entrusted me to lead this dialogue i assure you that my experience in the field warrants such responsiblity and that no final decision regarding this negotiation will be made without the direct approval of my superiors,0,0,0,0,00,00,39,34
0,made,286,the commander personally entrusted me to lead this dialogue i assure you that my experience in the field warrants such responsiblity and that no final decision regarding this negotiation will be made without the direct approval of my superiors,0,0,0,0,00,00,39,34
0,without,286,the commander personally entrusted me to lead this dialogue i assure you that my experience in the field warrants such responsiblity and that no final decision regarding this negotiation will be made without the direct approval of my superiors,0,0,0,0,00,00,39,34
0,direct,286,the commander personally entrusted me to lead this dialogue i assure you that my experience in the field warrants such responsiblity and that no final decision regarding this negotiation will be made without the direct approval of my superiors,0,0,0,0,00,00,39,34
0,approval,286,the commander personally entrusted me to lead this dialogue i assure you that my experience in the field warrants such responsiblity and that no final decision regarding this negotiation will be made without the direct approval of my superiors,0,0,0,0,00,00,39,34
0,superiors,286,the commander personally entrusted me to lead this dialogue i assure you that my experience in the field warrants such responsiblity and that no final decision regarding this negotiation will be made without the direct approval of my superiors,0,0,0,0,00,00,39,34
0,sent,287,i have been sent on his behalf to discus this business,0,0,0,0,00,00,11,11
0,behalf,287,i have been sent on his behalf to discus this business,0,0,0,0,00,00,11,11
0,discus,287,i have been sent on his behalf to discus this business,0,0,0,0,00,00,11,11
0,business,287,i have been sent on his behalf to discus this business,0,0,0,0,00,00,11,11
0,commander,288,my commander uses me as his point man for these things and will be joining us if we have any issues we cant resolve,0,1,0,0,00,10,24,23
0,uses,288,my commander uses me as his point man for these things and will be joining us if we have any issues we cant resolve,0,1,0,0,00,10,24,23
0,point,288,my commander uses me as his point man for these things and will be joining us if we have any issues we cant resolve,0,1,0,0,00,10,24,23
0,man,288,my commander uses me as his point man for these things and will be joining us if we have any issues we cant resolve,0,1,0,0,00,10,24,23
0,things,288,my commander uses me as his point man for these things and will be joining us if we have any issues we cant resolve,0,1,0,0,00,10,24,23
0,joining,288,my commander uses me as his point man for these things and will be joining us if we have any issues we cant resolve,0,1,0,0,00,10,24,23
0,us,288,my commander uses me as his point man for these things and will be joining us if we have any issues we cant resolve,0,1,0,0,00,10,24,23
0,issues,288,my commander uses me as his point man for these things and will be joining us if we have any issues we cant resolve,0,1,0,0,00,10,24,23
0,cant,288,my commander uses me as his point man for these things and will be joining us if we have any issues we cant resolve,0,1,0,0,00,10,24,23
0,resolve,288,my commander uses me as his point man for these things and will be joining us if we have any issues we cant resolve,0,1,0,0,00,10,24,23
0,commander,289,the commander could not make it today because he has other pressing issues he apologizes and wants me to let you know that he trusts me with all operations however if you would like to meet with a higher ranked officer you can another time,1,1,0,1,10,11,45,38
0,could,289,the commander could not make it today because he has other pressing issues he apologizes and wants me to let you know that he trusts me with all operations however if you would like to meet with a higher ranked officer you can another time,1,1,0,1,10,11,45,38
0,make,289,the commander could not make it today because he has other pressing issues he apologizes and wants me to let you know that he trusts me with all operations however if you would like to meet with a higher ranked officer you can another time,1,1,0,1,10,11,45,38
0,today,289,the commander could not make it today because he has other pressing issues he apologizes and wants me to let you know that he trusts me with all operations however if you would like to meet with a higher ranked officer you can another time,1,1,0,1,10,11,45,38
0,pressing,289,the commander could not make it today because he has other pressing issues he apologizes and wants me to let you know that he trusts me with all operations however if you would like to meet with a higher ranked officer you can another time,1,1,0,1,10,11,45,38
0,issues,289,the commander could not make it today because he has other pressing issues he apologizes and wants me to let you know that he trusts me with all operations however if you would like to meet with a higher ranked officer you can another time,1,1,0,1,10,11,45,38
0,apologizes,289,the commander could not make it today because he has other pressing issues he apologizes and wants me to let you know that he trusts me with all operations however if you would like to meet with a higher ranked officer you can another time,1,1,0,1,10,11,45,38
0,wants,289,the commander could not make it today because he has other pressing issues he apologizes and wants me to let you know that he trusts me with all operations however if you would like to meet with a higher ranked officer you can another time,1,1,0,1,10,11,45,38
0,let,289,the commander could not make it today because he has other pressing issues he apologizes and wants me to let you know that he trusts me with all operations however if you would like to meet with a higher ranked officer you can another time,1,1,0,1,10,11,45,38
0,know,289,the commander could not make it today because he has other pressing issues he apologizes and wants me to let you know that he trusts me with all operations however if you would like to meet with a higher ranked officer you can another time,1,1,0,1,10,11,45,38
0,trusts,289,the commander could not make it today because he has other pressing issues he apologizes and wants me to let you know that he trusts me with all operations however if you would like to meet with a higher ranked officer you can another time,1,1,0,1,10,11,45,38
0,operations,289,the commander could not make it today because he has other pressing issues he apologizes and wants me to let you know that he trusts me with all operations however if you would like to meet with a higher ranked officer you can another time,1,1,0,1,10,11,45,38
0,however,289,the commander could not make it today because he has other pressing issues he apologizes and wants me to let you know that he trusts me with all operations however if you would like to meet with a higher ranked officer you can another time,1,1,0,1,10,11,45,38
0,would,289,the commander could not make it today because he has other pressing issues he apologizes and wants me to let you know that he trusts me with all operations however if you would like to meet with a higher ranked officer you can another time,1,1,0,1,10,11,45,38
0,like,289,the commander could not make it today because he has other pressing issues he apologizes and wants me to let you know that he trusts me with all operations however if you would like to meet with a higher ranked officer you can another time,1,1,0,1,10,11,45,38
0,meet,289,the commander could not make it today because he has other pressing issues he apologizes and wants me to let you know that he trusts me with all operations however if you would like to meet with a higher ranked officer you can another time,1,1,0,1,10,11,45,38
0,higher,289,the commander could not make it today because he has other pressing issues he apologizes and wants me to let you know that he trusts me with all operations however if you would like to meet with a higher ranked officer you can another time,1,1,0,1,10,11,45,38
0,ranked,289,the commander could not make it today because he has other pressing issues he apologizes and wants me to let you know that he trusts me with all operations however if you would like to meet with a higher ranked officer you can another time,1,1,0,1,10,11,45,38
0,officer,289,the commander could not make it today because he has other pressing issues he apologizes and wants me to let you know that he trusts me with all operations however if you would like to meet with a higher ranked officer you can another time,1,1,0,1,10,11,45,38
0,another,289,the commander could not make it today because he has other pressing issues he apologizes and wants me to let you know that he trusts me with all operations however if you would like to meet with a higher ranked officer you can another time,1,1,0,1,10,11,45,38
0,time,289,the commander could not make it today because he has other pressing issues he apologizes and wants me to let you know that he trusts me with all operations however if you would like to meet with a higher ranked officer you can another time,1,1,0,1,10,11,45,38
0,commander,290,my commander trusts me to take care of this on his behalf,0,0,0,0,00,00,12,12
0,trusts,290,my commander trusts me to take care of this on his behalf,0,0,0,0,00,00,12,12
0,take,290,my commander trusts me to take care of this on his behalf,0,0,0,0,00,00,12,12
0,care,290,my commander trusts me to take care of this on his behalf,0,0,0,0,00,00,12,12
0,behalf,290,my commander trusts me to take care of this on his behalf,0,0,0,0,00,00,12,12
0,sir,291,sir my commander is unable to attend due to unforeseen circumstances however he knows how important this meeting is and has briefed me on the topic so we can continue with the meeting,1,1,1,1,11,11,33,29
0,commander,291,sir my commander is unable to attend due to unforeseen circumstances however he knows how important this meeting is and has briefed me on the topic so we can continue with the meeting,1,1,1,1,11,11,33,29
0,unable,291,sir my commander is unable to attend due to unforeseen circumstances however he knows how important this meeting is and has briefed me on the topic so we can continue with the meeting,1,1,1,1,11,11,33,29
0,attend,291,sir my commander is unable to attend due to unforeseen circumstances however he knows how important this meeting is and has briefed me on the topic so we can continue with the meeting,1,1,1,1,11,11,33,29
0,due,291,sir my commander is unable to attend due to unforeseen circumstances however he knows how important this meeting is and has briefed me on the topic so we can continue with the meeting,1,1,1,1,11,11,33,29
0,unforeseen,291,sir my commander is unable to attend due to unforeseen circumstances however he knows how important this meeting is and has briefed me on the topic so we can continue with the meeting,1,1,1,1,11,11,33,29
0,circumstances,291,sir my commander is unable to attend due to unforeseen circumstances however he knows how important this meeting is and has briefed me on the topic so we can continue with the meeting,1,1,1,1,11,11,33,29
0,however,291,sir my commander is unable to attend due to unforeseen circumstances however he knows how important this meeting is and has briefed me on the topic so we can continue with the meeting,1,1,1,1,11,11,33,29
0,knows,291,sir my commander is unable to attend due to unforeseen circumstances however he knows how important this meeting is and has briefed me on the topic so we can continue with the meeting,1,1,1,1,11,11,33,29
0,important,291,sir my commander is unable to attend due to unforeseen circumstances however he knows how important this meeting is and has briefed me on the topic so we can continue with the meeting,1,1,1,1,11,11,33,29
0,meeting,291,sir my commander is unable to attend due to unforeseen circumstances however he knows how important this meeting is and has briefed me on the topic so we can continue with the meeting,1,1,1,1,11,11,33,29
0,briefed,291,sir my commander is unable to attend due to unforeseen circumstances however he knows how important this meeting is and has briefed me on the topic so we can continue with the meeting,1,1,1,1,11,11,33,29
0,topic,291,sir my commander is unable to attend due to unforeseen circumstances however he knows how important this meeting is and has briefed me on the topic so we can continue with the meeting,1,1,1,1,11,11,33,29
0,continue,291,sir my commander is unable to attend due to unforeseen circumstances however he knows how important this meeting is and has briefed me on the topic so we can continue with the meeting,1,1,1,1,11,11,33,29
0,meeting,291,sir my commander is unable to attend due to unforeseen circumstances however he knows how important this meeting is and has briefed me on the topic so we can continue with the meeting,1,1,1,1,11,11,33,29
0,hello,292,hello im so sorry the commander was unable to make it today to meet you but i am thrilled to make your aquaintance,1,1,0,0,10,10,23,20
0,im,292,hello im so sorry the commander was unable to make it today to meet you but i am thrilled to make your aquaintance,1,1,0,0,10,10,23,20
0,sorry,292,hello im so sorry the commander was unable to make it today to meet you but i am thrilled to make your aquaintance,1,1,0,0,10,10,23,20
0,commander,292,hello im so sorry the commander was unable to make it today to meet you but i am thrilled to make your aquaintance,1,1,0,0,10,10,23,20
0,unable,292,hello im so sorry the commander was unable to make it today to meet you but i am thrilled to make your aquaintance,1,1,0,0,10,10,23,20
0,make,292,hello im so sorry the commander was unable to make it today to meet you but i am thrilled to make your aquaintance,1,1,0,0,10,10,23,20
0,today,292,hello im so sorry the commander was unable to make it today to meet you but i am thrilled to make your aquaintance,1,1,0,0,10,10,23,20
0,meet,292,hello im so sorry the commander was unable to make it today to meet you but i am thrilled to make your aquaintance,1,1,0,0,10,10,23,20
0,thrilled,292,hello im so sorry the commander was unable to make it today to meet you but i am thrilled to make your aquaintance,1,1,0,0,10,10,23,20
0,make,292,hello im so sorry the commander was unable to make it today to meet you but i am thrilled to make your aquaintance,1,1,0,0,10,10,23,20
0,aquaintance,292,hello im so sorry the commander was unable to make it today to meet you but i am thrilled to make your aquaintance,1,1,0,0,10,10,23,20
0,hello,293,hello im so sorry that my commander couldnt be hear today but be assured that i have been briefed on all important matters concerning our meeting today,1,1,0,1,10,11,27,24
0,im,293,hello im so sorry that my commander couldnt be hear today but be assured that i have been briefed on all important matters concerning our meeting today,1,1,0,1,10,11,27,24
0,sorry,293,hello im so sorry that my commander couldnt be hear today but be assured that i have been briefed on all important matters concerning our meeting today,1,1,0,1,10,11,27,24
0,commander,293,hello im so sorry that my commander couldnt be hear today but be assured that i have been briefed on all important matters concerning our meeting today,1,1,0,1,10,11,27,24
0,couldnt,293,hello im so sorry that my commander couldnt be hear today but be assured that i have been briefed on all important matters concerning our meeting today,1,1,0,1,10,11,27,24
0,hear,293,hello im so sorry that my commander couldnt be hear today but be assured that i have been briefed on all important matters concerning our meeting today,1,1,0,1,10,11,27,24
0,today,293,hello im so sorry that my commander couldnt be hear today but be assured that i have been briefed on all important matters concerning our meeting today,1,1,0,1,10,11,27,24
0,assured,293,hello im so sorry that my commander couldnt be hear today but be assured that i have been briefed on all important matters concerning our meeting today,1,1,0,1,10,11,27,24
0,briefed,293,hello im so sorry that my commander couldnt be hear today but be assured that i have been briefed on all important matters concerning our meeting today,1,1,0,1,10,11,27,24
0,important,293,hello im so sorry that my commander couldnt be hear today but be assured that i have been briefed on all important matters concerning our meeting today,1,1,0,1,10,11,27,24
0,matters,293,hello im so sorry that my commander couldnt be hear today but be assured that i have been briefed on all important matters concerning our meeting today,1,1,0,1,10,11,27,24
0,concerning,293,hello im so sorry that my commander couldnt be hear today but be assured that i have been briefed on all important matters concerning our meeting today,1,1,0,1,10,11,27,24
0,meeting,293,hello im so sorry that my commander couldnt be hear today but be assured that i have been briefed on all important matters concerning our meeting today,1,1,0,1,10,11,27,24
0,today,293,hello im so sorry that my commander couldnt be hear today but be assured that i have been briefed on all important matters concerning our meeting today,1,1,0,1,10,11,27,24
0,unexpected,294,he had an unexpected emergency and sent me in his place,1,1,0,1,10,11,11,11
0,emergency,294,he had an unexpected emergency and sent me in his place,1,1,0,1,10,11,11,11
0,sent,294,he had an unexpected emergency and sent me in his place,1,1,0,1,10,11,11,11
0,place,294,he had an unexpected emergency and sent me in his place,1,1,0,1,10,11,11,11
0,couldnt,295,he couldnt be here due to circumstances beyond his control,1,1,1,1,11,11,10,10
0,due,295,he couldnt be here due to circumstances beyond his control,1,1,1,1,11,11,10,10
0,circumstances,295,he couldnt be here due to circumstances beyond his control,1,1,1,1,11,11,10,10
0,beyond,295,he couldnt be here due to circumstances beyond his control,1,1,1,1,11,11,10,10
0,control,295,he couldnt be here due to circumstances beyond his control,1,1,1,1,11,11,10,10
0,commander,296,my commander regrets that he is unable to make it today but i have been granted authority to discuss todays business in his place,1,1,0,0,10,10,24,23
0,regrets,296,my commander regrets that he is unable to make it today but i have been granted authority to discuss todays business in his place,1,1,0,0,10,10,24,23
0,unable,296,my commander regrets that he is unable to make it today but i have been granted authority to discuss todays business in his place,1,1,0,0,10,10,24,23
0,make,296,my commander regrets that he is unable to make it today but i have been granted authority to discuss todays business in his place,1,1,0,0,10,10,24,23
0,today,296,my commander regrets that he is unable to make it today but i have been granted authority to discuss todays business in his place,1,1,0,0,10,10,24,23
0,granted,296,my commander regrets that he is unable to make it today but i have been granted authority to discuss todays business in his place,1,1,0,0,10,10,24,23
0,authority,296,my commander regrets that he is unable to make it today but i have been granted authority to discuss todays business in his place,1,1,0,0,10,10,24,23
0,discuss,296,my commander regrets that he is unable to make it today but i have been granted authority to discuss todays business in his place,1,1,0,0,10,10,24,23
0,todays,296,my commander regrets that he is unable to make it today but i have been granted authority to discuss todays business in his place,1,1,0,0,10,10,24,23
0,business,296,my commander regrets that he is unable to make it today but i have been granted authority to discuss todays business in his place,1,1,0,0,10,10,24,23
0,place,296,my commander regrets that he is unable to make it today but i have been granted authority to discuss todays business in his place,1,1,0,0,10,10,24,23
0,commander,297,my commander had unexpected business thats why he could not make it,1,1,0,1,10,11,12,12
0,unexpected,297,my commander had unexpected business thats why he could not make it,1,1,0,1,10,11,12,12
0,business,297,my commander had unexpected business thats why he could not make it,1,1,0,1,10,11,12,12
0,thats,297,my commander had unexpected business thats why he could not make it,1,1,0,1,10,11,12,12
0,could,297,my commander had unexpected business thats why he could not make it,1,1,0,1,10,11,12,12
0,make,297,my commander had unexpected business thats why he could not make it,1,1,0,1,10,11,12,12
0,sir,298,sir i understand your concern of commander not being present today but unexpectedly an emergency presented at last minute,1,1,1,1,11,11,19,19
0,understand,298,sir i understand your concern of commander not being present today but unexpectedly an emergency presented at last minute,1,1,1,1,11,11,19,19
0,concern,298,sir i understand your concern of commander not being present today but unexpectedly an emergency presented at last minute,1,1,1,1,11,11,19,19
0,commander,298,sir i understand your concern of commander not being present today but unexpectedly an emergency presented at last minute,1,1,1,1,11,11,19,19
0,present,298,sir i understand your concern of commander not being present today but unexpectedly an emergency presented at last minute,1,1,1,1,11,11,19,19
0,today,298,sir i understand your concern of commander not being present today but unexpectedly an emergency presented at last minute,1,1,1,1,11,11,19,19
0,unexpectedly,298,sir i understand your concern of commander not being present today but unexpectedly an emergency presented at last minute,1,1,1,1,11,11,19,19
0,emergency,298,sir i understand your concern of commander not being present today but unexpectedly an emergency presented at last minute,1,1,1,1,11,11,19,19
0,presented,298,sir i understand your concern of commander not being present today but unexpectedly an emergency presented at last minute,1,1,1,1,11,11,19,19
0,last,298,sir i understand your concern of commander not being present today but unexpectedly an emergency presented at last minute,1,1,1,1,11,11,19,19
0,minute,298,sir i understand your concern of commander not being present today but unexpectedly an emergency presented at last minute,1,1,1,1,11,11,19,19
0,assure,299,i can assure you that i will contact my superior if my answers dont please you,0,0,0,0,00,00,16,13
0,contact,299,i can assure you that i will contact my superior if my answers dont please you,0,0,0,0,00,00,16,13
0,superior,299,i can assure you that i will contact my superior if my answers dont please you,0,0,0,0,00,00,16,13
0,answers,299,i can assure you that i will contact my superior if my answers dont please you,0,0,0,0,00,00,16,13
0,dont,299,i can assure you that i will contact my superior if my answers dont please you,0,0,0,0,00,00,16,13
0,please,299,i can assure you that i will contact my superior if my answers dont please you,0,0,0,0,00,00,16,13
0,sadly,300,sadly my commander had something out of his control keep him from meeting you i work hand in hand with him and i have his full support and respect for any dicisons,1,1,1,1,11,11,32,27
0,commander,300,sadly my commander had something out of his control keep him from meeting you i work hand in hand with him and i have his full support and respect for any dicisons,1,1,1,1,11,11,32,27
0,something,300,sadly my commander had something out of his control keep him from meeting you i work hand in hand with him and i have his full support and respect for any dicisons,1,1,1,1,11,11,32,27
0,control,300,sadly my commander had something out of his control keep him from meeting you i work hand in hand with him and i have his full support and respect for any dicisons,1,1,1,1,11,11,32,27
