,id,avatar_prompt_id,identifier,response_text,response_score,response_feedback,comment,id,turk_response_text,prompt_type,assignment,identifier,comment,response_round_score
1132,16,16,6a,"I hope everything was resolved. if it is alright, I have a few questions about the mission since I heard you had a flight delay and that will affect how many Chinese soldiers are on the ground. ",3.33,Addresses their problem but does not offer solutions. Focuses on your problem due to their shortcomings.,,4459,"I seriously hope you've received supplies, or word from above about your equipment. I wanted to touch base with you on a few things, as I realize that planning ahead is the best medicine, and the amount of boots on the ground could be effected by the delay. ",feedback,32VNZTT0A74EPC6AM4M585VTJ9FR41a,6a,,3
4452,57,57,18a,"That’s fine, whatever you want to do. ",1.33,,,3538,Whatever you'd like to do is fine by me.,rewrite,3FIUS151DV23C2QG1UUUIQEP75TGGXa,18a,,1
2417,31,31,10a,"Yes, I have a few problems with your plan. Why are we setting up two aid stations?",3.0,"Although asking to talk in private is the appropriate response, you addressed your interests in a tactful and respectful manner, and the team leader will most likely not find fault with your wording. He will, however, be flustered that you addressed a potential flaw in front of his subordinates.",,1691,Why are you setting up two aid stations? I have quite a few disputes with that.,feedback,358UUM7WRZ3B8ZOTO2KCBHF3ABR7RNa,10a,,3
4857,63,63,19c,"Alright, they can come in. Make sure they don’t get in the way.",1.67,,,3880,"Make sure they don't get in the way.  Alright, they can come in.",rewrite,3GD6L00D3SX60XWZUE7MO8UG12M1MQc,19c,,1
1900,25,25,8b,"I understand you have your orders, but I also have mine--to get these supplies to the refugees. I don't mean to work around you, but I am going to have to find men to accomplish mission, even if it means talking to our chain of command.",4.0,Appeals to the mission to help refugees while simultaneously in a matter of fact way explains what the speaker needs to do to proceed.,,4836,"I hear what you're saying: you have orders, but so do I. I need more men, and I'll raise this with my CO if I have to.",feedback,3X87C8JFV6BXFWTLZQTN1I1U13XSQPb,8b,,5
3993,51,51,16c,"Ok, you can help in the aid station, but it will be my Soldiers who are handing out the supplies.",2.67,"This is culturally appropriate because it shows the Americans' willingness to work with the Chinese wants, and also shows that the Americans still see the Chinese as part of the team.",,2681,"Your people can help with the aid, but my soldiers will handle the supplies. ",feedback,30LSNF239UVRTZO4S3981YX4CZK2IWc,16c,,3
3970,51,51,16c,"Ok, you can help in the aid station, but it will be my Soldiers who are handing out the supplies.",2.67,"This is culturally appropriate because it shows the Americans' willingness to work with the Chinese wants, and also shows that the Americans still see the Chinese as part of the team.",,2697,"The Chinese may help in the aid station, Commander. However, it is best my soldiers hand out the supplies.",feedback,32Q90QCQ1SLAUAQ8LQPLGFL616XKEPc,16c,,3
4893,63,63,19c,"Alright, they can come in. Make sure they don’t get in the way.",1.67,,,3720,"You are more than welcome to come in and film, but please remain out of the way so that we may continue our work with no issues.",feedback,3NPI0JQDAO5DUK5LODJOBI76YQRTPQc,19c,,1
957,14,14,5b,"We have crates of supplies like food, water, and hospital equipment available. As of right now that will be primarily what we are giving the locals.",5.0,The response is direct and does not seem to hold ulterior motives.,,647,"The locals will mostly be receiving food, water, and hospital equipment.",rewrite,352YTHGROVD10IS7QZABU1TNM7HH4Yb,5b,,5
4277,55,55,17c,"I wouldn't recommend leaving, that would hurt the mission.",3.33,,,3065,"If you left, the mission would be hurt.",feedback,3FUI0JHJPXY1OE24B0GQG207ZVO339c,17c,,3
4556,59,59,18c,"Ok, you can have your film team come in.",1.67,,,3397,It's okay to let the film team in.,feedback,3OWEPKL089CQT1W1VV3V2XAT9EZN7Cc,18c,,1
4733,61,61,19a,"Ok, I'm sorry. Just make sure they aren't in the way.",1.33,,,3602,"My apologies. Your men can stay in the tent, but I would ask that they avoid standing in walkways and crowding my men.",feedback,32SCWG5HIH47SMU9S0BV08FSEIG6PSa,19a,,1
2875,37,37,12a,"Ok. Now that we're in private, why did you say that we would set up two aid stations?",3.0,"This answer isn't bad, but in demonstrating eagerness to discuss the problem right off the bat it may be conveyed as disrespect.",,1983,"Now that we're in private, I'd like to know why you want to set up two aid stations.",feedback,333U7HK6I9FARK6Q7AEP9I38M5XJDXa,12a,,3
3086,40,40,13a,The plan was to use one large aid station with American medics running it. How is this way better?,2.67,"You simply restated the original plan, which the team leader elected to change. This raises the probability of an impasse since you are not superior to the Chinese team leader.",,2146,"Originally, the plan was to have one large aid station run by American medics. Can you please elaborate why two stations are better run by both Chinese and American medics?",feedback,3ZWFC4W1UU7ONS3Z6LIOZ9SK8Z5FRUa,13a,,3
1922,25,25,8b,"I understand you have your orders, but I also have mine--to get these supplies to the refugees. I don't mean to work around you, but I am going to have to find men to accomplish mission, even if it means talking to our chain of command.",4.0,Appeals to the mission to help refugees while simultaneously in a matter of fact way explains what the speaker needs to do to proceed.,,4724,"I understand that you have your orders, but I have my orders.  We need more men to get the supplies to the refugees.  If needed, I'll speak to someone up the chain of command.",feedback,3F1567XTNW5FAHXMQKTWKNW49FFQ9Jb,8b,,5
140,5,5,2b,"No, he is not here. I am the officer in charge of the U.S. component of the coalition.",3.0,This is an acceptable answer because it clearly expresses that your have taken charge of the U.S. element.,,20,"He is not available today, but I am the officer in charge of the U.S. component of the coalition.",rewrite,3P59JYT76LKH2D4FMF8CF5ZDBP62TPb,2b,,3
3353,43,43,14b,Our American medics are trained at running aid stations and treating patients. They have much more experience than your medics. Our medics should handle the flow of patients.,1.67,"This might be true, but mentioning this to the team leader will make him feel offended and angry.",,1244,Our medics should handle the flow of patients because  they have more experience and are trained in running aid stations and treating patients. ,rewrite,33IZTU6J811HOTUXL4OFVQXNODMXSXb,14b,,1
1626,22,22,7c,"This mission has to happen, there are refugees that need these supplies and without your men we can't deliver them. Is there nothing we can do to work this out?",2.67,"Focuses on the compromise, but has a bit of a harsher tone and almost shames the Chinese officer into complying.",,4669,"For the sake of the refugees, what do you need to make this happen?  We need your help, and they rely on the Chinese Army's humanitarian mandate.",feedback,3ZV9H2YQQD7YFC4SLKRSLZB4XP63W5c,7c,,3
2623,34,34,10d,Can I talk with you in private once questions are over?,5.0,Good job! this answer both demonstrates respect for the team leader's image in front of his subordinates and accomplishes your intent of discussing the plan.,,1034,I would love to talk to you privately at the close of question time.,rewrite,3UXUOQ9OKEXJ9I2CMRYQGRQT0E37AJd,10d,,5
1845,24,24,8a,Well I have no choice but to go to my commander or yours to try and get this to work. I'm sorry to have to do that but I don't see an alternative.,1.0,Does not attempt to come up with a solution and distances the user from the chinese officer,,1131,I'm sorry but I have no other option. I must speak to my commander or yours in order to get the objective achieved. ,rewrite,3PWWM24LHSYY4TCRJHXHO93QZAO827a,8a,,1
1335,19,19,6d,"I'm sorry to interrupt, it sounded important. Anything I can do to help? With your plane being delayed I'd like to do my best to make the mission go smoothly.",3.0,You are offering a solution to their problem while keeping it at the lowest level. This helps save face for the officer by solving their problem for them. Good for long term orientation as well.,,4410,,feedback,3SKEMFQBZ35TL9GH8N3LO5PKQ37K8Yd,6d,,3
2027,26,26,8c,There has to be a way. What was name of the man you were talking to? If he is in your chain of command I'd like to talk to him.,2.67,"While suitable to ask for someone else to approach, with a more direct tone to go to the Chain of Command it is less appropriate.",,1125,"We will resolve this,even if I have to go higher in the chain of command.",rewrite,3NVC2EB65QZ24HZS0L9G6WWKY3I3YIc,8c,,3
3602,46,46,15b,"No, here is what I need to happen. I need those supplies back at the aid station, and you're going to be on security.",2.0,"This is moderately culturally appropriate because while it is slightly aggressive, it frames the issue in the context of the overall mission.",,2568,"This is how it's going to work, I need to go get the stuff from the aid station, and you're going to work security.",rewrite,38YMOXR4MUZXCVRA4MPQS2NO7FFW69b,15b,,1
2468,32,32,10b,Can you explain to me why we are setting up two individual aid stations?,2.0,"Asking the team leader to explain to you will likely make him angry that he has to justify himself to a peer, and doing this in public will most likely embarrass him.",,1028,Is there any particular reason for setting up two aid stations?,rewrite,3TPWUS5F891MSC0BED2TE2FYT8VWCAb,10b,,1
2292,30,30,9c,"I saw you pointing at the containers here.Would the issue have to do with that? We can make this work, we have to.",3.33,Ties the two parties together and points out a potential reason why the issue exists with the supplies.,,4922,"I noticed you pointing at the contained supplies, is that the problem you have or can you make things work out for us?",feedback,3FTOP5WARFOGS05WVYQUUBJPSGRJ07c,9c,,3
4916,63,63,19c,"Alright, they can come in. Make sure they don’t get in the way.",1.67,,,3692,Your men can come in and film but they must stay out of the way.,feedback,3I0BTBYZAXL6NP0VHYRX4YYD5KXY0Dc,19c,,1
375,7,7,3a,I’d rather not say.,1.0,This anser is the worst because it is unnecessarily ambiguous. It only serves to increase suspicion between U.S. and Chinese.,,1468,I don't want to say.,rewrite,34BBWHLWHABD5FMB6NYFP5DT6DCIWVa,3a,,1
1943,25,25,8b,"I understand you have your orders, but I also have mine--to get these supplies to the refugees. I don't mean to work around you, but I am going to have to find men to accomplish mission, even if it means talking to our chain of command.",4.0,Appeals to the mission to help refugees while simultaneously in a matter of fact way explains what the speaker needs to do to proceed.,,4812,"We both have orders and I do not want our orders to conflict each others. However, I will need to talk to your supervisor to help out in the situation.",feedback,3S06PH7KSR43W3QMHL8J5I7MSOV1D9b,8b,,5
955,14,14,5b,"We have crates of supplies like food, water, and hospital equipment available. As of right now that will be primarily what we are giving the locals.",5.0,The response is direct and does not seem to hold ulterior motives.,,4250,The USA army will be given you local and necessary supplies,feedback,3E337GFOL989MU72OY7P8ANM8HFGN5b,5b,,5
4743,61,61,19a,"Ok, I'm sorry. Just make sure they aren't in the way.",1.33,,,3882,"Sorry about that, but can you just get them out the way.",rewrite,3MD9PLUKKIE9DB27EQVETH3SJ78ZNCa,19a,,1
661,10,10,4a,"I appreciate you looking out for your team, but you will get all of it soon when we have the brief this afternoon. ",5.0,"Moderately appropriate, displays understanding and empathy towards the officer and his need to know, but is direct in telling him he will not comply.",,4180,"Sir, I understand that information about our supplies is important to you. I regret to inform you that I can not provide that information at this time. ",feedback,3JC6VJ2SABJ4MEOTYYJTI7CX9AUA5Xa,4a,,5
3937,51,51,16c,"Ok, you can help in the aid station, but it will be my Soldiers who are handing out the supplies.",2.67,"This is culturally appropriate because it shows the Americans' willingness to work with the Chinese wants, and also shows that the Americans still see the Chinese as part of the team.",,2985,"I agree with you, you can help at aid station, but they will be my soldiers who give the supplies.",rewrite,3Y54SXRO1LLQMPDH5ZIILOU567GTUJc,16c,,3
1146,16,16,6a,"I hope everything was resolved. if it is alright, I have a few questions about the mission since I heard you had a flight delay and that will affect how many Chinese soldiers are on the ground. ",3.33,Addresses their problem but does not offer solutions. Focuses on your problem due to their shortcomings.,,4443,"Sir, I heard about the delay that you are experiencing. Is there anything we can do to help you? I know that we are both stretched thin. ",feedback,3S4AW7T80BI3MEBXHKP9MTMUDHN4LLa,6a,,3
4,4,4,2a,"No, he is not here. I am taking his place.",1.0,This answer is too curt and could be insulting to a Chinese officer senior in rank to you because you provide no explanation for the absence of your superior officer.,,3994,Captain Heist is not available. ,feedback,3PQMUDRV7R6V4K26H6U0OE4LR7III2a,2a,,1
3223,42,42,14a,"Our medics are better at doing this sort of thing, and your men are better at site security.",2.67,"You mentioned each team's relative strengths, but unless you incentivize their job's importance and appeal to the leader's pride, they will keep doing what they were doing.",,2254,"Because of the type of training our men have already had, I believe your soldiers should provide security and my soldiers medical assistance. ",feedback,3A1PQ49WVHHK8JVO3HR9W3MKKGP1HJa,14a,,3
4772,62,62,19b,"That’ll make things difficult, but they can come in as long as they stay out of the way.",3.0,,,3751,Filming may be a distraction but I think we could work together so your team is not in the way,feedback,3VW6495TLJ03KKWGP626WQSXHXBYYDb,19b,,3
1297,18,18,6c,"Oh, is it about the plane being delayed? We have plenty of supplies here to compensate so we can accomplish the mission together until it arrives. I'm sure we can figure something out.",3.67,More of a mutual solution rather than offering something first.,,239,"If you have concerns about the plane being delayed, do not worry.  We have plenty of supplies here to compensate so we can accomplish the mission together until the plane arrives.",rewrite,3ZQIG0FLQEGIRL6B5UXY4U3NEFVVWSc,6c,,5
1747,23,23,7d,"What? But we have plenty of supplies, we need your men to help us, we can't do it without you since we are stretched so thin already.",3.0,The anger is expressive but accurate for the situation since an emotional response is appropriate,,1482,"I don't believe this. We have ample supplies, but need your men to help. We can't do this without your help since we're already stretched so thin.",rewrite,30H4UDGLT2I9HPF1FGICP4CEUP8PM2d,7d,,3
878,13,13,5a,"I'd really prefer just to wait until the brief, if that is ok.",1.0,It is very direct and centered on the speaker's discomfort with sharing information rather than make up a reason or simply share. Depending on the tone could display distrust.,,721,"If it's not too much to ask, I would rather wait un til the briefing.",rewrite,3P529IW9KYLDKU8M11LSDXJLSEOLFMa,5a,,1
3796,49,49,16a,I really need you on security. That is the best way you can help.,5.0,"This is the not culturally appropriate because it is overly aggressive, and completely discounts the Chinese efforts.",,2715,Our country really needs you for this.,feedback,34Q075JO1XD9XJPS59KOQBN3YZQ01Ja,16a,,5
3765,48,48,15d,"No, that’s not going to work. I know you're trying to help, but it isn't working.",3.33,,,2418,"Your men are not helping by passing out supplies.  I appreciate it, but it's not helping.",feedback,3Z2R0DQ0JHEFDUMIWKJHGJZCK6C2EMd,15d,,3
4558,59,59,18c,"Ok, you can have your film team come in.",1.67,,,3373,Of course the film team can come in!,feedback,38JBBYETQOAPG8150Y259YWA4K9E4Vc,18c,,1
2039,27,27,8d,What about the fellow who was here earlier? Can I talk to him? It seemed like you both were talking about this.,4.0,"Gently tells the PLA officer what your intentions are. However, it has room to be misinterpreted as callous.",,1146,,rewrite,3RXCAC0YIRPOJNKYIWI6QDXR9TLG8Qd,8d,,5
155,5,5,2b,"No, he is not here. I am the officer in charge of the U.S. component of the coalition.",3.0,This is an acceptable answer because it clearly expresses that your have taken charge of the U.S. element.,,404,"He's not here, therefore I am the acting officer in charge of the U.S. Component of the Coalition.",rewrite,3JC6VJ2SABJ4MEOTYYJTI7CX98GA5Fb,2b,,3
2069,27,27,8d,What about the fellow who was here earlier? Can I talk to him? It seemed like you both were talking about this.,4.0,"Gently tells the PLA officer what your intentions are. However, it has room to be misinterpreted as callous.",,4706,It's there any way that I can talk to the man who gave you the orders. Who was he? It seems like they were talking about this situation.,feedback,3A4TN5196KI4VM5MJEGTDZ5BODPCHTd,8d,,5
4047,52,52,16d,"Fine, you can help. You'll put the supply bags together for my Soldiers to hand out.",2.33,,,2974,"If you really want to help, you can. My soldiers will pass out bags of supplies, but you can put them together first.",rewrite,3WQQ9FUS6AUSS6CN2AQSP26U39O8BSd,16d,,1
1216,17,17,6b,"Well, I wanted to come over and share some of what we are planning for the mission and try and collaborate more closely since I just found out your plane was delayed.",2.0,Worst option since the tone is quite casual and seems to be flippant of the Chinese Officers situation.,,4368,I'd like to sit down and share ideas on what we can do now that the flight has been delayed.,feedback,35GMH2SV3EHTK1BNJIHENW2FLBBOEHb,6b,,1
2298,30,30,9c,"I saw you pointing at the containers here.Would the issue have to do with that? We can make this work, we have to.",3.33,Ties the two parties together and points out a potential reason why the issue exists with the supplies.,,4892,"I saw earlier that you were pointing towards the supplies. If they are the issue, we can work something out.",feedback,382M9COHEHFOX6VKF4TNM2U43XZEUKc,9c,,3
2203,29,29,9b,"It's not the ideal solution, I know, but unless we come to a compromise with manning or supplies I will have no choice.",2.67,Shows the frustration of the American officer and show how he feels trapped just like the Chinese Officer. shows how they need to accomplish it together or not at all. overall best option.,,4918,I do not want to go to a commanding officer but I will have no choice if you do not work with me.,feedback,3FQ5JJ512LOEOG3LEPS462FFFY1KNHb,9b,,3
3314,43,43,14b,Our American medics are trained at running aid stations and treating patients. They have much more experience than your medics. Our medics should handle the flow of patients.,1.67,"This might be true, but mentioning this to the team leader will make him feel offended and angry.",,2291,It would make more sense for us to run the aid stations. I feel that our medics are better trained and our supplies and resources are better for handling trauma.,feedback,3NGI5ARFTT5CL0TCMUZE5COB67Z1POb,14b,,1
4517,58,58,18b,"I'm hesitant to do that, but I think it will be ok.",3.67,,,3496,"I'm not sue, but I guess that will be alright. ",rewrite,37M28K1J0QDCTD3EN0NNJHV212XAJJb,18b,,5
1120,16,16,6a,"I hope everything was resolved. if it is alright, I have a few questions about the mission since I heard you had a flight delay and that will affect how many Chinese soldiers are on the ground. ",3.33,Addresses their problem but does not offer solutions. Focuses on your problem due to their shortcomings.,,4431,"I hope things have been solved, but Ive got questions about this delay.",feedback,3J2UYBXQQLC445QPBFW5L7EK6AG06Ra,6a,,3
873,13,13,5a,"I'd really prefer just to wait until the brief, if that is ok.",1.0,It is very direct and centered on the speaker's discomfort with sharing information rather than make up a reason or simply share. Depending on the tone could display distrust.,,685,"If it is alright with you, I'd like to hold off until the brief.",rewrite,3F0BG9B9MPNK500F2XC6JD8035AY7Oa,5a,,1
1294,18,18,6c,"Oh, is it about the plane being delayed? We have plenty of supplies here to compensate so we can accomplish the mission together until it arrives. I'm sure we can figure something out.",3.67,More of a mutual solution rather than offering something first.,,175,"If it is about the plane being delayed, we have plenty of supplies here to compensate so we can accomplish the mission, I am sure we can figure something out.",rewrite,3P4RDNWND56RZVMCZOF00FJL4H4IJ1c,6c,,5
1844,24,24,8a,Well I have no choice but to go to my commander or yours to try and get this to work. I'm sorry to have to do that but I don't see an alternative.,1.0,Does not attempt to come up with a solution and distances the user from the chinese officer,,1159,I'm sorry but I have no choice but go to my commander to make this work.,rewrite,3WMINLGALB3PLZX8D861WDI71P0CANa,8a,,1
3795,49,49,16a,I really need you on security. That is the best way you can help.,5.0,"This is the not culturally appropriate because it is overly aggressive, and completely discounts the Chinese efforts.",,2847,Our United States team needs your men on security.,feedback,3TVSS0C0E103ET2M0ZXJ3CF2RNUWTOa,16a,,5
4694,61,61,19a,"Ok, I'm sorry. Just make sure they aren't in the way.",1.33,,,3674,I am sorry but that is fine they can stay in the tent while doing the supplies,feedback,3ERMJ6L4DYSKBJB1JUOVPILT4OPM7Ba,19a,,1
376,7,7,3a,I’d rather not say.,1.0,This anser is the worst because it is unnecessarily ambiguous. It only serves to increase suspicion between U.S. and Chinese.,,4093,I dont know,feedback,3FPRZHYEPY7L0N4NVAMWZXSQGTDV3Ca,3a,,1
1080,16,16,6a,"I hope everything was resolved. if it is alright, I have a few questions about the mission since I heard you had a flight delay and that will affect how many Chinese soldiers are on the ground. ",3.33,Addresses their problem but does not offer solutions. Focuses on your problem due to their shortcomings.,,205,I am sure everything has been concluded.  May I ask a few questions about the mission because I heard you had a delay in your flight which has affected the number of Chinese soldiers available on ground.,rewrite,3VE8AYVF8MXI5NO37CCO8SXF8EMF8Ra,6a,,3
136,5,5,2b,"No, he is not here. I am the officer in charge of the U.S. component of the coalition.",3.0,This is an acceptable answer because it clearly expresses that your have taken charge of the U.S. element.,,449,He couldn't make it. I am running the U.S. part of our team.,rewrite,3TK8OJTYM1LS7C9AT8J3C0VRLI9VPEb,2b,,3
2793,36,36,11b,Why does it have to be in private? We don't have a ton of time. ,1.33,"Questioning the team leader's authority will be seen as an attack on his legitimacy as a leader, and will set the stage for future hostile interactions.",,1950,"We don't have much time, here. Why is it so important we speak in private?",feedback,3UOUJI6MTDEX36M1A9JFARFBJ39UX8b,11b,,1
3299,42,42,14a,"Our medics are better at doing this sort of thing, and your men are better at site security.",2.67,"You mentioned each team's relative strengths, but unless you incentivize their job's importance and appeal to the leader's pride, they will keep doing what they were doing.",,2212,"Your people are better at site security, and our medics are better for this type of mission.",feedback,30JNVC0OR9K8PNF5OWHOX4USSSKHQXa,14a,,3
1322,18,18,6c,"Oh, is it about the plane being delayed? We have plenty of supplies here to compensate so we can accomplish the mission together until it arrives. I'm sure we can figure something out.",3.67,More of a mutual solution rather than offering something first.,,231,"We have enough supplies to proceed with the mission while we wait for the delayed plane, I'm sure everything will end up alright.",rewrite,3YDGXNSEOZU877RENVG5HO0OJOO483c,6c,,5
1110,16,16,6a,"I hope everything was resolved. if it is alright, I have a few questions about the mission since I heard you had a flight delay and that will affect how many Chinese soldiers are on the ground. ",3.33,Addresses their problem but does not offer solutions. Focuses on your problem due to their shortcomings.,,93,I hope it worked out. I heard there were some delays and it might affect the number of troops on the ground. Can I ask you some questions?,rewrite,3AAJC4I4FGSDULBMZS3M0AMB0UNZJWa,6a,,3
3420,44,44,14c,"When I made the plan, I believed that securing the site and protecting the victims was the most important task. Your men have good experience in security, so I wanted them to make sure everyone is safe. Our supplies are better suited for running the aid station.",4.33,"Good job! In addressing the Chinese team's strengths and demonstrating respect for them by aligning them with important tasks, you will appeal to the team leader's inherent pride in his group's abilities.",,2322,"The most important job is to secure the site and protect the people. The Chinese army is best at this job and would be extremely successful. It would be most beneficial for the Chinese Army to keep the refugees safe while the Americans focus more on medical care. Likewise, the American supply is better suited to the aid station.",feedback,3SKRO2GZ71RBA9WW92U69V2CCXT1KNc,14c,,5
2614,34,34,10d,Can I talk with you in private once questions are over?,5.0,Good job! this answer both demonstrates respect for the team leader's image in front of his subordinates and accomplishes your intent of discussing the plan.,,1738,Could I speak with you privately after you are finished answering the other questions?,feedback,3BWI6RSP7G9MZVJO2W0CCAGKVMYE7Ed,10d,,5
2395,31,31,10a,"Yes, I have a few problems with your plan. Why are we setting up two aid stations?",3.0,"Although asking to talk in private is the appropriate response, you addressed your interests in a tactful and respectful manner, and the team leader will most likely not find fault with your wording. He will, however, be flustered that you addressed a potential flaw in front of his subordinates.",,959,I'm a bit concerned with the plan you suggested. Can you explain why we are setting up two stations for aid?,rewrite,39OWYR0EPKRXKTFLKGAI75LH1TMFY2a,10a,,3
4456,57,57,18a,"That’s fine, whatever you want to do. ",1.33,,,3363,You are free to do whatever you want.,feedback,3EWIJTFFVO78HKJ4HXF3XV6XN8SE0Ea,18a,,1
910,14,14,5b,"We have crates of supplies like food, water, and hospital equipment available. As of right now that will be primarily what we are giving the locals.",5.0,The response is direct and does not seem to hold ulterior motives.,,692,"As of now we'll be giving the locals supplies like food, water, and hospital equipment.",rewrite,3G2UL9A02DEIMGQ9WEHE0MO74VK760b,5b,,5
4519,58,58,18b,"I'm hesitant to do that, but I think it will be ok.",3.67,,,3500,"I'm not sure if exactly how it will turn out, however it should be fine.",rewrite,37ZHEEHM6WMJPX3RDCJGTJCN4X5379b,18b,,5
3655,47,47,15c,"No, those supplies need to go back to the aid station now.",1.33,This is the most culturally appropriate because it shows that the Americans understand the Chinese concerns.,,2365,"Sir, we need to collect the supplies. ",feedback,35BLDD71I6XMLGBGGHH53YX55ACZVVc,15c,,1
4494,58,58,18b,"I'm hesitant to do that, but I think it will be ok.",3.67,,,3480,"I don't think that's a very good way to do that, but I think it's alright.",rewrite,32RIADZISS4QQR6N1TMAYF0P5BDS45b,18b,,5
3730,48,48,15d,"No, that’s not going to work. I know you're trying to help, but it isn't working.",3.33,,,2602,"I know you have good intentions, but I don't think this solution is practical.",rewrite,3P4RDNWND56RZVMCZOF00FJLEA2IJVd,15d,,3
1734,23,23,7d,"What? But we have plenty of supplies, we need your men to help us, we can't do it without you since we are stretched so thin already.",3.0,The anger is expressive but accurate for the situation since an emotional response is appropriate,,4666,"I am speechless that you are unwilling to help. We have the necessary supplies, we just need some of your men because my team is already stretched thin.",feedback,3ZR9AIQJUB9QPIMBSR3QO9U6AJW40Wd,7d,,3
3147,41,41,13b,What benefit does your way have? If we split up the supplies we won't be able to give every person what they need at a single station.,2.67,"By asking for the team leader's reasoning instead of calling him out, you create a nonthreatening basis for discussion and also offer a valid point of your own.",,2149,Every refugee can't be aided at a single station so please enlighten me on the benefits your plan offers.,feedback,3QXNC7EIPIVRMOSN9MZH5H5MWBA09Ob,13b,,3
4177,54,54,17b,"Ok, here’s what we can do. You can pack the supply bags and pass out some water as people leave the aid station.",3.67,,,3000,Can we compromise on the matter? Your team can pack supplies and distribute the water.,feedback,32RIADZISS4QQR6N1TMAYF0P5BI4SMb,17b,,5
1348,19,19,6d,"I'm sorry to interrupt, it sounded important. Anything I can do to help? With your plane being delayed I'd like to do my best to make the mission go smoothly.",3.0,You are offering a solution to their problem while keeping it at the lowest level. This helps save face for the officer by solving their problem for them. Good for long term orientation as well.,,108,How may we assist at this time due to your plane being delayed?,rewrite,3DHE4R9OCWBDX8I92F95GMKONTT2G9d,6d,,3
2828,37,37,12a,"Ok. Now that we're in private, why did you say that we would set up two aid stations?",3.0,"This answer isn't bad, but in demonstrating eagerness to discuss the problem right off the bat it may be conveyed as disrespect.",,2100,"Ask him immediately since you currently have privacy with him, what the reason is that he desires to construct a pair of aid establishments.",feedback,3WLEIWSYHOHRX4DKMLRN1MWPCM22H0a,12a,,3
3274,42,42,14a,"Our medics are better at doing this sort of thing, and your men are better at site security.",2.67,"You mentioned each team's relative strengths, but unless you incentivize their job's importance and appeal to the leader's pride, they will keep doing what they were doing.",,1264,"Since your men are so well trained, I propose they take care of site security while my medics do the rest for us. ",rewrite,3EKVH9QMEY4ALO8I0P8XA1HRA1DD2Aa,14a,,3
3984,51,51,16c,"Ok, you can help in the aid station, but it will be my Soldiers who are handing out the supplies.",2.67,"This is culturally appropriate because it shows the Americans' willingness to work with the Chinese wants, and also shows that the Americans still see the Chinese as part of the team.",,2917,You can assist the soldiers as they are giving away the supplies,rewrite,3BV8HQ2ZZW105IO73HTYADQXFWDA6Dc,16c,,3
4170,54,54,17b,"Ok, here’s what we can do. You can pack the supply bags and pass out some water as people leave the aid station.",3.67,,,3064,"Alright, what if your men pack supplies and pass water out so we can get this done faster.",feedback,3FUI0JHJPXY1OE24B0GQG207ZVO339b,17b,,5
3571,46,46,15b,"No, here is what I need to happen. I need those supplies back at the aid station, and you're going to be on security.",2.0,"This is moderately culturally appropriate because while it is slightly aggressive, it frames the issue in the context of the overall mission.",,2628,"In order for this mission to be a success, your men are going on security, and these supplies are going back to the aid station.",rewrite,3J88R45B2GYKB1E5TNKL0LSCBMCPX2b,15b,,1
899,13,13,5a,"I'd really prefer just to wait until the brief, if that is ok.",1.0,It is very direct and centered on the speaker's discomfort with sharing information rather than make up a reason or simply share. Depending on the tone could display distrust.,,673,"Let's wait until we hold the briefing, please.",rewrite,3E4GGUZ1T8RIZUESS6UKEECHUA72K9a,5a,,1
2218,29,29,9b,"It's not the ideal solution, I know, but unless we come to a compromise with manning or supplies I will have no choice.",2.67,Shows the frustration of the American officer and show how he feels trapped just like the Chinese Officer. shows how they need to accomplish it together or not at all. overall best option.,,260,"I know it's not ideal, but we have to come up with a solution.",rewrite,37FMASSAYCRLHCO0BW2J2R08WCZBIDb,9b,,3
617,10,10,4a,"I appreciate you looking out for your team, but you will get all of it soon when we have the brief this afternoon. ",5.0,"Moderately appropriate, displays understanding and empathy towards the officer and his need to know, but is direct in telling him he will not comply.",,880,"I appreciate you looking out for your team, but you will just have to wait until after the brief this afternoon. You will get it all then. ",rewrite,3MH9DQ757WCMHKRBLZJBM5FG6LDGU8a,4a,,5
884,13,13,5a,"I'd really prefer just to wait until the brief, if that is ok.",1.0,It is very direct and centered on the speaker's discomfort with sharing information rather than make up a reason or simply share. Depending on the tone could display distrust.,,643,"If it's okay with you, I'd rather wait until the briefing.",rewrite,34Q075JO1XD9XJPS59KOQBN3O6Y10Wa,5a,,1
1311,18,18,6c,"Oh, is it about the plane being delayed? We have plenty of supplies here to compensate so we can accomplish the mission together until it arrives. I'm sure we can figure something out.",3.67,More of a mutual solution rather than offering something first.,,115,Please tell me your concerns about the plane being delayed and I want to assure you the we have more than enough supplies to work on this mission until the plane arrives.  I know we can find a solution together.,rewrite,3E13VNJ1NNVK4E689Z9UWFNZA051IHc,6c,,5
16,4,4,2a,"No, he is not here. I am taking his place.",1.0,This answer is too curt and could be insulting to a Chinese officer senior in rank to you because you provide no explanation for the absence of your superior officer.,,4015,He couldn't make it so sent me.,feedback,3WSELTNVR3267GZJZU1RLNIBPIOAT6a,2a,,1
3760,48,48,15d,"No, that’s not going to work. I know you're trying to help, but it isn't working.",3.33,,,2590,"That's not going to work. Although you are trying, your help isn't succeeding.",rewrite,3SBEHTYCWN3HUKHBLOG3A2Y9REBYI5d,15d,,3
